starttime;endtime;roundtime
1653084819773326990;1653084821287024502;1513
1653084821287911231;1653084822041232138;753
1653084822042134537;1653084822831939137;789
1653084822832864381;1653084823523020164;690
1653084823524000752;1653084824232850512;708
1653084824233806016;1653084824944765779;710
1653084824945688113;1653084825806625267;860
1653084825807617592;1653084826556742586;749
1653084826557738169;1653084827279699437;721
1653084827280685957;1653084828067604464;786
1653084828068499197;1653084828886915597;818
1653084828887901073;1653084829768051100;880
1653084829768909447;1653084830558832448;789
1653084830559860079;1653084831327884017;768
1653084831328799514;1653084832133093851;804
1653084832134070471;1653084832881073751;747
1653084832882112592;1653084833633287297;751
1653084833634217261;1653084834390053765;755
1653084834390987830;1653084835192521263;801
1653084835193468172;1653084835996146165;802
1653084835996994483;1653084836764396040;767
1653084836765195863;1653084837568086227;802
1653084837569091858;1653084838336524567;767
1653084838337513507;1653084839087719260;750
1653084839088637025;1653084840097634787;1008
1653084840098416879;1653084840845229322;746
1653084840846191384;1653084841588440577;742
1653084841589321440;1653084842352695679;763
1653084842353586692;1653084843047098475;693
1653084843048111729;1653084843842097209;793
1653084843842956500;1653084844513510130;670
1653084844514444482;1653084845312855281;798
1653084845313798455;1653084846174614534;860
1653084846175601332;1653084846910070256;734
1653084846910934992;1653084847590688273;679
1653084847591716676;1653084848331756337;740
1653084848332675370;1653084849096021098;763
1653084849097016245;1653084849862684112;765
1653084849863661302;1653084851032419712;1168
1653084851033359357;1653084851808718565;775
1653084851809589507;1653084852662274065;852
1653084852663054153;1653084853404231098;741
1653084853405179198;1653084854323409433;918
1653084854324382799;1653084855103074958;778
1653084855104118291;1653084855886527068;782
1653084855887468143;1653084857159014053;1271
1653084857159907209;1653084858384767482;1224
1653084858385684551;1653084859128936661;743
1653084859129901680;1653084859864738300;734
1653084859865661125;1653084860678524681;812
1653084860679403947;1653084861510414815;831
1653084861511514930;1653084862360949969;849
1653084862361942234;1653084863100106399;738
1653084863101077239;1653084863817793786;716
1653084863818781326;1653084864565619998;746
1653084864566511113;1653084865340837244;774
1653084865341700571;1653084866181391370;839
1653084866182294935;1653084867096978060;914
1653084867097888685;1653084867875852197;777
1653084867876734302;1653084868645379598;768
1653084868646276827;1653084869371965752;725
1653084869372846718;1653084870136522453;763
1653084870137333310;1653084870979927189;842
1653084870980762854;1653084871758248587;777
1653084871759191963;1653084872484563960;725
1653084872485431790;1653084873240770469;755
1653084873241737794;1653084873990672808;748
1653084873991637490;1653084874982486861;990
1653084874983473596;1653084875776907110;793
1653084875777774828;1653084876550603016;772
1653084876551529361;1653084877407727645;856
1653084877408713088;1653084878186722276;778
1653084878187751862;1653084878975415355;787
1653084878976435568;1653084880085869966;1109
1653084880086794305;1653084880837661735;750
1653084880838562559;1653084881568865386;730
1653084881569788961;1653084882364702674;794
1653084882365658590;1653084883220903677;855
1653084883221725603;1653084884191799905;970
1653084884192713792;1653084884939742130;747
1653084884940757385;1653084885751829791;811
1653084885752828086;1653084886518204399;765
1653084886519107041;1653084887413940590;894
1653084887414888823;1653084888225847992;810
1653084888226834996;1653084888973207644;746
1653084888974139640;1653084889848345559;874
1653084889849256747;1653084890638838922;789
1653084890639751048;1653084891386697519;746
1653084891387677877;1653084892083690251;696
1653084892084560007;1653084892905571301;821
1653084892906422868;1653084893801904118;895
1653084893802828220;1653084894698186037;895
1653084894699088016;1653084895533105874;834
1653084895534105940;1653084896318446583;784
1653084896319390702;1653084897109226777;789
1653084897110210917;1653084898093556184;983
1653084898094565710;1653084898885997006;791
1653084898887047994;1653084899708745708;821
1653084899709598292;1653084900497953943;788
1653084900498926736;1653084901291499771;792
1653084901292401997;1653084902136592830;844
1653084902137426956;1653084902974630504;837
1653084902975458942;1653084904294871763;1319
1653084904295905385;1653084905007046224;711
1653084905008013979;1653084905852886131;844
1653084905853861933;1653084906612139756;758
1653084906613139044;1653084907363970219;750
1653084907364813544;1653084908322061462;957
1653084908323111584;1653084909150705297;827
1653084909151759392;1653084909876293597;724
1653084909877152985;1653084910664482113;787
1653084910665406521;1653084911421051054;755
1653084911421941792;1653084912172235807;750
1653084912173233525;1653084912984897337;811
1653084912985861662;1653084913832186976;846
1653084913833093573;1653084914608527534;775
1653084914609477791;1653084915392976951;783
1653084915393878185;1653084916213867356;819
1653084916214844006;1653084917133028163;918
1653084917134046640;1653084917954229081;820
1653084917955340171;1653084918773161396;817
1653084918774074651;1653084919749127689;975
1653084919750034274;1653084920580545402;830
1653084920581544579;1653084921476820182;895
1653084921477721815;1653084922246518324;768
1653084922247574416;1653084923098629196;851
1653084923099592070;1653084923873581612;773
1653084923874538736;1653084924777025959;902
1653084924777934248;1653084925571628826;793
1653084925572565548;1653084926420083224;847
1653084926421117787;1653084927251449486;830
1653084927252474027;1653084928365287475;1112
1653084928366190067;1653084929160004684;793
1653084929161053980;1653084929953132808;792
1653084929954117677;1653084930736740039;782
1653084930737693644;1653084931530855861;793
1653084931531917446;1653084932308652292;776
1653084932309553249;1653084933278899236;969
1653084933279926281;1653084934077452303;797
1653084934078408102;1653084934852136876;773
1653084934853071775;1653084935662935161;809
1653084935663748247;1653084936438814784;775
1653084936439807960;1653084937370993553;931
1653084937371832379;1653084938228136286;856
1653084938229079559;1653084938946847884;717
1653084938947821525;1653084939860714730;912
1653084939861607444;1653084940686760061;825
1653084940687756865;1653084941456757443;769
1653084941457686628;1653084942356886556;899
1653084942357821998;1653084943112653395;754
1653084943113582651;1653084944007133336;893
1653084944008182774;1653084944823260279;815
1653084944824176304;1653084945629942368;805
1653084945630866628;1653084946564778974;933
1653084946565689273;1653084947511302261;945
1653084947512240092;1653084948333040356;820
1653084948333927794;1653084949177889720;843
1653084949178874773;1653084950112867425;933
1653084950113884729;1653084950894747737;780
1653084950895757659;1653084951786981059;891
1653084951787952149;1653084952538314823;750
1653084952539364905;1653084953352049706;812
1653084953352943544;1653084954206509004;853
1653084954207554118;1653084955102683297;895
1653084955103527747;1653084956120375880;1016
1653084956121159070;1653084957412803325;1291
1653084957413640327;1653084958346684664;933
1653084958347718274;1653084959140008482;792
1653084959140892209;1653084959991982588;851
1653084959992889529;1653084960788512417;795
1653084960789381931;1653084961565476144;776
1653084961566429289;1653084962428198377;861
1653084962429112040;1653084963291544630;862
1653084963292383500;1653084964091899292;799
1653084964092783759;1653084964855669077;762
1653084964856707352;1653084965681982521;825
1653084965682960183;1653084966578611355;895
1653084966579610251;1653084967524889748;945
1653084967525880758;1653084968480324994;954
