starttime;endtime;roundtime
1653053521544981687;1653053523065780522;1520
1653053523066737126;1653053523686220299;619
1653053523687192823;1653053524336558573;649
1653053524337479144;1653053525003695163;666
1653053525004618472;1653053525608475542;603
1653053525609551586;1653053526243580868;634
1653053526244523626;1653053526883929562;639
1653053526884915348;1653053527507756371;622
1653053527508733302;1653053528165986128;657
1653053528166967720;1653053528841816934;674
1653053528842748207;1653053529498710795;655
1653053529499710771;1653053530152151572;652
1653053530153094229;1653053530812025155;658
1653053530812983134;1653053531429416083;616
1653053531430331337;1653053531997578160;567
1653053531998461949;1653053532669028271;670
1653053532669974747;1653053533298339632;628
1653053533299356960;1653053533893496467;594
1653053533895899489;1653053534533727126;637
1653053534534741238;1653053535128713558;593
1653053535129694937;1653053535769154053;639
1653053535770050167;1653053536406604447;636
1653053536407620704;1653053537043817875;636
1653053537044753823;1653053537733679807;688
1653053537734664862;1653053538522236508;787
1653053538523117020;1653053539151906128;628
1653053539152869173;1653053539776853339;623
1653053539777793158;1653053540398627423;620
1653053540399634845;1653053541057265224;657
1653053541058176980;1653053541698626018;640
1653053541699697628;1653053542357029334;657
1653053542357985334;1653053543031497881;673
1653053543032448672;1653053544223313994;1190
1653053544224280258;1653053544999608233;775
1653053545000510419;1653053545755552517;755
1653053545756564127;1653053546701647740;945
1653053546702592923;1653053547404443964;701
1653053547405308105;1653053548478077802;1072
1653053548479089578;1653053549648391776;1169
1653053549649334937;1653053550356443564;707
1653053550357330121;1653053551113983713;756
1653053551114947844;1653053551866258814;751
1653053551867277761;1653053552479997581;612
1653053552480857427;1653053553223913784;743
1653053553224848979;1653053553973417411;748
1653053553974378040;1653053554607718647;633
1653053554609391232;1653053555240664353;631
1653053555241680243;1653053555911550420;669
1653053555912480491;1653053556565633105;653
1653053556566587506;1653053557371158011;804
1653053557372291902;1653053558268574719;896
1653053558269581828;1653053558956035290;686
1653053558956943502;1653053559645763878;688
1653053559646738943;1653053560479371929;832
1653053560480321354;1653053561249759110;769
1653053561250715561;1653053561909760236;659
1653053561910668612;1653053562573808459;663
1653053562574720644;1653053563229467539;654
1653053563230448318;1653053564426150872;1195
1653053564427120105;1653053565036012693;608
1653053565036999849;1653053565713837979;676
1653053565714747485;1653053566344873547;630
1653053566345834073;1653053566942204241;596
1653053566943154584;1653053567940730910;997
1653053567941755080;1653053569015121365;1073
1653053569016113899;1653053569871073473;854
1653053569872080442;1653053570595398770;723
1653053570596359118;1653053571256926423;660
1653053571257955620;1653053572096351197;838
1653053572097336379;1653053572909409950;812
1653053572910363401;1653053573536698421;626
1653053573537664381;1653053574350936677;813
1653053574351956703;1653053575235203725;883
1653053575236257762;1653053576463864668;1227
1653053576464762303;1653053577309932527;845
1653053577310809943;1653053578363396409;1052
1653053578364191202;1653053579404286522;1040
1653053579405217228;1653053580451294584;1046
1653053580452286530;1653053581229318972;777
1653053581230277031;1653053581955739188;725
1653053581956700719;1653053582635672834;678
1653053582636650973;1653053583711666553;1075
1653053583712602489;1653053584522676491;810
1653053584523678519;1653053585543789684;1020
1653053585544713047;1653053586977131354;1432
1653053586978068790;1653053587865515238;887
1653053587866532267;1653053589354818281;1488
1653053589355768633;1653053590603344654;1247
1653053590604303531;1653053591808188007;1203
1653053591809034409;1653053592888215739;1079
1653053592889151097;1653053594338545248;1449
1653053594339454160;1653053595083025327;743
1653053595083943411;1653053596218366198;1134
1653053596219373207;1653053596952503637;733
1653053596953478851;1653053597846729802;893
1653053597847707677;1653053598983168621;1135
1653053598984249638;1653053600073341980;1089
1653053600074197817;1653053601083126809;1008
1653053601084172315;1653053601727953406;643
1653053601728938497;1653053602354231350;625
1653053602355143128;1653053603295784247;940
1653053603296737544;1653053603962856725;666
1653053603963659410;1653053605043611822;1079
1653053605044584167;1653053605812128414;767
1653053605813094079;1653053606464653639;651
1653053606465597597;1653053607233983996;768
1653053607234942068;1653053608048355810;813
1653053608049347411;1653053608983345801;933
1653053608984324229;1653053609958150309;973
1653053609959122989;1653053610657056482;697
1653053610657989889;1653053611749755916;1091
1653053611750725476;1653053612957528952;1206
1653053612958479999;1653053613696017525;737
1653053613697018238;1653053614613434969;916
1653053614614397441;1653053615488991684;874
1653053615489930395;1653053616485693455;995
1653053616486646347;1653053617375288803;888
1653053617376281799;1653053618216500922;840
