starttime;endtime;roundtime
1653072420046869252;1653072421685239021;1638
1653072421686115136;1653072422371291702;685
1653072422372299894;1653072423094238990;721
1653072423095261795;1653072423799478759;704
1653072423800353736;1653072424454559714;654
1653072424455434056;1653072425155907416;700
1653072425156898306;1653072425957270024;800
1653072425958231158;1653072426611467228;653
1653072426612418633;1653072427261545161;649
1653072427262482579;1653072427924931529;662
1653072427925896766;1653072428617608837;691
1653072428618521628;1653072429308925377;690
1653072429309892564;1653072429981356896;671
1653072429982283032;1653072430710228700;727
1653072430711143418;1653072431387342485;676
1653072431388307444;1653072432034420026;646
1653072432035378601;1653072432757817670;722
1653072432758729869;1653072433451662187;692
1653072433452648179;1653072434153218749;700
1653072434154190897;1653072434812956382;658
1653072434813917636;1653072435477860352;663
1653072435478872651;1653072436120747663;641
1653072436121733705;1653072436787426684;665
1653072436788377244;1653072437462381671;674
1653072437463345620;1653072438120357259;657
1653072438121291571;1653072438795734259;674
1653072438796696105;1653072439511121152;714
1653072439512065243;1653072440169005107;656
1653072440169874671;1653072440787536230;617
1653072440788512015;1653072441479197536;690
1653072441480178851;1653072442196265050;716
1653072442197232853;1653072442925720371;728
1653072442926655012;1653072443631532897;704
1653072443632527306;1653072444312283032;679
1653072444313223451;1653072444977051238;663
1653072444978035581;1653072445634085038;656
1653072445635054800;1653072446322052732;686
1653072446323011480;1653072447048328124;725
1653072447049263186;1653072447718209588;668
1653072447719158880;1653072448386789726;667
1653072448387707718;1653072449074946177;687
1653072449075927399;1653072449754934431;679
1653072449755837709;1653072450431901776;676
1653072450432882557;1653072451169819680;736
1653072451170672567;1653072451891134606;720
1653072451892074348;1653072452586507024;694
1653072452587397750;1653072453252622378;665
1653072453253531244;1653072453915454276;661
1653072453916428263;1653072454586014909;669
1653072454586956034;1653072455223933046;636
1653072455224930637;1653072455939896642;714
1653072455940785956;1653072456635649085;694
1653072456636615222;1653072457283128770;646
1653072457284099268;1653072458024549864;740
1653072458025506073;1653072458743456002;717
1653072458744407228;1653072459406346299;661
1653072459407296134;1653072460022204842;614
1653072460023243982;1653072460717129611;693
1653072460718004118;1653072461400603684;682
1653072461401556462;1653072462078297683;676
1653072462079319858;1653072462768793564;689
1653072462769659204;1653072463446639065;676
1653072463447533767;1653072464163869222;716
1653072464164821598;1653072464876188343;711
1653072464877033137;1653072465611521168;734
1653072465612422755;1653072466302809200;690
1653072466303768621;1653072467001817941;698
1653072467002821315;1653072467704630350;701
1653072467705566392;1653072468392708317;687
1653072468393658035;1653072469076241423;682
1653072469077179984;1653072469721578778;644
1653072469722511332;1653072470412270716;689
1653072470413209728;1653072471157706192;744
1653072471158623992;1653072471915880855;757
1653072471916881194;1653072472679227915;762
1653072472680263425;1653072473353774485;673
1653072473354683016;1653072474029898323;675
1653072474030817824;1653072474733248157;702
1653072474734197586;1653072475457197690;723
1653072475458026601;1653072476143965028;685
1653072476144920410;1653072476827744216;682
1653072476828718334;1653072477564116990;735
1653072477565085578;1653072478323101562;758
1653072478324048951;1653072479049501367;725
1653072479050445084;1653072479797839151;747
1653072479798792942;1653072480535843825;737
1653072480536681247;1653072481214064144;677
1653072481215017721;1653072481912600911;697
1653072481913558164;1653072482602598405;689
1653072482603596345;1653072483271518941;667
1653072483272509940;1653072484063568885;791
1653072484064497522;1653072484758237880;693
1653072484759033701;1653072485502302126;743
1653072485503195679;1653072486202466484;699
1653072486203371821;1653072486904147838;700
1653072486905003039;1653072487631007200;726
1653072487631903556;1653072488313345697;681
1653072488314221400;1653072489015691151;701
1653072489016535904;1653072489724234577;707
1653072489725115022;1653072490423265048;698
1653072490424176155;1653072491104605595;680
1653072491105585686;1653072491804478029;698
1653072491805428786;1653072492456007774;650
1653072492456953547;1653072493144541164;687
1653072493145434385;1653072493797738448;652
1653072493798564394;1653072494482838443;684
1653072494483723204;1653072495187531734;703
1653072495188407724;1653072496007013189;818
1653072496007948835;1653072496826780086;818
1653072496827654934;1653072497487336663;659
1653072497488226490;1653072498187291971;699
1653072498188180524;1653072498826379915;638
1653072498827360752;1653072499488438350;661
1653072499489260818;1653072500183010293;693
1653072500183857116;1653072500839780272;655
1653072500840692709;1653072501560851316;720
1653072501561706417;1653072502246270304;684
1653072502247081905;1653072502921030292;673
1653072502921896368;1653072503625962647;704
1653072503626837508;1653072504358848782;732
1653072504359753096;1653072505092923728;733
1653072505093747504;1653072505828483017;734
1653072505829467681;1653072506493529272;664
1653072506494369371;1653072507181881069;687
1653072507182660600;1653072507810566608;627
1653072507811444983;1653072508442279384;630
1653072508443190271;1653072509140876521;697
1653072509141779500;1653072509869944663;728
1653072509870787652;1653072510635536717;764
1653072510636411105;1653072511312352963;675
1653072511313334738;1653072511992279478;678
1653072511993157528;1653072512669871821;676
1653072512670696716;1653072513368593429;697
1653072513369371649;1653072514080916843;711
1653072514081771841;1653072514744429443;662
1653072514745292313;1653072515463319230;718
1653072515464151840;1653072516505367628;1041
1653072516506313467;1653072517563445613;1057
1653072517564292064;1653072518280467064;716
1653072518281375694;1653072518976978019;695
1653072518977904566;1653072519732897223;754
1653072519733782798;1653072520465090667;731
1653072520465982457;1653072521138036171;672
1653072521138873210;1653072521745974245;607
1653072521746833096;1653072522451252924;704
1653072522452101203;1653072523120779429;668
1653072523121720312;1653072523813399344;691
1653072523814440338;1653072524563632158;749
1653072524564481918;1653072525262041954;697
1653072525262967394;1653072526005230508;742
1653072526006164605;1653072526737484214;731
1653072526738379068;1653072527415894888;677
1653072527416835855;1653072528119422068;702
1653072528120331280;1653072528861398407;741
1653072528862274089;1653072529577885298;715
1653072529578772918;1653072530299960929;721
1653072530300935914;1653072530997458747;696
1653072530998396826;1653072531677358654;678
1653072531678295136;1653072532369460649;691
1653072532370359587;1653072533055962707;685
1653072533056990700;1653072533783814416;726
1653072533784693850;1653072534446404899;661
1653072534447415426;1653072535140993792;693
1653072535142002923;1653072535853389764;711
1653072535854331641;1653072536546221714;691
1653072536547142509;1653072537194331398;647
1653072537195232399;1653072537885565982;690
1653072537886503947;1653072538590612906;704
1653072538591461718;1653072539289664122;698
1653072539290622782;1653072539994237430;703
1653072539995163400;1653072540684067392;688
1653072540685048594;1653072541377848955;692
1653072541378773627;1653072542130594670;751
1653072542131526187;1653072542850147249;718
1653072542851050774;1653072543759051741;908
1653072543759961469;1653072544582960162;822
1653072544583804839;1653072545370794081;786
1653072545371794871;1653072546035040829;663
1653072546036004214;1653072546866748755;830
1653072546867659414;1653072547652941030;785
1653072547653829926;1653072548432936790;779
1653072548433849189;1653072549132770638;698
1653072549133699361;1653072549824943560;691
1653072549825917682;1653072550536542080;710
1653072550537427435;1653072551217251026;679
1653072551218196681;1653072551889450938;671
1653072551890398910;1653072552879680090;989
1653072552880656185;1653072553664577604;783
1653072553665459104;1653072554515403926;849
1653072554516264672;1653072555318126161;801
1653072555319079938;1653072556051191699;732
1653072556052078439;1653072556746998950;694
1653072556747942378;1653072557432163299;684
1653072557433155510;1653072558088136422;654
1653072558089007279;1653072558770282461;681
1653072558771092417;1653072559374825129;603
1653072559375696856;1653072560144627052;768
1653072560145507963;1653072560853020043;707
1653072560853924051;1653072561634729638;780
1653072561635701507;1653072562443397440;807
1653072562444273225;1653072563203799638;759
1653072563204633580;1653072563900028431;695
1653072563900943159;1653072565578451597;1677
1653072565579341212;1653072567274273776;1694
1653072567275114633;1653072567942711914;667
1653072567943518419;1653072568640869552;697
1653072568641697308;1653072569315566600;673
1653072569316505500;1653072569929519227;613
1653072569930503480;1653072570612640903;682
1653072570613529187;1653072571347201422;733
1653072571348160277;1653072571961940368;613
1653072571962929340;1653072572685465663;722
1653072572686401938;1653072573436310198;749
1653072573437157445;1653072574077255683;640
1653072574078126091;1653072574743653659;665
1653072574744650233;1653072575473829560;729
1653072575474745500;1653072576231546818;756
1653072576232489598;1653072577026496310;794
1653072577027447443;1653072577777179324;749
1653072577778110389;1653072578509051577;730
1653072578509976901;1653072579259908904;749
1653072579260878011;1653072580016323502;755
1653072580017199858;1653072580653616765;636
1653072580654460304;1653072581368562094;714
1653072581369550028;1653072582207921483;838
1653072582208726081;1653072582860204717;651
1653072582860983908;1653072583558204422;697
1653072583559020898;1653072584213725027;654
1653072584214617101;1653072585040923811;826
1653072585041828281;1653072585733485751;691
1653072585734421694;1653072586469856496;735
1653072586470719898;1653072587225760717;755
1653072587226648155;1653072587906245786;679
1653072587907154339;1653072588616393357;709
1653072588617199588;1653072589385354396;768
1653072589386259554;1653072590074873668;688
1653072590075750305;1653072590766104559;690
1653072590767073719;1653072591469321345;702
1653072591470174383;1653072592151613099;681
1653072592152502066;1653072592813396883;660
1653072592814237491;1653072593498688847;684
1653072593499504813;1653072594256678996;757
1653072594257564439;1653072595744938086;1487
1653072595745771410;1653072597520233376;1774
1653072597521232547;1653072598173229611;651
1653072598174074954;1653072598849684473;675
1653072598850588853;1653072599568825575;718
1653072599569715297;1653072600244157166;674
1653072600245057337;1653072600943380339;698
1653072600944301605;1653072601800357883;856
1653072601801229433;1653072602852290315;1051
1653072602853183721;1653072603768067309;914
1653072603769039266;1653072604408537665;639
1653072604409470491;1653072605139928332;730
1653072605140894381;1653072605811324055;670
1653072605812291986;1653072606516764236;704
1653072606517689217;1653072607259615659;741
1653072607260513187;1653072608009609179;749
1653072608010410476;1653072608739061762;728
1653072608739954065;1653072609481245919;741
1653072609482189281;1653072610322046191;839
1653072610322999712;1653072611001421034;678
1653072611002256467;1653072611712789477;710
1653072611713772303;1653072612561560302;847
1653072612562507304;1653072613324214178;761
1653072613325186896;1653072613984959577;659
1653072613985911301;1653072614697348115;711
1653072614698246055;1653072615419776080;721
1653072615420630318;1653072616075644251;655
1653072616076644041;1653072616692117576;615
1653072616693016349;1653072617408318510;715
1653072617409304483;1653072618179423811;770
1653072618180274830;1653072618807081296;626
1653072618808064385;1653072619427611553;619
1653072619428566951;1653072620080228259;651
1653072620081212966;1653072620794207980;712
1653072620795080247;1653072621416074903;620
1653072621417007347;1653072621976435681;559
1653072621977395803;1653072622644846250;667
1653072622645787035;1653072623409331268;763
1653072623410212784;1653072624143327951;733
1653072624144347530;1653072624824861314;680
1653072624825721896;1653072625459763955;634
1653072625460697987;1653072626096989103;636
1653072626097898247;1653072627678767663;1580
1653072627679844067;1653072628536828224;856
1653072628537777549;1653072629274431384;736
1653072629275241106;1653072629952958509;677
1653072629953879444;1653072630665578589;711
1653072630666513326;1653072631392911707;726
1653072631393871085;1653072632123391417;729
1653072632124289218;1653072632812931780;688
1653072632813838213;1653072633482908004;669
1653072633483749029;1653072634163560306;679
1653072634164546936;1653072634884694472;720
1653072634885666711;1653072635506991702;621
1653072635507930194;1653072636220073196;712
1653072636221075577;1653072637062878919;841
1653072637063855869;1653072637753303301;689
1653072637754273404;1653072638484189278;729
1653072638485099673;1653072639183002157;697
1653072639183979819;1653072639845565367;661
1653072639846532642;1653072640663345955;816
1653072640664272585;1653072641421292403;757
1653072641422058568;1653072642042053748;619
1653072642043002785;1653072642713446906;670
1653072642714283799;1653072643572880762;858
1653072643573747108;1653072644247988573;674
1653072644248955640;1653072644855467083;606
1653072644856379077;1653072645597321576;740
1653072645598177214;1653072646225864479;627
1653072646226713002;1653072647206870942;980
1653072647207777157;1653072647841714852;633
1653072647842506162;1653072648497368621;654
1653072648498286882;1653072649167028465;668
1653072649167908721;1653072649828380311;660
1653072649829260739;1653072650533467049;704
1653072650534411414;1653072651930287592;1395
1653072651931298140;1653072652669175016;737
1653072652670167171;1653072653586248293;916
1653072653587119686;1653072654340418488;753
1653072654341372410;1653072655014393572;673
1653072655015277381;1653072655917995875;902
1653072655918921153;1653072656550168983;631
1653072656551018621;1653072657225237435;674
