starttime;endtime;roundtime
1653028903148289914;1653028903633033460;484
1653028903633911180;1653028904032056001;398
1653028904032898875;1653028904419645683;386
1653028904420493478;1653028904851436285;430
1653028904852307030;1653028905221269989;368
1653028905222139512;1653028905650866196;428
1653028905651738623;1653028906073675323;421
1653028906074546177;1653028906498645128;424
1653028906499487191;1653028906883618122;384
1653028906884422640;1653028907288773111;404
1653028907289634534;1653028907703614085;413
1653028907704453812;1653028908122463621;418
1653028908123289603;1653028908561890343;438
1653028908562748745;1653028908985365355;422
1653028908986177656;1653028909462375669;476
1653028909463268281;1653028909891679749;428
1653028909892528720;1653028910308360162;415
1653028910309208170;1653028910725291847;416
1653028910726123037;1653028911169178407;443
1653028911170042035;1653028911580766372;410
1653028911581663973;1653028912013950250;432
1653028912014934399;1653028912425543235;410
1653028912426410234;1653028912856395625;429
1653028912857234621;1653028913283899046;426
1653028913284788146;1653028913708389961;423
1653028913709262253;1653028914139535681;430
1653028914140377137;1653028914587962259;447
1653028914588829420;1653028915026795388;437
1653028915027613360;1653028915591758041;564
1653028915592737033;1653028916046821485;454
1653028916047702597;1653028916476848921;429
1653028916477694242;1653028916909272901;431
1653028916910155046;1653028917342657769;432
1653028917343525030;1653028917772040306;428
1653028917772910241;1653028918247576285;474
1653028918248340327;1653028918687197857;438
1653028918688026723;1653028919143151244;455
1653028919144011187;1653028919579015733;435
1653028919579914459;1653028920008472013;428
1653028920009369314;1653028920417171577;407
1653028920417997392;1653028920853548470;435
1653028920854389133;1653028921227060069;372
1653028921227877786;1653028921677896436;450
1653028921678778251;1653028922096188132;417
1653028922097065070;1653028922525453690;428
1653028922526264519;1653028922958356704;432
1653028922959253514;1653028923329793226;370
1653028923330771717;1653028923737972183;407
1653028923738813119;1653028924166964942;428
1653028924167790447;1653028924572057053;404
1653028924572951667;1653028925136139229;563
1653028925136948694;1653028925562342613;425
1653028925563219804;1653028925975704157;412
1653028925976530365;1653028926387290903;410
1653028926388271690;1653028926817889965;429
1653028926818778026;1653028927240073592;421
1653028927240908591;1653028927754870030;513
1653028927755732113;1653028928173269344;417
1653028928174156720;1653028928605358618;431
1653028928606248223;1653028929031535945;425
1653028929032516532;1653028929503062510;470
1653028929503909366;1653028929880449324;376
1653028929881321876;1653028930300469331;419
1653028930301332745;1653028930688677647;387
1653028930689501976;1653028931231686779;542
1653028931232572155;1653028931681645551;449
1653028931682539626;1653028932166866389;484
1653028932167712788;1653028932643291791;475
1653028932644076547;1653028933114827029;470
1653028933115679420;1653028933576992712;461
1653028933577861860;1653028933985814979;407
1653028933986694403;1653028934406854462;420
1653028934407768876;1653028934870668744;462
1653028934871563227;1653028935365290082;493
1653028935366149608;1653028935983070340;616
1653028935983999509;1653028936420274454;436
1653028936421156269;1653028936906251045;485
