time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653043037,4957116;132714496;16346904000;260874240;16346904001;8720384
1653043038,51634;132538368;16346904000;260902912;16346904001;8720384
1653043039,5368304;132538368;16346904000;260833280;16346904001;8720384
1653043040,557003;132550656;16346904000;260939776;16346904001;8720384
1653043041,5805695;132595712;16346904000;261349376;16346904001;8720384
1653043042,6135476;132603904;16346904000;261607424;16346904001;8720384
1653043043,6342564;132616192;16346904000;261926912;16346904001;8720384
1653043044,6698766;132624384;16346904000;261943296;16346904001;8720384
1653043045,7078927;132628480;16346904000;262070272;16346904001;8720384
1653043046,728113;133431296;16346904000;267202560;16346904001;8720384
1653043047,7729206;133451776;16346904000;267673600;16346904001;8720384
1653043048,7961943;133468160;16346904000;267706368;16346904001;8720384
1653043049,8176103;133480448;16346904000;267706368;16346904001;8720384
1653043050,8387215;133488640;16346904000;267702272;16346904001;8720384
1653043051,8824549;133484544;16346904000;268099584;16346904001;8720384
1653043052,9085557;133484544;16346904000;267837440;16346904001;8720384
1653043053,9280398;133484544;16346904000;267837440;16346904001;8720384
1653043054,9647114;133492736;16346904000;267456512;16346904001;8720384
1653043055,9838939;133496832;16346904000;267587584;16346904001;8720384
1653043057,003912;133517312;16346904000;271740928;16346904001;8720384
1653043058,0250733;133537792;16185053465,346535;271273984;16185053467;8720384
1653043059,090462;133517312;173408256,0;270729216;324875060;8720384
1653043060,1122546;133541888;171691342,57425743;260345856;321658476;8720384
1653043061,1466837;133513216;169991428,291344;260345856;318473739;8720384
1653043062,1725483;133537792;168308344,84291485;260124672;315320534;8720384
1653043063,2031195;133521408;166641925,58704442;259956736;321626945;8720384
1653043064,2376523;133521408;164992005,53172714;259661824;318442520;8720384
1653043065,2652817;133517312;163358421,3185417;259731456;315289624;8720384
1653043066,2874336;133509120;161741011,20647693;259002368;321595417;8720384
1653043067,3273702;133496832;160139615,05591774;263364608;328027326;8720384
1653043068,3485353;133500928;158554074,31278983;263020544;324779531;8720384
1653043069,3811896;133496832;156984231,9928612;262225920;321563893;8720384
1653043070,427429;133500928;155429932,6661992;261730304;318380093;8720384
1653043071,449394;133500928;153891022,4417814;260345856;324747695;8720384
1653043072,4950838;133349376;152367348,95225883;257863680;321532372;8720384
1653043073,514462;133079040;150858761,3388701;256921600;318348884;8720384
1653043074,5391424;133091328;149365110,23650506;257392640;315196915;8720384
