time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653066838,397088;1861758976;16346904000;455585792;16346904001;17051648
1653066839,4299626;1868357632;16346904000;454434816;16346904001;17051648
1653066840,4619954;1869996032;16346904000;453812224;16346904001;17051648
1653066841,492192;1877278720;16346904000;452157440;16346904001;17051648
1653066842,5230749;1882554368;16346904000;450834432;16346904001;17051648
1653066843,5630982;1886351360;16346904000;450334720;16346904001;17051648
1653066844,5942283;1892012032;16346904000;448266240;16346904001;17051648
1653066845,6270697;1895800832;16346904000;453513216;16346904001;17051648
1653066846,6584952;1901633536;16346904000;456265728;16346904001;17051648
1653066847,7040792;1905733632;16346904000;455557120;16346904001;17051648
1653066848,7425282;1911623680;16346904000;454885376;16346904001;17051648
1653066849,774889;1916608512;16346904000;453107712;16346904001;17051648
1653066850,804612;1920335872;16346904000;451710976;16346904001;17051648
1653066851,8381479;1923624960;16346904000;449601536;16346904001;17051648
1653066852,8677416;1928740864;16346904000;447901696;16346904001;17051648
1653066853,900237;1933144064;16346904000;446775296;16346904001;17051648
1653066854,9328732;1936642048;16346904000;446525440;16346904001;17051648
1653066855,9656823;1942003712;16346904000;454004736;16346904001;17051648
1653066857,0052931;1944539136;16346904000;453738496;16346904001;17051648
1653066858,036433;1949327360;16346904000;452927488;16346904001;17051648
1653066859,078944;1951932416;16026376470,588236;452792320;16026376472;17051648
1653066860,1252966;1957711872;2538209280,0;452730880;543277057;17051648
1653066861,1578488;1960124416;2488440470,5882354;443133952;532624566;17051648
1653066862,2009048;1962233856;2439647520,1845446;442609664;522180948;17051648
1653066863,2312686;1965813760;2391811294,298573;440631296;532624567;17051648
1653066864,2669406;1970991104;2344913033,626052;440487936;522180949;17051648
1653066865,2996128;1974882304;2298934346,692208;440279040;532624568;17051648
1653066866,330224;1979183104;2253857202,6394196;449957888;543277060;17051648
1653066867,3751833;1982332928;2209663924,156294;449941504;532624569;17051648
1653066868,4109924;1993076736;2166337180,5453863;448954368;522180951;17051648
1653066869,4419692;1999441920;2123859980,9268494;447184896;532624571;17051648
1653066870,4910052;2001551360;2082215667,5753424;446644224;522180952;17051648
1653066871,5367782;1998553088;2041387909,3875906;444968960;532624572;17047552
1653066872,5917873;1978216448;2001360695,47803;443817984;522180953;17043456
1653066873,649738;1950535680;1962118328,9000294;442683392;532624573;17043456
1653066874,6863334;1915289600;2001360695,47803;441094144;522180954;17035264
1653066875,7169745;1917534208;1962118328,9000294;440328192;532624574;17035264
1653066876,7730372;1912758272;1923645420,4902248;449032192;543277066;17035264
1653066877,8269312;1875976192;1885926882,8335538;448843776;532624575;17035264
1653066878,867572;1834823680;1923645420,4902248;447811584;522180956;17031168
1653066879,9095585;1836412928;1885926882,8335538;445104128;534124954;17031168
