time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653029460,4049428;229396480;16346904000;112640000;16346904001;2084864
1653029461,4223495;231493632;16346904000;112611328;16346904001;2084864
1653029462,4390795;232243200;16346904000;113008640;16346904001;2084864
1653029463,4607062;232558592;16346904000;114200576;16346904001;2084864
1653029464,4852424;233160704;16346904000;113946624;16346904001;2084864
1653029465,51244;233771008;16346904000;114143232;16346904001;2084864
1653029466,5252025;234893312;16346904000;113942528;16346904001;2084864
1653029467,5364206;235438080;16346904000;113954816;16346904001;2084864
1653029468,5655835;236167168;16346904000;113950720;16346904001;2084864
1653029469,5772605;237084672;16346904000;113954816;16346904001;2084864
1653029470,6038532;237600768;16346904000;113950720;16346904001;2084864
1653029471,626599;238170112;16346904000;113954816;16346904001;2084864
1653029472,6376853;239120384;16346904000;116346880;16346904001;2084864
1653029473,6724424;239779840;16346904000;116383744;16346904001;2084864
1653029474,6947188;240431104;16346904000;116383744;16346904001;2084864
1653029475,7057278;241209344;16346904000;116379648;16346904001;2084864
1653029476,73204;241909760;16346904000;116387840;16346904001;2084864
1653029477,7553797;242675712;16346904000;116854784;16346904001;2084864
1653029478,7670343;243945472;16346904000;116510720;16346904001;2084864
1653029479,7776394;245002240;16346904000;116518912;16346904001;2084864
1653029480,7897906;246300672;16026376470,588236;116531200;16026376472;2084864
1653029481,8074055;247488512;314327040,0;116551680;139862017;2084864
1653029482,8359418;248819712;308163764,7058824;113954816;142659258;2084864
1653029483,8493588;249270272;302121337,9469435;113971200;145512444;2084864
1653029484,8618522;249679872;296197390,1440623;114216960;148422693;2084864
1653029485,89531;249839616;290389598,18045324;114622464;151391147;2084864
1653029486,907977;250269696;284695684,4906404;115056640;154418970;2084864
1653029487,9207084;250642432;279113416,1672945;115118080;157507350;2084864
1653029488,9347556;251068416;273640604,08558285;115068928;160657498;2084864
1653029489,946023;251551744;268275102,04468906;116658176;163870648;2084864
1653029490,9661775;251863040;263014805,92616573;116764672;167148061;2084864
1653029491,9763434;250507264;268275102,04468906;116764672;163870649;2080768
1653029492,9885793;250863616;263014805,92616573;117166080;167148062;2080768
