starttime;endtime;roundtime
1653075983571357748;1653075985100387559;1529
1653075985101204998;1653075985881740981;780
1653075985882617433;1653075986597235888;714
1653075986598081961;1653075987349955318;751
1653075987350809792;1653075988039079454;688
1653075988040068716;1653075988818323529;778
1653075988819173783;1653075989550626696;731
1653075989551499349;1653075990318059114;766
1653075990319088179;1653075991076101960;757
1653075991077003291;1653075991791561921;714
1653075991792448525;1653075992513855940;721
1653075992514722967;1653075993233788029;719
1653075993234644855;1653075993982658172;748
1653075993983620888;1653075994749199816;765
1653075994750068052;1653075995496028775;745
1653075995496878721;1653075996222245735;725
1653075996223161367;1653075996953108119;729
1653075996953981000;1653075997646895975;692
1653075997647810462;1653075998423765620;775
1653075998424741595;1653075999162284364;737
1653075999163181824;1653075999873543694;710
1653075999874406313;1653076000536133678;661
1653076000537017612;1653076001183308235;646
1653076001184198731;1653076001938649536;754
1653076001939609196;1653076002679341809;739
1653076002680241187;1653076003424280768;744
1653076003425205904;1653076004162637273;737
1653076004163553299;1653076004891707035;728
1653076004892633859;1653076005637774514;745
1653076005638630253;1653076006370098873;731
1653076006370966961;1653076007119698698;748
1653076007120602924;1653076007784572293;663
1653076007785416165;1653076008542400233;756
1653076008543311789;1653076009281065341;737
1653076009281997762;1653076009954538066;672
1653076009955449226;1653076010702377921;746
1653076010703325012;1653076011455351408;752
1653076011456225723;1653076012544196649;1087
1653076012545146218;1653076013374024119;828
1653076013374926598;1653076014068329559;693
1653076014069160712;1653076014810549573;741
1653076014811443443;1653076015784058388;972
1653076015784982454;1653076016937068333;1152
1653076016937934716;1653076017705770262;767
1653076017706647437;1653076018696197705;989
1653076018697064439;1653076019726924771;1029
1653076019727859728;1653076020533721631;805
1653076020534639507;1653076021260749791;726
1653076021261566075;1653076022166334312;904
1653076022167188272;1653076023083119329;915
1653076023084072154;1653076023839138460;755
1653076023840174136;1653076024700724702;860
1653076024701709678;1653076025412411998;710
1653076025413336432;1653076026153818221;740
1653076026154640601;1653076026912364655;757
1653076026913239708;1653076027790589976;877
1653076027791544541;1653076028581898474;790
1653076028582856161;1653076029329235573;746
1653076029330166620;1653076030076934171;746
1653076030077849133;1653076030806847330;728
1653076030807796162;1653076031598886991;791
1653076031599899902;1653076032376090275;776
1653076032377053236;1653076033159999878;782
1653076033160964646;1653076033824896484;663
1653076033825802931;1653076034519196315;693
1653076034520191928;1653076035292663163;772
1653076035293605064;1653076036129163399;835
1653076036130059075;1653076037176827161;1046
1653076037177790776;1653076037955641901;777
1653076037956539402;1653076038646263824;689
1653076038647120523;1653076039323851788;676
1653076039324710149;1653076040080005564;755
1653076040080971114;1653076040890314238;809
1653076040891356222;1653076041696025712;804
1653076041696897801;1653076042460174809;763
1653076042461038548;1653076043205520379;744
1653076043206475458;1653076043976739294;770
1653076043977694448;1653076044704617666;726
1653076044705527982;1653076045437159062;731
1653076045438030883;1653076046244758657;806
1653076046245629892;1653076046956821895;711
1653076046957703300;1653076047731344089;773
1653076047732186630;1653076048444277891;712
1653076048445243134;1653076049209173935;763
1653076049210110030;1653076049946661179;736
1653076049947592358;1653076050895066447;947
1653076050896043383;1653076051659405517;763
1653076051660278406;1653076052422800011;762
1653076052423682041;1653076053206360097;782
1653076053207327440;1653076054208581320;1001
1653076054209519510;1653076054921108525;711
1653076054922000781;1653076055680927386;758
1653076055681831575;1653076056467030037;785
1653076056468002345;1653076057206887058;738
1653076057207879956;1653076057985279434;777
1653076057986136979;1653076058768242334;782
1653076058769229059;1653076059534641098;765
1653076059535594050;1653076060381343730;845
1653076060382266389;1653076061150568462;768
1653076061151570017;1653076061900913672;749
1653076061901859476;1653076062647314677;745
1653076062648273221;1653076063398520494;750
1653076063399446220;1653076064196641697;797
1653076064197583381;1653076064990180314;792
1653076064991166958;1653076065737326275;746
1653076065738203344;1653076066537102866;798
1653076066538111719;1653076067309435911;771
1653076067310407360;1653076068151412009;841
1653076068152333431;1653076068912164127;759
1653076068913135614;1653076069716443240;803
1653076069717401063;1653076070572458134;855
1653076070573444299;1653076071283537454;710
1653076071284378065;1653076072067939862;783
1653076072068876434;1653076072804815280;735
1653076072805795880;1653076073676175549;870
1653076073677050769;1653076074458523869;781
1653076074459550470;1653076075317469025;857
1653076075318423771;1653076076121337695;802
1653076076122187834;1653076076881076527;758
1653076076882017402;1653076077629626617;747
1653076077630544313;1653076078400382530;769
1653076078401420548;1653076079194829195;793
1653076079195750208;1653076080026512395;830
1653076080027615429;1653076080912211386;884
1653076080913157557;1653076081662945054;749
1653076081663927545;1653076082401744771;737
1653076082402612222;1653076083128481162;725
1653076083129451676;1653076083877157668;747
1653076083878169386;1653076084735775190;857
1653076084736730471;1653076085492749100;756
1653076085493659160;1653076086340955545;847
1653076086341865301;1653076087100188969;758
1653076087101147262;1653076087830080248;728
1653076087830999431;1653076088589170714;758
1653076088590026344;1653076089403606937;813
1653076089404582067;1653076090218011936;813
1653076090218936908;1653076091146684653;927
1653076091147692117;1653076091988064409;840
1653076091989034719;1653076092818975765;829
1653076092820008048;1653076093595887409;775
1653076093596822976;1653076094403074444;806
1653076094403999285;1653076095187591786;783
1653076095188567107;1653076095998907096;810
1653076095999955524;1653076096768508821;768
1653076096769426900;1653076097517647644;748
1653076097518512437;1653076098320603825;802
1653076098321495236;1653076099398746222;1077
1653076099399657432;1653076100317289697;917
1653076100318173481;1653076101268287038;950
1653076101269158238;1653076102135912333;866
1653076102136784531;1653076103190933049;1054
1653076103191923270;1653076104026372040;834
1653076104027341168;1653076104745063350;717
