starttime;endtime;roundtime
1653083387872981617;1653083389408093802;1535
1653083389408938019;1653083390154787347;745
1653083390155837821;1653083390882391275;726
1653083390883444137;1653083391684409112;800
1653083391685331626;1653083392377024853;691
1653083392377975312;1653083393142828759;764
1653083393143800541;1653083394015604359;871
1653083394016600004;1653083394769006938;752
1653083394769903401;1653083395445325209;675
1653083395446260204;1653083396302401713;856
1653083396303404230;1653083397066530120;763
1653083397067602197;1653083397796946652;729
1653083397797833200;1653083398524331914;726
1653083398525279933;1653083399406038356;880
1653083399407011049;1653083400144776631;737
1653083400145745184;1653083400822779279;677
1653083400823748637;1653083401543868847;720
1653083401544793195;1653083402333062097;788
1653083402334032526;1653083403136363503;802
1653083403137248140;1653083403864324270;727
1653083403865252865;1653083404648433851;783
1653083404649418848;1653083405396518703;747
1653083405397493386;1653083406128890945;731
1653083406129786431;1653083406909144972;779
1653083406910094018;1653083407727198460;817
1653083407728307573;1653083408506578772;778
1653083408507544358;1653083409322219126;814
1653083409323115062;1653083410147300447;824
1653083410148303945;1653083410889900391;741
1653083410890889937;1653083412460108657;1569
1653083412460996225;1653083413157551471;696
1653083413158500725;1653083413892422644;733
1653083413893410353;1653083415010622819;1117
1653083415011732813;1653083415928291794;916
1653083415929250168;1653083416681814467;752
1653083416682720679;1653083417418877120;736
1653083417419871520;1653083418286080057;866
1653083418287031571;1653083419456157064;1169
1653083419457138889;1653083420256198553;799
1653083420257148792;1653083421141190966;884
1653083421142127374;1653083422362567085;1220
1653083422363656372;1653083423227926374;864
1653083423228917185;1653083423993934999;765
1653083423994956210;1653083424778627502;783
1653083424779722548;1653083425884205091;1104
1653083425885261354;1653083426715180056;829
1653083426716202979;1653083427496019149;779
1653083427496998987;1653083428608705463;1111
1653083428609627999;1653083429436579590;826
1653083429437556602;1653083430375202002;937
1653083430376285145;1653083431740013966;1363
1653083431746817684;1653083432654857675;908
1653083432655947533;1653083433492713490;836
1653083433493649805;1653083434190231700;696
1653083434191317841;1653083434913875399;722
1653083434914844731;1653083435712296822;797
1653083435713258150;1653083436615900036;902
1653083436616884711;1653083437351723616;734
1653083437352649451;1653083438180419971;827
1653083438181381067;1653083438961508390;780
1653083438962397270;1653083439921332775;958
1653083439922376157;1653083441156946440;1234
1653083441157973107;1653083442344149028;1186
1653083442345056915;1653083443131220776;786
1653083443132206684;1653083443976892250;844
1653083443977875527;1653083444674942462;697
1653083444675991049;1653083445456748759;780
1653083445457729796;1653083446766471441;1308
1653083446767594923;1653083447494090521;726
1653083447495035376;1653083448482854371;987
1653083448483827772;1653083449436474424;952
1653083449437381080;1653083451213405155;1776
1653083451214397574;1653083452668535244;1454
1653083452669543667;1653083454060210744;1390
1653083454061144066;1653083454969544875;908
1653083454970482251;1653083455938183636;967
1653083455939140088;1653083457307244700;1368
1653083457308288560;1653083459061791737;1753
1653083459062809326;1653083460665707512;1602
1653083460666868496;1653083461918815439;1251
1653083461919837429;1653083463613053861;1693
1653083463614026947;1653083464509894137;895
1653083464510825533;1653083465739499864;1228
