starttime;endtime;roundtime
1653348530225056387;1653348531747312833;1522
1653348531748189706;1653348532457962464;709
1653348532458842450;1653348533150576901;691
1653348533151515490;1653348533883607019;732
1653348533884602683;1653348534694575333;809
1653348534695506637;1653348535400738765;705
1653348535401693715;1653348536101515514;699
1653348536102491912;1653348536796372585;693
1653348536797279870;1653348537522773396;725
1653348537523754766;1653348538196765456;673
1653348538197706842;1653348538921960892;724
1653348538922951657;1653348539611049668;688
1653348539612023677;1653348540321045404;709
1653348540321990413;1653348541052154467;730
1653348541053148682;1653348541729704447;676
1653348541730682078;1653348542389969961;659
1653348542390870799;1653348543032146330;641
1653348543033125926;1653348543697577216;664
1653348543698558179;1653348544377674324;679
1653348544378707752;1653348545114713067;736
1653348545115623188;1653348545804331510;688
1653348545805373221;1653348546498266304;692
1653348546499236893;1653348547124879488;625
1653348547125794034;1653348547814285107;688
1653348547815256398;1653348548480828706;665
1653348548481806919;1653348549166894918;685
1653348549167803531;1653348549848033546;680
1653348549849040834;1653348550571345262;722
1653348550572316784;1653348551279590873;707
1653348551280571630;1653348551958011223;677
1653348551958999880;1653348552734746025;775
1653348552735667535;1653348553477569763;741
1653348553478471336;1653348554308974544;830
1653348554309911698;1653348555027642287;717
1653348555028636152;1653348555944408652;915
1653348555945290508;1653348556827639229;882
1653348556828562549;1653348557735363358;906
1653348557736345791;1653348558613941398;877
1653348558614863810;1653348559467177805;852
1653348559468108386;1653348560290504855;822
1653348560291431707;1653348561348098060;1056
1653348561348989231;1653348562203546488;854
1653348562204459120;1653348563013478210;809
1653348563014386446;1653348563821698662;807
1653348563822621250;1653348564665833287;843
1653348564666784676;1653348565567948946;901
1653348565568933434;1653348566511588508;942
1653348566512582515;1653348567452093896;939
1653348567453009977;1653348568207070161;754
1653348568207996720;1653348569078110660;870
1653348569079012891;1653348569928307007;849
1653348569929271972;1653348570768354003;839
1653348570769286463;1653348571704148263;934
1653348571705112410;1653348572623808194;918
1653348572624716590;1653348573421803081;797
1653348573422846154;1653348574294480056;871
1653348574295414693;1653348575123093458;827
1653348575138510818;1653348576116415242;977
1653348576117377026;1653348577182493933;1065
1653348577183450510;1653348578271303989;1087
1653348578272280746;1653348579254480573;982
1653348579255395260;1653348580325450534;1070
1653348580326382246;1653348581169812042;843
1653348581170701322;1653348582092695642;921
1653348582093698303;1653348582897015712;803
1653348582898002955;1653348583794940354;896
1653348583795911119;1653348584754064215;958
1653348584755046109;1653348585673555470;918
1653348585674506117;1653348586547766537;873
1653348586548773740;1653348587702174455;1153
1653348587703152172;1653348588448051145;744
1653348588449107418;1653348589334457480;885
1653348589335524564;1653348590343080276;1007
1653348590344043181;1653348591155979773;811
1653348591156971437;1653348591926886036;769
1653348591927921627;1653348592928288695;1000
1653348592929201849;1653348593742448037;813
1653348593743466217;1653348594578050231;834
1653348594578952854;1653348595330581875;751
1653348595331549807;1653348596060110654;728
1653348596061093815;1653348596825029290;763
1653348596825918297;1653348597560375680;734
1653348597561345449;1653348598345243742;783
1653348598346233454;1653348599104089453;757
1653348599105047963;1653348599781633196;676
1653348599782602413;1653348600505134274;722
1653348600506040244;1653348601330574222;824
1653348601331582461;1653348602191679431;860
1653348602192662910;1653348602955850394;763
1653348602956836436;1653348603651969499;695
1653348603652852517;1653348604492826281;839
1653348604493727234;1653348605180912253;687
1653348605181829228;1653348605876894402;695
1653348605877785853;1653348606966496788;1088
1653348606967459653;1653348607733893576;766
1653348607734833869;1653348608417656137;682
1653348608418670677;1653348609120656315;701
1653348609121523300;1653348609752902320;631
1653348609753798015;1653348610427169697;673
1653348610428172612;1653348611132385795;704
1653348611133356916;1653348611803587304;670
1653348611804487159;1653348612529277271;724
1653348612530297131;1653348613156551655;626
1653348613157426840;1653348613841384307;683
1653348613842292487;1653348614577805373;735
1653348614578817205;1653348615186383790;607
1653348615187383905;1653348615877140862;689
1653348615878125764;1653348616723840860;845
1653348616724866231;1653348617502712588;777
1653348617503632875;1653348618198133616;694
1653348618199095366;1653348618850246413;651
1653348618851199563;1653348619499476507;648
1653348619500523794;1653348620204170715;703
1653348620205125076;1653348620962738926;757
1653348620963694129;1653348621628359221;664
1653348621629332991;1653348622307276914;677
1653348622308184207;1653348623077551183;769
1653348623078534772;1653348623718903437;640
1653348623719889556;1653348624397855984;677
1653348624398836933;1653348625109247396;710
1653348625110165895;1653348625765774596;655
1653348625766724285;1653348626607914971;841
1653348626608901874;1653348627462740169;853
1653348627463723217;1653348628493730108;1030
1653348628494678740;1653348629205511949;710
1653348629206514546;1653348629938143991;731
1653348629939089244;1653348630597067121;657
1653348630597992451;1653348631216035549;618
1653348631216947746;1653348631909139116;692
1653348631910090489;1653348632562828624;652
1653348632563782839;1653348633212922507;649
1653348633213882840;1653348633868127715;654
1653348633869109365;1653348634549829524;680
1653348634550791357;1653348635219828313;669
1653348635220726380;1653348636005405559;784
1653348636006290365;1653348636951275753;944
1653348636952197653;1653348637642357671;690
1653348637643337074;1653348638289993905;646
1653348638290907889;1653348638974714434;683
1653348638975613605;1653348639650730977;675
1653348639651636319;1653348640321310030;669
1653348640322231242;1653348641058148557;735
1653348641059088498;1653348641696973024;637
1653348641697927441;1653348642335412242;637
1653348642336339421;1653348643099738823;763
1653348643100783609;1653348643783260857;682
1653348643784264643;1653348644463954406;679
1653348644464854019;1653348645135378838;670
1653348645136355847;1653348645980218655;843
1653348645981186802;1653348646860825634;879
1653348646861772027;1653348647982159638;1120
1653348647983194204;1653348649239545360;1256
1653348649240545386;1653348649909761746;669
1653348649910703971;1653348650533391415;622
1653348650534376680;1653348651230633736;696
1653348651231657154;1653348651882867963;651
1653348651883874693;1653348652563457097;679
1653348652564442994;1653348653201651373;637
1653348653202609297;1653348653903099752;700
1653348653904097087;1653348654564281846;660
1653348654565253650;1653348655209292916;644
1653348655210222802;1653348656000447101;790
1653348656001406662;1653348656757246911;755
1653348656758145303;1653348657433559751;675
1653348657434537590;1653348658180031845;745
1653348658180943925;1653348658772532763;591
1653348658773489825;1653348659400000409;626
1653348659400965345;1653348660058077768;657
1653348660058980133;1653348660699458072;640
1653348660700420120;1653348661406727691;706
1653348661407709639;1653348662114206442;706
1653348662115153698;1653348662845675805;730
1653348662846579502;1653348663584719940;738
1653348663585655447;1653348664304782364;719
1653348664305735675;1653348664937075977;631
1653348664937996776;1653348665585047681;647
1653348665586021081;1653348666355664046;769
1653348666356642787;1653348667207944950;851
1653348667208978989;1653348668187116298;978
1653348668188090200;1653348669069484763;881
1653348669070436033;1653348669848334179;777
1653348669849244076;1653348671658853487;1809
1653348671659829672;1653348672326489278;666
1653348672327454462;1653348672950662929;623
1653348672951634157;1653348673648127997;696
1653348673649097907;1653348674281078253;631
1653348674282049040;1653348674918836634;636
1653348674919760156;1653348675581313193;661
1653348675582265437;1653348676415292375;833
1653348676416232982;1653348677146583526;730
1653348677147547255;1653348677796659029;649
1653348677797608559;1653348678606417372;808
1653348678607389927;1653348679344476113;737
1653348679345463057;1653348680076228054;730
1653348680077241434;1653348680739041997;661
1653348680740014418;1653348681413953548;673
1653348681414880695;1653348682120937213;706
1653348682121849263;1653348682855870053;734
1653348682856950135;1653348683544442826;687
1653348683545367306;1653348684204512760;659
1653348684205499342;1653348684864977462;659
1653348684865932997;1653348685509076169;643
1653348685509986372;1653348686310537457;800
1653348686311565102;1653348687104401982;792
1653348687105355858;1653348687813266767;707
1653348687814249279;1653348688459887929;645
1653348688460822587;1653348689063270388;602
1653348689064272691;1653348689822512665;758
1653348689823525680;1653348690791418938;967
1653348690792407124;1653348691476345005;683
1653348691477292822;1653348692133584215;656
1653348692134484502;1653348694021721444;1887
1653348694022535252;1653348694668911498;646
1653348694669871682;1653348695335753482;665
1653348695336783255;1653348696045514623;708
1653348696046476879;1653348696787832027;741
1653348696788811108;1653348697636880422;848
1653348697637861789;1653348698400409633;762
1653348698401392248;1653348699044268583;642
1653348699045443621;1653348699663181929;617
1653348699664118929;1653348700313526469;649
1653348700314493476;1653348701040146772;725
1653348701041113055;1653348701847565012;806
1653348701848493475;1653348702543573258;695
1653348702544473527;1653348703231986238;687
1653348703232918227;1653348703894908072;661
1653348703895870131;1653348704568308516;672
1653348704569256103;1653348705179813434;610
1653348705180760395;1653348705803476331;622
1653348705804485843;1653348706622612162;818
1653348706623565247;1653348707299509567;675
1653348707300471688;1653348707974866536;674
1653348707975846794;1653348708614645111;638
1653348708615618887;1653348709329251492;713
1653348709330181308;1653348710182394715;852
1653348710183393543;1653348710850746611;667
1653348710851758025;1653348711501635181;649
1653348711502577677;1653348712434416358;931
1653348712435434846;1653348713101661372;666
1653348713102574050;1653348713816832570;714
1653348713817790851;1653348714506936373;689
1653348714507852140;1653348715207124098;699
1653348715208127833;1653348717260869766;2052
1653348717261765962;1653348718072500597;810
1653348718073519411;1653348718773861233;700
1653348718774888448;1653348719400581612;625
1653348719401522911;1653348720101916274;700
1653348720102899916;1653348720788275366;685
1653348720789253693;1653348721442686855;653
1653348721443600173;1653348722041496169;597
1653348722042554670;1653348722819667651;777
1653348722820661220;1653348723488482728;667
1653348723489465834;1653348724242058159;752
1653348724243022563;1653348724961154134;718
1653348724962138267;1653348725679296967;717
1653348725680308438;1653348726595507840;915
1653348726596478166;1653348727305155862;708
1653348727306150460;1653348728075653000;769
1653348728076608456;1653348728748005441;671
1653348728749010818;1653348729514169008;765
1653348729515160941;1653348730328613106;813
1653348730329530554;1653348730970670523;641
1653348730971600057;1653348731653691505;682
1653348731654668761;1653348732409326329;754
1653348732410681778;1653348733120865258;710
1653348733121800444;1653348733853164116;731
1653348733854101660;1653348734572217263;718
1653348734573157484;1653348735174845066;601
1653348735175813910;1653348735993008320;817
1653348735993922389;1653348736997995659;1004
1653348736998993971;1653348737710826248;711
1653348737711822747;1653348738466502451;754
1653348738467533781;1653348739124190154;656
1653348739125170750;1653348739794043624;668
1653348739794960634;1653348740464323480;669
1653348740465363991;1653348741111136998;645
1653348741112134162;1653348741750118800;637
1653348741751133031;1653348743645715614;1894
1653348743646622504;1653348744500661131;854
1653348744501620959;1653348745188427244;686
1653348745189356615;1653348745959345917;769
1653348745960396028;1653348746830151727;869
1653348746831116442;1653348747641425100;810
1653348747642353061;1653348748288131175;645
1653348748289185814;1653348748958469769;669
1653348748959460374;1653348749558320241;598
1653348749559320045;1653348750339384279;780
1653348750340384883;1653348751008319618;667
1653348751009295080;1653348751831199455;821
1653348751832211407;1653348752580307856;748
1653348752581269467;1653348753273607497;692
1653348753274601747;1653348753924596211;649
1653348753925541787;1653348754754141359;828
1653348754755153780;1653348755526356593;771
1653348755527380659;1653348756301593504;774
1653348756302586393;1653348757218530142;915
1653348757219480358;1653348757984716504;765
1653348757985673147;1653348758693202068;707
1653348758694139296;1653348759459846257;765
1653348759460807897;1653348760106100083;645
1653348760107089967;1653348760750451107;643
1653348760751403850;1653348761399340365;647
1653348761400380961;1653348762058159572;657
1653348762059124157;1653348762790240145;731
1653348762791263395;1653348763536871420;745
1653348763537868887;1653348764219136641;681
1653348764220153651;1653348764891373609;671
1653348764892302796;1653348765711589730;819
1653348765712487967;1653348768046215679;2333
1653348768047289795;1653348768821736359;774
1653348768822680798;1653348769595840129;773
1653348769596828885;1653348770254570625;657
