starttime;endtime;roundtime
1653048376607337897;1653048378243737076;1636
1653048378244566654;1653048378876666862;632
1653048378877611231;1653048379765107576;887
1653048379766044286;1653048380428121087;662
1653048380429017127;1653048381094671987;665
1653048381095651746;1653048381771785851;676
1653048381772717251;1653048382411624906;638
1653048382412576353;1653048382970624616;558
1653048382971689861;1653048383515623943;543
1653048383516656912;1653048384033614176;516
1653048384034630266;1653048384973603362;938
1653048384974538643;1653048385564626630;590
1653048385565592965;1653048386131458303;565
1653048386132406460;1653048386732542936;600
1653048386733524049;1653048387424580282;691
1653048387425553223;1653048388062895758;637
1653048388063873062;1653048388632472369;568
1653048388633467527;1653048389220748794;587
1653048389221759191;1653048389814471426;592
1653048389815354148;1653048390418168294;602
1653048390419130341;1653048391021520426;602
1653048391022484190;1653048391591544127;569
1653048391592492029;1653048392188464070;595
1653048392189398960;1653048392744825987;555
1653048392745772004;1653048393303999018;558
1653048393304997586;1653048393923729661;618
1653048393924634144;1653048394492880886;568
1653048394493814861;1653048395085587980;591
1653048395086452236;1653048395666916738;580
1653048395667939644;1653048396265531364;597
1653048396266539730;1653048396852306615;585
1653048396853220457;1653048397448732860;595
1653048397449701561;1653048398061737346;612
1653048398062602791;1653048398628229792;565
1653048398629171790;1653048399248579900;619
1653048399249538601;1653048399843573048;594
1653048399844432410;1653048400548837582;704
1653048400549680822;1653048401154552500;604
1653048401155562444;1653048401737708272;582
1653048401738673141;1653048402295668877;556
1653048402296619320;1653048403206196870;909
1653048403207119289;1653048403957103918;749
1653048403958048847;1653048404587198816;629
1653048404588153563;1653048405190101353;601
1653048405191094034;1653048405756919526;565
1653048405757878348;1653048406294057253;536
1653048406294992265;1653048406991522995;696
1653048406992489431;1653048407615596831;623
1653048407616652579;1653048408255090426;638
1653048408256113647;1653048408863391372;607
1653048408864396249;1653048409520641697;656
1653048409521566034;1653048410162138998;640
1653048410163108125;1653048410754948438;591
1653048410755813218;1653048411321403809;565
1653048411322397951;1653048411908923121;586
1653048411909898672;1653048412493487699;583
1653048412494286323;1653048413181215376;686
1653048413182137090;1653048413787722967;605
1653048413788673905;1653048414344959364;556
1653048414345934835;1653048415013840389;667
1653048415014718171;1653048415715447548;700
1653048415716373582;1653048416303836882;587
1653048416304722451;1653048416904712859;599
1653048416905665667;1653048417499159571;593
1653048417500215779;1653048418152489570;652
1653048418153417271;1653048418749232886;595
1653048418750211821;1653048419590551260;840
1653048419591535574;1653048420171711621;580
1653048420172643257;1653048420821700605;649
1653048420822683553;1653048421439275522;616
1653048421440226123;1653048422162344149;722
1653048422163324462;1653048422741539658;578
1653048422742506160;1653048423295849005;553
1653048423296790387;1653048424029220224;732
1653048424030182348;1653048424914591429;884
1653048424915586183;1653048425567044962;651
1653048425568026132;1653048426201424915;633
1653048426202398418;1653048426790224249;587
1653048426791151791;1653048427369877481;578
1653048427370889007;1653048428044590427;673
1653048428045572550;1653048428720299274;674
1653048428721281887;1653048429379930198;658
1653048429380928106;1653048430004829839;623
1653048430005746320;1653048430576702588;570
1653048430577684940;1653048431181133843;603
1653048431182058803;1653048431874726222;692
1653048431875735704;1653048432536503642;660
1653048432537480417;1653048433211030428;673
1653048433212019098;1653048433825154749;613
1653048433826104039;1653048434389772590;563
1653048434390645187;1653048435079623716;688
1653048435080475407;1653048435737990574;657
1653048435738796519;1653048436330615473;591
1653048436331628224;1653048437013591363;681
1653048437014452691;1653048437647864468;633
1653048437648790598;1653048438200991961;552
1653048438201868347;1653048438792597831;590
1653048438793511288;1653048439393432898;599
1653048439394408888;1653048440010585190;616
1653048440011498484;1653048440623870889;612
1653048440624860563;1653048441228296268;603
1653048441229280979;1653048441864983757;635
1653048441865956877;1653048442494473094;628
