time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653073318,8316004;10670080;16346904000;76488704;16346904001;196608
1653073319,844287;10670080;16346904000;76484608;16346904001;196608
1653073320,8552735;10678272;16346904000;76402688;16346904001;196608
1653073321,864847;10678272;16346904000;75952128;16346904001;196608
1653073322,884515;10674176;16346904000;75968512;16346904001;196608
1653073323,8937166;10678272;16346904000;75976704;16346904001;196608
1653073324,9031918;10678272;16346904000;75984896;16346904001;196608
1653073325,9121072;10809344;16346904000;75997184;16346904001;196608
1653073326,9358249;10678272;16346904000;76009472;16346904001;196608
1653073327,944671;10665984;16346904000;76017664;16346904001;196608
1653073328,9539216;10665984;16346904000;76992512;16346904001;196608
1653073329,963479;10665984;16346904000;76861440;16346904001;196608
1653073330,99505;10661888;16346904000;76935168;16346904001;196608
1653073332,0510266;10661888;16346904000;77062144;16346904001;196608
1653073333,0597625;10670080;16346904000;77074432;16346904001;196608
1653073334,0692217;10665984;16346904000;77086720;16346904001;196608
1653073335,080175;10665984;16346904000;76750848;16346904001;196608
1653073336,0894346;10665984;16346904000;76779520;16346904001;196608
1653073337,1238818;10661888;16346904000;76787712;16346904001;196608
1653073338,1339228;10665984;16346904000;76800000;16346904001;196608
1653073339,1601822;10665984;16185053465,346535;77754368;16185053467;196608
1653073340,1751382;10665984;12799180,799999999;77766656;93319988;196608
1653073341,1857917;10670080;12672456,23762376;76058624;95186388;196608
1653073342,1958418;10674176;12546986,37388491;76058624;97090116;196608
1653073343,2061949;10661888;12422758,786024664;76066816;99031919;196608
1653073344,2167106;10670080;12299761,174281845;76152832;101012558;196608
1653073345,2263408;10674176;12177981,360675095;76152832;103032810;196608
1653073346,2365599;10674176;12057407,287797123;76177408;105093467;196608
1653073347,2468014;10674176;11938027,017620914;76230656;107195337;196608
1653073348,2573717;10678272;11819828,730317736;76238848;109339244;196608
1653073349,2676442;10678272;11702800,723086867;76296192;111526029;196608
1653073350,2802348;10665984;11586931,408996899;76431360;113756550;196608
1653073351,2912688;10661888;11472209,315838514;77062144;116031682;196608
1653073352,3035965;10661888;11358623,084988628;76861440;118352316;196608
1653073353,3128889;10661888;11246161,47028577;77824000;120719363;196608
1653073354,347811;10657792;11134813,336916603;77807616;123133751;196608
1653073355,357071;10792960;11024567,660313468;77819904;121914605;196608
1653073356,3707442;10661888;10915413,52506284;77836288;120707530;196608
1653073357,4083948;10657792;10807340,123824595;77803520;119512406;196608
1653073358,4171932;10625024;11023486,926301086;77803520;121902655;176128
1653073359,4266136;10625024;10914343,491387215;77811712;124340709;176128
1653073360,437594;10625024;10806280,684541797;77819904;123109613;176128
1653073361,4478765;10625024;10699287,806477027;77836288;121890706;176128
1653073362,4811707;10620928;10593354,263838641;77824000;124328521;176128
1653073363,4908319;10625024;12750028,799999999;79597568;123097546;176128
1653073364,501059;10625024;13005029,375999998;79073280;121878759;176128
1653073365,51057;10620928;12876266,70891089;79056896;120672039;176128
1653073366,5201395;10625024;12748778,919713752;79060992;123085480;176128
1653073367,530264;10625024;12622553,3858552;79065088;121866812;176128
1653073368,539841;10625024;12497577,609757623;79192064;124304149;176128
1653073369,550037;10625024;12373839,217581805;79073280;123073415;176128
1653073370,5771532;10620928;12251325,958001787;79056896;121854867;176128
1653073371,5871327;10625024;12130025,700991869;79056896;124291965;176128
1653073372,6122503;10620928;12009926,436625613;79065088;123061352;176128
1653073373,6815104;10625024;11891016,273886746;79765504;125522580;176128
1653073374,6909962;10625024;11773283,439491827;79781888;124279783;176128
1653073375,7028635;10620928;11656716,27672458;79769600;123049291;176128
1653073376,7120912;10629120;11541303,244281763;79761408;125510277;176128
1653073377,7206795;10625024;11427032,915130459;79773696;124267601;176128
1653073378,7567983;10620928;11313893,975376692;79761408;123037229;176128
