time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653090154,3769555;218648576;16346904000;262762496;16346904001;212992
1653090155,3903992;218660864;16346904000;262340608;16346904001;212992
1653090156,40832;218652672;16346904000;262496256;16346904001;212992
1653090157,4184709;218959872;16346904000;262443008;16346904001;212992
1653090158,428325;219062272;16346904000;262250496;16346904001;212992
1653090159,4517803;219070464;16346904000;262258688;16346904001;212992
1653090160,4760332;219467776;16346904000;262291456;16346904001;212992
1653090161,4860437;219475968;16346904000;262303744;16346904001;212992
1653090162,4952846;219930624;16346904000;262336512;16346904001;212992
1653090163,5049312;219877376;16346904000;263286784;16346904001;212992
1653090164,5144796;219881472;16346904000;263335936;16346904001;212992
1653090165,5294435;220098560;16346904000;263360512;16346904001;212992
1653090166,539141;220295168;16346904000;263426048;16346904001;212992
1653090167,5478868;220323840;16346904000;263434240;16346904001;212992
1653090168,5577776;220692480;16346904000;263446528;16346904001;212992
1653090169,5779383;220692480;16346904000;263450624;16346904001;212992
1653090170,588015;221327360;16346904000;263467008;16346904001;212992
1653090171,597689;221097984;16346904000;263483392;16346904001;212992
1653090172,6339066;221102080;16346904000;263495680;16346904001;212992
1653090173,670678;221503488;16346904000;264650752;16346904001;212992
1653090174,680448;221515776;16185053465,346535;264663040;16185053467;212992
1653090175,691906;221913088;266295705,6;264798208;317757850;212992
1653090176,7131956;221913088;263659114,45544553;264814592;314611733;212992
1653090177,728329;221917184;261048628,17370844;264822784;311496766;212992
1653090178,7382345;222457856;258463988,29080042;262295552;308412640;212992
1653090179,7489736;222326784;255904938,9017826;260583424;305359050;212992
1653090180,7588203;222728192;253371226,6354283;255164416;302335694;212992
1653090181,7699554;222736384;250862600,62913695;254357504;299342272;212992
1653090182,7802699;223285248;248378812,504096;251236352;296378488;212992
1653090183,7904654;223137792;245919616,34068912;248094720;293444048;212992
1653090184,800837;223137792;243484768,65414765;244035584;290538662;212992
1653090185,8374588;223358976;241074028,37044322;242089984;287662042;212992
1653090186,8478851;223555584;238687156,80241904;239431680;284813903;212992
1653090187,8580687;223735808;236323917,62615746;236814336;281993964;212992
1653090188,8681018;223952896;233984076,85758165;231952384;279201945;212992
1653090189,8890705;223952896;231667402,82928875;231059456;276437570;212992
1653090190,9004786;223961088;229373666,1676126;228458496;273700565;212992
1653090191,9104557;224096256;227102639,76991346;224006144;270990659;212992
1653090192,9203012;224030720;224854098,78209254;222724096;268307584;212992
1653090193,9510407;224358400;222627820,57632926;220286976;265651074;212992
1653090194,9629967;222056448;220423584,72903886;216109056;263020866;212992
1653090195,9738343;219832320;218241172,99904838;214695936;260416700;212992
1653090197,010402;217731072;216080369,3059885;212275200;257838317;212992
1653090198,0353816;214368256;213940959,7088995;208351232;255285463;212992
