time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653031675,8773053;29323264;16346904000;258129920;16346904001;200704
1653031676,8880222;29319168;16346904000;258039808;16346904001;200704
1653031677,9053974;29356032;16346904000;258056192;16346904001;200704
1653031678,9250352;29364224;16346904000;258060288;16346904001;200704
1653031679,9462261;29396992;16346904000;258179072;16346904001;200704
1653031680,95627;29437952;16346904000;258723840;16346904001;200704
1653031681,9659142;29466624;16346904000;258732032;16346904001;200704
1653031682,9747558;29429760;16346904000;258732032;16346904001;200704
1653031683,9907875;29466624;16346904000;258736128;16346904001;200704
1653031685,021804;29466624;16346904000;258736128;16346904001;200704
1653031686,0311117;29511680;16346904000;259563520;16346904001;200704
1653031687,0427847;29544448;16346904000;259563520;16346904001;200704
1653031688,063441;29577216;16346904000;259563520;16346904001;200704
1653031689,089637;29585408;16346904000;259563520;16346904001;200704
1653031690,103581;29618176;16346904000;259747840;16346904001;200704
1653031691,1130128;29663232;16346904000;259747840;16346904001;200704
1653031692,148479;29696000;16346904000;259993600;16346904001;200704
1653031693,1845686;29700096;16346904000;259756032;16346904001;200704
1653031694,1976297;29749248;16346904000;259751936;16346904001;200704
1653031695,2071877;29777920;16346904000;260943872;16346904001;200704
1653031696,2225916;29777920;16185053465,346535;260689920;16185053467;200704
1653031697,2452104;29786112;35743334,4;260071424;312085709;200704
1653031698,2551022;29863936;35389440,0;260239360;308995752;200704
1653031699,2794847;29896704;35039049,50495049;260239360;305936389;200704
1653031700,31594;29900800;34692128,22272326;259846144;312055117;200704
1653031701,3457065;29937664;34348641,804676495;259862528;308965463;200704
1653031702,355674;29978624;34008556,24225396;259907584;305906400;200704
1653031703,3890285;30015488;33671837,86361778;259698688;302877624;200704
1653031704,427572;30015488;33338453,330314633;256503808;299878836;200704
1653031705,4414995;30060544;33008369,633974884;253853696;296909739;200704
1653031706,4517717;30097408;32681554,093044437;250732544;293970039;200704
1653031707,4751952;30121984;32357974,349548947;247922688;291059445;200704
1653031708,4855115;30134272;32037598,365890045;246689792;288177669;200704
1653031709,5219095;30171136;31720394,421673313;243994624;285324425;200704
1653031710,5323033;30216192;31406331,110567637;240758784;282499431;200704
1653031711,542567;30236672;31095377,33719568;238383104;279702407;200704
1653031712,552199;30248960;30787502,314055126;233607168;276933077;200704
1653031713,5838947;30285824;30482675,55847042;231862272;274191166;200704
1653031714,594739;29970432;30180866,889574673;227291136;271476402;200704
1653031715,6260555;29773824;29882046,42532146;226033664;268788517;200704
1653031716,6361575;29306880;30479687,35382789;223141888;266127245;200704
1653031717,6729748;29327360;30177908,271116722;220790784;263492322;200704
1653031718,683743;29343744;29879117,100115567;219770880;260883488;200704
1653031719,6937344;29356032;29583284,257540166;215228416;258300484;200704
1653031720,718658;29216768;29290380,453010064;214319104;255743054;200704
1653031721,7499633;28876800;29000376,686148576;211681280;253210945;200704
1653031722,761946;28413952;28713244,24371146;209092608;250703906;196608
1653031723,7749636;28098560;28428954,69674402;205492224;248221690;196608
1653031724,797036;27975680;28147479,897766355;201752576;245764050;196608
1653031725,834667;27516928;27868791,97798649;199553024;243330743;196608
1653031726,8480473;27328512;27592863,344541077;196952064;240921528;196608
1653031727,8583689;27045888;27319666,677763443;193630208;238536167;196608
1653031728,884857;26730496;27049174,92847866;192786432;236174423;196608
1653031729,9237943;26726400;26781361,315325405;192049152;233836063;196608
1653031730,955798;26353664;26516199,32210436;188653568;231520855;196608
1653031731,994024;25956352;26253662,695152834;187019264;229228570;196608
1653031733,0043757;25653248;25993725,44074538;183779328;226958981;196608
1653031734,0154934;25542656;25736361,822520178;182849536;224711863;196608
1653031735,0259633;25116672;25481546,358930867;179228672;222486994;196608
1653031736,0594218;24879104;25229253,82072363;176656384;220284153;196608
1653031737,0698326;24698880;24979459,228439238;173760512;218103122;196608
1653031738,0801635;24428544;24732137,849939838;171917312;215943686;196608
1653031739,0915103;24551424;29461708,8;169172992;213805630;180224
1653031740,1186943;28803072;34563686,4;167432192;211688743;180224
1653031741,12803;31547392;34221471,683168314;164827136;209592815;180224
1653031742,1518035;32612352;33882645,23085972;163049472;207517639;180224
1653031743,1619012;32616448;33547173,495900713;160575488;205463009;180224
1653031744,1980925;32657408;33215023,26326803;159129600;203428722;180224
1653031745,2099817;32710656;32886161,64680003;156782592;201414577;180224
1653031746,220234;32317440;32560556,08594062;154820608;199420374;180224
1653031747,2294083;32030720;32238174,34251547;152625152;197445915;180224
1653031748,239851;31887360;31918984,497540068;150491136;195491005;180224
1653031749,2738197;31305728;31602954,948059473;148303872;193555451;180224
1653031750,307542;30892032;31290054,40401928;146161664;191639061;180224
1653031751,3177915;30932992;30980251,885167606;144220160;189741645;180224
1653031752,3274698;30560256;30673516,717987727;142639104;187863015;180224
1653031753,3374412;30093312;30369818,532661118;140816384;186002986;180224
1653031754,374563;29786112;30069127,26006051;138829824;184161373;180224
1653031755,3851213;29626368;29771413,128772784;137293824;182337994;180224
1653031756,3956196;29421568;29476646,66215127;135057408;180532668;180224
1653031757,406028;28901376;29184798,675397296;132141056;178745216;180224
1653031758,430552;28712960;28895840,27267059;131465216;176975462;180224
1653031759,468281;28438528;28609742,844228305;129785856;175223230;180224
1653031760,4812834;28078080;28326478,06359238;128167936;173488347;180224
1653031761,491241;27856896;28046017,88474493;126447616;171770641;180224
1653031762,5048623;27521024;27768334,539351415;124628992;170069942;180224
1653031763,5154655;27402240;27493400,5340113;122740736;168386082;180224
1653031764,525679;26914816;27221188,647535942;121065472;166718894;180224
1653031765,5448623;26865664;32238796,799999997;119488512;165068212;180224
1653031766,5780587;27078656;31919600,792079203;117850112;163433874;180224
1653031767,5879807;27152384;31603565,14067248;116785152;161815717;180224
1653031768,6252353;27172864;31290658,555121265;116785152;160213582;180224
1653031769,660407;27193344;30980850,05457551;115060736;158627309;180224
1653031770,6702104;27238400;30674108,964926247;113635328;157056742;180224
1653031771,6811225;27271168;30370404,91576856;112066560;155501725;180224
1653031772,69086;27279360;30069707,837394614;110292992;153962104;180224
1653031773,7177653;27312128;29771987,957816448;107958272;157041347;180224
1653031774,7539425;27348992;29477215,799818266;107958272;155486483;180224
1653031775,792174;27348992;29185362,178037886;109195264;153947013;180224
1653031776,8168616;27389952;28896398,196077116;107671552;152422786;180224
1653031777,832006;27430912;28610295,24364071;106078208;150913650;180224
1653031778,84165;27471872;28327024,993703675;104308736;149419456;180224
1653031779,8589845;27471872;28046559,39970661;102326272;147940056;180224
1653031780,894488;27504640;27768870,692778822;101224448;146475303;180224
1653031781,9219315;27193344;27493931,378988933;99676160;145025053;180224
1653031782,9591627;27025408;32430489,599999998;97742848;143589162;180224
1653031783,9746547;29532160;35438592,0;96882688;142167488;180224
1653031785,011879;29556736;35087714,85148515;95289344;140759890;180224
1653031786,0213807;29798400;35789469,14851485;93949952;139366228;180224
1653031787,0318382;29839360;35435117,968826585;91602944;137986365;180224
1653031788,041543;29851648;35084275,216659985;89546752;136620164;180224
1653031789,0515487;29868032;34736906,1551089;89346048;135267490;180224
1653031790,0609758;29970432;35964518,4;88068096;133928208;180224
1653031791,0962012;29970432;35608434,05940594;86085632;132602187;180224
1653031792,121827;30044160;35255875,30634251;85000192;131289295;180224
1653031793,1329787;30093312;34906807,234002486;85045248;129989401;180224
1653031794,143089;30130176;34561195,28119058;84402176;128702378;180224
1653031795,1699226;30130176;34219005,228901565;83357696;127428098;180224
1653031796,2017143;30162944;33880203,19693224;83427328;126166434;180224
1653031797,2264848;30183424;33544755,640526973;81448960;124917262;180224
1653031798,2653565;30203904;33212629,347056407;81293312;123680458;180224
1653031799,2983866;30244864;32883791,432729118;81182720;122455900;180224
1653031800,30811;30261248;32558209,33933576;81477632;124905019;180224
1653031801,3179488;30285824;32235850,831025504;81526784;127403120;180224
1653031802,3528578;30326784;31916683,99111436;81530880;126141703;180224
1653031803,3751588;30343168;31600677,218925107;81534976;124892776;180224
1653031804,385789;30367744;31287799,226658523;81477632;123656214;180224
1653031805,3974164;30404608;30978019,036295567;81727488;126129339;180224
1653031806,40763;30416896;30671305,976530265;82497536;128651926;180224
1653031807,4319255;30101504;31284732,096060872;82501632;127378145;180224
1653031808,442422;30138368;30974982,273327596;82497536;126116976;180224
1653031809,5654993;30150656;30668299,280522373;81973248;128639316;180224
1653031810,5757785;30183424;30364652,752992447;82214912;127365660;180224
1653031811,5865712;29802496;30064012,626725197;82046976;126104614;180224
1653031812,7009706;29687808;29766349,13537148;82018304;128626707;180224
1653031813,737228;29089792;29471632,807298496;82169856;127353176;180224
1653031814,7768383;29097984;29179834,46267178;82239488;126092254;180224
1653031815,8142903;28749824;28890925,21056612;81952768;128614100;180224
1653031816,8502152;28405760;29468743,71477744;81735680;127340694;180224
1653031817,884605;28426240;29176973,975027166;79945728;126079896;180224
1653031818,8941915;28454912;28888093,044581354;79937536;124831581;180224
1653031819,9066558;28168192;28602072,321367677;80023552;123595625;180224
1653031820,917473;27979776;28318883,48650265;80142336;126067538;180224
1653031821,9312592;27983872;28038498,501487773;80076800;128588889;180224
1653031822,9559748;27635712;33162854,4;80162816;127315732;180224
1653031823,9698222;31059968;37271961,6;80166912;126055181;180224
1653031824,9880483;31260672;38017400,832;80187392;124807110;180224
1653031826,0985434;31301632;37640990,92277228;81186816;127303253;180224
1653031827,115543;31318016;37268307,84432899;81244160;126042825;180224
1653031828,1540682;31342592;36899314,697355434;81416192;124794877;180224
1653031829,1901531;31379456;36533974,94787667;81281024;127290775;180224
1653031830,2261002;31391744;36172252,423640266;81616896;126030471;180224
1653031831,2624476;31416320;35814111,31053492;81338368;128551081;180224
1653031832,2739277;31457280;35459516,14904447;81346560;127278299;180224
1653031833,303984;31576064;35108431,8307371;81350656;126018118;180224
1653031834,3255424;31576064;34760823,59478921;81334272;124770414;180224
1653031835,3351736;31596544;34416657,02454377;81338368;127265823;180224
1653031836,3737867;31633408;34075898,04410274;82358272;126005766;180224
1653031837,383575;31657984;33738512,91495321;82333696;128525882;180224
1653031838,3944528;31678464;33404468,23262694;82341888;127253349;180224
1653031839,4300928;31686656;33073730,92339301;82083840;125993415;180224
1653031840,4671655;31711232;32746268,24098318;82108416;124745956;180224
1653031841,4929216;31723520;32422047,763349682;81833984;123510848;180224
1653031842,5196714;31752192;32101037,389455132;81829888;125981065;180224
1653031843,5303853;31596544;31783205,33609419;81833984;124733728;180224
1653031844,5475256;31244288;31468520,134746723;81833984;123498741;180224
1653031845,5580504;31039488;31156950,628462102;81502208;125968716;180224
1653031846,5677118;30765056;30848465,96877436;82317312;128488091;180224
1653031847,5776563;30466048;30543035,61264788;80752640;127215932;180224
1653031848,587119;29888512;30240629,319453347;80752640;125956369;180224
1653031849,6161926;29724672;29941217,147973612;80613376;124709277;180224
1653031850,6263757;29294592;29644769,45343922;80502784;123474532;180224
1653031851,636654;29073408;29351256,88459329;80510976;125944023;180224
1653031852,648963;28950528;29060650,380785435;80515072;124697053;180224
1653031853,6592798;28520448;29641863,388401143;80506880;127190995;180224
1653031854,668785;29020160;34824192,0;80510976;125931679;180224
1653031855,6784792;29052928;34479398,01980198;81829888;124684831;180224
1653031856,9564276;29073408;34138017,8413881;81391616;127178528;180224
1653031857,9925218;29093888;33800017,66474069;81395712;129722099;180224
1653031859,0280926;29130752;33465364,024495732;81502208;128437722;180224
1653031860,0474913;29151232;33134023,78662944;81784832;127166062;180224
1653031861,0591042;29175808;32805964,145177662;81776640;125906993;180224
1653031862,09732;29212672;32481152,618987784;81784832;124660390;180224
1653031863,1080716;29229056;32159557,048502754;81588224;123426129;180224
1653031864,2254221;29249536;31841145,592576984;81494016;122204089;180224
1653031865,2350602;29380608;31525886,725323748;81494016;124648171;180224
1653031866,243815;29388800;31213749,232993808;82358272;127141135;180224
1653031867,2543411;29663232;30904702,21088496;82374656;129683958;180224
1653031868,2685077;29691904;30598715,060282137;82374656;128399959;180224
1653031869,3022325;29745152;30295757,48542786;82112512;127128673;180224
1653031870,3139825;29782016;29995799,490522634;81956864;125869974;180224
1653031871,3244581;29601792;30595715,480333086;81829888;128387374;180224
1653031872,33607;29626368;30292787,604290184;81829888;127116212;180224
1653031873,35027;29638656;29992859,014148697;81977344;125857636;180224
1653031874,3622217;29528064;29695900,01400861;81854464;128374789;180224
1653031875,373389;29552640;35463168,0;81870848;127103752;180224
1653031876,389967;30502912;36603494,4;82444288;129645828;180224
1653031877,4150686;30539776;36241083,56435643;80957440;128362206;180224
1653031878,4248295;30584832;35882260,95480835;80678912;127091294;180224
1653031879,4361014;30609408;35526991,0443647;80830464;125832965;180224
1653031880,4457927;30609408;35175238,65778683;80416768;128349625;180224
1653031881,4698188;30646272;34826968,96810577;80416768;127078837;180224
1653031882,4880416;30662656;34482147,49317403;80424960;125820631;180224
1653031883,5070899;30687232;34140740,09225152;80379904;128337044;180224
1653031884,5391219;30724096;33802712,962625265;80384000;127066381;180224
1653031885,54938;30769152;33468032,636262637;80384000;125808299;180224
1653031886,5587606;30785536;33136665,97649766;81276928;128324465;180224
1653031887,5692773;30806016;32808580,17475016;81289216;127053926;180224
1653031888,5803463;30842880;32483742,747277386;81285120;125795967;180224
1653031889,5907083;30846976;32162121,53195781;81436672;128311887;180224
1653031890,5990748;30883840;31843684,68510674;81502208;127041473;180224
1653031891,6072764;30887936;31528400,678323504;81289216;125783637;180224
1653031892,615026;30916608;31216238,295369804;81293312;128299310;180224
1653031893,6256278;30806016;30907166,629079014;81293312;127029020;180224
1653031894,6344097;30380032;30601155,078296054;81289216;125771307;180224
1653031895,6427307;29937664;31213178,179861974;81289216;128286734;180224
1653031896,655733;29937664;30904136,81174453;82227200;130852469;180224
1653031897,6638973;30097408;30598155,259153;82235392;129556901;180224
1653031898,672019;30007296;30295203,22688416;82239488;128274160;180224
1653031899,6800692;30023680;36028416,0;82055168;130839644;180224
1653031900,7004402;30523392;36748984,32;82055168;129544202;180224
1653031901,7165246;30756864;37483964,006400004;82059264;128261587;180224
1653031902,7267473;30769152;37112835,649900995;81874944;126991671;180224
1653031903,8297715;30793728;36745381,83158515;81780736;129531505;180224
1653031904,8389928;30842880;36381566,16988628;81788928;128249015;180224
1653031905,848163;30875648;36021352,643451765;81477632;126979223;180224
1653031906,8718014;30875648;35664705,587576;82198528;129518808;180224
1653031907,8805354;30920704;35311589,690669306;80474112;128236444;180224
1653031908,8885374;30953472;34961969,99076169;80474112;126966777;180224
1653031909,9240468;30953472;34615811,87204128;80723968;125709681;180224
1653031910,989691;30986240;34273081,061427005;80474112;128223875;180224
1653031912,019118;31006720;33933743,62517525;80719872;126954332;180224
1653031913,0304286;31035392;33597765,965520054;80490496;125697359;180224
1653031914,0582883;31064064;33265114,817346588;80486400;124452831;180224
1653031915,0661452;31080448;32935757,24489761;80478208;126941888;180224
1653031916,0769572;31203328;32609660,638512485;80490496;125685038;180224
1653031917,1032832;31473664;32286792,7113985;81350656;124440632;180224
1653031918,130067;31502336;31967121,49643416;81342464;123208547;180224
1653031919,1374712;31338496;31650615,34300412;81342464;125672718;180224
1653031920,1454382;31121408;31337242,913865462;81473536;128186173;180224
1653031921,1768303;31121408;31026973,182045013;81342464;126917003;180224
1653031922,1892552;30490624;36588748,8;81354752;125660400;180224
1653031923,1963038;33701888;40442265,6;81178624;124416238;180224
1653031924,2049255;33738752;40041847,12871287;81170432;123184395;180224
1653031925,2338;33734656;39645393,19674542;81297408;125648083;180224
1653031926,2621408;33734656;39252864,55123309;81174528;124404043;180224
1653031927,2910023;33734656;38864222,327953555;82575360;126892124;180224
