time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653034154,5411844;93097984;16346904000;82829312;16346904001;217088
1653034155,557058;93097984;16346904000;82837504;16346904001;217088
1653034156,6147435;93118464;16346904000;82829312;16346904001;217088
1653034157,6400027;93118464;16346904000;82833408;16346904001;217088
1653034158,7019074;93110272;16346904000;83243008;16346904001;217088
1653034159,7126975;93110272;16346904000;83136512;16346904001;217088
1653034160,743688;93630464;16346904000;82931712;16346904001;217088
1653034161,7796495;93106176;16346904000;82927616;16346904001;217088
1653034162,8007624;93110272;16346904000;83873792;16346904001;217088
1653034163,8371801;93106176;16346904000;84299776;16346904001;217088
1653034164,8734438;93122560;16346904000;83025920;16346904001;217088
1653034165,9101338;93143040;16346904000;83030016;16346904001;217088
1653034166,946595;93147136;16346904000;83030016;16346904001;217088
1653034167,9805834;93151232;16346904000;83152896;16346904001;217088
1653034169,0173078;93163520;16346904000;83042304;16346904001;217088
1653034170,0426662;93159424;16346904000;83046400;16346904001;217088
1653034171,0771735;93163520;16346904000;83042304;16346904001;217088
1653034172,0884166;93200384;16346904000;83087360;16346904001;217088
1653034173,0996306;94699520;16346904000;84058112;16346904001;217088
1653034174,1100986;94347264;16346904000;84054016;16346904001;217088
1653034175,1457913;93245440;16185053465,346535;84058112;16185053467;217088
1653034176,1961582;93249536;111899443,2;84058112;100869735;217088
1653034177,2306242;93257728;110791527,92079209;80994304;102887130;217088
1653034178,2647662;93257728;109694582,09979415;80994304;104944873;217088
1653034179,2991135;93257728;108608497,12850906;80068608;107043771;217088
1653034180,3141887;93261824;107533165,47377135;80072704;109184647;217088
1653034181,3513587;93253632;106468480,66710034;80072704;111368340;217088
1653034182,3638144;94781440;105414337,29415876;80072704;113595707;217088
1653034183,4036481;93253632;104370630,9843156;80072704;115867622;217088
1653034184,4154785;93253632;103337258,40031248;80089088;118184975;217088
1653034185,4261425;93261824;102314117,22803216;80089088;120548675;217088
1653034186,4648254;93253632;101301106,16636847;80171008;122959649;217088
1653034187,4756837;93257728;100298124,9171965;80965632;125418842;217088
1653034188,4871004;94715904;99305074,17544207;80883712;127927219;217088
1653034189,5122712;94523392;98321855,61924957;80674816;126660613;217088
1653034190,5539238;93253632;97348371,9002471;80666624;125406548;217088
1653034191,5811276;91934720;96384526,63390802;80670720;124164900;217088
1653034192,6172292;91938816;95430224,39000794;80515072;126648199;217088
1653034193,6534784;91049984;94485370,68317617;80523264;125394257;217088
1653034194,664998;89067520;93549871,96354076;79605760;124152730;217088
1653034195,7009072;89108480;92623635,6074661;79601664;126635785;217088
1653034196,7368932;88322048;91706569,90838228;79605760;125381966;217088
1653034197,7729578;87457792;90798584,06770523;80855040;124140561;217088
1653034198,8183887;86564864;89899588,18584676;80867328;122911447;217088
1653034199,8474452;85733376;89009493,25331363;80449536;125369676;217088
1653034200,9611151;84508672;88128211,14189468;80453632;124128393;217088
1653034201,981949;83849216;87255654,59593533;80646144;122899400;217088
1653034202,993375;82685952;86391737,22369835;80633856;121682575;217088
1653034204,0291467;82661376;85536373,48881024;80633856;124116227;217088
1653034205,0694094;81399808;84689478,70179231;80637952;122887354;217088
1653034206,0831792;80306176;83850969,01167555;80637952;125345102;217088
1653034207,1050174;79728640;83020761,39769857;80633856;124104062;217088
1653034208,1385236;80068608;82198773,66108769;81756160;126586144;217088
1653034209,1776726;79060992;81384924,4169185;81780736;125332816;217088
1653034210,188474;78041088;80579133,08605792;81629184;127839473;217088
1653034211,1993136;75898880;82190715,74777907;81633280;126573736;217088
1653034212,2121375;76402688;81376946,28492977;81637376;125320531;217088
1653034213,2520611;75333632;80571233,94547501;81629184;124079734;217088
1653034214,288916;75358208;90429849,6;81629184;126561329;217088
1653034215,3284109;75358208;89534504,55445544;81637376;125308247;217088
1653034216,365308;75358208;88648024,31134202;81760256;127814412;217088
1653034217,401876;75354112;87770321,10033862;81772544;126548923;217088
