time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653075983,577538;300683264;16346904000;503087104;16346904001;19349504
1653075984,6175017;300601344;16346904000;502267904;16346904001;19349504
1653075985,6587842;300613632;16346904000;500932608;16346904001;19349504
1653075986,6923738;300699648;16346904000;500715520;16346904001;19349504
1653075987,7337992;300711936;16346904000;500559872;16346904001;19349504
1653075988,7710035;300732416;16346904000;500301824;16346904001;19349504
1653075989,804803;300752896;16346904000;500039680;16346904001;19349504
1653075990,8411763;300789760;16346904000;499400704;16346904001;19349504
1653075991,877861;300781568;16346904000;507924480;16346904001;19349504
1653075992,9248066;301543424;16346904000;506626048;16346904001;19349504
1653075993,9617722;302567424;16346904000;505634816;16346904001;19349504
1653075995,0109155;302571520;16346904000;504037376;16346904001;19349504
1653075996,0479033;302628864;16346904000;503881728;16346904001;19349504
1653075997,0821972;302632960;16346904000;503263232;16346904001;19349504
1653075998,121895;302645248;16346904000;502611968;16346904001;19349504
1653075999,1585355;302645248;16346904000;502042624;16346904001;19349504
1653076000,2090986;302632960;16346904000;500244480;16346904001;19349504
1653076001,2466068;302641152;16346904000;499134464;16346904001;19349504
1653076002,29198;302637056;16346904000;508882944;16346904001;19349504
1653076003,32892;302661632;16346904000;508641280;16346904001;19349504
1653076004,3636832;302653440;16185053465,346535;508190720;16185053467;19349504
1653076005,4006846;302690304;396361728,0;507604992;609125991;19349504
1653076006,4510329;302698496;392437354,4554455;507604992;603095041;19349504
1653076007,4902406;302702592;388551836,09450054;501075968;597123803;19349504
1653076008,5258934;302694400;384704788,2123768;500211712;591211687;19349504
1653076009,5704072;302682112;380895829,9132443;499601408;585358106;19349504
1653076010,611501;302690304;377124584,0725191;496336896;579562482;19349504
1653076011,646504;302678016;373390677,2995239;490684416;573824240;19349504
1653076012,6797628;302673920;369693739,9005187;494231552;585300725;19349504
1653076013,727877;302669824;366033405,84209776;493850624;579505669;19349504
1653076014,7672393;302686208;362409312,7149483;492597248;573767990;19349504
1653076015,8044293;302657536;358821101,6979686;491139072;585243350;19349504
1653076016,8403811;302678016;355268417,5227412;491343872;579448862;19349504
1653076017,8777876;302653440;351750908,4383576;491503616;573711745;19349504
1653076018,9217193;302465024;348268226,1765917;489746432;585185980;19349504
1653076019,9555073;302342144;344820025,9174175;490102784;579392060;19349504
1653076020,993546;301043712;341405966,2548688;489267200;573655505;19349504
1653076022,0296118;300433408;338025709,16323644;487624704;585128616;19349504
1653076023,0657213;300072960;334678919,96360046;495640576;579335264;19349504
