time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653030030,5477202;33583104;16346904000;113795072;16346904001;2179072
1653030031,5582957;33611776;16346904000;113909760;16346904001;2179072
1653030032,5708156;33624064;16346904000;113999872;16346904001;2179072
1653030033,584379;33624064;16346904000;114266112;16346904001;2179072
1653030034,5960314;33628160;16346904000;113717248;16346904001;2179072
1653030035,607137;33705984;16346904000;113537024;16346904001;2179072
1653030036,6239266;33820672;16346904000;113537024;16346904001;2179072
1653030037,6354153;33775616;16346904000;113770496;16346904001;2179072
1653030038,6615183;33525760;16346904000;113537024;16346904001;2179072
1653030039,6724896;33538048;16346904000;115527680;16346904001;2179072
1653030040,6836364;33538048;16346904000;115294208;16346904001;2179072
1653030041,7077937;33533952;16346904000;115568640;16346904001;2179072
1653030042,7189813;33546240;16346904000;115339264;16346904001;2179072
1653030043,7444677;33542144;16346904000;115109888;16346904001;2179072
1653030044,7656987;33542144;16346904000;114712576;16346904001;2179072
1653030045,7759583;33546240;16346904000;114216960;16346904001;2179072
1653030046,813593;33554432;16346904000;114216960;16346904001;2179072
1653030047,825173;33562624;16346904000;114216960;16346904001;2179072
1653030048,8359294;33562624;16346904000;116457472;16346904001;2179072
1653030049,8741505;33558528;16346904000;116424704;16346904001;2179072
1653030050,8864806;33562624;16185053465,346535;116412416;16185053467;2179072
1653030051,9084718;33566720;43646976,0;116432896;139719476;2179072
1653030052,9406984;33558528;43214827,72277228;113299456;142513866;2179072
1653030053,9704225;33558528;42786958,14135869;113291264;145364144;2179072
1653030054,9826014;33570816;42363324,89243434;113307648;148271427;2179072
1653030056,001839;33558528;41943886,03211321;113307648;151236856;2179072
1653030057,0142243;33574912;41528600,031795256;113463296;154261594;2179072
1653030058,0257514;33558528;41117425,774054706;113807360;157346826;2179072
1653030059,0369596;33562624;40710322,548569016;116269056;160493763;2179072
1653030060,0635655;33558528;40307250,04808813;117465088;163703639;2179072
1653030061,101751;33558528;39908168,3644437;118153216;162082811;2179072
1653030062,1329975;33558528;39513037,98459772;117809152;165324468;2179072
1653030063,144302;33558528;39121819,786730416;116711424;163687593;2179072
