starttime;endtime;roundtime
1653081983639755466;1653081985238106705;1598
1653081985238941105;1653081985991644636;752
1653081985992570433;1653081986744509797;751
1653081986745515857;1653081987636990227;891
1653081987637952780;1653081988413025818;775
1653081988413987449;1653081989160505854;746
1653081989161484353;1653081989926499487;765
1653081989927452704;1653081990655325023;727
1653081990656280564;1653081991494658941;838
1653081991495646854;1653081992264909497;769
1653081992265833803;1653081993037071061;771
1653081993038043247;1653081993831010655;792
1653081993831979117;1653081994582584798;750
1653081994583541348;1653081995340966749;757
1653081995341840669;1653081996061543965;719
1653081996062467099;1653081996786736068;724
1653081996787716502;1653081997520450116;732
1653081997521388383;1653081998221335912;699
1653081998222280963;1653081998996865758;774
1653081998997807760;1653081999767625668;769
1653081999768618302;1653082000553318765;784
1653082000554272082;1653082001277921048;723
1653082001278884977;1653082002049031037;770
1653082002049987616;1653082002809757779;759
1653082002810690609;1653082003554261075;743
1653082003555148069;1653082004330085959;774
1653082004331037529;1653082005242736978;911
1653082005243684557;1653082006313116622;1069
1653082006314123895;1653082007041817664;727
1653082007042735362;1653082007804338000;761
1653082007805305319;1653082008549507939;744
1653082008550463694;1653082009257068524;706
1653082009258070359;1653082009973813755;715
1653082009974759307;1653082010704310608;729
1653082010705283270;1653082011524058445;818
1653082011525017396;1653082012242081851;717
1653082012243010847;1653082012958589816;715
1653082012959560772;1653082013619260089;659
1653082013620212664;1653082014486394501;866
1653082014487320645;1653082015306535594;819
1653082015307561450;1653082016200285109;892
1653082016201232237;1653082017058685008;857
1653082017059702531;1653082017993762635;934
1653082017994711612;1653082018794257430;799
1653082018795284921;1653082019589174752;793
1653082019590119714;1653082020344836707;754
1653082020345718152;1653082021053561536;707
1653082021054495743;1653082021946379362;891
1653082021947401897;1653082022691538708;744
1653082022692540916;1653082023417850642;725
1653082023418864322;1653082024098051992;679
1653082024098953032;1653082025122645727;1023
1653082025123535991;1653082025856275456;732
1653082025857255596;1653082026592912592;735
1653082026593795909;1653082027402860750;809
1653082027403782747;1653082028201394494;797
1653082028202274849;1653082028972896831;770
1653082028973809782;1653082029705088460;731
1653082029706064251;1653082030428811630;722
1653082030429806026;1653082031141240845;711
1653082031142200341;1653082031861377291;719
1653082031862358603;1653082032559609510;697
1653082032560568535;1653082033337543887;776
1653082033338518597;1653082034111032709;772
1653082034111864105;1653082034857865625;746
1653082034858848261;1653082035555821548;696
1653082035556763117;1653082036378703994;821
1653082036379695525;1653082037124270738;744
1653082037125155396;1653082037981062563;855
1653082037982021047;1653082038667237953;685
1653082038668163139;1653082039344299849;676
1653082039345238483;1653082040079416059;734
1653082040080416287;1653082040773666159;693
1653082040774636369;1653082041498638505;724
1653082041499641933;1653082042245754972;746
1653082042246721383;1653082043062323772;815
1653082043063310628;1653082043874296907;810
1653082043875291759;1653082044641223121;765
1653082044642063446;1653082045524104821;882
1653082045525110874;1653082046431600479;906
1653082046432571388;1653082047198911456;766
1653082047199808643;1653082047945983438;746
1653082047946940031;1653082048666321338;719
1653082048667297855;1653082049394166296;726
1653082049394987677;1653082050138252938;743
1653082050139179450;1653082050922835567;783
1653082050923828073;1653082051600409524;676
1653082051601407046;1653082052371655167;770
1653082052372655657;1653082053104190148;731
1653082053105129598;1653082053940479827;835
1653082053941477767;1653082054680497899;739
1653082054681332262;1653082055461340069;780
1653082055462222942;1653082056192839208;730
1653082056193720028;1653082056944206338;750
1653082056945140442;1653082057775915320;830
1653082057776796872;1653082058478415612;701
1653082058479392266;1653082059355803985;876
1653082059356781468;1653082060142819287;786
1653082060143798421;1653082060890132353;746
1653082060891088182;1653082061627976554;736
1653082061628990518;1653082062360273876;731
1653082062361230509;1653082063091641907;730
1653082063092579007;1653082063928334254;835
1653082063929335015;1653082064745617447;816
1653082064746636028;1653082065437718859;691
1653082065438622742;1653082066171702405;733
1653082066172635400;1653082066990785801;818
1653082066991824083;1653082067806936333;815
1653082067807941739;1653082068521628835;713
1653082068522520176;1653082069389169833;866
1653082069390113842;1653082070106714083;716
1653082070107726817;1653082070850597943;742
1653082070851536206;1653082071592988233;741
1653082071593948388;1653082072333786398;739
1653082072334818670;1653082073107518102;772
1653082073108359971;1653082073830211928;721
1653082073831176349;1653082074527335343;696
1653082074528152360;1653082075340617097;812
1653082075341594747;1653082076163842498;822
1653082076164770355;1653082076888268178;723
1653082076889258688;1653082077670708050;781
1653082077671573472;1653082078440469491;768
1653082078441387114;1653082079228921303;787
1653082079229871439;1653082079996504319;766
1653082079997509692;1653082080812055733;814
1653082080813040971;1653082081496493901;683
1653082081497431282;1653082082238267859;740
1653082082239065795;1653082082998748633;759
1653082082999688575;1653082083948642117;948
1653082083949579664;1653082084792354342;842
1653082084793312055;1653082085586436106;793
1653082085587415602;1653082086338528350;751
1653082086339454389;1653082087118064106;778
1653082087118946266;1653082087848791632;729
1653082087849781776;1653082088634888377;785
1653082088635880658;1653082089428324544;792
1653082089429293264;1653082090239168707;809
1653082090240221110;1653082090971032685;730
1653082090971866024;1653082091923007279;951
1653082091923927524;1653082092643328927;719
1653082092644240631;1653082093405990559;761
1653082093406841926;1653082094242645793;835
1653082094243604103;1653082095107588002;863
1653082095108567742;1653082095810744970;702
1653082095811688625;1653082096547166229;735
1653082096548130734;1653082097260103726;711
1653082097261030325;1653082098060877212;799
1653082098061788292;1653082098854084787;792
1653082098855031304;1653082099788050700;933
1653082099789005498;1653082100552027719;763
1653082100552849963;1653082101639467194;1086
1653082101640447151;1653082102336364373;695
1653082102337294403;1653082103042261357;704
1653082103043230727;1653082103783932129;740
1653082103784941999;1653082104626420606;841
1653082104627375845;1653082105506416907;879
1653082105507430071;1653082106240044090;732
1653082106241012854;1653082107027776722;786
1653082107028670224;1653082107846709749;818
1653082107847634116;1653082108622697221;775
1653082108623691350;1653082109331318237;707
1653082109332306924;1653082110050331110;718
1653082110051329331;1653082110798649629;747
1653082110799605717;1653082111525189114;725
1653082111526073480;1653082112237324156;711
1653082112238214635;1653082113050877073;812
1653082113051758772;1653082113862635345;810
1653082113863674831;1653082114599481639;735
1653082114600469464;1653082115365008358;764
1653082115365979529;1653082116138808256;772
1653082116139690596;1653082116873256562;733
1653082116874131345;1653082117723253153;849
1653082117724243840;1653082118538609231;814
1653082118539452707;1653082119404789165;865
