time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653069071,9915771;319942656;16346904000;92012544;16346904001;217088
1653069073,0029168;323022848;16346904000;92045312;16346904001;217088
1653069074,0192494;320057344;16346904000;92012544;16346904001;217088
1653069075,038464;320057344;16346904000;92012544;16346904001;217088
1653069076,0599778;320057344;16346904000;91865088;16346904001;217088
1653069077,0708716;321556480;16346904000;92708864;16346904001;217088
1653069078,0983813;319827968;16346904000;92229632;16346904001;217088
1653069079,127099;319827968;16346904000;91635712;16346904001;217088
1653069080,1377072;321519616;16346904000;91684864;16346904001;217088
1653069081,1692822;320266240;16346904000;91688960;16346904001;217088
1653069082,2042797;320266240;16346904000;91688960;16346904001;217088
1653069083,23959;320266240;16346904000;91766784;16346904001;217088
1653069084,2741704;320221184;16346904000;91762688;16346904001;217088
1653069085,3130012;320221184;16346904000;91766784;16346904001;217088
1653069086,3500416;320221184;16346904000;92844032;16346904001;217088
1653069087,3608677;320442368;16346904000;92778496;16346904001;217088
1653069088,3958457;320438272;16346904000;92778496;16346904001;217088
1653069089,4351506;320438272;16346904000;92778496;16346904001;217088
1653069090,446508;321822720;16346904000;92782592;16346904001;217088
1653069091,4826436;320270336;16346904000;92786688;16346904001;217088
1653069092,5171773;320270336;16185053465,346535;92790784;16185053467;217088
1653069093,5721257;320270336;384324403,2;92905472;111486567;217088
1653069094,5844657;326430720;380519211,0891089;83873792;113716299;217088
1653069095,6206448;319385600;376751694,14763254;83877888;115990625;217088
1653069096,6561365;319385600;373021479,35409164;83881984;118310438;217088
1653069097,6763642;319385600;369328197,3802888;83873792;120676647;217088
1653069098,7013347;341725184;365671482,5547414;83865600;123090180;217088
1653069099,7373934;319623168;362050972,82647663;83881984;125551984;217088
1653069100,7761;319623168;358466309,7291848;83988480;128063024;217088
1653069101,786294;328187904;354917138,3457275;84381696;130624285;217088
1653069102,8243973;319942656;351403107,2729975;84385792;129330976;217088
1653069103,834905;319942656;347923868,58712626;84496384;131917596;217088
1653069104,8694937;319942656;344479077,8090359;84480000;130611482;217088
1653069105,9024227;343547904;341068393,87033254;84234240;129318300;217088
1653069106,9139373;315875328;337691479,07953715;84131840;128037921;217088
1653069107,9511037;315875328;334347999,08865064;84103168;130598680;217088
1653069108,9611804;317607936;331037622,86005014;83447808;129305624;217088
1653069109,9740832;314425344;337658375,31725115;83288064;128025371;217088
1653069111,0102918;305266688;334315223,0863873;84430848;130585879;217088
1653069112,0501044;305266688;331005171,3726607;84115456;129292950;217088
1653069113,0886257;307134464;327727892,4481789;84267008;131878810;217088
1653069114,1247091;327041024;324483061,82988006;84238336;130573080;217088
1653069115,1470323;298680320;321270358,247406;84238336;129280278;217088
1653069116,1755424;298680320;318089463,6112931;84295680;131865884;217088
1653069117,1862147;301731840;314940062,9814783;84299776;130560282;217088
1653069118,2040226;291205120;321238864,2411078;84299776;129267606;217088
1653069119,2417362;289755136;318058281,4268394;84299776;127987729;217088
1653069120,256954;289755136;314909189,5315242;84422656;130547484;217088
1653069121,267136;307294208;311791276,7638853;85221376;133158434;217088
1653069122,2996044;299810816;308704234,4196884;85217280;131840034;217088
1653069123,442268;290836480;305647756,8511766;85221376;130534688;217088
1653069124,4540968;290836480;302621541,4368085;85221376;133145382;217088
1653069125,4825835;301064192;299625288,5512956;85233664;131827111;217088
1653069126,5171742;272302080;305617794,3223215;85237760;130521893;217088
1653069127,5538764;272297984;302591875,5666549;85213184;129229598;217088
1653069128,5915942;273936384;299595916,40262866;85217280;127950098;217088
1653069129,6164656;274608128;296629620,20062244;85463040;130509100;217088
1653069130,6430876;274939904;293692693,267943;85229568;129216931;217088
1653069131,6613164;274935808;290784844,81974554;86028288;131801270;217088
1653069132,6714153;276348928;287905786,9502431;85798912;130496307;217088
1653069133,7055695;264380416;293663902,68924797;85835776;129204265;217088
1653069134,7351003;263380992;290756339,2962851;85811200;131788351;217088
1653069135,7713022;263380992;287877563,65968823;85618688;130483516;217088
1653069136,7895715;271024128;285027290,75216657;85626880;129191601;217088
1653069137,8047419;265355264;282205238,36848176;84926464;131775434;217088
1653069138,837087;266076160;279411127,0975067;83439616;130470727;217088
1653069139,8736734;264871936;276644680,2945611;83443712;129178938;217088
1653069140,884765;273944576;273905624,0540209;83443712;127899939;217088
1653069141,9140022;257916928;279383736,5351013;84262912;130457938;217088
1653069142,9428682;258404352;276617560,9258429;84267008;129166276;217088
1653069143,9864023;257957888;273878773,19390386;84271104;127887402;217088
1653069145,0126984;263757824;271167102,172182;84271104;130445151;217088
1653069146,0228007;252600320;268482279,37839806;84279296;129153615;217088
1653069147,0355058;253067264;265824038,98851293;84267008;127874867;217088
1653069148,0686889;251904000;263192117,81040883;84262912;130432365;217088
1653069149,0879421;253407232;260586255,25783053;84262912;129140956;217088
1653069150,1289656;250126336;258006193,3245847;84262912;127862333;217088
1653069151,1657858;251224064;255451676,55899474;84385792;130419580;217088
1653069152,177657;251924480;260560710,09017465;85049344;129128298;217088
1653069153,2147431;251920384;257980901,07938084;85069824;131710864;217088
1653069154,2509127;253104128;303724953,59999996;85164032;130406797;217088
1653069155,2932446;251924480;309799452,672;85168128;129115641;217088
1653069156,3041134;251924480;306732131,35841584;85049344;131697954;217088
1653069157,3160057;253419520;303695179,56278795;85053440;130394014;217088
1653069158,3367949;269443072;300688296,59681976;85057536;129102985;217088
1653069159,3490808;252284928;297711184,74932647;85049344;127824738;217088
1653069160,3659475;252284928;294763549,25675887;85049344;130381233;217088
1653069161,376838;254640128;291845098,2740187;85962752;132988858;217088
1653069162,4098976;252297216;288955542,84556305;85397504;131672137;217088
1653069163,4481814;252289024;286094596,8767951;85618688;130368453;217088
1653069164,460876;252289024;283261977,10573775;85524480;129077677;217088
1653069165,4727888;264687616;280457403,0749879;85254144;127799681;217088
1653069166,4964147;270606336;277680597,1039484;85250048;130355675;217088
1653069167,5328486;251748352;274931284,2613351;84946944;129065025;217088
1653069168,5686386;251748352;272209192,33795553;83660800;131646326;217088
