starttime;endtime;roundtime
1653042106580749487;1653042108108441660;1527
1653042108109300833;1653042108765290842;655
1653042108766249528;1653042109702065456;935
1653042109703082594;1653042110289886566;586
1653042110290834530;1653042110884860050;594
1653042110885774448;1653042111466469021;580
1653042111467461178;1653042112069796647;602
1653042112070709586;1653042112619120104;548
1653042112620046072;1653042113216220197;596
1653042113217232023;1653042113864202269;646
1653042113865158281;1653042114487543153;622
1653042114488519701;1653042115040011717;551
1653042115040938546;1653042115608235661;567
1653042115609209068;1653042116193074051;583
1653042116194024116;1653042116787459486;593
1653042116788471884;1653042117431880490;643
1653042117432800446;1653042117995554972;562
1653042117996525980;1653042118572300294;575
1653042118573216565;1653042119205176410;631
1653042119206113424;1653042119798539593;592
1653042119799579043;1653042120384050946;584
1653042120384989176;1653042120994364868;609
1653042120995324730;1653042121570890753;575
1653042121571944808;1653042122133356452;561
1653042122134325053;1653042122700706895;566
1653042122701659884;1653042123276810798;575
1653042123277750633;1653042123877754154;600
1653042123878683747;1653042124510597473;631
1653042124511408846;1653042125060250722;548
1653042125061208637;1653042125645171983;583
1653042125646119337;1653042126249399637;603
1653042126250342277;1653042126849917038;599
1653042126850815465;1653042127417018130;566
1653042127417959535;1653042128026456959;608
1653042128027441543;1653042129111043518;1083
1653042129112006368;1653042129744479101;632
1653042129745469358;1653042130314636982;569
1653042130315616991;1653042131116766475;801
1653042131117685064;1653042131973904201;856
1653042131974835018;1653042132713103342;738
1653042132714046366;1653042133395031959;680
1653042133395946255;1653042133993144175;597
1653042133994077500;1653042134547042659;552
1653042134548045751;1653042135366422817;818
1653042135367396534;1653042135967425034;600
1653042135968422946;1653042136881609532;913
1653042136882536550;1653042137573838517;691
1653042137574811799;1653042138251378120;676
1653042138252328352;1653042138827488973;575
1653042138828459873;1653042139415021817;586
1653042139415971323;1653042140081567732;665
1653042140082511561;1653042140729038772;646
1653042140729959572;1653042141666934822;936
1653042141667930840;1653042142411072624;743
1653042142412001730;1653042143030019966;618
1653042143030920760;1653042143741102412;710
1653042143742025609;1653042144357420963;615
1653042144358299741;1653042144906926543;548
1653042144908019706;1653042145741739888;833
1653042145742698943;1653042146319547037;576
1653042146320523897;1653042146938896698;618
1653042146939809597;1653042147727169076;787
1653042147728178516;1653042148511352602;783
1653042148512379842;1653042149146575125;634
1653042149147525006;1653042150111347070;963
1653042150112361617;1653042150705370785;593
1653042150706284122;1653042151688087500;981
1653042151689093582;1653042152493707867;804
1653042152494625655;1653042153099342343;604
1653042153100283111;1653042153978403531;878
1653042153979430223;1653042154689729769;710
1653042154690720674;1653042155248544629;557
1653042155249472600;1653042156166483908;917
1653042156167473150;1653042156841034492;673
1653042156841989257;1653042157479699688;637
1653042157480696964;1653042158346415305;865
1653042158347429081;1653042158923876517;576
1653042158924782670;1653042159598589453;673
1653042159599539439;1653042160692510122;1092
1653042160693482207;1653042161543242993;849
1653042161544206531;1653042162177805159;633
1653042162178674034;1653042162911585580;732
1653042162912567792;1653042163498539132;585
1653042163499527412;1653042164437535780;938
1653042164438466516;1653042165245306766;806
1653042165246314107;1653042165807288797;560
1653042165808276214;1653042166856511831;1048
1653042166857435279;1653042167826343565;968
1653042167827362420;1653042168640135007;812
1653042168641100072;1653042169675692914;1034
1653042169676705199;1653042170319526289;642
1653042170320522535;1653042171085447585;764
1653042171086371169;1653042172373124844;1286
1653042172374103888;1653042173368227462;994
1653042173369184633;1653042174230318067;861
1653042174231324264;1653042174897248414;665
1653042174898232437;1653042175542531286;644
1653042175543541224;1653042176092504636;548
1653042176093437510;1653042177279247552;1185
1653042177280191097;1653042177850311919;570
1653042177851311840;1653042178698886541;847
1653042178699874819;1653042179415426379;715
1653042179416448005;1653042180009301083;592
1653042180010246690;1653042180588598834;578
1653042180589625533;1653042181278389600;688
1653042181279393486;1653042182212520133;933
1653042182213479251;1653042182797977510;584
1653042182798896029;1653042183389222210;590
1653042183390191571;1653042184027936165;637
1653042184028971910;1653042184892769397;863
1653042184893740440;1653042185892094830;998
1653042185893102774;1653042186676696577;783
1653042186677659604;1653042187611626290;933
1653042187612583788;1653042188258868703;646
1653042188259936544;1653042189288098909;1028
1653042189289094280;1653042189996128730;707
1653042189997062779;1653042190858594484;861
1653042190859585846;1653042191461624612;602
1653042191462608106;1653042192156984020;694
1653042192157847787;1653042193030483311;872
1653042193031479729;1653042193600615636;569
1653042193601560388;1653042194276969269;675
1653042194277841527;1653042194996385821;718
1653042194997308778;1653042195679550622;682
1653042195680520904;1653042196625426528;944
1653042196626393277;1653042197477231060;850
1653042197478215832;1653042198055037733;576
1653042198056004728;1653042198745205484;689
1653042198746190957;1653042199826785577;1080
1653042199827748913;1653042200481018961;653
1653042200481981803;1653042201327856242;845
1653042201328968899;1653042201927372359;598
1653042201928367266;1653042202451320888;522
1653042202452328450;1653042203494289222;1041
1653042203495264596;1653042204062860862;567
1653042204063844863;1653042205123185606;1059
1653042205124190046;1653042206047389263;923
1653042206048253802;1653042206800120298;751
1653042206801090741;1653042207479378838;678
1653042207480349032;1653042208157551745;677
1653042208158491655;1653042209015668116;857
1653042209016619595;1653042209927320977;910
1653042209928286489;1653042210672105373;743
1653042210673040197;1653042211896671548;1223
1653042211897683346;1653042212518336587;620
1653042212519348930;1653042213363056043;843
1653042213364152803;1653042214006833432;642
1653042214007850546;1653042214537437976;529
1653042214538412406;1653042215301847874;763
1653042215302744384;1653042215936335197;633
1653042215937303736;1653042216796663867;859
1653042216797602227;1653042217522302085;724
1653042217523290653;1653042218435849704;912
1653042218436815566;1653042219390315882;953
1653042219391334435;1653042220447266876;1055
1653042220448259362;1653042221214892330;766
1653042221215858016;1653042222632107659;1416
1653042222633146692;1653042223305644793;672
1653042223306642148;1653042224232891878;926
1653042224233857500;1653042224851655902;617
1653042224852632888;1653042225539099211;686
1653042225540020249;1653042226322159835;782
1653042226323087673;1653042226993572713;670
1653042226994448057;1653042227803390157;808
1653042227804357853;1653042228615506813;811
1653042228616454905;1653042229212515199;596
1653042229213530809;1653042229882007260;668
1653042229882967396;1653042230654760448;771
1653042230655703981;1653042231699637991;1043
1653042231700633174;1653042232363500692;662
1653042232364489846;1653042233064247216;699
1653042233065226012;1653042233685307074;620
1653042233686232948;1653042234459507349;773
1653042234460474891;1653042235293189504;832
1653042235294174635;1653042235851915297;557
1653042235852890396;1653042236475654808;622
1653042236476638236;1653042237132155552;655
1653042237133131333;1653042237714291896;581
1653042237715165281;1653042238480649257;765
1653042238481652060;1653042239499320000;1017
1653042239500411100;1653042240432542614;932
1653042240433497765;1653042241323925710;890
1653042241324931401;1653042241980495243;655
1653042241981420861;1653042242779509446;798
1653042242780495377;1653042243536353585;755
1653042243537293946;1653042244444398858;907
1653042244445438991;1653042245545619269;1100
1653042245546569493;1653042246199240914;652
1653042246200202331;1653042247486072435;1285
1653042247487014432;1653042248144072603;657
1653042248145022797;1653042248876504074;731
1653042248877473957;1653042249706133542;828
1653042249707076716;1653042250299458604;592
1653042250300404374;1653042250954274920;653
1653042250955258948;1653042252007164040;1051
1653042252008095624;1653042252900962980;892
1653042252901884604;1653042254018978378;1117
1653042254019981525;1653042254734524920;714
1653042254735449041;1653042255553915929;818
1653042255554965808;1653042256306545023;751
1653042256307541500;1653042257002053373;694
1653042257002913677;1653042257867485921;864
1653042257868434946;1653042258656676790;788
1653042258657537108;1653042259466766241;809
1653042259467693643;1653042260284354242;816
1653042260285336210;1653042260928362421;643
1653042260929302494;1653042261758658624;829
1653042261759817733;1653042262614452855;854
1653042262615507612;1653042263370239464;754
1653042263371306696;1653042264104694078;733
1653042264105619560;1653042264882147771;776
1653042264883119013;1653042265929155679;1046
1653042265930084987;1653042266612073671;681
1653042266613042133;1653042267275919930;662
1653042267276879057;1653042267971659464;694
1653042267972623199;1653042268949090390;976
1653042268950030567;1653042269858351338;908
1653042269859274493;1653042270486014975;626
1653042270486988430;1653042271755398343;1268
1653042271756352744;1653042272761220392;1004
1653042272762099846;1653042273377236830;615
1653042273378210277;1653042274018154503;639
1653042274019088340;1653042274816793447;797
1653042274817746729;1653042275553461295;735
1653042275554426427;1653042276738229246;1183
1653042276739181728;1653042277349797130;610
1653042277350766465;1653042278295760967;944
1653042278296753908;1653042279394349252;1097
1653042279395384613;1653042280269333121;873
1653042280270281785;1653042281074435249;804
1653042281075451345;1653042282075602313;1000
1653042282076569366;1653042283671894256;1595
1653042283672853257;1653042284491694983;818
1653042284492669332;1653042285570377700;1077
1653042285571363520;1653042286548135478;976
1653042286549116622;1653042287653876783;1104
1653042287654739151;1653042288247392970;592
1653042288248360357;1653042288861883995;613
1653042288862841886;1653042289566964172;704
1653042289567900577;1653042290270538864;702
1653042290271460851;1653042291309952704;1038
1653042291310924793;1653042291964760500;653
1653042291965722819;1653042292645133279;679
1653042292646076989;1653042293692214903;1046
1653042293693162321;1653042294485722447;792
1653042294486680873;1653042295161225680;674
1653042295162161369;1653042295874773774;712
1653042295875842674;1653042296628489952;752
1653042296629409412;1653042297704839843;1075
1653042297705758028;1653042298307666608;601
1653042298308656071;1653042298974018654;665
1653042298974941578;1653042299838851877;863
1653042299839837155;1653042300420035566;580
1653042300420999128;1653042301196170406;775
1653042301197111836;1653042301944878796;747
1653042301945814078;1653042302772534799;826
1653042302773526779;1653042303886823357;1113
1653042303887738962;1653042304473356252;585
1653042304474299087;1653042305198010386;723
1653042305198943278;1653042306105046379;906
1653042306106026959;1653042306871903257;765
1653042306872844013;1653042307791945890;919
1653042307792846958;1653042308412053004;619
1653042308413017320;1653042309272733024;859
1653042309273625580;1653042310229215960;955
1653042310230169962;1653042310831915206;601
1653042310832857223;1653042311696806923;863
1653042311697731575;1653042312559351779;861
1653042312560383211;1653042313610839915;1050
1653042313611794894;1653042314528342652;916
1653042314529304099;1653042315241840580;712
1653042315242779185;1653042316697855663;1455
1653042316698738546;1653042317703723704;1004
1653042317704666129;1653042318893306546;1188
1653042318894277225;1653042320180945898;1286
1653042320181867683;1653042321977822888;1795
1653042321978793250;1653042323152490455;1173
1653042323153481782;1653042324153597564;1000
1653042324154579436;1653042325229626040;1075
1653042325230587756;1653042326136693003;906
1653042326137613314;1653042327207379883;1069
1653042327208218156;1653042328001356136;793
1653042328002326410;1653042328749825453;747
1653042328750788057;1653042329954093868;1203
1653042329955052203;1653042331085951870;1130
1653042331086908200;1653042332142080181;1055
1653042332143015473;1653042333185590808;1042
1653042333186547668;1653042334029808735;843
1653042334030762840;1653042335406571100;1375
1653042335407632706;1653042335983752921;576
1653042335984711336;1653042336547920830;563
1653042336548894585;1653042337174988984;626
1653042337176014185;1653042338149250177;973
1653042338150212920;1653042339126704062;976
1653042339127773674;1653042339754348582;626
1653042339755370771;1653042340334617399;579
1653042340335640634;1653042340958527252;622
1653042340959505294;1653042341685479466;725
1653042341686428669;1653042344650004648;2963
1653042344650982473;1653042346621997253;1971
1653042346622985467;1653042347635964562;1012
1653042347636891161;1653042348566473918;929
1653042348567506241;1653042349118961828;551
1653042349119914093;1653042349716520884;596
1653042349717498313;1653042350395531055;678
1653042350396463970;1653042351760913872;1364
1653042351761890123;1653042352401568289;639
1653042352402480416;1653042353760604545;1358
1653042353761587748;1653042354379687744;618
1653042354380691626;1653042355119902089;739
1653042355120853914;1653042356361627709;1240
1653042356362583490;1653042356966722693;604
1653042356967674459;1653042357522235833;554
1653042357523145912;1653042358128573914;605
1653042358129528096;1653042359071069321;941
1653042359072017255;1653042360158809936;1086
1653042360159815292;1653042360913714065;753
1653042360914663177;1653042363201549932;2286
1653042363202531701;1653042365116017508;1913
1653042365116926617;1653042366197301593;1080
1653042366198222608;1653042366801124964;602
1653042366802094874;1653042367362301218;560
1653042367363314224;1653042368064034629;700
1653042368064985749;1653042368641132200;576
1653042368642083444;1653042369801410059;1159
1653042369802283790;1653042370597475820;795
1653042370598451293;1653042372027440193;1428
1653042372028422955;1653042372880565720;852
1653042372881571281;1653042373861457336;979
1653042373862386022;1653042374452650699;590
1653042374453576725;1653042375085501222;631
1653042375086437765;1653042376444033577;1357
1653042376444945079;1653042377731079599;1286
1653042377732065293;1653042378672794594;940
1653042378673740280;1653042380030397974;1356
1653042380031360013;1653042380606721389;575
1653042380607666651;1653042381531228065;923
1653042381532186828;1653042382511644888;979
1653042382512576957;1653042383567673980;1055
1653042383568638702;1653042384337755449;769
1653042384338677846;1653042385309167551;970
1653042385310118989;1653042386091371586;781
1653042386092395901;1653042387212169333;1119
1653042387213103206;1653042388103767862;890
1653042388104726388;1653042388667928874;563
1653042388668905153;1653042389695802221;1026
1653042389696700480;1653042391397040480;1700
1653042391398064380;1653042392217400582;819
1653042392218334649;1653042392992772410;774
1653042392993701262;1653042393997408651;1003
1653042393998378250;1653042394932976629;934
1653042394933929812;1653042396017779839;1083
1653042396018759532;1653042396599829853;581
1653042396600818018;1653042397696339696;1095
1653042397697339436;1653042398572677015;875
1653042398573624324;1653042399516180270;942
1653042399517158123;1653042401025015467;1507
1653042401026007166;1653042401816989736;790
1653042401817936289;1653042403231537240;1413
1653042403232488532;1653042406912350254;3679
1653042406913217864;1653042409026128732;2112
1653042409027048569;1653042409959531519;932
1653042409960468563;1653042411695681440;1735
1653042411696636902;1653042412307595874;610
1653042412308531743;1653042413209208273;900
1653042413210146767;1653042414466491521;1256
1653042414467562234;1653042415478652836;1011
1653042415479657151;1653042416394854554;915
1653042416395822007;1653042416959245039;563
1653042416960204921;1653042418045474170;1085
1653042418046423213;1653042418892537569;846
1653042418893709075;1653042419752210806;858
1653042419753175323;1653042420441157346;687
1653042420442144151;1653042421842969367;1400
1653042421843900430;1653042422957157337;1113
1653042422958103474;1653042424046093349;1087
1653042424047059932;1653042427368885442;3321
1653042427369842006;1653042429268108762;1898
1653042429269053903;1653042430363882135;1094
1653042430364871801;1653042431620970426;1256
1653042431622018354;1653042432796032424;1174
1653042432797027608;1653042434127119711;1330
1653042434128131710;1653042434868291657;740
1653042434869254681;1653042436024474243;1155
1653042436025465135;1653042437159610000;1134
1653042437160573960;1653042437798328012;637
1653042437799334421;1653042438417488530;618
1653042438418441068;1653042439491844056;1073
1653042439492769820;1653042440434673207;941
1653042440435668740;1653042441295906210;860
1653042441296868328;1653042442730254564;1433
1653042442731283570;1653042443395367669;664
1653042443396312448;1653042444656426490;1260
1653042444657369647;1653042445887643442;1230
1653042445891907744;1653042446958864243;1066
1653042446959813164;1653042447825750360;865
1653042447826705414;1653042449257432104;1430
1653042449258323094;1653042450118952800;860
1653042450119904707;1653042450828194704;708
1653042450829220837;1653042451691694102;862
1653042451692699727;1653042452947086837;1254
1653042452948066490;1653042454042047117;1093
1653042454043072261;1653042455147720499;1104
1653042455148668598;1653042456001438002;852
1653042456002421040;1653042457301452417;1299
1653042457302407655;1653042458149446319;847
1653042458150407588;1653042458992963403;842
1653042458993878046;1653042460003976044;1010
1653042460004956806;1653042461056585440;1051
1653042461057577994;1653042461773240639;715
1653042461774167007;1653042463068177579;1294
1653042463069141073;1653042463710609776;641
1653042463711586035;1653042465290937044;1579
1653042465292057707;1653042466222928400;930
1653042466223873901;1653042467411635086;1187
1653042467412592962;1653042468614793183;1202
1653042468615775901;1653042469372627386;756
1653042469373646371;1653042470304369673;930
1653042470305354656;1653042471016842985;711
1653042471017812936;1653042472382025978;1364
1653042472382994960;1653042473277705225;894
1653042473278629903;1653042474718387419;1439
1653042474719352544;1653042475757470672;1038
1653042475758442141;1653042476440862181;682
1653042476441774923;1653042477508360765;1066
1653042477509290907;1653042478728477226;1219
1653042478729469497;1653042479836429503;1106
1653042479837367886;1653042481408054435;1570
1653042481409114595;1653042482237695177;828
1653042482238669233;1653042483230970434;992
1653042483231932467;1653042483827048471;595
1653042483828041479;1653042484533825497;705
1653042484534780353;1653042485244428327;709
1653042485245308825;1653042486386387248;1141
1653042486387339256;1653042487101669310;714
1653042487102617680;1653042487678990586;576
1653042487679934088;1653042488256667480;576
