starttime;endtime;roundtime
1653065663493930643;1653065665040236976;1546
1653065665041101365;1653065665734227240;693
1653065665735146732;1653065666440999743;705
1653065666441995099;1653065667113895228;671
1653065667114861274;1653065667769381262;654
1653065667770354173;1653065668422151410;651
1653065668423111020;1653065669190923836;767
1653065669191939397;1653065669831367628;639
1653065669832355907;1653065670462145994;629
1653065670463080296;1653065671146925735;683
1653065671147824902;1653065671778863778;631
1653065671779798604;1653065672434250569;654
1653065672435262899;1653065673082916578;647
1653065673083861353;1653065673740543271;656
1653065673741430786;1653065674423122207;681
1653065674424038594;1653065675096346996;672
1653065675097260791;1653065675736163147;638
1653065675737120359;1653065676359433290;622
1653065676360376468;1653065677193934338;833
1653065677194798819;1653065677990943733;796
1653065677991925732;1653065678752806273;760
1653065678753719942;1653065679587693273;833
1653065679588607522;1653065680249926378;661
1653065680250853628;1653065680920496037;669
1653065680921474780;1653065681589616511;668
1653065681590535992;1653065682234531792;643
1653065682235544385;1653065682875457802;639
1653065682876384039;1653065683540069424;663
1653065683540996979;1653065684187105938;646
1653065684188070604;1653065684828357578;640
1653065684829271259;1653065685578861114;749
1653065685579776112;1653065686208067995;628
1653065686208960140;1653065686863167109;654
1653065686864053033;1653065687496878065;632
1653065687497779626;1653065688157771001;659
1653065688158697850;1653065688804102790;645
1653065688805017468;1653065689512848855;707
1653065689513823696;1653065690150784931;636
1653065690151749945;1653065690836494109;684
1653065690837397608;1653065691502095293;664
1653065691503040231;1653065692215402315;712
1653065692216386101;1653065692848966970;632
1653065692849932617;1653065693506531525;656
1653065693507539035;1653065694237944272;730
1653065694238845112;1653065694956299907;717
1653065694957196432;1653065695651324277;694
1653065695652330806;1653065696362783564;710
1653065696363836943;1653065697021554701;657
1653065697022496598;1653065697632588229;610
1653065697633443582;1653065698478454238;845
1653065698479441397;1653065699138784631;659
1653065699139675808;1653065699853888096;714
1653065699854851089;1653065700521024694;666
1653065700521928924;1653065701237749817;715
1653065701238701891;1653065701972763724;734
1653065701973747752;1653065702881861088;908
1653065702882829994;1653065703551003994;668
1653065703551913266;1653065704286637023;734
1653065704287553004;1653065705016466524;728
1653065705017413168;1653065705683797259;666
1653065705684813227;1653065706352665546;667
1653065706353623667;1653065706999241520;645
1653065707000251347;1653065707563394996;563
1653065707564261113;1653065708265194845;700
1653065708266209267;1653065708910123792;643
1653065708911052973;1653065709723580845;812
1653065709724460760;1653065710373207608;648
1653065710374125772;1653065711058427892;684
1653065711059382905;1653065711786581437;727
1653065711787489769;1653065712640424798;852
1653065712641370347;1653065713291673031;650
1653065713292663495;1653065713906960085;614
1653065713907929289;1653065714516790411;608
1653065714517710104;1653065715149378644;631
