starttime;endtime;roundtime
1653052466234505966;1653052467861617281;1627
1653052467862414185;1653052468476448374;614
1653052468477331675;1653052469173362840;696
1653052469174284439;1653052469850584172;676
1653052469851508538;1653052470479038102;627
1653052470479901463;1653052471178785061;698
1653052471179670088;1653052471867023256;687
1653052471867921064;1653052472512849315;644
1653052472513716796;1653052473165054738;651
1653052473165980915;1653052473844714005;678
1653052473845598601;1653052474474005548;628
1653052474474923212;1653052475141999147;667
1653052475142886063;1653052475821614721;678
1653052475822500980;1653052476482023877;659
1653052476482902539;1653052477122747221;639
1653052477123611354;1653052477809952217;686
1653052477810812738;1653052478571244261;760
1653052478572077686;1653052479213198747;641
1653052479214118257;1653052479837041287;622
1653052479837917170;1653052480449009875;611
1653052480449846025;1653052481117762495;667
1653052481118572941;1653052481789220548;670
1653052481790073256;1653052482448957358;658
1653052482449875545;1653052483115839010;665
1653052483116745435;1653052483768056675;651
1653052483768905910;1653052484461681388;692
1653052484462574365;1653052485311013728;848
1653052485311855161;1653052486092553304;780
1653052486093503816;1653052486905490739;811
1653052486906366997;1653052487589764737;683
1653052487590660081;1653052488481884270;891
1653052488482709499;1653052489173551616;690
1653052489174422481;1653052489803818369;629
1653052489804690813;1653052490629501126;824
1653052490630405738;1653052491255170648;624
1653052491256051151;1653052491888057380;632
1653052491888965740;1653052492763458645;874
1653052492764369736;1653052493404915184;640
1653052493405768264;1653052494059350199;653
1653052494060234845;1653052494745693535;685
1653052494746552763;1653052495412203876;665
1653052495413069655;1653052496156064434;742
1653052496156951688;1653052496948606836;791
1653052496949486749;1653052497613843148;664
1653052497614686572;1653052498257119841;642
1653052498257959504;1653052499000034218;742
1653052499000932926;1653052499761110017;760
1653052499761987084;1653052500635586091;873
1653052500636572208;1653052501620376306;983
1653052501621223818;1653052502684565602;1063
1653052502685408224;1653052503330140125;644
1653052503331077705;1653052503968288408;637
1653052503969254700;1653052504868725554;899
1653052504869623388;1653052505515485147;645
1653052505516342730;1653052506162465806;646
1653052506163369469;1653052506830424353;667
1653052506831302685;1653052507499044388;667
1653052507499972986;1653052508156425544;656
1653052508157311300;1653052508868839017;711
1653052508869757321;1653052509644112847;774
1653052509644983519;1653052510506077140;861
1653052510506895898;1653052511142020728;635
1653052511142880194;1653052511788890637;646
1653052511789840674;1653052512426776470;636
1653052512427717924;1653052513076713891;648
1653052513077701499;1653052513779244143;701
1653052513780081328;1653052514546187013;766
1653052514547058829;1653052515200515235;653
1653052515201384769;1653052515881955074;680
1653052515882828249;1653052516704831451;822
1653052516705734836;1653052517328595565;622
1653052517329542171;1653052518021480968;691
1653052518022437678;1653052518673428371;650
1653052518674270437;1653052519324906229;650
1653052519325772452;1653052519963549007;637
1653052519964410936;1653052520847599196;883
1653052520848474295;1653052521490236917;641
1653052521491109401;1653052522223294466;732
1653052522224127471;1653052522880744815;656
1653052522881624718;1653052523565884555;684
1653052523566708018;1653052524252847435;686
1653052524253825326;1653052524909722949;655
1653052524910586469;1653052525635442660;724
1653052525636348697;1653052526333423024;697
1653052526334269844;1653052526985055260;650
1653052526985933838;1653052527658550675;672
1653052527659447159;1653052528403123723;743
1653052528404005006;1653052529179269619;775
1653052529180136245;1653052529834615906;654
1653052529835521597;1653052530572302190;736
1653052530573235489;1653052531208862790;635
1653052531209709417;1653052531962444746;752
1653052531963269933;1653052532680581940;717
1653052532681451772;1653052533408246683;726
1653052533409092255;1653052534049947474;640
1653052534050856908;1653052534710280858;659
1653052534711161221;1653052535370196560;659
1653052535371122421;1653052536050005803;678
1653052536050879324;1653052536710692093;659
1653052536711565781;1653052537343054807;631
1653052537343947077;1653052538001776973;657
1653052538002666682;1653052538668872822;666
1653052538669718733;1653052539368208158;698
1653052539369067865;1653052540216868948;847
1653052540217803110;1653052540870759148;652
1653052540871634779;1653052541527754980;656
1653052541528685337;1653052542147471881;618
1653052542148362667;1653052542781763620;633
1653052542782615658;1653052543489175887;706
1653052543490075252;1653052544272701460;782
1653052544273560802;1653052544947594348;674
1653052544948489490;1653052545598119176;649
1653052545599023637;1653052546298150218;699
1653052546299032510;1653052546958964821;659
1653052546959870970;1653052547628512287;668
1653052547629410384;1653052548258228500;628
1653052548259109827;1653052548923601523;664
1653052548924591091;1653052549636101081;711
1653052549636972550;1653052550296743881;659
1653052550297606157;1653052550966409321;668
1653052550967316219;1653052551702030361;734
1653052551702922043;1653052552373707143;670
1653052552374580697;1653052553037422056;662
1653052553038281784;1653052553668902126;630
1653052553669842573;1653052554436220865;766
1653052554437050834;1653052555044328393;607
1653052555045214221;1653052555714765384;669
1653052555715588306;1653052556509182164;793
1653052556510009688;1653052557129810469;619
1653052557130617037;1653052557768928295;638
1653052557769811034;1653052558391199580;621
1653052558392085445;1653052559132859478;740
1653052559133838065;1653052559825459995;691
1653052559826342672;1653052560500215029;673
1653052560501100753;1653052561181166837;680
1653052561182068327;1653052562110605666;928
1653052562111504504;1653052562816772256;705
1653052562817650350;1653052563522247884;704
1653052563523247972;1653052564195485208;672
1653052564196365919;1653052564883112431;686
1653052564884023165;1653052565575787296;691
1653052565576659310;1653052566201031872;624
1653052566201917390;1653052566867749861;665
1653052566868658075;1653052567576474771;707
1653052567577310998;1653052568223943118;646
1653052568224801335;1653052568932310614;707
1653052568933163337;1653052569787916901;854
1653052569788806086;1653052570453433276;664
1653052570454274801;1653052571087937994;633
1653052571088820310;1653052571791594993;702
1653052571792468121;1653052572561560142;769
1653052572562449169;1653052573231244459;668
1653052573232124542;1653052573904926489;672
1653052573905859221;1653052574600367435;694
1653052574601344276;1653052575318890820;717
1653052575319742202;1653052575959003915;639
1653052575959879373;1653052576559979152;600
1653052576560849671;1653052577207374666;646
1653052577208264245;1653052577925832772;717
1653052577926686451;1653052578567615178;640
1653052578568519188;1653052579326913868;758
1653052579327744653;1653052579985188919;657
1653052579986061400;1653052580766810235;780
1653052580767748290;1653052581441514557;673
1653052581442379988;1653052582126907685;684
1653052582127823253;1653052582743122876;615
1653052582744043462;1653052583423129499;679
1653052583424001687;1653052584093100537;669
1653052584093981609;1653052584716763373;622
1653052584717603841;1653052585422377194;704
1653052585423263024;1653052586081115441;657
1653052586081985364;1653052586782657948;700
1653052586783524387;1653052587466787939;683
1653052587467689472;1653052588105980400;638
1653052588106849399;1653052588912220622;805
1653052588913111694;1653052589560273149;647
1653052589561147043;1653052590231634936;670
1653052590232517808;1653052590969177247;736
1653052590970052133;1653052591778570996;808
1653052591779506939;1653052592433466461;653
1653052592434343349;1653052593048843307;614
1653052593049691439;1653052593780370154;730
1653052593781186616;1653052594517011689;735
1653052594517824423;1653052595191402739;673
1653052595192273296;1653052595898453366;706
1653052595899319788;1653052596590462418;691
1653052596591361592;1653052597321893555;730
1653052597322802126;1653052598001695304;678
1653052598002571743;1653052598788352224;785
1653052598789253219;1653052599506407523;717
1653052599507234653;1653052600199041425;691
1653052600199876900;1653052600929764302;729
1653052600930730527;1653052601619581250;688
1653052601620434552;1653052602375761815;755
1653052602376634644;1653052603128765300;752
1653052603129649446;1653052603881194416;751
1653052603882039022;1653052604621739305;739
1653052604622542355;1653052605270721715;648
1653052605271607940;1653052605986552967;714
1653052605987456241;1653052606702366198;714
1653052606703236569;1653052607562792553;859
1653052607563711712;1653052608203585781;639
1653052608204497428;1653052608822516060;618
1653052608823507418;1653052609469057478;645
1653052609469960353;1653052610164756562;694
1653052610165626169;1653052610951973994;786
1653052610952851276;1653052611590433868;637
1653052611591373308;1653052612371262455;779
1653052612372104893;1653052612998465532;626
1653052612999392325;1653052613695046871;695
1653052613695971295;1653052614424024264;728
1653052614424855016;1653052615095303050;670
1653052615096152558;1653052615751085047;654
1653052615751946477;1653052616512388962;760
1653052616513262252;1653052617133588980;620
1653052617134421681;1653052617746301024;611
1653052617747158683;1653052618425995736;678
1653052618426921219;1653052619219386750;792
1653052619220259982;1653052620113028231;892
1653052620113901843;1653052620770793054;656
1653052620771674102;1653052621416265950;644
1653052621417098116;1653052622471341060;1054
1653052622472199353;1653052623163578155;691
1653052623164473292;1653052623843433315;678
1653052623844292718;1653052624617069724;772
1653052624617923021;1653052625266269288;648
1653052625267198752;1653052625911601000;644
1653052625912484822;1653052626598462268;685
1653052626599368647;1653052627280670425;681
1653052627281545540;1653052627957044976;675
1653052627957908100;1653052628636049738;678
1653052628636950532;1653052629291267477;654
1653052629292154220;1653052629949809175;657
1653052629950670324;1653052630615221489;664
1653052630616041838;1653052631292000706;675
1653052631292860751;1653052632088487656;795
1653052632089465941;1653052632726702737;637
1653052632727663477;1653052633377362334;649
1653052633378307166;1653052634130121848;751
1653052634130982798;1653052634887500339;756
1653052634888358907;1653052635607763741;719
1653052635608650657;1653052636289773445;681
1653052636290641799;1653052636953965311;663
1653052636954852892;1653052637682148523;727
1653052637683102497;1653052638285691754;602
1653052638286640683;1653052639071229336;784
1653052639072157770;1653052639662822326;590
1653052639663742082;1653052640363951927;700
1653052640364821173;1653052641066446727;701
1653052641067351058;1653052641825687610;758
1653052641826605334;1653052642474724429;648
1653052642475550460;1653052643115633052;640
1653052643116567419;1653052643822016061;705
1653052643822906877;1653052644564526087;741
1653052644565401299;1653052645159664485;594
1653052645160550216;1653052645820278589;659
1653052645821129911;1653052646413063611;591
1653052646413962877;1653052647309579203;895
1653052647310466136;1653052647933136575;622
1653052647934041624;1653052648583469003;649
1653052648584337937;1653052649273383352;689
1653052649274240594;1653052649914913095;640
1653052649915774441;1653052650572767343;656
1653052650573661066;1653052651292329149;718
1653052651293189729;1653052651942400937;649
1653052651943349990;1653052652799851933;856
1653052652800775583;1653052653551590369;750
1653052653552480936;1653052654266700640;714
1653052654267592454;1653052654980616520;713
1653052654981507528;1653052655696266774;714
1653052655697178012;1653052656553540461;856
1653052656554428990;1653052657266767025;712
1653052657267624429;1653052657910917088;643
1653052657911791885;1653052658590579841;678
1653052658591418428;1653052659438568900;847
1653052659439482074;1653052660184248525;744
1653052660185083893;1653052660893540254;708
1653052660894441734;1653052661636287111;741
1653052661637164986;1653052662506665093;869
1653052662507548998;1653052663208121851;700
1653052663209007169;1653052663887106905;678
1653052663888010539;1653052664563696527;675
1653052664564587380;1653052665209257871;644
1653052665210133042;1653052665871021504;660
1653052665871946023;1653052666536588725;664
1653052666537484594;1653052667235697471;698
1653052667236584474;1653052667967137125;730
1653052667968078516;1653052668703688676;735
1653052668704574071;1653052669392280143;687
1653052669393203677;1653052670065359981;672
1653052670066252499;1653052670757573165;691
1653052670758447576;1653052671414412658;655
1653052671415324246;1653052672084058056;668
1653052672084984669;1653052672725856835;640
1653052672726737207;1653052673390864305;664
1653052673391761754;1653052674084279052;692
1653052674085181447;1653052674742410604;657
1653052674743297050;1653052675376303622;633
1653052675377145302;1653052676158231652;781
1653052676159097238;1653052676885015682;725
1653052676885892490;1653052677609019474;723
1653052677609884485;1653052678309628243;699
1653052678310530135;1653052679038541952;728
1653052679039405555;1653052679721038520;681
1653052679721858436;1653052680379091788;657
1653052680379986549;1653052681092666925;712
1653052681093553619;1653052681980699153;887
1653052681981520833;1653052682766339910;784
1653052682767257237;1653052683570543782;803
1653052683571424208;1653052684322630428;751
1653052684323515011;1653052684983402217;659
1653052684984251021;1653052685704447535;720
1653052685705325504;1653052686358594872;653
1653052686359528121;1653052687066191713;706
1653052687067061647;1653052687745136409;678
1653052687746026590;1653052688401471897;655
1653052688402352288;1653052689372706755;970
1653052689373593785;1653052690029901504;656
1653052690030806144;1653052690717181010;686
1653052690717994938;1653052691368931242;650
1653052691369798235;1653052692193023206;823
1653052692193905879;1653052692926085361;732
1653052692926996929;1653052693560898873;633
1653052693561773251;1653052694280205969;718
1653052694281076755;1653052695120837121;839
1653052695121696335;1653052695900343766;778
1653052695901181419;1653052696547835978;646
1653052696548689879;1653052697342348598;793
1653052697343231139;1653052698006290112;663
1653052698007161766;1653052698742516995;735
1653052698743392259;1653052699444700065;701
1653052699445549693;1653052700134509623;688
1653052700135396207;1653052700764137612;628
1653052700764955415;1653052701479547948;714
1653052701480404283;1653052702233285266;752
1653052702234141398;1653052702942977158;708
1653052702943866280;1653052703621928513;678
1653052703622787673;1653052704383634347;760
1653052704384583362;1653052705131561432;746
1653052705132483860;1653052705822550546;690
1653052705823469481;1653052706516070746;692
1653052706516886264;1653052707220547040;703
1653052707221415381;1653052707966787824;745
1653052707967673514;1653052708694983372;727
1653052708695875545;1653052709426201898;730
1653052709427081234;1653052710112040675;684
1653052710112955297;1653052710787250193;674
1653052710788120171;1653052711541964552;753
1653052711542855810;1653052712231966890;689
1653052712232822565;1653052712887160043;654
1653052712888034206;1653052713587073245;699
1653052713587902572;1653052714313421120;725
1653052714314329753;1653052714990448456;676
