starttime;endtime;roundtime
1653033528072207882;1653033529703923773;1631
1653033529704803964;1653033530232828822;528
1653033530233747814;1653033530706946890;473
1653033530707831136;1653033531238475462;530
1653033531239240598;1653033531758213141;518
1653033531759135215;1653033532290053120;530
1653033532290888366;1653033532793027097;502
1653033532793900211;1653033533313105558;519
1653033533313948217;1653033533878204986;564
1653033533879085005;1653033534443090833;564
1653033534443958459;1653033535046396293;602
1653033535047288582;1653033535773565851;726
1653033535774413365;1653033536575685337;801
1653033536576605371;1653033537594934546;1018
1653033537595840853;1653033538198150440;602
1653033538198969948;1653033538858374002;659
1653033538859259954;1653033539481185861;621
1653033539482047389;1653033539979299275;497
1653033539980109632;1653033540413656856;433
1653033540414606865;1653033540869046798;454
1653033540870034830;1653033541306829742;436
1653033541307729952;1653033541758354987;450
1653033541759339392;1653033542348080076;588
1653033542349012739;1653033542795464518;446
1653033542796414534;1653033543237670983;441
1653033543238546480;1653033543668760898;430
1653033543669697912;1653033544091299222;421
1653033544092317177;1653033544548948186;456
1653033544549912588;1653033544993759573;443
1653033544994664062;1653033545457193642;462
1653033545458205702;1653033546038575338;580
1653033546039559277;1653033546578936990;539
1653033546579766547;1653033547021379365;441
1653033547022282615;1653033547541544852;519
1653033547542485010;1653033547971686804;429
1653033547972537617;1653033548415611809;443
1653033548416568759;1653033548853254070;436
1653033548854115301;1653033549284000796;429
1653033549284846696;1653033549745570637;460
1653033549746496568;1653033550318436163;571
1653033550319421417;1653033550890070503;570
1653033550891055804;1653033551425346651;534
1653033551426219876;1653033552286085499;859
1653033552287025813;1653033552830240600;543
1653033552831078544;1653033553489505559;658
1653033553490382707;1653033554135100118;644
1653033554136070646;1653033554599940886;463
1653033554600868761;1653033555042558344;441
1653033555043562289;1653033555529438978;485
1653033555530320244;1653033555997144936;466
1653033555998098449;1653033556515361114;517
1653033556516327578;1653033557028269781;511
1653033557029105942;1653033557515138771;486
1653033557516156956;1653033558037033288;520
1653033558037879593;1653033558471745796;433
1653033558472722128;1653033558932610596;459
1653033558933489524;1653033559378258342;444
1653033559379135243;1653033559808338570;429
1653033559809270154;1653033560258583339;449
1653033560259577495;1653033560718278669;458
1653033560719283822;1653033561152916638;433
1653033561153816052;1653033561735606092;581
1653033561736442339;1653033562211654723;475
1653033562212529175;1653033562712631423;500
1653033562713571799;1653033563168951195;455
1653033563169773811;1653033563610459508;440
1653033563611388883;1653033564075263301;463
1653033564076203730;1653033564607687038;531
1653033564608699507;1653033565082608997;473
1653033565083483156;1653033565679005691;595
1653033565679991874;1653033566134827789;454
1653033566135770292;1653033566558337547;422
1653033566559336395;1653033567019116886;459
1653033567020033674;1653033567545561189;525
1653033567546455653;1653033567973154711;426
1653033567974048991;1653033568414084932;440
1653033568414997261;1653033569030604079;615
1653033569031515009;1653033569484907781;453
1653033569485768252;1653033570088441289;602
1653033570089288212;1653033570633511228;544
1653033570634294289;1653033571049911928;415
1653033571050741929;1653033571461748190;411
1653033571462696578;1653033571907988010;445
1653033571908814285;1653033572753654762;844
1653033572754652344;1653033573184529097;429
1653033573185428396;1653033573714406942;528
1653033573715285970;1653033574121658799;406
1653033574122479122;1653033574566760813;444
1653033574567661658;1653033575094826436;527
1653033575095651261;1653033575592645067;496
1653033575593541484;1653033576161040122;567
1653033576161933589;1653033576710271677;548
1653033576711128710;1653033577165973344;454
1653033577166814018;1653033577764243845;597
1653033577765158064;1653033578197271687;432
1653033578198113481;1653033578629978412;431
1653033578630858173;1653033579093135396;462
1653033579093985542;1653033579588469500;494
1653033579589325015;1653033580119959245;530
1653033580120841706;1653033580638051364;517
1653033580638914898;1653033581196605210;557
1653033581197515054;1653033581644871178;447
1653033581645831838;1653033582083860643;438
1653033582084626354;1653033582587980834;503
1653033582588939239;1653033583179301161;590
1653033583180134657;1653033583671269121;491
1653033583672082389;1653033584201831833;529
1653033584202713025;1653033584641108813;438
1653033584641945099;1653033585175023138;533
1653033585175837638;1653033585610952333;435
1653033585611831491;1653033586187630943;575
1653033586188481907;1653033586660473110;471
1653033586661331534;1653033587096497303;435
1653033587097378055;1653033587591263698;493
1653033587592158116;1653033588100228944;508
1653033588101023819;1653033588610965182;509
1653033588611871779;1653033589100905420;489
1653033589101781673;1653033589519351741;417
1653033589520227760;1653033589989841944;469
1653033589990682150;1653033590414509612;423
1653033590415543375;1653033590864468992;448
1653033590865328933;1653033591481848939;616
1653033591482739692;1653033591913805536;431
1653033591914690952;1653033592531977738;617
1653033592532826377;1653033593071632192;538
1653033593072538028;1653033593467231216;394
1653033593468131398;1653033593929158874;461
1653033593930012450;1653033594412082733;482
1653033594412943223;1653033594845316945;432
1653033594846191466;1653033595252598067;406
1653033595253496262;1653033595683489693;429
1653033595684335862;1653033596119102853;434
1653033596119958525;1653033596619589961;499
1653033596620459005;1653033597130854077;510
1653033597131764381;1653033597552846110;421
1653033597553733815;1653033597985681204;431
1653033597986568032;1653033598451746115;465
1653033598452621236;1653033599128530941;675
1653033599129509105;1653033599574889524;445
1653033599575710663;1653033600068581488;492
1653033600069424115;1653033600569600259;500
1653033600570417608;1653033601153322031;582
1653033601154179888;1653033601701572519;547
1653033601702340300;1653033602594188106;891
1653033602595148245;1653033603124631317;529
1653033603125475588;1653033603639928174;514
1653033603640818894;1653033604209604487;568
1653033604210486237;1653033604828916489;618
1653033604829792963;1653033605380118846;550
1653033605381009609;1653033605900837538;519
1653033605901735384;1653033606375717295;473
1653033606376573358;1653033606890683401;514
1653033606891612456;1653033607374704633;483
1653033607375553510;1653033607920660063;545
1653033607921511325;1653033608382251323;460
1653033608383175289;1653033608837459723;454
1653033608838311629;1653033609397394453;559
1653033609398345901;1653033609922510701;524
1653033609923405535;1653033610371243310;447
1653033610372255353;1653033610803800785;431
1653033610804765304;1653033611275135684;470
1653033611276103178;1653033611889438564;613
1653033611890484331;1653033612482439963;591
1653033612483323122;1653033612973163096;489
1653033612974121984;1653033613405290844;431
1653033613406109436;1653033613860299046;454
1653033613861248532;1653033614326620775;465
1653033614327508266;1653033614882323270;554
1653033614883251694;1653033615333176243;449
1653033615334025197;1653033615924917515;590
1653033615925845373;1653033616437855601;512
1653033616438832336;1653033616946035080;507
1653033616946902481;1653033617438278140;491
1653033617439179651;1653033617936730635;497
1653033617937685341;1653033618446008675;508
1653033618446916707;1653033618985371963;538
1653033618986290855;1653033619474709145;488
1653033619475687984;1653033619977667995;501
1653033619978666708;1653033620533541881;554
1653033620534376484;1653033620936570907;402
1653033620937441543;1653033621338094313;400
1653033621339016491;1653033621830425536;491
1653033621831350549;1653033622394687065;563
1653033622395649482;1653033622829092123;433
1653033622829965209;1653033623236872457;406
1653033623237915659;1653033623791643366;553
1653033623792541049;1653033624314678406;522
1653033624315604617;1653033624892688249;577
1653033624893577109;1653033625367879888;474
1653033625368737692;1653033625807533687;438
1653033625808433442;1653033626280728540;472
1653033626281659542;1653033626692551405;410
1653033626693522986;1653033627168820292;475
1653033627169782096;1653033627699946810;530
1653033627700844924;1653033628090919798;390
1653033628091871621;1653033628536649147;444
1653033628537446179;1653033629261362129;723
1653033629262243323;1653033629689617362;427
1653033629690499482;1653033630117971004;427
1653033630118794774;1653033630698531843;579
1653033630699427438;1653033631169380686;469
1653033631170229661;1653033631605915077;435
1653033631606763479;1653033632108396188;501
1653033632109256265;1653033632520019038;410
1653033632520895209;1653033632948227297;427
1653033632949096691;1653033633612644022;663
1653033633613498525;1653033634178267045;564
1653033634179275581;1653033634644559079;465
1653033634645454763;1653033635111516714;466
1653033635112475825;1653033635617861438;505
1653033635618779500;1653033636038724707;419
1653033636039602126;1653033636642131526;602
1653033636643086082;1653033637187537995;544
1653033637188430628;1653033637604989437;416
1653033637605972306;1653033638124414399;518
1653033638125322843;1653033638583153632;457
1653033638584177214;1653033639103760354;519
1653033639104638035;1653033639602205456;497
1653033639602995018;1653033640092604003;489
1653033640093576157;1653033640500920752;407
1653033640501880131;1653033640945636542;443
1653033640946566652;1653033641512641245;566
1653033641513612564;1653033641983132720;469
1653033641984105589;1653033642716311789;732
1653033642717081152;1653033643154545722;437
1653033643155492575;1653033643623190303;467
1653033643624151281;1653033644128769557;504
1653033644129620559;1653033644793459328;663
1653033644794429428;1653033645251258948;456
1653033645252245775;1653033645771629151;519
1653033645772613493;1653033646334717283;562
1653033646335566279;1653033646918926946;583
1653033646919917326;1653033647387058281;467
1653033647387937474;1653033647859377476;471
1653033647860389169;1653033648435571816;575
1653033648436467828;1653033649095444937;658
1653033649096407063;1653033649787567420;691
1653033649788438298;1653033650559658968;771
1653033650560574340;1653033651109168051;548
1653033651110052716;1653033651687417678;577
1653033651688377791;1653033652190391580;502
1653033652191288491;1653033652893824137;702
1653033652894745029;1653033653340524557;445
1653033653341389319;1653033654044186353;702
1653033654045130863;1653033654591650689;546
1653033654592622786;1653033654998753347;406
1653033654999792816;1653033655478002475;478
1653033655478835377;1653033655930155517;451
1653033655931093348;1653033656420762783;489
1653033656421716257;1653033656942176714;520
1653033656943062805;1653033657403408094;460
1653033657404328609;1653033657897888290;493
1653033657898826905;1653033658554350460;655
1653033658555273829;1653033659176664000;621
1653033659177566330;1653033659725795967;548
1653033659726653868;1653033660233413435;506
1653033660234411026;1653033660757996217;523
1653033660758935244;1653033661356851720;597
1653033661357800203;1653033661854770897;496
1653033661855783988;1653033662444555550;588
1653033662445503175;1653033662904743096;459
1653033662905637700;1653033663480011145;574
1653033663480904721;1653033663995739235;514
1653033663996626844;1653033664391489023;394
1653033664392332684;1653033664848983354;456
1653033664849823749;1653033665448343107;598
1653033665449160448;1653033666009302676;560
1653033666010115115;1653033666435333246;425
1653033666436190567;1653033666881451537;445
1653033666882303640;1653033667313715254;431
1653033667314611176;1653033667825301760;510
1653033667826150193;1653033668575836127;749
1653033668576727109;1653033669035297059;458
1653033669036240272;1653033669659006282;622
1653033669659853018;1653033670099861820;440
1653033670100734374;1653033670597141225;496
1653033670598078686;1653033671008621850;410
1653033671009601539;1653033671611823550;602
1653033671612823184;1653033672028032614;415
1653033672029045176;1653033672687656315;658
1653033672688530891;1653033673306354913;617
1653033673307369962;1653033674032414100;725
1653033674033274504;1653033674628973562;595
1653033674629806100;1653033675467335440;837
1653033675468181824;1653033676046838040;578
1653033676047702812;1653033676467686668;419
1653033676468562750;1653033676943897656;475
1653033676944860374;1653033677408793782;463
1653033677409653574;1653033678063653060;653
1653033678064600181;1653033678616191411;551
1653033678617048939;1653033679064707625;447
1653033679065593335;1653033679619432274;553
1653033679620294132;1653033680213739395;593
1653033680214730164;1653033680627428469;412
1653033680628418398;1653033681122491575;494
1653033681123343542;1653033681645711362;522
1653033681646588696;1653033682157755335;511
1653033682158660078;1653033682739562311;580
1653033682740450234;1653033683241868194;501
1653033683242736958;1653033683803436754;560
1653033683804400552;1653033684336790430;532
1653033684337762480;1653033684777725932;439
1653033684778605763;1653033685293420749;514
1653033685294232640;1653033685746870062;452
1653033685747864853;1653033686213268404;465
1653033686214094296;1653033686828263843;614
1653033686829162566;1653033687275045707;445
1653033687275973473;1653033687842233353;566
1653033687843181785;1653033688442717929;599
1653033688443603416;1653033688942789432;499
1653033688943774039;1653033689480486871;536
1653033689481355774;1653033689935675803;454
1653033689936615221;1653033690389999199;453
1653033690390853038;1653033690826503298;435
1653033690827413970;1653033691317228800;489
1653033691318126884;1653033691987765724;669
1653033691988571823;1653033692568855091;580
1653033692569632098;1653033693015081164;445
1653033693015961828;1653033693440645562;424
1653033693441589896;1653033693892731177;451
1653033693893576901;1653033694316419262;422
1653033694317347688;1653033694935698046;618
1653033694936586975;1653033695460486402;523
1653033695461373525;1653033696076276876;614
1653033696077110473;1653033696577860163;500
1653033696578742288;1653033697036845208;458
1653033697037742484;1653033697461303281;423
1653033697462268870;1653033698095782475;633
1653033698096612257;1653033698544423467;447
1653033698545300752;1653033699250853269;705
1653033699251923809;1653033699914271207;662
1653033699915139429;1653033700439503998;524
1653033700440378115;1653033700896984081;456
1653033700897859628;1653033701329629748;431
1653033701330478100;1653033702193706321;863
1653033702194657591;1653033703112577236;917
1653033703113498575;1653033703780685866;667
1653033703781648450;1653033704749397916;967
1653033704750278134;1653033705400469551;650
1653033705401345474;1653033705848177658;446
1653033705849048440;1653033706336582704;487
1653033706337463789;1653033706777202528;439
1653033706778012105;1653033707262505104;484
1653033707263367980;1653033707780752930;517
1653033707781655261;1653033708275702855;494
1653033708276566794;1653033708726254139;449
1653033708727188626;1653033709204534847;477
1653033709205486394;1653033709818044884;612
1653033709819846286;1653033710339736838;519
1653033710340588478;1653033710765856593;425
1653033710766791380;1653033711272027717;505
1653033711272938944;1653033711807103000;534
1653033711808033186;1653033712372069167;564
1653033712372947825;1653033712805474995;432
1653033712806414905;1653033713362562719;556
1653033713363482840;1653033713931036083;567
1653033713931922981;1653033714454827756;522
1653033714455776238;1653033715019456769;563
1653033715020486157;1653033715442111545;421
1653033715443025619;1653033715884675549;441
1653033715885558011;1653033716336735992;451
1653033716337662467;1653033716773054518;435
1653033716774017592;1653033717241690030;467
1653033717242696819;1653033717766675444;523
1653033717767577139;1653033718412748486;645
1653033718413653207;1653033718869913966;456
1653033718870742877;1653033719274019811;403
1653033719274960175;1653033719861033800;586
1653033719861991836;1653033720392906839;530
1653033720393868504;1653033720825109379;431
1653033720826076326;1653033721316260830;490
1653033721317185953;1653033721844707923;527
1653033721845586421;1653033722409544932;563
1653033722410482528;1653033723011707863;601
1653033723012561564;1653033723591752754;579
1653033723592637266;1653033724088621862;495
1653033724089503125;1653033724684328396;594
1653033724685251011;1653033725172698763;487
1653033725173532955;1653033725856276542;682
1653033725857129283;1653033726505788819;648
1653033726506781975;1653033726960448731;453
1653033726961295413;1653033727422402141;461
1653033727423342225;1653033727883475943;460
