starttime;endtime;roundtime
1653068059808580963;1653068061346196641;1537
1653068061347098179;1653068062018653182;671
1653068062019618889;1653068062703474628;683
1653068062704443371;1653068063381342372;676
1653068063382303465;1653068064052371656;670
1653068064053268507;1653068064744715212;691
1653068064745636657;1653068065563746343;818
1653068065564714060;1653068066253571166;688
1653068066254436616;1653068066978610515;724
1653068066979613636;1653068067690262636;710
1653068067691084291;1653068068381028786;689
1653068068382002686;1653068069097378233;715
1653068069098347737;1653068069802716480;704
1653068069803710249;1653068070471113163;667
1653068070472102178;1653068071505937120;1033
1653068071506951759;1653068072157443479;650
1653068072158412574;1653068072807049374;648
1653068072808029526;1653068073572862848;764
1653068073573805287;1653068074273388199;699
1653068074274234920;1653068074961160855;686
1653068074962031557;1653068075635324163;673
1653068075636368487;1653068076336647653;700
1653068076337514905;1653068077073865246;736
1653068077074840741;1653068077748744119;673
1653068077749623370;1653068078493878863;744
1653068078494814257;1653068079190841545;696
1653068079191772378;1653068079836715457;644
1653068079837689381;1653068080529444752;691
1653068080530350111;1653068081220469131;690
1653068081221458386;1653068081928437220;706
1653068081929431954;1653068082704430771;774
1653068082705396520;1653068083390920930;685
1653068083391948829;1653068084024316709;632
1653068084025279680;1653068084744335746;719
1653068084745343335;1653068085390538041;645
1653068085391561400;1653068086060789069;669
1653068086061741440;1653068086677855542;616
1653068086678754718;1653068087364625216;685
1653068087365534740;1653068088063116130;697
1653068088063949617;1653068088927155874;863
1653068088928132382;1653068089651907651;723
1653068089652774752;1653068090404305062;751
1653068090405174455;1653068091409354585;1004
1653068091410290097;1653068092196226041;785
1653068092197140874;1653068093028294733;831
1653068093029264780;1653068093717106228;687
1653068093718145090;1653068094479416086;761
1653068094480426147;1653068095203488323;723
1653068095204521174;1653068095873334865;668
1653068095874473333;1653068096624027099;749
1653068096625033613;1653068097307405408;682
1653068097308339226;1653068098159738563;851
1653068098160699678;1653068098873270407;712
1653068098874251235;1653068099513535709;639
1653068099514452143;1653068100173823316;659
1653068100174804398;1653068100861478331;686
1653068100862460690;1653068101577688566;715
1653068101578650276;1653068102317134365;738
1653068102318065846;1653068103172998518;854
1653068103173898927;1653068103859062576;685
1653068103860069361;1653068104566826193;706
1653068104567800766;1653068105218373605;650
1653068105219348722;1653068105915048393;695
1653068105916051749;1653068106727685006;811
1653068106728693224;1653068107444483914;715
1653068107445341630;1653068108483913263;1038
1653068108484822506;1653068109242089465;757
1653068109243056703;1653068109958531569;715
1653068109959547261;1653068110688761798;729
1653068110689721673;1653068111371081041;681
1653068111372092818;1653068112011703319;639
1653068112012614077;1653068112750722896;738
1653068112751824334;1653068113435513933;683
1653068113436532607;1653068114078276851;641
1653068114079268640;1653068114754042065;674
1653068114754952338;1653068115405900931;650
1653068115406868371;1653068116083084713;676
1653068116084130036;1653068116829579015;745
1653068116830488717;1653068117524431421;693
1653068117525324757;1653068118213220776;687
1653068118214140880;1653068118959926116;745
1653068118960933181;1653068119716684596;755
1653068119717609445;1653068120392574579;674
1653068120393512205;1653068121017739695;624
1653068121018793689;1653068121733185310;714
1653068121734060630;1653068122407350080;673
1653068122408264185;1653068123172080644;763
1653068123173075810;1653068123901741231;728
1653068123902720464;1653068124543574983;640
1653068124544495559;1653068125269074065;724
1653068125270072313;1653068125951307204;681
1653068125952312332;1653068126659833823;707
1653068126660763161;1653068127384068071;723
1653068127385088988;1653068128131927822;746
1653068128132825456;1653068129119859883;987
1653068129120869253;1653068129826696960;705
1653068129827670350;1653068130509789704;682
1653068130510762360;1653068131179167132;668
1653068131180094184;1653068131889773042;709
1653068131890745463;1653068132653636662;762
1653068132654591059;1653068133507357211;852
1653068133508338415;1653068134205917322;697
1653068134206923544;1653068134840621730;633
1653068134841580651;1653068135469351028;627
1653068135470340909;1653068136123840409;653
1653068136124757360;1653068136834705980;709
1653068136835734337;1653068137551074964;715
1653068137552056558;1653068138386183256;834
1653068138387173878;1653068139091437300;704
1653068139092429531;1653068139968145113;875
1653068139969107652;1653068140628059911;658
1653068140629010304;1653068141250501655;621
1653068141251526553;1653068141906873231;655
1653068141907896226;1653068142667831390;759
1653068142668759698;1653068143466331403;797
1653068143467341725;1653068144156671145;689
1653068144157579326;1653068144839730384;682
1653068144840735143;1653068145524245565;683
1653068145525222383;1653068146213964278;688
1653068146214977882;1653068146876526369;661
1653068146877404934;1653068147587070994;709
1653068147588104395;1653068148277988423;689
1653068148278926485;1653068148960475241;681
1653068148961328244;1653068149705482101;744
1653068149706442076;1653068150379835971;673
1653068150380777349;1653068151145139563;764
1653068151146072240;1653068151924392487;778
1653068151925391575;1653068152654118126;728
1653068152655067725;1653068153378010624;722
1653068153378966719;1653068154129791622;750
1653068154130790131;1653068154994114928;863
1653068154994926765;1653068155702235521;707
1653068155703150237;1653068156390315040;687
1653068156391183397;1653068157050522082;659
1653068157051502032;1653068157706785094;655
1653068157707830383;1653068158490848495;783
1653068158491905800;1653068159387750830;895
1653068159388657928;1653068160070392361;681
1653068160071405406;1653068160758989938;687
1653068160759909458;1653068161475079908;715
1653068161476073987;1653068162176651927;700
1653068162177612736;1653068162835135504;657
1653068162836101707;1653068163556024332;719
1653068163556939989;1653068164255624420;698
1653068164256551872;1653068164928596347;672
1653068164929569577;1653068165625913713;696
1653068165626782742;1653068166355082339;728
1653068166356158604;1653068167030543384;674
1653068167031488376;1653068167666824269;635
1653068167667783251;1653068168352653378;684
1653068168353680755;1653068169073289887;719
1653068169074328443;1653068169762838404;688
1653068169763863855;1653068170596103709;832
1653068170597072748;1653068171323216267;726
1653068171324120228;1653068172041424073;717
1653068172042376585;1653068173072287441;1029
1653068173073286856;1653068173718309906;645
1653068173719265482;1653068174430046991;710
1653068174430941432;1653068175150158133;719
1653068175151032672;1653068175998787601;847
1653068175999846555;1653068176854124377;854
1653068176855123673;1653068177776694273;921
1653068177777673072;1653068178645032091;867
1653068178646062410;1653068179307527179;661
1653068179308398777;1653068180027100376;718
1653068180027993880;1653068180849926561;821
1653068180850802607;1653068181848346547;997
1653068181849192623;1653068182805984759;956
1653068182806869934;1653068183520110836;713
1653068183521051796;1653068184187166705;666
1653068184188124518;1653068185256307235;1068
1653068185257200527;1653068186064666824;807
1653068186065541739;1653068186948992904;883
1653068186949854004;1653068187602844095;652
1653068187603840016;1653068188286785871;682
1653068188287854312;1653068188906116550;618
1653068188907130934;1653068189598251871;691
1653068189599289432;1653068190352493511;753
1653068190353451018;1653068191119262231;765
1653068191120174685;1653068191812766521;692
1653068191813706265;1653068192472986279;659
1653068192473882398;1653068193200030498;726
