starttime;endtime;roundtime
1653032216807227185;1653032218420669649;1613
1653032218421465507;1653032218843438478;421
1653032218844341046;1653032219272363666;428
1653032219273248497;1653032219746611847;473
1653032219747540611;1653032220187959512;440
1653032220188863230;1653032220691527356;502
1653032220692428681;1653032221168801307;476
1653032221169685799;1653032221637334466;467
1653032221638183939;1653032222090673978;452
1653032222091534969;1653032222570558770;479
1653032222571364283;1653032223017954057;446
1653032223018793098;1653032223482947259;464
1653032223483857863;1653032223964724534;480
1653032223965658801;1653032224378604912;412
1653032224379507308;1653032224839944902;460
1653032224840757571;1653032225289140314;448
1653032225290002446;1653032225773154441;483
1653032225774000771;1653032226261404409;487
1653032226262322471;1653032226694940038;432
1653032226695731305;1653032227166189615;470
1653032227167014739;1653032227627670745;460
1653032227628550354;1653032228122895735;494
1653032228123758705;1653032228597931846;474
1653032228598766000;1653032229049337266;450
1653032229050208558;1653032229528505151;478
1653032229529442947;1653032230010154911;480
1653032230010981252;1653032230482594270;471
1653032230483439361;1653032230959567074;476
1653032230960420247;1653032231379709368;419
1653032231380555217;1653032231834987543;454
1653032231835784301;1653032232286161372;450
1653032232287155404;1653032232729362729;442
1653032232730172116;1653032233184634104;454
1653032233185496338;1653032233656101462;470
1653032233656984574;1653032234114136234;457
1653032234115001134;1653032234590240820;475
1653032234591077949;1653032235069358166;478
1653032235070160422;1653032235560694018;490
1653032235561524985;1653032236001080433;439
1653032236001939732;1653032236476633122;474
1653032236477540975;1653032236953664400;476
1653032236954553098;1653032237428594904;474
1653032237429445911;1653032237899385321;469
1653032237900270973;1653032238513340026;613
1653032238514264177;1653032239014986051;500
1653032239015867707;1653032239460348027;444
1653032239461165674;1653032239933350594;472
1653032239934217630;1653032240384430207;450
1653032240385306915;1653032240840052674;454
1653032240840924102;1653032241383666472;542
1653032241384550066;1653032241889358714;504
1653032241890205381;1653032242349496374;459
1653032242350370083;1653032242816821115;466
1653032242817730493;1653032243326308987;508
1653032243327243846;1653032243789580342;462
1653032243790489583;1653032244291513763;501
1653032244292361516;1653032244756792781;464
1653032244757659207;1653032245257684435;500
1653032245258549029;1653032245718453910;459
1653032245719408071;1653032246215030281;495
1653032246215897564;1653032246722415649;506
1653032246723317882;1653032247152627868;429
1653032247153537872;1653032247656200762;502
1653032247657072330;1653032248201379671;544
1653032248202277504;1653032248680684340;478
1653032248681617973;1653032249191202112;509
1653032249192169178;1653032249601368248;409
1653032249602215026;1653032250227582730;625
1653032250228466697;1653032250908788899;680
1653032250915156709;1653032251463818180;548
1653032251464689105;1653032252243114885;778
1653032252243996106;1653032252838450442;594
1653032252839287738;1653032253327348315;488
1653032253328260942;1653032253900355144;572
1653032253901201358;1653032254718312324;817
1653032254719115106;1653032255272359619;553
1653032255273246893;1653032255759963362;486
1653032255760830453;1653032256239593520;478
1653032256240545280;1653032256698250512;457
1653032256699131857;1653032257178814381;479
1653032257179720006;1653032257733898991;554
1653032257734781270;1653032258179363948;444
1653032258180333328;1653032258609310576;428
1653032258610170858;1653032259085203129;475
1653032259086070212;1653032259569529974;483
1653032259570375681;1653032260001837122;431
1653032260002677052;1653032260455966661;453
1653032260456850182;1653032260898014803;441
1653032260898908662;1653032261332311180;433
1653032261333198452;1653032261884175624;550
1653032261885059808;1653032262362313419;477
1653032262363092827;1653032262844652658;481
1653032262845536249;1653032263307729566;462
1653032263308588833;1653032263824766228;516
1653032263825650311;1653032264377478206;551
1653032264378306649;1653032264883252773;504
1653032264884100966;1653032265385403739;501
1653032265386263813;1653032265990515875;604
1653032265991394398;1653032266444252914;452
1653032266445115427;1653032266871440536;426
1653032266872279044;1653032267331546224;459
1653032267332376749;1653032267757470354;425
1653032267758369852;1653032268291192042;532
1653032268292022740;1653032268734697487;442
1653032268735547712;1653032269181963429;446
1653032269182766803;1653032269645828081;463
1653032269646675579;1653032270084018770;437
1653032270084912516;1653032270548082393;463
1653032270548975134;1653032271010611130;461
1653032271011441349;1653032271473447196;462
1653032271474299370;1653032272027078940;552
1653032272027875152;1653032272813174495;785
1653032272814093694;1653032273243491474;429
1653032273244319332;1653032273709839313;465
1653032273710732646;1653032274230387294;519
1653032274231280198;1653032274625432750;394
1653032274626250205;1653032275090472469;464
1653032275091376396;1653032275539123014;447
1653032275539967245;1653032275986451853;446
1653032275987399111;1653032276569032788;581
1653032276569849445;1653032277094500696;524
1653032277095390926;1653032277547974189;452
1653032277548855081;1653032278102112473;553
1653032278102953274;1653032278643816358;540
1653032278644646315;1653032279105770240;461
1653032279106632188;1653032279608196899;501
1653032279609025086;1653032280131083331;522
1653032280131959543;1653032280569743916;437
1653032280570655021;1653032281006642144;435
1653032281007509853;1653032281490129266;482
1653032281490984221;1653032282043230822;552
1653032282044065712;1653032282487752617;443
1653032282488706873;1653032282976241740;487
1653032282977184394;1653032283448565279;471
1653032283449503777;1653032283944109711;494
1653032283944975800;1653032284459491795;514
1653032284460363730;1653032285114500829;654
1653032285115348044;1653032285588551481;473
1653032285589353237;1653032286090622983;501
1653032286091476348;1653032286574835584;483
1653032286575704970;1653032287132406752;556
1653032287133331762;1653032287589193545;455
1653032287590080541;1653032288037404106;447
1653032288038217896;1653032288620872538;582
1653032288621772314;1653032289139672230;517
1653032289140559569;1653032289633797697;493
1653032289634564928;1653032290060827407;426
1653032290061727522;1653032290523116197;461
1653032290523994908;1653032291071561617;547
1653032291072384883;1653032291621370595;548
1653032291622304513;1653032292042798731;420
1653032292043643460;1653032292537508542;493
1653032292538429717;1653032293047138074;508
1653032293048035739;1653032293512404372;464
1653032293513338852;1653032293970695742;457
1653032293971611270;1653032294426216420;454
1653032294427096354;1653032294881195508;454
1653032294882074254;1653032295330740407;448
1653032295331653943;1653032295829471792;497
1653032295830311631;1653032296367082766;536
1653032296368040815;1653032296819364429;451
1653032296820232186;1653032297293564513;473
1653032297294405374;1653032297785816409;491
1653032297786690178;1653032298243471585;456
1653032298244329047;1653032298777474742;533
1653032298778363284;1653032299292040113;513
1653032299292880698;1653032299895873943;602
1653032299896667423;1653032300357608833;460
1653032300358431821;1653032300852517120;494
1653032300853380305;1653032301303173958;449
1653032301304067425;1653032301824397006;520
1653032301825263055;1653032302337704431;512
1653032302338579018;1653032302849144261;510
1653032302850020314;1653032303321809827;471
1653032303322676928;1653032303824389901;501
1653032303825321997;1653032304453596502;628
1653032304454407179;1653032304960800714;506
1653032304961665695;1653032305458224898;496
1653032305459086528;1653032305961496683;502
1653032305962360107;1653032306418476368;456
1653032306419363615;1653032306961579776;542
1653032306962394824;1653032307429598018;467
1653032307430440491;1653032307860131105;429
1653032307860973094;1653032308440450996;579
1653032308441331448;1653032308888891710;447
1653032308889722639;1653032309365211724;475
1653032309366079875;1653032309821092740;455
1653032309821959484;1653032310300754376;478
1653032310301603926;1653032310843965075;542
1653032310844817100;1653032311371667181;526
1653032311372535510;1653032311894448316;521
1653032311895370092;1653032312408133143;512
1653032312408995753;1653032312876880683;467
1653032312877733067;1653032313320018544;442
1653032313320868717;1653032313764854179;443
1653032313765748586;1653032314219839506;454
1653032314220762108;1653032314693653818;472
1653032314694572362;1653032315251594394;557
1653032315252441099;1653032315651519185;399
1653032315652434737;1653032316098976030;446
1653032316099775953;1653032316523331778;423
1653032316524206239;1653032316988551786;464
1653032316989477160;1653032317478215144;488
1653032317479101564;1653032318049453375;570
1653032318050384188;1653032318478488741;428
1653032318479420464;1653032318994728374;515
1653032318995623281;1653032319620562948;624
1653032319621420101;1653032320138504585;517
1653032320139395358;1653032320616091317;476
1653032320616982519;1653032321173884018;556
1653032321174781066;1653032321620111142;445
1653032321621858796;1653032322149643767;527
1653032322150480953;1653032322674783322;524
1653032322675634290;1653032323190523311;514
1653032323191409200;1653032323674444303;483
1653032323675370288;1653032324174260977;498
1653032324175087466;1653032324683487872;508
1653032324684383694;1653032325199557874;515
1653032325200480802;1653032325757871919;557
1653032325758746333;1653032326194962406;436
1653032326195876469;1653032326633373615;437
1653032326634202062;1653032327092470201;458
1653032327093311874;1653032327559453428;466
1653032327560328684;1653032328016953141;456
1653032328017915694;1653032328529913020;511
1653032328530806057;1653032329122573845;591
1653032329123549172;1653032329628375543;504
1653032329629237262;1653032330181138131;551
1653032330182000366;1653032330660997323;478
1653032330661873624;1653032331242873638;581
1653032331243746063;1653032331758670616;514
1653032331759563861;1653032332163580914;404
1653032332164463618;1653032332622508856;458
1653032332623368797;1653032333154287340;530
1653032333155189777;1653032333594630528;439
1653032333595544194;1653032334217476730;621
1653032334218436130;1653032334648506328;430
1653032334649358084;1653032335218503628;569
1653032335219395947;1653032335703492548;484
1653032335704332486;1653032336247708185;543
1653032336248537620;1653032336716576274;468
1653032336717433345;1653032337230560365;513
1653032337231460582;1653032337693249777;461
1653032337694041073;1653032338133637985;439
1653032338134538521;1653032338599095255;464
1653032338599930349;1653032339174372761;574
1653032339175373517;1653032339644727378;469
1653032339645604895;1653032340177595492;531
1653032340178519513;1653032340630214691;451
1653032340631014687;1653032341102421422;471
1653032341103351922;1653032341570521186;467
1653032341571378847;1653032342018554976;447
