starttime;endtime;roundtime
1653030612989547326;1653030614854198938;1864
1653030614855067416;1653030615872249700;1017
1653030615873138983;1653030616804294361;931
1653030616805338330;1653030617663880331;858
1653030617664768161;1653030618534249787;869
1653030618535098979;1653030619457226373;922
1653030619458096367;1653030620677884355;1219
1653030620678797967;1653030621645770831;966
1653030621646773508;1653030622659767188;1012
1653030622660691085;1653030623682484573;1021
1653030623683427561;1653030624888968233;1205
1653030624889852552;1653030626235229905;1345
1653030626236207434;1653030626998822243;762
1653030626999762364;1653030627775102096;775
1653030627775960423;1653030628584496018;808
1653030628585445935;1653030629297673692;712
1653030629298675857;1653030630079813976;781
1653030630080676695;1653030630793280388;712
1653030630794105425;1653030631499763568;705
1653030631500637188;1653030632269290296;768
1653030632270236370;1653030633131362139;861
1653030633132173720;1653030633945468574;813
1653030633946280644;1653030634696011443;749
1653030634696841663;1653030635644307862;947
1653030635645208534;1653030636655259529;1010
1653030636656141538;1653030637489119853;832
1653030637490027026;1653030638380012559;889
1653030638380875165;1653030639246476156;865
1653030639247349143;1653030640109481918;862
1653030640110383848;1653030640870907237;760
1653030640871882133;1653030641574688883;702
1653030641575713487;1653030642416131517;840
1653030642417145174;1653030643390721165;973
1653030643391722620;1653030644333535499;941
1653030644440520923;1653030645116822517;676
1653030645117736470;1653030646166485392;1048
1653030646167503230;1653030646926126676;758
1653030646927101169;1653030647805721981;878
1653030647806625059;1653030648518447201;711
1653030648519331114;1653030649359534739;840
1653030649360428119;1653030650054684837;694
1653030650055662423;1653030650887519530;831
1653030650888351120;1653030651599281464;710
1653030651600141554;1653030652296144466;696
1653030652296986861;1653030653064820190;767
1653030653065657529;1653030653877090044;811
1653030653877905606;1653030654643506645;765
1653030654644452283;1653030655414961223;770
1653030655415832675;1653030656175611321;759
1653030656176472857;1653030656989614433;813
1653030656990455700;1653030657808652566;818
1653030657809582378;1653030658542611476;733
1653030658543489088;1653030659328688466;785
1653030659329552873;1653030659973200707;643
1653030659974136239;1653030660773502576;799
1653030660774333468;1653030661606593582;832
1653030661607434202;1653030662370008372;762
1653030662370966944;1653030663150185796;779
1653030663151019814;1653030664196469731;1045
1653030664197361578;1653030664890597296;693
1653030664891502378;1653030665527532719;636
1653030665528420880;1653030666293358584;764
1653030666294214371;1653030667133123915;838
1653030667134017371;1653030668005588744;871
1653030668006535577;1653030668879955015;873
1653030668880789647;1653030669884983668;1004
1653030669885924633;1653030670629427158;743
1653030670633299459;1653030671416760122;783
1653030671417626863;1653030672250132175;832
1653030672250996866;1653030673059841895;808
1653030673060699405;1653030674170336836;1109
1653030674171449593;1653030674845215164;673
1653030674846080012;1653030675616981788;770
1653030675617921141;1653030676341504938;723
1653030676342368584;1653030677106647019;764
1653030677107498821;1653030677906478481;798
1653030677907410106;1653030678570797633;663
1653030678571692024;1653030679378716558;807
1653030679379597921;1653030680149535489;769
1653030680150400816;1653030680977106461;826
1653030680978060462;1653030681829177517;851
1653030681829990363;1653030682549261727;719
1653030682550313705;1653030683335858117;785
1653030683336812879;1653030684227639899;890
1653030684228478740;1653030685077856889;849
1653030685078816748;1653030685794177101;715
1653030685795132414;1653030686729511758;934
1653030686730559352;1653030687468425357;737
1653030687469501551;1653030688122052682;652
1653030688122926139;1653030688928359393;805
1653030688929428667;1653030690063279898;1133
1653030690064141071;1653030690858590802;794
1653030690859535770;1653030691643492460;783
1653030691644431340;1653030692351464812;707
1653030692352543337;1653030693120665979;768
1653030693121533254;1653030693926732622;805
1653030693927708606;1653030694762323169;834
1653030694763247449;1653030695809269616;1046
1653030695810250047;1653030696566657392;756
1653030696567556823;1653030697245891780;678
1653030697246711024;1653030697994005926;747
1653030697994934170;1653030698780385986;785
1653030698781246228;1653030699935621409;1154
1653030699936621511;1653030700836005431;899
1653030700836928353;1653030701678585682;841
1653030701679458687;1653030702478935385;799
1653030702479833734;1653030703255703745;775
1653030703256691025;1653030704043586814;786
1653030704044445013;1653030704848479694;804
1653030704849396095;1653030705755808055;906
1653030705756759425;1653030706610526929;853
1653030706611412795;1653030707396108670;784
1653030707396992879;1653030708184332624;787
1653030708185243768;1653030708982593812;797
1653030708983525011;1653030709657502063;673
1653030709658369826;1653030710500437004;842
1653030710501381217;1653030711369986425;868
1653030711370847013;1653030712110110974;739
1653030712110970906;1653030712829223586;718
1653030712830136866;1653030713557392548;727
1653030713558249672;1653030714283320019;725
1653030714284274292;1653030715206971938;922
1653030715207945067;1653030715914752286;706
1653030715915645158;1653030716706570990;790
1653030716707490115;1653030717440356457;732
1653030717441211307;1653030718155857469;714
1653030718156723479;1653030718925196095;768
1653030718926240247;1653030720008741771;1082
1653030720009642113;1653030720813477479;803
1653030720814334447;1653030721539503766;725
1653030721540409067;1653030722347722814;807
1653030722348635121;1653030723165282878;816
1653030723166141680;1653030723975351976;809
1653030723976197018;1653030724851885576;875
1653030724852748634;1653030725676910732;824
1653030725677852318;1653030726546445492;868
1653030726547352330;1653030727435575913;888
1653030727436619652;1653030728191839969;755
1653030728192807523;1653030728983623147;790
1653030728984554380;1653030729844667468;860
1653030729845569191;1653030730787158509;941
1653030730788030094;1653030731727453299;939
1653030731728373065;1653030732643405344;915
1653030732644320142;1653030733533670150;889
1653030733534534442;1653030734367420875;832
1653030734368395494;1653030735181287409;812
1653030735182158525;1653030736294251036;1112
1653030736295161613;1653030737398535136;1103
1653030737399413026;1653030738086595161;687
1653030738087592607;1653030738923138709;835
1653030738924043773;1653030739900067689;976
1653030739901003857;1653030740929398041;1028
1653030740930278793;1653030741747315595;817
1653030741748212085;1653030742591057791;842
1653030742591983733;1653030743656974086;1064
1653030743657891989;1653030744508014367;850
1653030744508998471;1653030745352053301;843
1653030745352945770;1653030746188501269;835
1653030746189480768;1653030747046345434;856
1653030747047325553;1653030747849386614;802
1653030747850271415;1653030748664777660;814
1653030748665653535;1653030749655741656;990
1653030749656596282;1653030750534665503;878
1653030750535574621;1653030751384529856;848
1653030751385459503;1653030752239221768;853
1653030752240216080;1653030753143529562;903
1653030753144548078;1653030754140276478;995
1653030754141226565;1653030755067642338;926
1653030755068604744;1653030755937251668;868
1653030755938099634;1653030756776240946;838
1653030756777165828;1653030757595303682;818
1653030757596229389;1653030758351062775;754
1653030758352067512;1653030759310712029;958
1653030759311571215;1653030759982184342;670
1653030759983175118;1653030760775378914;792
1653030760776361883;1653030761644713768;868
1653030761645631106;1653030762467997569;822
1653030762468889126;1653030763246180775;777
1653030763247137132;1653030764013410141;766
1653030764014331274;1653030764712476375;698
