starttime;endtime;roundtime
1653043037508067668;1653043039129065268;1620
1653043039129936672;1653043039953987677;824
1653043039954888786;1653043040931278342;976
1653043040932217092;1653043041715534469;783
1653043041716479213;1653043042340445234;623
1653043042341396553;1653043042967373404;625
1653043042968389422;1653043043579016745;610
1653043043580080697;1653043044203044570;622
1653043044204017985;1653043044810212144;606
1653043044811245755;1653043045394827245;583
1653043045395726930;1653043045996723425;600
1653043045997595608;1653043046717359538;719
1653043046718275032;1653043047362031467;643
1653043047362950447;1653043047939545449;576
1653043047940562726;1653043048547030689;606
1653043048548055788;1653043049193931179;645
1653043049194829389;1653043049764228560;569
1653043049765204644;1653043050358006620;592
1653043050358967164;1653043050949413366;590
1653043050950441739;1653043051540722541;590
1653043051541674340;1653043052127370685;585
1653043052128355017;1653043052683406135;555
1653043052684335046;1653043053231428367;547
1653043053232383956;1653043053829739018;597
1653043053830711799;1653043054508103482;677
1653043054509089264;1653043055127521655;618
1653043055128458116;1653043055725016834;596
1653043055725971419;1653043056303874527;577
1653043056304855967;1653043056913316560;608
1653043056914285970;1653043057458691533;544
1653043057459689086;1653043058046924582;587
1653043058047935144;1653043058651684758;603
1653043058652680439;1653043059256950166;604
1653043059257895701;1653043060211618730;953
1653043060212565720;1653043060786889136;574
1653043060787964490;1653043061368586729;580
1653043061369573035;1653043062162103141;792
1653043062163093183;1653043062767192386;604
1653043062768256876;1653043063503014027;734
1653043063504006386;1653043064080007281;576
1653043064080925564;1653043064826975978;746
1653043064827956140;1653043065402499785;574
1653043065403467035;1653043066218290087;814
1653043066219273916;1653043067018356217;799
1653043067019351649;1653043067708141894;688
1653043067709112502;1653043068273546625;564
1653043068274551287;1653043068955501579;680
1653043068956500057;1653043069570796557;614
1653043069571798309;1653043070209820235;638
1653043070210790022;1653043070942478388;731
1653043070943467760;1653043071555340827;611
1653043071556330940;1653043072169152776;612
1653043072170128219;1653043072733418044;563
1653043072734356492;1653043073323184553;588
1653043073324226979;1653043073861693140;537
1653043073862563322;1653043074459471812;596
1653043074460425155;1653043075279776133;819
1653043075280708108;1653043075885088075;604
1653043075886019673;1653043076476030432;590
1653043076476973585;1653043077204689808;727
1653043077205672036;1653043077778706020;573
1653043077779727873;1653043078364293389;584
1653043078365270725;1653043078986930628;621
1653043078987925747;1653043079584167530;596
1653043079585142488;1653043080319711597;734
1653043080320667934;1653043080999075355;678
1653043081000065684;1653043081570103776;570
1653043081571070397;1653043082182419736;611
1653043082183369781;1653043082769992156;586
1653043082770912220;1653043083438359487;667
1653043083439410236;1653043084032185161;592
1653043084033188421;1653043084714287058;681
1653043084715297625;1653043085317472857;602
1653043085318394188;1653043085928136920;609
1653043085929113175;1653043086612003555;682
1653043086612983185;1653043087225002574;612
1653043087225969377;1653043087906281046;680
1653043087907261037;1653043088514037183;606
1653043088514946242;1653043089099260568;584
1653043089100217369;1653043089652983016;552
1653043089653966432;1653043090282003103;628
1653043090282943357;1653043090867858286;584
1653043090868767002;1653043091503860558;635
1653043091504813690;1653043092077437477;572
1653043092078439054;1653043092825053857;746
1653043092826000422;1653043093472791587;646
1653043093473766344;1653043094033718385;559
1653043094034671846;1653043094762958739;728
1653043094763954191;1653043095399042066;635
1653043095399955222;1653043096158786059;758
1653043096159795206;1653043096754214358;594
1653043096755147770;1653043097406738808;651
1653043097407716949;1653043097979890072;572
1653043097980843610;1653043098593486285;612
1653043098594513256;1653043099273632817;679
1653043099274559466;1653043100003027147;728
1653043100004000131;1653043100725225890;721
1653043100726187895;1653043101334946339;608
1653043101335853835;1653043101958790940;622
1653043101959824983;1653043102497842982;538
1653043102498781760;1653043103070116693;571
1653043103071034118;1653043103711133096;640
1653043103712094330;1653043104301755514;589
1653043104302694357;1653043104962321585;659
1653043104963319468;1653043105546828734;583
1653043105547840428;1653043106117412074;569
1653043106118380789;1653043106683894398;565
1653043106684841141;1653043107417036045;732
1653043107417998738;1653043108085345742;667
1653043108086330844;1653043108652149175;565
1653043108653121779;1653043109239938485;586
1653043109240939836;1653043109899382334;658
1653043109900296703;1653043110542478636;642
1653043110543496375;1653043111280346001;736
1653043111281371881;1653043111863807236;582
1653043111864737962;1653043112489825262;625
1653043112490699583;1653043113168115029;677
1653043113169086181;1653043113800137001;631
1653043113801118859;1653043114482889050;681
1653043114483884198;1653043115144576355;660
1653043115145515515;1653043115722275857;576
1653043115723301672;1653043116371273407;647
1653043116372229211;1653043117048660031;676
