time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653030612,9670095;53637120;16346904000;83349504;16346904001;217088
1653030613,9796972;53637120;16346904000;84553728;16346904001;217088
1653030614,9935672;53633024;16346904000;83116032;16346904001;217088
1653030616,0100436;53633024;16346904000;80072704;16346904001;217088
1653030617,0314589;53628928;16346904000;80093184;16346904001;217088
1653030618,0545719;53624832;16346904000;80113664;16346904001;217088
1653030619,0794027;53624832;16346904000;80146432;16346904001;217088
1653030620,130967;53624832;16346904000;80158720;16346904001;217088
1653030621,159319;53624832;16346904000;80179200;16346904001;217088
1653030622,2209134;53633024;16346904000;80171008;16346904001;217088
1653030623,256821;53657600;16346904000;80175104;16346904001;217088
1653030624,2706752;53665792;16346904000;81752064;16346904001;217088
1653030625,458065;53665792;16346904000;82104320;16346904001;217088
1653030626,4916055;53690368;16346904000;81977344;16346904001;217088
1653030627,5285697;53690368;16346904000;81981440;16346904001;217088
1653030628,5388644;54231040;16346904000;82075648;16346904001;217088
1653030629,5488505;53702656;16346904000;82075648;16346904001;217088
1653030630,6477778;53710848;16346904000;81870848;16346904001;217088
1653030631,6693194;53706752;16346904000;81874944;16346904001;217088
1653030632,70532;53710848;16346904000;81874944;16346904001;217088
1653030633,7412233;53706752;16185053465,346535;83165184;16185053467;217088
1653030634,7568254;53710848;64453017,599999994;83054592;99665511;217088
1653030635,7736883;53723136;63814868,910891086;79831040;101658822;217088
1653030636,7936997;53723136;63183038,525634736;80175104;103691999;217088
1653030637,8255978;53719040;62557463,88676707;80318464;105765839;217088
1653030638,8593147;53719040;61938083,05620502;80277504;107881156;217088
1653030639,8891473;53719040;61324834,70911388;80396288;110038780;217088
1653030640,8995044;53727232;60717658,12783553;80695296;112239556;217088
1653030641,9139826;53723136;60116493,19587676;80941056;114484348;217088
1653030642,9341826;53731328;59521280,391957186;80596992;116774035;217088
1653030643,946898;53727232;58931960,78411602;80662528;119109516;217088
1653030644,9822438;53727232;58348476,02387725;79818752;121491707;217088
1653030645,9920213;53747712;57770768,34047252;80621568;123921542;217088
1653030647,002103;53469184;57198780,53512131;81076224;126399973;217088
1653030648,0117948;53035008;56632455,97536763;81203200;125148489;217088
