starttime;endtime;roundtime
1653041252955393772;1653041254480297397;1524
1653041254481143218;1653041255067442041;586
1653041255068287395;1653041255639720173;571
1653041255640672985;1653041256178418774;537
1653041256179386544;1653041256748826225;569
1653041256749780936;1653041257361456789;611
1653041257362404126;1653041257919972536;557
1653041257920891136;1653041258462727075;541
1653041258463658303;1653041259025467219;561
1653041259026303393;1653041259631110929;604
1653041259632095345;1653041260169269906;537
1653041260170239906;1653041260716057902;545
1653041260716966000;1653041261271965436;554
1653041261272920141;1653041261809307711;536
1653041261810179346;1653041262401478195;591
1653041262402360210;1653041262990786439;588
1653041262991679400;1653041263519153885;527
1653041263520141687;1653041264073741454;553
1653041264074639029;1653041264642193501;567
1653041264643226155;1653041265216299256;573
1653041265217201404;1653041265763451137;546
1653041265764354683;1653041266332658436;568
1653041266333534116;1653041266896831493;563
1653041266897719818;1653041267463307236;565
1653041267464218317;1653041268067841158;603
1653041268068711754;1653041268624542927;555
1653041268625510569;1653041269212830953;587
1653041269213704507;1653041269747865138;534
1653041269748799885;1653041270357790451;608
1653041270358667613;1653041270880811107;522
1653041270881650258;1653041271441224283;559
1653041271442134005;1653041271989830637;547
1653041271990779912;1653041272549083544;558
1653041272549963934;1653041273092320872;542
1653041273093296252;1653041273681823120;588
1653041273682733329;1653041274273168246;590
1653041274274100134;1653041275063133828;789
1653041275064126075;1653041275659883251;595
1653041275660774292;1653041276196600802;535
1653041276197495085;1653041276792529826;595
1653041276793510468;1653041277487563391;694
1653041277488446836;1653041278046607127;558
1653041278047593157;1653041278610807276;563
1653041278611714242;1653041279180166871;568
1653041279181149386;1653041279718307351;537
1653041279719307532;1653041280285740496;566
1653041280286666715;1653041280855648307;568
1653041280856586220;1653041281404126698;547
1653041281405091388;1653041281992723312;587
1653041281993676465;1653041282546216090;552
1653041282547304445;1653041283099262453;551
1653041283100241012;1653041283778446014;678
1653041283779450415;1653041284542556141;763
1653041284543571063;1653041285096901290;553
1653041285097715126;1653041285662435830;564
1653041285663419631;1653041286250872988;587
1653041286251829897;1653041286805724298;553
1653041286806620935;1653041287504806667;698
1653041287505794166;1653041288048158740;542
1653041288049133523;1653041288725476328;676
1653041288726387420;1653041289265605543;539
1653041289266484372;1653041289819879998;553
1653041289820862658;1653041290387085311;566
