starttime;endtime;roundtime
1653226280567536272;1653226282143171644;1575
1653226282144079709;1653226282703305702;559
1653226282704273559;1653226283246382951;542
1653226283247325975;1653226283761947930;514
1653226283762838859;1653226284269162984;506
1653226284270027160;1653226284804424755;534
1653226284805334699;1653226285320504278;515
1653226285321440439;1653226285840176149;518
1653226285841145724;1653226286334405095;493
1653226286335190015;1653226286851842126;516
1653226286852703827;1653226287346770751;494
1653226287347740042;1653226287867005909;519
1653226287867995972;1653226288406008902;538
1653226288406887121;1653226289194837121;787
1653226289195805424;1653226289732025870;536
1653226289732972871;1653226290233852172;500
1653226290234771188;1653226290775658337;540
1653226290776600076;1653226291310968000;534
1653226291311973138;1653226291828481709;516
1653226291829439079;1653226292385441714;556
1653226292386313506;1653226292894502829;508
1653226292895469074;1653226293413456087;517
1653226293414439878;1653226293910306666;495
1653226293911263930;1653226294433583148;522
1653226294434465503;1653226294950797449;516
1653226294951779842;1653226295462938707;511
1653226295463909463;1653226295949485027;485
1653226295950371115;1653226296450613738;500
1653226296451573878;1653226296953381485;501
1653226296954364304;1653226297437722413;483
1653226297438653788;1653226297953202351;514
1653226297954214509;1653226298451455617;497
1653226298452381407;1653226298958870887;506
1653226298959747453;1653226299517035768;557
1653226299517947468;1653226300050168846;532
1653226300051103252;1653226300575248155;524
1653226300576136727;1653226301087274918;511
1653226301088253476;1653226301620103781;531
1653226301621040809;1653226302107697327;486
1653226302108692679;1653226302610089179;501
1653226302611062228;1653226303124881970;513
1653226303125816848;1653226303667853792;542
1653226303668832547;1653226304182545484;513
1653226304183560022;1653226304704705601;521
1653226304705674640;1653226305217243867;511
1653226305218150248;1653226305749368399;531
1653226305750232616;1653226306273653962;523
1653226306274540409;1653226306776881644;502
1653226306777849597;1653226307273363932;495
1653226307274322653;1653226307842624725;568
1653226307843546356;1653226308351310088;507
1653226308352232415;1653226308833333737;481
1653226308834268153;1653226309358169903;523
1653226309359104842;1653226309848911789;489
1653226309849792642;1653226310353781906;503
1653226310354772563;1653226310864138072;509
1653226310865041854;1653226311365866671;500
1653226311366770718;1653226311901763106;534
1653226311902708373;1653226312420787652;518
1653226312421705380;1653226312937367061;515
1653226312938246565;1653226313439244758;500
1653226313440151219;1653226313929499239;489
1653226313930427770;1653226314426684644;496
1653226314427563566;1653226314942208914;514
1653226314943114752;1653226315472968858;529
1653226315473805440;1653226316003755424;529
1653226316004606332;1653226316511849184;507
1653226316512731815;1653226317015109109;502
1653226317016027691;1653226317522229271;506
1653226317523201501;1653226318030270407;507
1653226318031224286;1653226318539275521;508
1653226318540246744;1653226319051702170;511
1653226319052656606;1653226319535263198;482
1653226319536234403;1653226320041763529;505
1653226320042742578;1653226320499415947;456
1653226320500388053;1653226321002051265;501
1653226321003061047;1653226321537491857;534
1653226321538431239;1653226322057896706;519
1653226322058880650;1653226322577730002;518
1653226322578582890;1653226323088908309;510
1653226323089801391;1653226323582706802;492
1653226323583645769;1653226324071135415;487
1653226324072069210;1653226324559397777;487
1653226324560403691;1653226325095595921;535
1653226325096575379;1653226325583725319;487
1653226325584611619;1653226326086049612;501
1653226326086903122;1653226326604095662;517
1653226326605080269;1653226327084677892;479
1653226327085565018;1653226327596410487;510
1653226327597373875;1653226328122008715;524
1653226328122997780;1653226328633133843;510
1653226328634034022;1653226329099290654;465
1653226329100270618;1653226329612396098;512
1653226329613356125;1653226330234051361;620
1653226330234979922;1653226330693672994;458
1653226330694601004;1653226331247710825;553
1653226331248579545;1653226331762604152;514
1653226331763527051;1653226332268031864;504
1653226332268843226;1653226332789695077;520
1653226332790544701;1653226333305978261;515
1653226333306863134;1653226333815152488;508
1653226333816024627;1653226334333243955;517
1653226334334164734;1653226334847943576;513
1653226334848805252;1653226335346893120;498
1653226335347730387;1653226335867606088;519
1653226335868470305;1653226336360166545;491
1653226336361106085;1653226336874988905;513
1653226336875843346;1653226337389600814;513
1653226337390517329;1653226337891408762;500
1653226337892325073;1653226338427627761;535
1653226338428532631;1653226339019177041;590
1653226339020207987;1653226339508826844;488
1653226339509811601;1653226340069469626;559
1653226340070425012;1653226340550880804;480
1653226340551823154;1653226341062329960;510
1653226341063305589;1653226341576079011;512
1653226341577077601;1653226342136227449;559
1653226342137162411;1653226342621909511;484
1653226342622843884;1653226343115092080;492
1653226343116107740;1653226343623689554;507
1653226343624634293;1653226344143504560;518
1653226344144472733;1653226344699707182;555
1653226344700625494;1653226345160906805;460
1653226345161814478;1653226345653095636;491
1653226345654008819;1653226346133964380;479
1653226346134863560;1653226346686585923;551
1653226346687535376;1653226347316571635;629
1653226347317512415;1653226347871927101;554
1653226347872895520;1653226348494749134;621
1653226348495745960;1653226349052920092;557
1653226349053952488;1653226349595862006;541
1653226349596803263;1653226350171852446;575
1653226350172797509;1653226350706992693;534
1653226350707999207;1653226351259976368;551
1653226351260936732;1653226351754436035;493
1653226351755353924;1653226352285827447;530
1653226352286776482;1653226352815955603;529
1653226352816877001;1653226353340534987;523
1653226353341504065;1653226353836742205;495
1653226353837635087;1653226354351083364;513
1653226354352100315;1653226354934900424;582
1653226354935826193;1653226355399666829;463
1653226355400611754;1653226355986325534;585
1653226355987304528;1653226356522838810;535
1653226356523766423;1653226357025067844;501
1653226357026028453;1653226357553166504;527
1653226357554113553;1653226358092820471;538
1653226358093792725;1653226358603665987;509
1653226358604611021;1653226359138291141;533
1653226359139292070;1653226359614665396;475
1653226359615655674;1653226360106093437;490
1653226360107013785;1653226360640512209;533
1653226360641471671;1653226361282649290;641
1653226361283540159;1653226361785445487;501
1653226361786369823;1653226362318872124;532
1653226362319832788;1653226362777735940;457
1653226362778720910;1653226363278185414;499
1653226363279162266;1653226363784148917;504
1653226363785096523;1653226364328092520;542
1653226364329064157;1653226364816397437;487
1653226364817411251;1653226365342247195;524
1653226365343184171;1653226365890532133;547
1653226365891527782;1653226366395101072;503
1653226366396062063;1653226366860559278;464
1653226366861480798;1653226367364120279;502
1653226367365110293;1653226367882483989;517
1653226367883490461;1653226368404777940;521
1653226368405773267;1653226368927414023;521
1653226368928342998;1653226369544305849;615
1653226369545255677;1653226370038771064;493
1653226370039725039;1653226370533732617;494
1653226370534741432;1653226371073242948;538
1653226371074172779;1653226371681854059;607
1653226371682812769;1653226372229274704;546
1653226372230199637;1653226372706518659;476
1653226372707485938;1653226373297562781;590
1653226373298539055;1653226373825057454;526
1653226373826072894;1653226374363229940;537
1653226374364201005;1653226375876665837;1512
1653226375877562820;1653226376803410375;925
1653226376804436400;1653226377314184404;509
1653226377315100009;1653226377878657218;563
1653226377879598358;1653226378397040891;517
1653226378398041432;1653226378904862050;506
1653226378905799641;1653226379382210453;476
1653226379383180198;1653226379901133020;517
1653226379902128368;1653226380400025415;497
1653226380400992289;1653226380878797309;477
1653226380879761783;1653226381377659590;497
1653226381378607901;1653226381890051395;511
1653226381890971102;1653226382446486132;555
1653226382447477077;1653226382920187209;472
1653226382921132682;1653226383436517181;515
1653226383437492881;1653226383933828374;496
1653226383934786993;1653226384446926464;512
1653226384447926524;1653226385018176325;570
1653226385019118284;1653226385525170765;506
1653226385526148841;1653226386050803060;524
1653226386051813315;1653226386564652930;512
1653226386565589095;1653226387103797936;538
1653226387104760143;1653226387622775683;518
1653226387623700190;1653226388137230118;513
1653226388138197382;1653226388684362550;546
1653226388685329298;1653226389195987475;510
1653226389196927117;1653226389775034127;578
1653226389775935635;1653226390309134575;533
1653226390310118896;1653226390847554498;537
1653226390848567309;1653226391438112414;589
1653226391439027210;1653226391994578124;555
1653226391995536031;1653226392571553949;576
1653226392572496713;1653226393086470648;513
1653226393087452558;1653226393625964600;538
1653226393626956512;1653226394125004180;498
1653226394125979486;1653226394653573304;527
1653226394654567891;1653226395161249507;506
1653226395162200967;1653226395663397769;501
1653226395664359152;1653226396161356733;496
1653226396162304560;1653226396743978459;581
1653226396744889557;1653226397317262552;572
1653226397318185741;1653226398047930986;729
1653226398048844789;1653226398631723083;582
1653226398632701321;1653226399133203697;500
1653226399134185791;1653226399655171587;520
1653226399656215381;1653226400189961260;533
1653226400190878999;1653226400745155832;554
1653226400746128100;1653226401276556605;530
1653226401277542236;1653226401793541504;515
1653226401794505687;1653226402283992057;489
1653226402284976244;1653226402797977467;513
1653226402798938777;1653226403353194137;554
1653226403354120221;1653226403874096496;519
1653226403875062136;1653226404373565105;498
1653226404374490201;1653226404915186445;540
1653226404916174325;1653226405458094104;541
1653226405459044451;1653226405973456559;514
1653226405974412894;1653226406476435622;502
1653226406477390139;1653226406969050120;491
1653226406970020135;1653226407465436980;495
1653226407466389898;1653226407971463740;505
1653226407972435599;1653226408683836735;711
1653226408684790295;1653226409252768570;567
1653226409253673486;1653226409868869560;615
1653226409869854878;1653226410384163322;514
1653226410385176824;1653226410879671125;494
1653226410880600174;1653226411436664823;556
1653226411437603430;1653226411965253962;527
1653226411966174216;1653226412557953424;591
1653226412558872499;1653226413072267727;513
1653226413073225039;1653226413661425140;588
1653226413662387102;1653226414179145876;516
1653226414180117475;1653226414872636813;692
1653226414873639552;1653226415422966683;549
1653226415423942796;1653226415917248472;493
1653226415918199877;1653226416451632325;533
1653226416452595861;1653226416965382613;512
1653226416966376696;1653226417641778337;675
1653226417642709826;1653226418332878208;690
1653226418333848179;1653226419051873778;718
1653226419052837868;1653226419548570115;495
1653226419549523636;1653226420093884522;544
1653226420094843257;1653226420669936863;575
