time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653061165,6960404;232366080;16346904000;412000256;16346904001;15048704
1653061166,7285278;232353792;16346904000;410611712;16346904001;15048704
1653061167,759328;232419328;16346904000;410316800;16346904001;15048704
1653061168,7893214;232435712;16346904000;409939968;16346904001;15048704
1653061169,821218;232468480;16346904000;409313280;16346904001;15048704
1653061170,8515139;232464384;16346904000;414597120;16346904001;15048704
1653061171,8820896;232493056;16346904000;414003200;16346904001;15048704
1653061172,914144;232558592;16346904000;412688384;16346904001;15048704
1653061173,958121;233082880;16346904000;412020736;16346904001;15048704
1653061174,99016;233857024;16346904000;411639808;16346904001;15048704
1653061176,0320697;233873408;16346904000;410894336;16346904001;15048704
1653061177,0616243;233906176;16346904000;410329088;16346904001;15048704
1653061178,0940852;233934848;16346904000;409980928;16346904001;15048704
1653061179,12313;233951232;16346904000;409808896;16346904001;15048704
1653061180,1536858;233975808;16346904000;409440256;16346904001;15048704
1653061181,1873639;233951232;16346904000;415756288;16346904001;15048704
1653061182,2191658;233959424;16346904000;415182848;16346904001;15048704
1653061183,2496932;233984000;16346904000;414547968;16346904001;15048704
1653061184,278663;233979904;16346904000;413888512;16346904001;15048704
1653061185,31047;234000384;16346904000;413138944;16346904001;15048704
1653061186,34541;233963520;16185053465,346535;412258304;16185053467;15048704
1653061187,3875365;233975808;305184768,0;411975680;494370817;15048704
1653061188,4261415;233959424;302163136,63366336;406061056;489476057;15048704
1653061189,4589097;233971712;299171422,40956765;405876736;484629760;15048704
1653061190,4921737;233984000;296209329,1183838;405241856;479831446;15048704
1653061191,5231166;234000384;293276563,48354834;401965056;489428075;15048704
1653061192,5600457;234000384;290372835,1322261;400850944;484582253;15048704
1653061193,5899084;234000384;287497856,5665605;400392192;479784409;15048704
1653061194,621753;234016768;284651343,1352084;399998976;475034069;15048704
1653061195,6785493;234004480;281833013,0051569;399777792;470330762;15048704
1653061196,72467;234000384;279042587,1338187;398352384;479737378;15048704
1653061197,7553666;234004480;276279789,24140465;399609856;474987503;15048704
1653061198,794736;234016768;273544345,783569;399269888;470284657;15048704
1653061199,8283346;234008576;270835985,9243257;397684736;465628374;15048704
1653061200,8664765;233398272;268154441,50923336;395063296;474940942;15048704
1653061201,9054475;233152512;265499447,0388449;401776640;484439761;15048704
1653061202,9443233;233009152;262870739,6424207;400646144;479643328;15048704
1653061203,9766724;233021440;260268059,0519017;400367616;474894385;15048704
1653061205,018563;231903232;257691147,57614028;399974400;470192461;15048704
1653061206,0642934;231071744;255139750,0753864;399310848;479596311;15048704
1653061207,0965626;230154240;252613613,93602616;400076800;474847833;15048704
1653061208,1335804;229339136;250112489,04557046;399769600;470146370;15048704
1653061209,1648524;227332096;247636127,76789156;396050432;479549298;15048704
1653061210,1969068;224124928;245184284,9187045;395632640;474801286;15048704
1653061211,2273731;222822400;242756717,74129158;395476992;470100284;15048704
1653061212,2613826;220078080;240353185,8824669;402014208;482417050;15003648
1653061213,2931716;217751552;237973451,36877912;401448960;477640644;14962688
1653061214,3269758;215465984;235617278,58294964;400756736;472911529;14958592
1653061215,376842;213262336;233284434,2405442;399691776;468229237;14938112
1653061216,4262536;210837504;230974687,36687544;398819328;477593822;14893056
1653061217,4581735;205230080;228687809,2741341;399364096;472865171;14675968
1653061218,5120249;202309632;226423573,53874663;398970880;468183338;14585856
1653061219,5465107;201601024;224181755,97895706;397799424;477547005;14561280
1653061220,5774844;198070272;221962134,63263074;397586432;472818817;14454784
1653061221,6156094;196456448;219764489,73527795;404791296;482275194;14376960
1653061222,6464765;191823872;217588603,698295;403288064;491920698;14094336
1653061223,680201;190287872;215434261,0874208;402800640;487050197;14008320
1653061224,7106197;189116416;213301248,60140672;402378752;482227918;13926400
1653061225,7490797;187326464;211189355,05089775;401977344;477453385;13807616
1653061226,7837894;186007552;209098371,3375225;401797120;472726124;13746176
1653061227,8164232;184197120;207028090,43319058;400322560;482180647;13725696
1653061228,850005;182788096;204978307,35959464;400019456;477406582;13697024
1653061229,8888993;180764672;202948819,1679155;399196160;472679785;13660160
1653061230,9189725;178970624;200939424,9187282;397217792;482133381;13643776
1653061231,958378;177254400;198949925,66210714;404594688;491776049;13627392
1653061232,9899397;176017408;196980124,41792786;403091456;486906980;13611008
1653061234,0230298;174149632;195029826,1563642;402894848;482086119;13611008
1653061235,0671217;172630016;193098837,77857843;402247680;477312990;13611008
1653061236,1034224;170131456;191186968,0976024;402677760;472587119;13611008
1653061237,1361852;168075264;189294027,8194083;400859136;482038862;13611008
1653061238,1758184;165801984;187419829,52416664;400486400;477266201;13611008
1653061239,210234;162828288;185564187,64768973;400252928;472540794;13611008
