time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653032216,7837498;4702208;16346904000;74207232;16346904001;200704
1653032217,796986;4702208;16346904000;74207232;16346904001;200704
1653032218,8058631;4706304;16346904000;74248192;16346904001;200704
1653032219,814999;3940352;16346904000;74407936;16346904001;200704
1653032220,8337002;3940352;16346904000;74412032;16346904001;200704
1653032221,8459792;3940352;16346904000;74412032;16346904001;200704
1653032222,8688505;3940352;16346904000;74440704;16346904001;200704
1653032223,8884652;3940352;16346904000;74477568;16346904001;200704
1653032224,8994071;3940352;16346904000;75665408;16346904001;200704
1653032225,908604;3940352;16346904000;75755520;16346904001;200704
1653032226,9178412;3936256;16346904000;75759616;16346904001;200704
1653032227,9524379;3936256;16346904000;75821056;16346904001;200704
1653032228,9718862;3936256;16346904000;75751424;16346904001;200704
1653032229,9812417;3940352;16346904000;75763712;16346904001;200704
1653032230,989338;3940352;16346904000;75771904;16346904001;200704
1653032232,0180428;3940352;16346904000;75780096;16346904001;200704
1653032233,052565;3936256;16346904000;75911168;16346904001;200704
1653032234,061927;3940352;16346904000;75792384;16346904001;200704
1653032235,0703826;3940352;16346904000;76771328;16346904001;200704
1653032236,0791168;3940352;16346904000;77209600;16346904001;200704
1653032237,092857;3940352;16185053465,346535;76828672;16185053467;200704
1653032238,1064267;3940352;4728422,399999999;76677120;92012545;200704
1653032239,1157956;3940352;4681606,336633663;75022336;93852796;200704
1653032240,1324716;3940352;4635253,79864719;75026432;95729852;200704
1653032241,1641004;3936256;4589360,196680387;75030528;97644450;200704
1653032242,2487762;3870720;4543920,986812264;75022336;99597340;200704
1653032243,260319;3874816;4498931,670111152;75022336;101589287;200704
1653032244,270235;4005888;4454387,79218926;75026432;103621073;200704
1653032245,2806315;3874816;4410284,942761644;75030528;105693495;200704
1653032246,2906475;3883008;4366618,755209548;75096064;107807365;200704
1653032247,3091707;3878912;4323384,906148068;75096064;109963513;200704
1653032248,3188581;3878912;4280579,114998086;75083776;112162784;200704
1653032249,3281145;3878912;4238197,143562461;75407360;114406040;200704
1653032250,3378942;3878912;4196234,795606397;75812864;116694161;200704
1653032251,3506596;3878912;4154687,9164419775;76570624;119028045;200704
1653032252,3594735;3878912;4113552,3925168095;77606912;121408606;200704
1653032253,4325602;3878912;4072824,151006742;77791232;120206541;200704
1653032254,5068777;3837952;4032499,159412616;79785984;122610672;180224
1653032255,5414689;3837952;3992573,425161006;78008320;121396705;180224
1653032256,5817726;3837952;4605542,399999999;78008320;120194758;180224
1653032257,6156354;3837952;4559942,970297029;78049280;119004711;180224
1653032258,6249087;3842048;4514795,020096068;78438400;121384806;180224
1653032259,6340358;3842048;4470094,079303038;78344192;123812503;180224
1653032260,6474512;3842048;4425835,722082216;78475264;122586637;180224
1653032261,6816945;3837952;4382015,566418036;79351808;125038370;180224
1653032262,7160444;3837952;4338629,273681223;79360000;123800367;180224
1653032263,7347252;3837952;4295672,548199231;78192640;122574621;180224
1653032264,7695825;3837952;4253141,136830921;78143488;121361011;180224
1653032265,7830133;3837952;4211030,828545467;78098432;123788232;180224
1653032266,7967632;3837952;4169337,4540054128;77656064;122562606;180224
1653032267,8076363;3842048;4128056,885153874;77967360;121349115;180224
1653032268,8166308;3842048;4087185,0348058157;77955072;120147639;180224
1653032269,8440046;3842048;4046717,8562433817;77955072;122550592;180224
1653032270,878994;3837952;4006651,342815229;77967360;121337220;180224
1653032271,8960693;3837952;3966981,5275398307;78819328;123763965;180224
1653032272,9047706;3842048;4610457,6;78827520;122538580;180224
1653032273,9185662;3837952;4564809,5049504945;78827520;121325327;180224
1653032275,0280442;3842048;4519613,371238113;78819328;123751834;180224
1653032276,0373623;3842048;4474864,723998132;78823424;122526569;180224
1653032277,0477905;3842048;4430559,132671418;78819328;121313435;180224
1653032278,0573447;3842048;4386692,21056576;78819328;123739704;180224
1653032279,0666578;3842048;4343259,614421545;78958592;122514559;180224
1653032280,0761514;3842048;4300257,043981727;78831616;124964851;180224
1653032281,0848136;3842048;4257680,241566067;78835712;123727576;180224
1653032282,0948331;3842048;4215524,991649571;80003072;126202128;180224
1653032283,1127102;3842048;4173787,1204451197;80007168;124952602;180224
1653032284,1355376;3842048;4132462,4954902176;80011264;123715448;180224
1653032285,1452584;3842048;4091547,025237839;80011264;122490543;180224
1653032286,1554954;3842048;4051036,658651326;80138240;121277766;180224
1653032287,1639066;3842048;4610457,6;80007168;123703322;180224
1653032288,1813884;3842048;4564809,5049504945;79466496;122478537;180224
1653032289,189951;3842048;4519613,371238113;79499264;124928108;180224
1653032290,2006056;3842048;4474864,723998132;79507456;123691197;180224
1653032291,2222862;3842048;4430559,132671418;79470592;122466532;180224
1653032292,2313204;3842048;4386692,21056576;80506880;124915863;180224
1653032293,239668;3842048;4343259,614421545;80629760;127414181;180224
1653032294,2737813;3837952;4300257,043981727;80633856;126152655;180224
1653032295,283578;3842048;4257680,241566067;80633856;124903619;180224
1653032296,3025117;3842048;4215524,991649571;78995456;123666950;180224
1653032297,3132777;3842048;4173787,1204451197;78479360;122442525;180224
1653032298,323575;3842048;4132462,4954902176;78462976;121230223;180224
1653032299,3339922;3842048;4091547,025237839;78479360;123654828;180224
1653032300,3431177;3846144;4051036,658651326;78483456;122430523;180224
1653032301,3546996;3842048;4010927,384803293;78491648;121218340;180224
1653032302,3638005;3842048;4091145,932499359;79220736;123642707;180224
1653032303,3739133;3842048;4610457,6;79220736;122418522;180224
1653032304,389692;3842048;4564809,5049504945;79220736;121206458;180224
1653032305,3997638;3842048;4519613,371238113;79216640;123630588;180224
1653032306,408959;3842048;4474864,723998132;79224832;122406523;180224
1653032307,4195755;3842048;4430559,132671418;79220736;121194578;180224
1653032308,4291823;3842048;4386692,21056576;79228928;123618470;180224
1653032309,4387226;3842048;4343259,614421545;79298560;122394525;180224
1653032310,4657624;3842048;4300257,043981727;79241216;121182699;180224
1653032311,4747844;3842048;4257680,241566067;79495168;123606353;180224
1653032312,483323;3842048;4215524,991649571;80371712;126078481;180224
1653032313,5073764;3842048;4173787,1204451197;80375808;124830180;180224
