starttime;endtime;roundtime
1653077364429579485;1653077365915192998;1485
1653077365916070875;1653077370659121534;4743
1653077370660052538;1653077374709813336;4049
1653077374710783371;1653077378573808168;3863
1653077378574696390;1653077382258501496;3683
1653077382259444548;1653077386235281438;3975
1653077386236250647;1653077390777957808;4541
1653077390779130311;1653077395732271547;4953
1653077395733300219;1653077399463374298;3730
1653077399464462291;1653077403640669078;4176
1653077403641498952;1653077408784640491;5143
1653077408785528590;1653077413125506301;4339
1653077413126678423;1653077417409064625;4282
1653077417410050331;1653077421289709257;3879
1653077421290589678;1653077425212613576;3922
1653077425213575305;1653077429911139159;4697
1653077429912097045;1653077433304411712;3392
1653077433305306497;1653077439293753146;5988
1653077439294701113;1653077442864162273;3569
1653077442865194002;1653077447375985038;4510
1653077447377005251;1653077452655131701;5278
1653077452656063553;1653077456108192301;3452
1653077456109299763;1653077458909247088;2799
1653077458910190676;1653077462758962604;3848
1653077462759961689;1653077466547351553;3787
1653077466548361577;1653077470440684486;3892
1653077470441651585;1653077474828989839;4387
1653077474829960811;1653077478883544836;4053
1653077478884609474;1653077482954388410;4069
1653077482955301607;1653077487806327917;4851
1653077487807336657;1653077492045990794;4238
1653077492046963779;1653077495519278280;3472
1653077495520293997;1653077499362596651;3842
1653077499363755758;1653077502955094074;3591
1653077502955992439;1653077507484370231;4528
1653077507485323433;1653077513439622624;5954
1653077513440592269;1653077516936723660;3496
1653077516937861805;1653077520165260748;3227
1653077520166254025;1653077524432192714;4265
1653077524433109659;1653077528373198357;3940
1653077528374155160;1653077532616877256;4242
1653077532617846456;1653077536550086539;3932
1653077536551134700;1653077541946109824;5394
1653077541947148863;1653077546266404405;4319
1653077546267357067;1653077549299493839;3032
1653077549300585497;1653077553549181193;4248
1653077553550198826;1653077558044585665;4494
1653077558045566367;1653077563590550693;5544
1653077563591542980;1653077566909866259;3318
1653077566910819861;1653077571209446203;4298
1653077571210522448;1653077575891621603;4681
1653077575892524593;1653077582963090588;7070
1653077582964161747;1653077587290544111;4326
1653077587291522038;1653077592721868082;5430
1653077592722921479;1653077595592514514;2869
1653077595593451520;1653077600014774384;4421
1653077600016019443;1653077605001501730;4985
1653077605002617149;1653077610909125809;5906
1653077610910138220;1653077613995323573;3085
1653077613996384056;1653077618439335852;4442
1653077618440380296;1653077622672122902;4231
1653077622673030103;1653077627202448681;4529
1653077627203462468;1653077632026722750;4823
1653077632027626080;1653077636992604048;4964
1653077636993488410;1653077642383278111;5389
1653077642384127059;1653077647361958918;4977
1653077647363029543;1653077651502234044;4139
1653077651503078616;1653077656080953939;4577
1653077656081941511;1653077660576230494;4494
1653077660577185445;1653077666324372568;5747
1653077666325234956;1653077668479936429;2154
1653077668480850237;1653077672183471666;3702
1653077672184369646;1653077676447771300;4263
1653077676448816532;1653077680334187666;3885
1653077680335282138;1653077684922385289;4587
1653077684923425599;1653077689088739156;4165
1653077689089664012;1653077692719089685;3629
1653077692720181284;1653077697470290410;4750
1653077697471246035;1653077701736447400;4265
1653077701737428443;1653077706074183214;4336
1653077706075140971;1653077710784464267;4709
1653077710785363940;1653077715173254143;4387
1653077715174210732;1653077719369498098;4195
1653077719370590406;1653077723523930791;4153
1653077723525069561;1653077727021195269;3496
1653077727022134855;1653077731466853828;4444
1653077731467742442;1653077735617273109;4149
1653077735618265104;1653077739978260288;4359
1653077739979222108;1653077744643866530;4664
1653077744644847075;1653077749125391094;4480
1653077749126310041;1653077753327604066;4201
1653077753328481440;1653077757878964902;4550
1653077757880144757;1653077762588083560;4707
1653077762589042987;1653077766956686155;4367
1653077766957703912;1653077770352508455;3394
1653077770353431694;1653077774587399546;4233
1653077774588385578;1653077779363158402;4774
1653077779363992744;1653077783051402167;3687
1653077783052353692;1653077787580311491;4527
1653077787581346351;1653077791818682105;4237
1653077791819624155;1653077796616212071;4796
1653077796617174905;1653077801555448151;4938
1653077801556481945;1653077805664853848;4108
1653077805666031483;1653077809827471709;4161
1653077809828639496;1653077814245494501;4416
1653077814246534032;1653077819062298496;4815
1653077819063281669;1653077823729870833;4666
1653077823730877517;1653077828835231431;5104
1653077828836089176;1653077836181014985;7344
1653077836181886096;1653077838854312656;2672
1653077838855295427;1653077843444236302;4588
1653077843445148974;1653077848036361232;4591
1653077848037357401;1653077852234416929;4197
1653077852235351834;1653077856536677529;4301
1653077856537600371;1653077861054892803;4517
1653077861055898130;1653077865559401917;4503
1653077865560395837;1653077872028626221;6468
1653077872029669105;1653077875765501481;3735
1653077875766526334;1653077880497081701;4730
1653077880498205346;1653077885216403213;4718
1653077885217394526;1653077890656009986;5438
1653077890657088397;1653077895661275901;5004
1653077895662239312;1653077900537251741;4875
1653077900538257515;1653077904734632513;4196
1653077904735583891;1653077909435678187;4700
1653077909436680366;1653077914826195755;5389
1653077914827140453;1653077922595867169;7768
1653077922596834824;1653077926781423140;4184
1653077926782377422;1653077929396370104;2613
1653077929397393294;1653077933657245479;4259
1653077933658292686;1653077938235894810;4577
1653077938236880932;1653077942344773268;4107
1653077942345720698;1653077946919372644;4573
1653077946920366854;1653077951277704244;4357
1653077951278676524;1653077955857816997;4579
1653077955858784497;1653077961888443921;6029
1653077961889495261;1653077966265153218;4375
1653077966266001457;1653077971693257145;5427
1653077971694143988;1653077975552991777;3858
1653077975554081601;1653077979847785568;4293
1653077979848682503;1653077983849468868;4000
1653077983850395749;1653077988262944250;4412
1653077988264086468;1653077993605198823;5341
1653077993606041836;1653077998288027604;4681
1653077998289035959;1653078002731950732;4442
1653078002732960971;1653078008178311882;5445
1653078008179243466;1653078012712976193;4533
1653078012714060550;1653078018652564315;5938
1653078018653578374;1653078024224888825;5571
1653078024225968285;1653078028659905761;4433
1653078028660907582;1653078033413538793;4752
1653078033414752318;1653078037700305705;4285
1653078037701360164;1653078041967245915;4265
1653078041968244757;1653078046867554594;4899
1653078046868472418;1653078052322099921;5453
1653078052323054651;1653078057319681769;4996
1653078057320630136;1653078061746747625;4426
1653078061747804939;1653078067233014981;5485
1653078067234058396;1653078072066555022;4832
1653078072067624942;1653078076303380831;4235
1653078076304559616;1653078080931805469;4627
1653078080932778186;1653078085271101902;4338
1653078085272087869;1653078089372977638;4100
1653078089374127677;1653078095991320869;6617
1653078095992308250;1653078099057884609;3065
1653078099058762341;1653078103748934800;4690
1653078103749963892;1653078108416262904;4666
1653078108417254922;1653078113605236897;5187
1653078113606061269;1653078118438147797;4832
1653078118439049175;1653078124987693870;6548
1653078124988543607;1653078128818875120;3830
1653078128819987954;1653078133386895569;4566
1653078133387976928;1653078138178356733;4790
1653078138179462372;1653078142424910261;4245
1653078142425843409;1653078150051973911;7626
1653078150053012983;1653078153274164512;3221
1653078153275144209;1653078158651073060;5375
1653078158652069925;1653078163525972436;4873
1653078163526917469;1653078169021636828;5494
1653078169022681055;1653078174409931106;5387
1653078174410921368;1653078181262175180;6851
1653078181262986817;1653078183970919848;2707
1653078183971956372;1653078189129208862;5157
1653078189130243099;1653078194247754711;5117
1653078194248750758;1653078199664567462;5415
1653078199665384038;1653078207957483106;8292
1653078207958529288;1653078211536812936;3578
1653078211537764261;1653078216529256250;4991
1653078216530184413;1653078220542650420;4012
1653078220543765869;1653078225606515166;5062
1653078225607391060;1653078229871651775;4264
1653078229872634735;1653078234533057104;4660
1653078234534128640;1653078240116955166;5582
1653078240117965994;1653078245187780957;5069
1653078245188752213;1653078249820331620;4631
1653078249821281582;1653078254797579850;4976
1653078254798605379;1653078259948578947;5149
1653078259949505675;1653078268065973011;8116
1653078268067236888;1653078273727710555;5660
1653078273728613940;1653078278262307028;4533
1653078278263265524;1653078282552105089;4288
1653078282553227321;1653078287126186980;4572
1653078287127250681;1653078291926182462;4798
1653078291927243681;1653078297281486376;5354
1653078297282526659;1653078303102987057;5820
1653078303103855019;1653078306889735485;3785
1653078306890713252;1653078311258625349;4367
1653078311259723664;1653078315951320840;4691
1653078315952293476;1653078320413596476;4461
1653078320414562918;1653078325308597072;4894
1653078325309443139;1653078331462051854;6152
1653078331462983702;1653078334589305018;3126
1653078334590250021;1653078341376092672;6785
1653078341377078806;1653078345816304882;4439
1653078345817357685;1653078350091319291;4273
1653078350092394021;1653078354790395491;4698
1653078354791177631;1653078360072815132;5281
1653078360073777957;1653078368196488085;8122
1653078368197330660;1653078371129336665;2932
1653078371130271337;1653078376399536086;5269
1653078376400402438;1653078381316452854;4916
1653078381317430936;1653078388457746080;7140
1653078388458715824;1653078392686811738;4228
1653078392687874371;1653078397338360176;4650
1653078397339342572;1653078401810836814;4471
1653078401811850490;1653078407549919783;5738
1653078407550870080;1653078412128186473;4577
1653078412129208046;1653078417338839979;5209
1653078417339872507;1653078423351491444;6011
1653078423352549314;1653078428742317436;5389
1653078428743188118;1653078435795530022;7052
1653078435796498284;1653078440041874166;4245
1653078440042792737;1653078446493032127;6450
1653078446493895322;1653078454763023361;8269
1653078454764022324;1653078458864846069;4100
1653078458865857060;1653078464012102498;5146
1653078464013041961;1653078470156892070;6143
1653078470157874640;1653078478975248170;8817
1653078478976250104;1653078482670968723;3694
1653078482671969991;1653078488319962775;5647
1653078488320954245;1653078493864854675;5543
1653078493865873518;1653078501210455739;7344
1653078501211383609;1653078509442713176;8231
1653078509443553391;1653078513537428705;4093
1653078513538409839;1653078518865484368;5327
1653078518866455812;1653078523484616130;4618
1653078523485581570;1653078528912591639;5427
1653078528913701053;1653078534314391961;5400
1653078534315343323;1653078543124139931;8808
1653078543125023392;1653078546375963617;3250
1653078546376931907;1653078552014352146;5637
1653078552015294287;1653078557789552892;5774
1653078557790531658;1653078562823289748;5032
1653078562824250899;1653078567714479652;4890
1653078567715578031;1653078573500040672;5784
1653078573500911278;1653078579646893016;6145
1653078579647968471;1653078583806563018;4158
1653078583807502039;1653078588923681779;5116
1653078588924622051;1653078594134339645;5209
1653078594135412555;1653078601136644071;7001
1653078601137697994;1653078608432022472;7294
1653078608433126376;1653078614333227186;5900
1653078614334283945;1653078618676000229;4341
1653078618676826234;1653078623455533128;4778
1653078623456513718;1653078631502332356;8045
1653078631503464086;1653078634598008702;3094
1653078634598980455;1653078639689018932;5090
1653078639689933730;1653078644477494876;4787
1653078644478371196;1653078649467847443;4989
1653078649468880373;1653078655535119848;6066
1653078655536058506;1653078661230826837;5694
1653078661231727716;1653078666909275579;5677
1653078666910187322;1653078672220986512;5310
1653078672221886331;1653078677727532299;5505
1653078677728584896;1653078682752531190;5023
1653078682753480049;1653078688065285782;5311
1653078688066227795;1653078692639139022;4572
1653078692640240875;1653078697954772267;5314
1653078697955759157;1653078703898856365;5943
1653078703899908210;1653078709843888589;5943
1653078709844918844;1653078716039660090;6194
1653078716040770183;1653078721998417474;5957
1653078721999397317;1653078729004625984;7005
1653078729005728307;1653078735301030521;6295
1653078735302027353;1653078741357964559;6055
1653078741359027926;1653078747487697323;6128
1653078747488693847;1653078752625129009;5136
1653078752626188336;1653078758857364151;6231
1653078758858249227;1653078765687465182;6829
1653078765688551759;1653078773578718933;7890
1653078773579741959;1653078782627707511;9047
1653078782628533961;1653078788452668145;5824
1653078788453613321;1653078794947417017;6493
1653078794948590798;1653078800396211784;5447
1653078800397212298;1653078805202856128;4805
1653078805203706689;1653078809673868470;4470
1653078809674814229;1653078815270431754;5595
1653078815271593096;1653078821582347542;6310
1653078821583496007;1653078827220127978;5636
1653078827221086255;1653078832179541522;4958
1653078832180546896;1653078838081545439;5900
1653078838082480289;1653078843881830386;5799
1653078843882862637;1653078848289992911;4407
1653078848291068776;1653078852854748377;4563
1653078852855615100;1653078858545077795;5689
1653078858546160786;1653078863854581484;5308
1653078863855667244;1653078871209971330;7354
