starttime;endtime;roundtime
1653055520255127361;1653055521744496716;1489
1653055521745399574;1653055524505461509;2760
1653055524506293130;1653055527179683454;2673
1653055527180534684;1653055529948017224;2767
1653055529948867859;1653055533554013365;3605
1653055533554788682;1653055536405243679;2850
1653055536406178079;1653055539264518430;2858
1653055539265314840;1653055541938808358;2673
1653055541939624708;1653055544940362272;3000
1653055544941170459;1653055547612320113;2671
1653055547613309326;1653055550693359153;3080
1653055550694210888;1653055553272690508;2578
1653055553273512961;1653055556113224088;2839
1653055556114044789;1653055558650686043;2536
1653055558651488787;1653055561267012422;2615
1653055561267893726;1653055564473719738;3205
1653055564474557097;1653055567239466091;2764
1653055567240583854;1653055569785161986;2544
1653055569785985819;1653055573249326052;3463
1653055573250159861;1653055576636441233;3386
1653055576637353254;1653055578508338734;1870
1653055578509120999;1653055581591295488;3082
1653055581592154598;1653055585032401953;3440
1653055585033255834;1653055586731194763;1697
1653055586732035022;1653055589837297012;3105
1653055589838272566;1653055592054547856;2216
1653055592055349893;1653055595495220762;3439
1653055595496098387;1653055598088356051;2592
1653055598089286199;1653055600763477069;2674
1653055600764396974;1653055603665994056;2901
1653055603666791881;1653055605740066699;2073
1653055605740950177;1653055608615578713;2874
1653055608616601920;1653055611251254886;2634
1653055611252140877;1653055615087798813;3835
1653055615088784552;1653055617673065873;2584
1653055617673888759;1653055619725699459;2051
1653055619726557245;1653055622492442566;2765
1653055622493373235;1653055625286565265;2793
1653055625287576782;1653055628178141102;2890
1653055628178943556;1653055631748652762;3569
1653055631749483435;1653055634800851757;3051
1653055634801704785;1653055637266651493;2464
1653055637267680645;1653055639793170226;2525
1653055639793982236;1653055642700348147;2906
1653055642701227917;1653055645877986999;3176
1653055645879039460;1653055648804997523;2925
1653055648806050407;1653055652807537761;4001
1653055652808418025;1653055655592328682;2783
1653055655593193464;1653055657757500567;2164
1653055657758436147;1653055660695781743;2937
1653055660696592207;1653055663818923732;3122
1653055663819898198;1653055666859058193;3039
1653055666859955149;1653055670596867379;3736
1653055670597683906;1653055672737909344;2140
1653055672738780377;1653055675565201444;2826
1653055675566182079;1653055678146739330;2580
1653055678147598322;1653055680874278317;2726
1653055680875282416;1653055685355766708;4480
1653055685356790512;1653055688315474150;2958
1653055688316390275;1653055691457436328;3141
1653055691458385012;1653055693780332334;2321
1653055693781174355;1653055696196265873;2415
1653055696197289909;1653055698936551918;2739
1653055698937481775;1653055702204612797;3267
1653055702205486906;1653055705183118213;2977
1653055705184152560;1653055709195685452;4011
1653055709196493501;1653055712088910507;2892
1653055712089833192;1653055714981930259;2892
1653055714982805145;1653055717600682350;2617
1653055717601545866;1653055720318747483;2717
1653055720319631660;1653055723441402974;3121
1653055723442349272;1653055727398441171;3956
1653055727399377367;1653055730995362884;3595
1653055730996290081;1653055733283599328;2287
1653055733284474946;1653055736176316285;2891
1653055736177257432;1653055739206842258;3029
1653055739207798076;1653055742392917502;3185
1653055742393744943;1653055745258876969;2865
1653055745260008275;1653055747955184713;2695
1653055747956133099;1653055751892903198;3936
1653055751893811219;1653055756832294752;4938
1653055756833156812;1653055760547856008;3714
1653055760548715864;1653055762302720861;1754
1653055762303749973;1653055765335977276;3032
1653055765336804353;1653055768553668736;3216
1653055768554563818;1653055771705787225;3151
1653055771706690427;1653055775124989412;3418
1653055775126094429;1653055778060298847;2934
1653055778061133141;1653055780944618222;2883
1653055780945425985;1653055784543853179;3598
1653055784544812203;1653055789009596625;4464
1653055789010580929;1653055790878044229;1867
1653055790878984098;1653055793715376076;2836
1653055793716301380;1653055796858239511;3141
1653055796859086107;1653055799761964116;2902
1653055799762946889;1653055804429709046;4666
1653055804430667493;1653055807432139946;3001
1653055807432972159;1653055809739357117;2306
1653055809740282980;1653055812653372094;2913
1653055812654256854;1653055815786158953;3131
1653055815787056021;1653055818715081876;2928
1653055818715950768;1653055822171622275;3455
1653055822172604463;1653055825089240230;2916
1653055825090171706;1653055828309069273;3218
1653055828310107439;1653055831664256823;3354
1653055831665213178;1653055835591311896;3926
1653055835592199754;1653055838413078855;2820
1653055838413983189;1653055842627936528;4213
1653055842628767517;1653055844772211819;2143
1653055844773227917;1653055848047461726;3274
1653055848048629896;1653055850991742254;2943
1653055850992644897;1653055853977497430;2984
1653055853978459487;1653055857052919286;3074
1653055857053931483;1653055859955301475;2901
1653055859956424504;1653055863016116217;3059
1653055863017002897;1653055866355792461;3338
1653055866356884968;1653055870101457456;3744
1653055870102338690;1653055872873976832;2771
1653055872875108052;1653055875959137402;3084
1653055875960033020;1653055879418299611;3458
1653055879419185882;1653055882391958959;2972
1653055882392857628;1653055887146671380;4753
1653055887147604144;1653055889482294363;2334
1653055889483244233;1653055892900522660;3417
1653055892901385607;1653055895967390999;3066
1653055895968433462;1653055899028272007;3059
1653055899029172249;1653055901835867592;2806
1653055901836829754;1653055905793413066;3956
1653055905794361130;1653055907873597669;2079
1653055907874468672;1653055910937209725;3062
1653055910938073478;1653055913908727252;2970
1653055913909842665;1653055917176238372;3266
1653055917177069503;1653055920201213536;3024
1653055920202258556;1653055924003017281;3800
1653055924004037383;1653055927231167493;3227
1653055927232091587;1653055931433255859;4201
1653055931434255671;1653055934347605427;2913
1653055934348487669;1653055937349623869;3001
1653055937350437983;1653055940894505600;3544
1653055940895422702;1653055943276028411;2380
1653055943276952226;1653055946403915816;3126
1653055946404840869;1653055949705243907;3300
1653055949706091190;1653055954808675345;5102
1653055954809539800;1653055957233611663;2424
1653055957234538307;1653055959716857697;2482
1653055959717802743;1653055962879449380;3161
1653055962880549457;1653055965830229583;2949
1653055965831061949;1653055969535732507;3704
1653055969536646891;1653055973918969655;4382
1653055973919884450;1653055975874186915;1954
1653055975875229588;1653055979307521595;3432
1653055979308522777;1653055982584743500;3276
1653055982585594653;1653055986784225951;4198
1653055986785064696;1653055989838551562;3053
1653055989839424849;1653055994185497236;4346
1653055994186314772;1653055996688570137;2502
1653055996689439949;1653056001612874627;4923
1653056001613713429;1653056004698336814;3084
1653056004699281117;1653056007934055232;3234
1653056007934977160;1653056011118532573;3183
1653056011119552687;1653056014161858218;3042
1653056014162756762;1653056018069659074;3906
1653056018070532810;1653056020436255246;2365
1653056020437142563;1653056024053569185;3616
1653056024054510599;1653056027215667669;3161
1653056027216709806;1653056030807596680;3590
1653056030808481394;1653056034489156707;3680
1653056034490012720;1653056040168488356;5678
1653056040169327526;1653056042666803004;2497
1653056042667645011;1653056046181271725;3513
1653056046182172389;1653056050010448171;3828
1653056050011468191;1653056053392132592;3380
1653056053392998157;1653056058457853005;5064
1653056058458801927;1653056060942094856;2483
1653056060942933871;1653056063531066645;2588
1653056063531956370;1653056067102028892;3570
1653056067103017017;1653056070134482037;3031
1653056070135312839;1653056074166146219;4030
1653056074167005435;1653056077604930792;3437
1653056077605764044;1653056081527362242;3921
1653056081528354162;1653056084123180658;2594
1653056084124157153;1653056087157557817;3033
1653056087158379693;1653056092199906636;5041
1653056092200766795;1653056095237097930;3036
1653056095238005035;1653056097332919059;2094
1653056097333773617;1653056100415955798;3082
1653056100416811417;1653056103780110374;3363
1653056103781158718;1653056106483170306;2702
1653056106484049687;1653056109974352755;3490
1653056109975182671;1653056112996655032;3021
1653056112997662562;1653056115808863257;2811
1653056115809766534;1653056118705403002;2895
1653056118706223189;1653056121748728894;3042
1653056121749588948;1653056126259687897;4510
1653056126260650494;1653056128562913757;2302
1653056128563874741;1653056131728383765;3164
1653056131729335346;1653056134944535128;3215
1653056134945347423;1653056137777936275;2832
1653056137778809669;1653056141374114905;3595
1653056141375184746;1653056145718819016;4343
1653056145720051146;1653056148284367148;2564
1653056148285258358;1653056151615480365;3330
1653056151616378045;1653056155100171761;3483
1653056155101085739;1653056158455442502;3354
1653056158456330532;1653056162003041841;3546
1653056162004037406;1653056165841721837;3837
1653056165842582753;1653056170831434826;4988
1653056170832356046;1653056173572628728;2740
1653056173573556962;1653056176982503837;3408
1653056176983336575;1653056180300061368;3316
1653056180300941112;1653056185279150861;4978
1653056185280123310;1653056189607953736;4327
1653056189608919513;1653056193182710251;3573
1653056193183572961;1653056196212887337;3029
1653056196213740553;1653056198618968038;2405
1653056198619845490;1653056202141749141;3521
1653056202142637224;1653056205402028812;3259
1653056205402818222;1653056210588495407;5185
1653056210589405852;1653056213672776500;3083
1653056213673679206;1653056216566504777;2892
1653056216567451897;1653056219660790369;3093
1653056219661673830;1653056223095967348;3434
1653056223096793837;1653056226487834144;3391
1653056226488784137;1653056230338640031;3849
1653056230339503804;1653056233463132559;3123
1653056233464073788;1653056236597598825;3133
1653056236598607885;1653056239786430901;3187
1653056239787415447;1653056245641979245;5854
1653056245642853980;1653056248668524819;3025
1653056248669443567;1653056251673250611;3003
1653056251674111867;1653056255162900381;3488
1653056255163918188;1653056258585769249;3421
1653056258586774684;1653056261627971361;3041
1653056261628854503;1653056264914087244;3285
1653056264914974859;1653056268220981633;3306
1653056268221869176;1653056271332781289;3110
1653056271333694909;1653056274858215529;3524
1653056274859243542;1653056278948494673;4089
1653056278949344229;1653056281796485365;2847
1653056281797372301;1653056287451095246;5653
1653056287451975538;1653056290834182183;3382
1653056290835114924;1653056294600491877;3765
1653056294601374126;1653056297204560912;2603
1653056297205526902;1653056300808890935;3603
1653056300809825880;1653056304596547189;3786
1653056304597391922;1653056307822596505;3225
1653056307823485682;1653056312581664666;4758
1653056312582507550;1653056315391845704;2809
1653056315392747908;1653056318135285680;2742
1653056318136150439;1653056321476121134;3339
1653056321477164829;1653056324675538599;3198
1653056324676396748;1653056328406176471;3729
1653056328407082675;1653056332310141349;3903
1653056332310980696;1653056337392342648;5081
1653056337393277974;1653056343781801179;6388
1653056343782647914;1653056346126601635;2343
1653056346127554935;1653056349942320359;3814
1653056349943297544;1653056355712147166;5768
1653056355713198405;1653056358749751098;3036
1653056358750518615;1653056362937579966;4187
1653056362938425881;1653056365546808026;2608
1653056365547668127;1653056369317641697;3769
1653056369318463247;1653056372913455496;3594
1653056372914326253;1653056376613276257;3698
1653056376614267476;1653056379977201530;3362
1653056379978032982;1653056384052265711;4074
1653056384053074822;1653056387170705715;3117
1653056387171671336;1653056390477740280;3306
1653056390478713312;1653056394109245824;3630
1653056394110480880;1653056398621863147;4511
1653056398622770202;1653056400929284737;2306
1653056400930108098;1653056405610152897;4680
1653056405611005508;1653056408577095210;2966
1653056408578048138;1653056412169355479;3591
1653056412170341210;1653056415167892117;2997
1653056415168898475;1653056419875405224;4706
1653056419876275750;1653056422096047968;2219
1653056422096971376;1653056425546813460;3449
1653056425547752363;1653056428756532078;3208
1653056428757456017;1653056432521086702;3763
1653056432521972341;1653056436012584505;3490
1653056436013469639;1653056441372564762;5359
1653056441373413736;1653056444513552520;3140
1653056444514415542;1653056448873120746;4358
1653056448874107993;1653056451478387834;2604
1653056451479383310;1653056455123300123;3643
1653056455124214911;1653056458441354078;3317
1653056458442385840;1653056462539625768;4097
1653056462540613445;1653056467222948277;4682
1653056467223810523;1653056469966861895;2743
1653056469967821345;1653056473334858016;3367
1653056473335836855;1653056476892827345;3556
1653056476893749099;1653056481612505371;4718
1653056481613389147;1653056484764627334;3151
1653056484765730147;1653056488642555588;3876
1653056488643417147;1653056492749732990;4106
1653056492750797341;1653056495780554889;3029
1653056495781426114;1653056499053238477;3271
1653056499054068664;1653056503530909447;4476
1653056503531878686;1653056506583441381;3051
