starttime;endtime;roundtime
1653064828813946836;1653064830338996809;1525
1653064830339809807;1653064830964086156;624
1653064830965028711;1653064831593906501;628
1653064831594739977;1653064832212558682;617
1653064832213422873;1653064832855893269;642
1653064832856810596;1653064833478551043;621
1653064833479503069;1653064834122218564;642
1653064834123146994;1653064835048762476;925
1653064835049700924;1653064835640155699;590
1653064835641047068;1653064836353170444;712
1653064836354092060;1653064836960372712;606
1653064836961268332;1653064837582909582;621
1653064837583857705;1653064838200950582;617
1653064838201865721;1653064838798645890;596
1653064838799652933;1653064839396989861;597
1653064839397886986;1653064840025214608;627
1653064840026138669;1653064840595375243;569
1653064840596329482;1653064841173829876;577
1653064841174795369;1653064841788589581;613
1653064841789507718;1653064842428194234;638
1653064842429192814;1653064843033298908;604
1653064843034290382;1653064843641401582;607
1653064843642339841;1653064844219262696;576
1653064844220250016;1653064844851521793;631
1653064844852490979;1653064845443177055;590
1653064845444140116;1653064846040333228;596
1653064846041193258;1653064846682337906;641
1653064846683321740;1653064847412813091;729
1653064847413731232;1653064848020759112;607
1653064848021585427;1653064848664821807;643
1653064848665783958;1653064849281798900;616
1653064849282678250;1653064849896064796;613
1653064849896978704;1653064850537949825;640
1653064850538875841;1653064851208371256;669
1653064851209274676;1653064851838425152;629
1653064851839387154;1653064852495881065;656
1653064852496798031;1653064853074336930;577
1653064853075312530;1653064853658889800;583
1653064853659793570;1653064854304697332;644
1653064854305624707;1653064854910983270;605
1653064854911940364;1653064855539429287;627
1653064855540458959;1653064856127906243;587
1653064856128866198;1653064856692701651;563
1653064856693651800;1653064857345245871;651
1653064857346169393;1653064857957322602;611
1653064857958264569;1653064858575963610;617
1653064858576926847;1653064859221456263;644
1653064859222316162;1653064859859425816;637
1653064859860389218;1653064860576436278;716
1653064860577403699;1653064861191054777;613
1653064861192048170;1653064861798467259;606
1653064861799434303;1653064862460210037;660
1653064862461153700;1653064863187744067;726
1653064863188667015;1653064863761159943;572
1653064863762176342;1653064864391319828;629
1653064864392269213;1653064864989435080;597
1653064864990424134;1653064865570917279;580
1653064865571803269;1653064866196798177;624
1653064866197646747;1653064866821885426;624
1653064866822709184;1653064867408450600;585
1653064867409320454;1653064867979286366;569
1653064867980266639;1653064868695858327;715
1653064868696823330;1653064869411378778;714
1653064869412286510;1653064870042105790;629
1653064870042977942;1653064870603946851;560
1653064870604855211;1653064871195957639;591
1653064871196935289;1653064871863966346;667
1653064871864923454;1653064872467462377;602
1653064872468337136;1653064873075100979;606
1653064873076076058;1653064873777273004;701
1653064873778185947;1653064874429003815;650
1653064874429954732;1653064875096158067;666
1653064875097095224;1653064875688869672;591
1653064875689824892;1653064876307053166;617
1653064876308026106;1653064877020678935;712
1653064877021545081;1653064877655284561;633
1653064877656252829;1653064878331402176;675
1653064878332415193;1653064878914847054;582
1653064878915712868;1653064879630429059;714
1653064879631375534;1653064880246788037;615
1653064880247739940;1653064880855781254;608
1653064880856727788;1653064881494214263;637
1653064881495135364;1653064882162766482;667
1653064882163631676;1653064882753237813;589
1653064882754212289;1653064883333976682;579
1653064883334835156;1653064883931311674;596
1653064883932199912;1653064884547859533;615
1653064884548716898;1653064885143857067;595
1653064885144708057;1653064885779775607;635
1653064885780665975;1653064886379807130;599
1653064886380750156;1653064887023026645;642
1653064887023953439;1653064887659662364;635
1653064887660540007;1653064888242729554;582
1653064888243782927;1653064888875622200;631
1653064888876561612;1653064889478225357;601
1653064889479161411;1653064890092609722;613
1653064890093506024;1653064890689621184;596
1653064890690566057;1653064891274547586;583
1653064891275393333;1653064891879565832;604
1653064891880573117;1653064892551639299;671
1653064892552476295;1653064893217446815;664
1653064893218324006;1653064893837967718;619
1653064893838774561;1653064894435851328;597
1653064894436856331;1653064895017804573;580
1653064895018663117;1653064895620126960;601
1653064895621045105;1653064896206075460;585
1653064896206996040;1653064896824764253;617
1653064896825656341;1653064897398467720;572
1653064897399424683;1653064898011530202;612
1653064898012450866;1653064898642188561;629
1653064898642997393;1653064899205803269;562
1653064899206662394;1653064899826604264;619
1653064899827545756;1653064900418873775;591
1653064900419688202;1653064901070418093;650
1653064901071404225;1653064901686412124;615
1653064901687318348;1653064902262433511;575
1653064902263334129;1653064902930156505;666
1653064902931172736;1653064903618369893;687
1653064903619250187;1653064904300183946;680
1653064904301002435;1653064904930219965;629
1653064904931084730;1653064905543019086;611
1653064905543930375;1653064906256232242;712
1653064906257096506;1653064906965916909;708
1653064906966752309;1653064907623791554;657
1653064907624663486;1653064908291576144;666
1653064908292445633;1653064908896645964;604
1653064908897510098;1653064909527328046;629
1653064909528163878;1653064910113728124;585
1653064910114616024;1653064910798127608;683
1653064910798977009;1653064911494156065;695
1653064911495070552;1653064912204992169;709
1653064912205826664;1653064912843584166;637
1653064912844477071;1653064913507463951;662
1653064913508229825;1653064914158511325;650
1653064914159436852;1653064914809866354;650
1653064914810706934;1653064915383727797;573
1653064915384563504;1653064915939903138;555
1653064915940718411;1653064916539860792;599
1653064916540821014;1653064917240979227;700
1653064917241813202;1653064917914005182;672
1653064917914840390;1653064918522866197;608
1653064918523805752;1653064919113333760;589
1653064919114208302;1653064919734715758;620
1653064919735596605;1653064920348445061;612
1653064920349283363;1653064920879394989;530
1653064920880281636;1653064921421081209;540
1653064921421898933;1653064922031534496;609
1653064922032414570;1653064922623629744;591
1653064922624454596;1653064923222790160;598
1653064923223696741;1653064923786441672;562
1653064923787327367;1653064924393491139;606
1653064924394372338;1653064924999248108;604
1653064925000173883;1653064925579748356;579
1653064925580589229;1653064926204377977;623
1653064926205215792;1653064928150811198;1945
1653064928151799189;1653064928766820096;615
1653064928767799418;1653064929360619762;592
1653064929361481836;1653064929974373631;612
1653064929975295680;1653064930577987943;602
1653064930578920656;1653064931195560056;616
1653064931196412694;1653064931786495420;590
1653064931787407485;1653064932388587477;601
1653064932389483204;1653064933060721797;671
1653064933061538339;1653064933660766082;599
1653064933661720530;1653064934273883377;612
1653064934274715383;1653064935023072530;748
1653064935023968379;1653064935685803793;661
1653064935686669067;1653064936308896110;622
1653064936309776821;1653064936899252977;589
1653064936900145239;1653064937465529802;565
1653064937466393490;1653064938032494039;566
1653064938033400119;1653064938683392422;649
1653064938684281703;1653064939292219367;607
1653064939293167505;1653064939932727637;639
1653064939933633235;1653064940570211255;636
1653064940571104946;1653064941194608852;623
1653064941195519653;1653064941796235611;600
1653064941797167675;1653064942373227094;576
1653064942374233025;1653064942954481373;580
1653064942955485783;1653064943622283194;666
1653064943623175091;1653064944313706191;690
1653064944314565099;1653064944946208114;631
1653064944947193053;1653064945630652678;683
1653064945631491368;1653064946235795576;604
1653064946236744733;1653064946856301026;619
1653064946857191279;1653064947604263479;747
1653064947605225712;1653064948256086616;650
1653064948257071164;1653064948912025863;654
1653064948912940262;1653064949655939330;742
1653064949656711078;1653064950251889670;595
