starttime;endtime;roundtime
1653058918830412390;1653058920390487955;1560
1653058920391390922;1653058921090340417;698
1653058921091329345;1653058921725148224;633
1653058921726111935;1653058922405736047;679
1653058922406634466;1653058923057305657;650
1653058923058197328;1653058923701106656;642
1653058923702012077;1653058924390511147;688
1653058924391398967;1653058925063820203;672
1653058925064688958;1653058925745622058;680
1653058925746497033;1653058926418330993;671
1653058926419328674;1653058927076436693;657
1653058927077308279;1653058927691369074;614
1653058927692255548;1653058928320537421;628
1653058928321406486;1653058929017972771;696
1653058929018848794;1653058929748799129;729
1653058929749764129;1653058930398491433;648
1653058930399389272;1653058931055717597;656
1653058931056582084;1653058931727277453;670
1653058931728213729;1653058932406917660;678
1653058932407896725;1653058933105531491;697
1653058933106382669;1653058933737103853;630
1653058933737955284;1653058934441229758;703
1653058934442150419;1653058935128249063;686
1653058935129140783;1653058935831879690;702
1653058935832817364;1653058936543295393;710
1653058936544139958;1653058937400785506;856
1653058937401722709;1653058938152156024;750
1653058938153036765;1653058938824620545;671
1653058938825504564;1653058939514364993;688
1653058939515399385;1653058940185307280;669
1653058940186196225;1653058941275195541;1088
1653058941276176274;1653058941929166563;652
1653058941930116721;1653058942599030268;668
1653058942599932749;1653058943274898111;674
1653058943275735904;1653058943982807649;707
1653058943983715785;1653058944706515428;722
1653058944707424832;1653058945388620273;681
1653058945389513090;1653058946046779462;657
1653058946047656027;1653058946793609972;745
1653058946794543130;1653058947424248324;629
1653058947425127209;1653058948209434279;784
1653058948210322267;1653058948983296019;772
1653058948984215076;1653058949762155974;777
1653058949763013636;1653058950505353057;742
1653058950506283523;1653058951298887504;792
1653058951299817233;1653058952076010244;776
1653058952076948531;1653058952764025104;687
1653058952764911807;1653058953601666407;836
1653058953602529380;1653058954270945499;668
1653058954271892885;1653058955076842799;804
1653058955077660429;1653058955741588678;663
1653058955742465234;1653058956394361955;651
1653058956395299148;1653058957182206298;786
1653058957183141108;1653058957840670553;657
1653058957841585014;1653058958480070382;638
1653058958480950840;1653058959187235831;706
1653058959188191006;1653058959998254378;810
1653058959999080862;1653058960659652018;660
1653058960660580923;1653058961319651449;659
1653058961320613880;1653058961988773287;668
1653058961989697926;1653058962651528526;661
1653058962652481380;1653058963327990786;675
1653058963328942449;1653058963985399348;656
1653058963986306823;1653058964660646256;674
1653058964661504445;1653058965358646937;697
1653058965359675304;1653058966042105013;682
1653058966043030915;1653058966707251597;664
1653058966708182616;1653058967413268256;705
1653058967414156894;1653058968122243319;708
1653058968123126030;1653058968817301330;694
1653058968818206922;1653058969500502410;682
1653058969501405203;1653058970140927045;639
1653058970141818939;1653058970865628489;723
1653058970866542629;1653058971545717019;679
1653058971546566495;1653058972189555304;642
1653058972190442755;1653058972864932246;674
1653058972865921675;1653058973480323564;614
1653058973481246930;1653058974113656655;632
1653058974114624080;1653058974753993156;639
1653058974754942267;1653058975404334623;649
1653058975405255285;1653058976174411751;769
1653058976175356393;1653058976833017219;657
1653058976833942933;1653058977469101380;635
1653058977470031329;1653058978136453601;666
1653058978137440679;1653058978867295149;729
1653058978868151703;1653058979621285055;753
1653058979622183469;1653058980310745465;688
1653058980311715149;1653058981009331253;697
1653058981010246596;1653058981679771725;669
1653058981680631345;1653058982265958327;585
1653058982266859838;1653058982898150675;631
1653058982899062461;1653058983544595457;645
1653058983545515706;1653058984206108187;660
1653058984206972041;1653058984877321376;670
1653058984878232068;1653058985680620754;802
1653058985681478343;1653058986375368982;693
1653058986376245395;1653058987042444369;666
1653058987043372311;1653058987720592735;677
1653058987721485394;1653058988361111527;639
1653058988361981319;1653058989061945028;699
1653058989062827719;1653058989798100809;735
1653058989799011821;1653058990517189813;718
1653058990518236392;1653058991306367413;788
1653058991307248884;1653058991942757850;635
1653058991943710604;1653058992654543525;710
1653058992655432032;1653058993419932176;764
1653058993420825285;1653058994073347851;652
1653058994074230276;1653058994736090175;661
1653058994737007613;1653058995481012968;744
1653058995481942387;1653058996164045822;682
1653058996164925798;1653058996814174561;649
1653058996815095821;1653058997453696148;638
1653058997454599142;1653058998097798286;643
1653058998098684070;1653058998789328508;690
1653058998790241974;1653058999497360206;707
1653058999498244718;1653059000290503378;792
1653059000291439825;1653059000984546877;693
1653059000985541604;1653059001805935968;820
1653059001806835843;1653059002522595452;715
1653059002523535383;1653059003134507812;610
1653059003135396912;1653059003943670313;808
1653059003944556282;1653059004625760233;681
1653059004626670569;1653059005255669213;628
1653059005256556531;1653059005946601182;690
1653059005947612007;1653059006601300783;653
1653059006602265592;1653059007201177037;598
1653059007202055972;1653059007855899646;653
1653059007856788914;1653059008552325644;695
1653059008553203875;1653059009209824135;656
1653059009210733174;1653059009949907084;739
1653059009950750719;1653059010577749358;626
1653059010578659486;1653059011199487611;620
1653059011200415403;1653059011885817711;685
1653059011886746847;1653059012525020452;638
1653059012525919267;1653059013172297250;646
1653059013173194358;1653059013811628880;638
1653059013812501745;1653059014456263809;643
1653059014457127470;1653059015091405795;634
1653059015092317536;1653059015690958676;598
1653059015691811361;1653059016332304992;640
1653059016333127443;1653059017015383914;682
1653059017016330901;1653059017626185864;609
1653059017627145415;1653059018269756709;642
1653059018270668114;1653059018882849912;612
1653059018883835729;1653059019525403037;641
1653059019526271484;1653059020221715815;695
1653059020222592980;1653059020876026844;653
1653059020877015282;1653059021540460233;663
1653059021541457048;1653059022210532271;669
1653059022211511077;1653059022850145138;638
1653059022851093298;1653059023473602593;622
1653059023474607420;1653059024145638818;671
1653059024146574182;1653059024746002059;599
1653059024746892918;1653059025369662753;622
1653059025370542834;1653059026057594265;687
1653059026058552222;1653059026768551681;709
1653059026769562869;1653059027468064848;698
1653059027468989394;1653059028066366267;597
1653059028067310479;1653059028721156971;653
1653059028722116901;1653059029347679146;625
1653059029348579370;1653059029997780231;649
1653059029998758832;1653059030679457731;680
1653059030680380136;1653059031291693443;611
1653059031292697705;1653059031971066944;678
1653059031971992311;1653059032593418275;621
1653059032594350158;1653059033235317608;640
1653059033236221700;1653059033870001135;633
1653059033870957047;1653059034504956427;633
1653059034505841111;1653059035186599386;680
1653059035187581808;1653059035765402244;577
1653059035766341930;1653059036334643508;568
1653059036335638478;1653059036960740481;625
1653059036961658967;1653059037655591403;693
1653059037656430826;1653059038298030823;641
1653059038298921800;1653059038935145343;636
1653059038936101901;1653059039562114295;626
1653059039563043036;1653059040293965244;730
1653059040294916435;1653059041014692707;719
1653059041015687152;1653059041709480928;693
1653059041710467520;1653059042458213310;747
1653059042459094265;1653059043130020124;670
1653059043130913318;1653059043802195391;671
1653059043803178744;1653059044407493776;604
1653059044408484590;1653059045022253225;613
1653059045023248973;1653059045688905448;665
1653059045689878160;1653059046305453449;615
1653059046306451873;1653059046919451692;612
1653059046920298487;1653059047570825482;650
1653059047571756841;1653059048287146512;715
1653059048288033953;1653059048918376202;630
1653059048919253227;1653059049612583320;693
1653059049613551034;1653059050267311887;653
1653059050268210892;1653059050879402414;611
1653059050880382571;1653059051533001064;652
1653059051533869330;1653059052171406655;637
1653059052172418200;1653059052785006524;612
1653059052785958405;1653059053454802472;668
1653059053455725530;1653059054077889677;622
1653059054078736602;1653059054704102768;625
1653059054705027453;1653059055292656428;587
1653059055293615323;1653059055872036138;578
1653059055872936049;1653059056483518630;610
1653059056484467449;1653059057104232152;619
1653059057105136478;1653059057738005128;632
1653059057738904193;1653059058368313359;629
1653059058369279174;1653059059084457632;715
1653059059085425783;1653059059756164066;670
1653059059757146264;1653059060479820597;722
1653059060480762552;1653059061081623756;600
1653059061082588199;1653059061878273989;795
1653059061879164967;1653059062570463779;691
1653059062571362128;1653059063190454788;619
1653059063191333295;1653059063839105258;647
1653059063840021778;1653059064516515659;676
1653059064517418613;1653059065155936149;638
1653059065156819820;1653059065807886069;651
1653059065808839173;1653059066475639616;666
1653059066476597980;1653059067122060536;645
1653059067122859336;1653059067752579377;629
1653059067753489891;1653059068379027511;625
1653059068379915887;1653059069038118341;658
1653059069039000062;1653059069742242979;703
1653059069743270372;1653059070498705755;755
1653059070499664550;1653059071183011583;683
1653059071183911756;1653059071932121921;748
1653059071933028951;1653059072517334448;584
1653059072518274087;1653059073238789523;720
1653059073239671440;1653059073878786319;639
1653059073879701665;1653059074458268251;578
1653059074459183431;1653059075127768652;668
1653059075128623233;1653059075758346021;629
1653059075759299971;1653059076418443560;659
1653059076419346750;1653059077065834663;646
1653059077066778389;1653059077712824983;646
1653059077713753045;1653059078347601374;633
1653059078348517417;1653059079033326602;684
1653059079034313692;1653059079692957810;658
1653059079693835664;1653059080377164192;683
1653059080378072784;1653059081104625483;726
1653059081105602470;1653059082033881175;928
1653059082034748374;1653059082692500928;657
1653059082693422487;1653059083345757603;652
1653059083346700562;1653059084285075670;938
1653059084285989043;1653059084928056691;642
1653059084929022815;1653059085537929413;608
1653059085538764447;1653059086230766827;692
1653059086231786270;1653059087026254984;794
1653059087027248577;1653059087653458082;626
1653059087654317912;1653059088385330572;731
1653059088386255623;1653059089006298245;620
1653059089007175996;1653059089684634995;677
1653059089685455155;1653059090401868575;716
1653059090402834971;1653059091022318854;619
1653059091023261133;1653059091664632325;641
1653059091665549481;1653059092292043713;626
1653059092292979040;1653059092880324203;587
1653059092881179891;1653059093525017411;643
1653059093525908623;1653059094275703349;749
1653059094276589217;1653059094894202373;617
1653059094895123294;1653059095570424756;675
1653059095571430756;1653059096213045410;641
1653059096213929190;1653059096866076169;652
1653059096866955023;1653059097554195758;687
1653059097555125143;1653059098216401322;661
1653059098217249021;1653059098806533900;589
1653059098807437846;1653059099484347756;676
1653059099485331640;1653059100132924395;647
1653059100133804920;1653059100720272631;586
1653059100721178711;1653059101363567532;642
1653059101364468998;1653059102214748763;850
1653059102215655757;1653059102965925092;750
1653059102966823973;1653059103689787768;722
1653059103690759971;1653059104789194852;1098
1653059104790047803;1653059105426323435;636
1653059105427236345;1653059106055004973;627
1653059106055868473;1653059106772599084;716
1653059106773489479;1653059107383294212;609
1653059107384176435;1653059108035841250;651
1653059108036709708;1653059108664325180;627
1653059108665230277;1653059109364113293;698
1653059109365152522;1653059110014890540;649
1653059110015795653;1653059110647101657;631
1653059110648083950;1653059111362684965;714
1653059111363684075;1653059112056613719;692
1653059112057496996;1653059112716435915;658
1653059112717256553;1653059113419924676;702
1653059113420836961;1653059114068695670;647
1653059114069515087;1653059114640534110;571
1653059114641433346;1653059115249394486;607
1653059115250312130;1653059115902135123;651
