starttime;endtime;roundtime
1653036781418786885;1653036782955855709;1537
1653036782956724457;1653036783513571280;556
1653036783514504413;1653036784041890536;527
1653036784042818081;1653036784531128138;488
1653036784532057601;1653036785047595554;515
1653036785048589507;1653036785554371088;505
1653036785555398352;1653036786046310687;490
1653036786047370077;1653036786572423029;525
1653036786573356610;1653036787054814421;481
1653036787055761805;1653036787611201206;555
1653036787612232879;1653036788136008413;523
1653036788136968218;1653036788666100822;529
1653036788667053472;1653036789152110115;485
1653036789153086463;1653036789671677763;518
1653036789672643908;1653036790130324823;457
1653036790131435958;1653036790641201996;509
1653036790642176928;1653036791161581338;519
1653036791162594377;1653036791673231051;510
1653036791674156664;1653036792311534479;637
1653036792312481365;1653036792765998118;453
1653036792766963793;1653036793285964950;519
1653036793286925045;1653036793805142010;518
1653036793806066335;1653036794301765323;495
1653036794302675813;1653036794876816564;574
1653036794877756969;1653036795403093440;525
1653036795404106358;1653036795911164884;507
1653036795912180185;1653036796398018311;485
1653036796398906567;1653036796902656920;503
1653036796903647682;1653036797391982588;488
1653036797392937030;1653036797903612882;510
1653036797904554157;1653036798398774784;494
1653036798399829071;1653036798901474706;501
1653036798902409875;1653036799405625426;503
1653036799406559994;1653036799966509856;559
1653036799967494028;1653036800464681602;497
1653036800465591051;1653036800996822253;531
1653036800997735669;1653036801501885017;504
1653036801502878127;1653036802010922437;508
1653036802011870061;1653036802508798476;496
1653036802509732806;1653036803048395724;538
1653036803049366546;1653036803947124253;897
1653036803948127011;1653036804671627416;723
1653036804672577359;1653036805378841439;706
1653036805379821211;1653036805862887332;483
1653036805863868985;1653036806511724179;647
1653036806512607166;1653036806974098628;461
1653036806974999071;1653036807480371284;505
1653036807481285471;1653036807949557411;468
1653036807950444730;1653036808573428022;622
1653036808574306973;1653036809226517627;652
1653036809227523160;1653036809739051329;511
1653036809740068874;1653036810235565233;495
1653036810236537834;1653036810781707828;545
1653036810782613259;1653036811281493638;498
1653036811282440089;1653036811782641625;500
1653036811783493704;1653036812287409181;503
1653036812288364643;1653036812891991823;603
1653036812892969281;1653036813508343528;615
1653036813509348510;1653036813978324380;468
1653036813979326911;1653036814560548076;581
1653036814561528715;1653036815050988559;489
1653036815051951163;1653036815898863661;846
1653036815899843264;1653036816509999136;610
1653036816510882186;1653036817020167072;509
1653036817021116443;1653036817519873327;498
1653036817520739554;1653036818213522875;692
1653036818214464425;1653036818797961337;583
1653036818798925914;1653036819687716648;888
1653036819688597787;1653036820350239337;661
1653036820351188657;1653036820944863029;593
1653036820945682718;1653036821440506952;494
1653036821441396751;1653036822060879670;619
1653036822061801839;1653036822732295384;670
1653036822733236041;1653036823297860410;564
1653036823298828368;1653036823782439052;483
1653036823783417277;1653036824613725993;830
1653036824614715534;1653036825327524289;712
1653036825328508803;1653036825965324153;636
1653036825966135626;1653036826507511850;541
1653036826508452874;1653036827014443017;505
1653036827015434699;1653036827546907776;531
1653036827547880990;1653036828029670564;481
1653036828030603299;1653036828918771882;888
1653036828919777956;1653036829822092067;902
1653036829823009656;1653036830328665660;505
1653036830329594645;1653036830817761593;488
1653036830818699306;1653036831341974814;523
1653036831342920500;1653036831881147603;538
1653036831882088790;1653036832992135387;1110
1653036832993119881;1653036833648771506;655
1653036833649734218;1653036834521943777;872
1653036834522921328;1653036835301994631;779
1653036835302903096;1653036835880420662;577
1653036835881441532;1653036836407169241;525
1653036836408192260;1653036836927961698;519
1653036836928945746;1653036837441980557;513
1653036837442852269;1653036837997266126;554
1653036837998193660;1653036838620757419;622
1653036838621686434;1653036839312640960;690
1653036839313552660;1653036839890186719;576
1653036839891141065;1653036840460011823;568
1653036840460930118;1653036841103428680;642
1653036841104355045;1653036841784953841;680
1653036841785883137;1653036842319962314;534
1653036842320909710;1653036842924389690;603
1653036842925330117;1653036843598437687;673
1653036843599419125;1653036844068045188;468
1653036844069043773;1653036844522181513;453
1653036844523107972;1653036845203031220;679
1653036845204003789;1653036845996828558;792
1653036845997790159;1653036846510159076;512
1653036846511131432;1653036847012081507;500
1653036847012992469;1653036847556076501;543
1653036847556999972;1653036848031941881;474
1653036848032956836;1653036848558877323;525
1653036848559819742;1653036849265245996;705
1653036849266153188;1653036850233945875;967
1653036850234905599;1653036850863326818;628
1653036850864243213;1653036851418869762;554
1653036851419841534;1653036852049109166;629
1653036852050058894;1653036852553022499;502
1653036852553978636;1653036853217521180;663
1653036853218493835;1653036853936385294;717
1653036853937330391;1653036854409406780;472
1653036854410343385;1653036855194786839;784
1653036855195829114;1653036855857990479;662
1653036855858968845;1653036856476149915;617
1653036856477106950;1653036856973856044;496
1653036856974767223;1653036857572105043;597
1653036857573059863;1653036858091737496;518
1653036858092730781;1653036858632397980;539
1653036858633217024;1653036859646362861;1013
1653036859647157623;1653036860332842907;685
1653036860333820310;1653036860928249699;594
1653036860929276277;1653036861623552676;694
1653036861624565312;1653036862424296959;799
1653036862425182886;1653036863267565567;842
1653036863268504717;1653036863813657515;545
1653036863814591133;1653036864329721840;515
1653036864330765289;1653036864838589956;507
1653036864839560455;1653036865691439007;851
1653036865692370382;1653036866412680073;720
1653036866413611557;1653036867051841923;638
1653036867052766167;1653036867741939101;689
1653036867742880236;1653036868248554384;505
1653036868249438259;1653036869037971906;788
1653036869038922164;1653036869813535575;774
1653036869814479541;1653036870305448791;490
1653036870306410378;1653036871009105101;702
1653036871010031695;1653036871728000941;717
1653036871728998431;1653036872180028066;451
1653036872180970947;1653036872791823047;610
1653036872792798008;1653036873372217435;579
1653036873373147087;1653036873861948657;488
1653036873862874098;1653036874336300076;473
1653036874337271614;1653036875019572243;682
1653036875020499045;1653036875620132826;599
1653036875621054225;1653036876129441610;508
1653036876130434806;1653036876726190572;595
1653036876727200958;1653036877252217123;525
1653036877253139161;1653036877830951822;577
1653036877831935307;1653036878307143496;475
1653036878308118466;1653036878977475174;669
1653036878978424853;1653036879771565150;793
1653036879772527013;1653036880310208824;537
1653036880311133253;1653036880903284970;592
1653036880904299385;1653036881460473862;556
1653036881461352269;1653036881965130749;503
1653036881966089841;1653036882706484559;740
1653036882707430726;1653036883458625136;751
1653036883459650790;1653036884163535430;703
1653036884164450304;1653036884651817875;487
1653036884652780253;1653036885222791114;570
1653036885223708043;1653036885709480666;485
1653036885710463776;1653036886302325304;591
1653036886303295257;1653036886846824028;543
1653036886847794779;1653036887690931900;843
1653036887691944359;1653036888443826324;751
1653036888444834978;1653036889406560427;961
1653036889407484400;1653036890274607422;867
1653036890275485093;1653036890875083354;599
1653036890875890781;1653036891502951076;627
1653036891504076974;1653036892495799323;991
1653036892496666128;1653036893145754877;649
1653036893146665528;1653036893678978072;532
1653036893679912329;1653036894537705374;857
1653036894538695206;1653036895240481507;701
1653036895241425290;1653036895903035658;661
1653036895903997253;1653036896457257218;553
1653036896458193899;1653036896972897433;514
1653036896973898174;1653036897597473811;623
1653036897598406808;1653036898348440947;750
1653036898349473575;1653036898846751412;497
1653036898847683752;1653036899386937670;539
1653036899387911202;1653036900142371764;754
1653036900143344087;1653036900908552102;765
1653036900909539726;1653036901413366068;503
1653036901414312110;1653036902797168776;1382
1653036902798108379;1653036903300196189;502
1653036903301149350;1653036904065533386;764
1653036904066461322;1653036904728938556;662
1653036904729871524;1653036905217594709;487
1653036905218567730;1653036905785707829;567
1653036905786691825;1653036906415844840;629
1653036906416807595;1653036906991287245;574
1653036906992266336;1653036907736897303;744
1653036907737834331;1653036908263343619;525
1653036908264382171;1653036908706060445;441
1653036908707010503;1653036909330179743;623
1653036909331102419;1653036910216845878;885
1653036910217850275;1653036910746583246;528
1653036910747566595;1653036911577266876;829
1653036911578228022;1653036912123155085;544
1653036912124057717;1653036912633466685;509
1653036912634411450;1653036913585545879;951
1653036913586466036;1653036914273775110;687
1653036914274734913;1653036915088070391;813
1653036915089043509;1653036915693599760;604
1653036915694582318;1653036916271736107;577
1653036916272628245;1653036916897577040;624
1653036916898471056;1653036917712644693;814
1653036917713459853;1653036918350799693;637
1653036918351789652;1653036918825968633;474
1653036918826923721;1653036919325023150;498
1653036919325948876;1653036919878794005;552
1653036919879676318;1653036920416607109;536
1653036920417558482;1653036921152388727;734
1653036921153364847;1653036922160557379;1007
1653036922161495007;1653036922761105197;599
1653036922762069030;1653036923265379074;503
1653036923266361812;1653036923863296168;596
1653036923864230849;1653036924860110809;995
1653036924861069584;1653036925733506201;872
1653036925734347856;1653036926761121486;1026
1653036926762162826;1653036927534039187;771
1653036927534918103;1653036928306524093;771
1653036928307443756;1653036929078146276;770
1653036929079078836;1653036929875113159;796
1653036929876076458;1653036930486054421;609
1653036930487071248;1653036931086268862;599
1653036931087109008;1653036931584032156;496
1653036931584880275;1653036932091984917;507
1653036932092956593;1653036932781548690;688
1653036932782447397;1653036933646213260;863
1653036933647150515;1653036934193742557;546
1653036934194620994;1653036934666829928;472
1653036934667767616;1653036935254706315;586
1653036935255589030;1653036935797892940;542
1653036935798875565;1653036936307672851;508
1653036936308610608;1653036936921621645;613
1653036936922471219;1653036937507126706;584
1653036937508031023;1653036938179341059;671
1653036938180276618;1653036938673281566;493
1653036938674206997;1653036939351612483;677
1653036939352591263;1653036940173366749;820
1653036940174315973;1653036940661047727;486
1653036940661989219;1653036941220414590;558
1653036941221363442;1653036941932242851;710
1653036941933081733;1653036942794567128;861
1653036942795463606;1653036943666929124;871
1653036943667772614;1653036944268456746;600
1653036944269281382;1653036944888857680;619
1653036944889801153;1653036945467821351;578
1653036945468780896;1653036946108083756;639
1653036946109022344;1653036946863466088;754
1653036946864409094;1653036947421412591;557
1653036947422223342;1653036948267365971;845
1653036948268263022;1653036949209845946;941
1653036949210799730;1653036950787570441;1576
1653036950788456196;1653036952297887252;1509
1653036952298749016;1653036952984384324;685
1653036952985360541;1653036953546493475;561
1653036953547502154;1653036954422166571;874
1653036954423158112;1653036955160712135;737
1653036955161639531;1653036956079130416;917
1653036956080036085;1653036956747311278;667
1653036956748291549;1653036957256939757;508
1653036957257855130;1653036957906814806;648
1653036957907878544;1653036959047791550;1139
1653036959048653765;1653036959908594318;859
1653036959909554570;1653036960445780782;536
1653036960446748183;1653036961580918984;1134
1653036961581805453;1653036962921212619;1339
1653036962922187918;1653036963692614826;770
1653036963693629571;1653036964263689552;570
1653036964264586529;1653036964986265696;721
1653036964987173978;1653036965515057136;527
1653036965516049667;1653036966014499448;498
1653036966015447435;1653036967334437716;1318
1653036967335410485;1653036967837399699;501
1653036967838335308;1653036968532024995;693
1653036968533017480;1653036969617364188;1084
1653036969618319017;1653036970583061489;964
1653036970583986608;1653036971284539446;700
1653036971285478144;1653036972207827115;922
1653036972208677605;1653036972753366542;544
1653036972754299290;1653036973435247966;680
1653036973436237914;1653036974467910808;1031
1653036974468826509;1653036975024415172;555
1653036975025309085;1653036975617001173;591
1653036975617945432;1653036976454203175;836
1653036976455028319;1653036976961566575;506
1653036976962682524;1653036977520676300;557
1653036977521655759;1653036978118192189;596
1653036978119269425;1653036978926441625;807
1653036978927400070;1653036979677331582;749
1653036979678255044;1653036980621532726;943
1653036980622375670;1653036981290541374;668
1653036981291556197;1653036981865455869;573
1653036981866432513;1653036983030084159;1163
1653036983031023901;1653036983539915965;508
1653036983540863911;1653036984073693643;532
1653036984074671015;1653036984617153794;542
1653036984618156958;1653036985362627732;744
1653036985363590235;1653036986159721472;796
1653036986160659395;1653036986738014433;577
1653036986738951904;1653036987250433645;511
1653036987251419285;1653036987796112772;544
1653036987797065360;1653036988321959621;524
1653036988322902272;1653036989118264942;795
1653036989119167934;1653036989940776527;821
1653036989941759327;1653036990740071505;798
1653036990781156716;1653036991777387590;996
1653036991778324069;1653036992285317488;506
1653036992286277736;1653036992956893454;670
1653036992957870261;1653036993666346781;708
1653036993667321716;1653036994572232104;904
1653036994573141250;1653036995200105507;626
1653036995200998634;1653036995709514748;508
1653036995710486926;1653036996261717956;551
1653036996262669887;1653036996807025901;544
1653036996807990101;1653036997849304775;1041
1653036997850226715;1653036998653437153;803
1653036998654413018;1653036999299460873;645
1653036999300398753;1653037000697147050;1396
1653037000698131135;1653037001336070559;637
1653037001337008594;1653037002213705816;876
1653037002214680076;1653037002859994531;645
1653037002860950605;1653037003635716555;774
1653037003636633343;1653037004140428004;503
1653037004141415662;1653037004633976182;492
1653037004635043390;1653037006020638742;1385
1653037006021611788;1653037007059474336;1037
1653037007060416315;1653037007560093963;499
1653037007561032616;1653037008044494923;483
1653037008045417487;1653037008583098226;537
1653037008584033952;1653037009080506416;496
1653037009081424532;1653037010276870188;1195
1653037010277934983;1653037011097076283;819
1653037011098003302;1653037011733556567;635
1653037011734496772;1653037012237080750;502
1653037012238028226;1653037012749865666;511
1653037012750827776;1653037013316400202;565
1653037013317259672;1653037013790563247;473
1653037013791533930;1653037014859405647;1067
1653037014860389783;1653037015453234970;592
1653037015454113657;1653037016039099041;584
