starttime;endtime;roundtime
1653043816735011564;1653043818392612872;1657
1653043818393497459;1653043820370942808;1977
1653043820371838227;1653043822317376757;1945
1653043822318200463;1653043824337461838;2019
1653043824338306702;1653043826697223770;2358
1653043826698075857;1653043828931469190;2233
1653043828932323918;1653043831039658427;2107
1653043831040498228;1653043833240322904;2199
1653043833241337935;1653043835576432005;2335
1653043835577271683;1653043837920631980;2343
1653043837921486712;1653043840850086696;2928
1653043840850910166;1653043842914031010;2063
1653043842914900035;1653043845448157719;2533
1653043845449103872;1653043847972770441;2523
1653043847973656274;1653043849712405623;1738
1653043849713370648;1653043851839762337;2126
1653043851840631946;1653043853898222325;2057
1653043853899075016;1653043855743449718;1844
1653043855744314961;1653043858181979017;2437
1653043858182800142;1653043860397208920;2214
1653043860398099867;1653043862271472364;1873
1653043862272314273;1653043864167940501;1895
1653043864168802711;1653043866160568322;1991
1653043866161419755;1653043868988101745;2826
1653043868989013445;1653043870967626319;1978
1653043870968420583;1653043874133627100;3165
1653043874134518212;1653043876136307793;2001
1653043876137318729;1653043878399077553;2261
1653043878399917896;1653043880263765173;1863
1653043880264691256;1653043881938535453;1673
1653043881939345878;1653043885262025501;3322
1653043885263038041;1653043886353874479;1090
1653043886354719587;1653043888710271084;2355
1653043888711158170;1653043890292415217;1581
1653043890293270410;1653043892388192847;2094
1653043892389069425;1653043894539539153;2150
1653043894540382367;1653043896961833507;2421
1653043896962698935;1653043898797894841;1835
1653043898798784019;1653043901609957011;2811
1653043901610913293;1653043903312290321;1701
1653043903313178599;1653043906092738047;2779
1653043906093686976;1653043907560931061;1467
1653043907561759865;1653043909918886187;2357
1653043909919770952;1653043912033806421;2114
1653043912034633165;1653043914151989776;2117
1653043914152830198;1653043916261727473;2108
1653043916262658817;1653043919487071467;3224
1653043919488277510;1653043921111561329;1623
1653043921112462030;1653043922676871458;1564
1653043922677789040;1653043924572696114;1894
1653043924573508196;1653043926837112939;2263
1653043926837979037;1653043928917042483;2079
1653043928917875336;1653043932193357914;3275
1653043932194318471;1653043934310438987;2116
1653043934311335416;1653043935982835153;1671
1653043935983748171;1653043937692688607;1708
1653043937693511160;1653043939879557671;2186
1653043939880414797;1653043942201380673;2320
1653043942202227569;1653043944322608218;2120
1653043944323431711;1653043946220925931;1897
1653043946221764221;1653043949378952965;3157
1653043949379977180;1653043951516915506;2136
1653043951517841088;1653043952744762058;1226
1653043952745590528;1653043954754932747;2009
1653043954755768359;1653043957072008750;2316
1653043957072925880;1653043959576865810;2503
1653043959577710725;1653043962517995814;2940
1653043962518908573;1653043963989686364;1470
1653043963990561862;1653043965885334563;1894
1653043965886197727;1653043968106879568;2220
1653043968107736188;1653043970226096388;2118
1653043970226938424;1653043972519371148;2292
1653043972520218926;1653043975102669487;2582
1653043975103695969;1653043977530972297;2427
1653043977531805680;1653043979315435422;1783
1653043979316264264;1653043981399225664;2082
1653043981400165819;1653043983543841404;2143
1653043983544825882;1653043985553736505;2008
1653043985554651020;1653043987852658453;2298
1653043987853510632;1653043990120139811;2266
1653043990120962694;1653043992372496770;2251
1653043992373389056;1653043994413777797;2040
1653043994414596188;1653043996235604871;1821
1653043996236526936;1653043998455888919;2219
1653043998456712371;1653044000802717303;2346
1653044000803636253;1653044003052682105;2249
1653044003053662832;1653044005214915625;2161
1653044005215781495;1653044006925630721;1709
1653044006926429744;1653044009223236450;2296
1653044009224144822;1653044012541156956;3317
1653044012542069463;1653044013864369313;1322
1653044013865250689;1653044016161764809;2296
1653044016162610096;1653044018244815862;2082
1653044018245623481;1653044020676611774;2430
1653044020677478782;1653044022709444176;2031
1653044022710435796;1653044025523769447;2813
1653044025524703706;1653044027884442407;2359
1653044027885347518;1653044029529645128;1644
1653044029530472857;1653044032196825327;2666
1653044032197898294;1653044034293405185;2095
1653044034294223257;1653044036260345546;1966
1653044036261200074;1653044038498171884;2236
1653044038499009479;1653044041058935091;2559
1653044041059862697;1653044043491617814;2431
1653044043492505678;1653044045652164704;2159
1653044045653022378;1653044048343852230;2690
1653044048344726186;1653044049837562085;1492
1653044049838583627;1653044052469577793;2630
1653044052470445757;1653044054643724937;2173
1653044054644630352;1653044056975562832;2330
1653044056976442892;1653044060420680699;3444
1653044060421810291;1653044061737203591;1315
1653044061738237083;1653044065054306435;3316
1653044065055178235;1653044066777944231;1722
1653044066778791701;1653044069519516889;2740
1653044069520421831;1653044072533574614;3013
1653044072534494655;1653044075220522629;2686
1653044075221383759;1653044077800807740;2579
1653044077801638484;1653044080012870139;2211
1653044080013789412;1653044082964498253;2950
