time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653348530,2049067;249110528;16346904000;113344512;16346904001;208896
1653348531,2193983;249110528;16346904000;113344512;16346904001;208896
1653348532,2304337;249122816;16346904000;113348608;16346904001;208896
1653348533,2410889;249479168;16346904000;113360896;16346904001;208896
1653348534,2636845;249475072;16346904000;114376704;16346904001;208896
1653348535,274277;249815040;16346904000;114384896;16346904001;208896
1653348536,285062;249847808;16346904000;113909760;16346904001;208896
1653348537,2958612;250191872;16346904000;113913856;16346904001;208896
1653348538,306025;250212352;16346904000;113926144;16346904001;208896
1653348539,3276727;250220544;16346904000;113934336;16346904001;208896
1653348540,3391373;250580992;16346904000;113950720;16346904001;208896
1653348541,3760877;250580992;16346904000;112967680;16346904001;208896
1653348542,3871243;251076608;16346904000;112984064;16346904001;208896
1653348543,4051557;250945536;16346904000;112996352;16346904001;208896
1653348544,416304;251314176;16346904000;114016256;16346904001;208896
1653348545,4526005;251310080;16346904000;114024448;16346904001;208896
1653348546,4639015;251637760;16346904000;114044928;16346904001;208896
1653348547,4993486;251678720;16346904000;114053120;16346904001;208896
1653348548,5103724;252039168;16346904000;114069504;16346904001;208896
1653348549,5439827;252035072;16346904000;114077696;16346904001;208896
1653348550,5546124;252514304;16185053465,346535;114098176;16185053467;208896
1653348551,6125422;252403712;302884454,4;114106368;136927642;208896
1653348552,6241684;252755968;299885598,4158416;89321472;135571923;208896
1653348553,635989;252776448;296916434,07509065;90812416;134229627;208896
1653348554,667138;252776448;293976667,40107983;89329664;136914220;208896
1653348555,6818266;253272064;291066007,3278018;92033024;135558634;208896
1653348556,6932993;253145088;288184165,6710909;89239552;134216470;208896
1653348557,705249;253317120;285330857,10009;89112576;132887595;208896
1653348558,7177167;253509632;282505799,109;87474176;131571877;208896
1653348559,7525969;253509632;279708711,9891089;86376448;130269186;208896
1653348560,796091;253542400;276939318,8010979;85217280;128979393;208896
1653348561,8292034;253870080;274197345,34762174;85184512;131558981;208896
1653348562,8401847;253878272;271482520,1461601;85172224;130256417;208896
1653348563,8527803;253878272;268794574,4021387;85200896;128966750;208896
1653348564,8629155;253886464;266133241,98231554;86446080;131546086;208896
1653348565,9002585;253931520;263498259,38843122;86085632;134177008;208896
1653348566,9102955;254619648;260889365,73112002;86454272;132848523;208896
1653348567,9228368;254631936;258306302,7040792;86749184;131533192;208896
1653348568,9358225;254808064;255748814,55849427;85954560;130230884;208896
1653348569,9825711;254988288;253216648,0777171;85585920;132835502;208896
1653348571,020271;252039168;250709552,55219513;84549632;131520300;208896
1653348572,0591605;249835520;248227279,75464866;84922368;130218119;208896
1653348573,0960932;246198272;245769583,91549373;84606976;128928831;208896
1653348574,109115;245325824;243336221,69850865;84267008;131507408;208896
1653348575,1223662;241389568;240926952,17674124;85598208;130205355;208896
1653348576,1502872;240488448;238541536,8086547;85254144;132809463;208896
1653348577,162409;237264896;236179739,4145096;85463040;131494518;208896
1653348578,1765907;235520000;233841326,1529798;85762048;130192593;208896
1653348579,1953013;232542208;231526065,4979998;85385216;132796445;208896
1653348580,208088;230793216;229233728,21584138;85999616;131481629;208896
1653348581,2215264;227667968;226964087,3424172;85921792;130179831;208896
1653348582,2333038;226463744;224716918,16080913;85278720;132783428;208896
1653348583,312983;223973376;222491998,17901894;85827584;131468741;208896
1653348584,355505;221495296;220289107,10793954;85643264;130167071;208896
1653348585,3686938;219725824;218108026,8395441;86179840;132770413;208896
1653348586,3802197;217477120;215948541,42529118;86188032;131455855;208896
1653348587,3918417;214994944;213810437,05474374;86069248;134084973;208896
1653348588,404559;213311488;211693502,03439975;88076288;132757400;208896
1653348589,4225574;211120128;209597526,76673242;87416832;131442971;208896
1653348590,435126;209121280;207522303,72943804;86319104;134071831;208896
1653348591,4699466;205901824;205467627,45488915;87732224;132744388;208896
1653348592,5119793;204816384;203433294,50979123;87023616;135399276;208896
1653348593,5250711;201519104;201419103,47504082;88023040;134058690;208896
1653348594,5385563;200912896;199424854,92578298;88305664;132731377;208896
1653348595,55057;198287360;197450351,4116663;86503424;135386005;208896
1653348596,5655549;197120000;195495397,43729338;87040000;134045550;208896
1653348597,5782568;194146304;193559799,44286475;87310336;132718367;208896
1653348598,6130135;193064960;191643365,7850146;87322624;131404324;208896
1653348599,627597;191090688;189745906,71783623;87171072;130103292;208896
1653348600,6413162;189018112;187867234,3740953;86274048;128815141;208896
1653348601,6627614;187006976;186007162,746629;84496384;127539744;208896
1653348602,6806536;185262080;184165507,6699297;84480000;130090539;208896
1653348603,6933818;183508992;182342086,8019106;84905984;128802514;208896
1653348604,7061274;181805056;180536719,6058521;84475904;131378565;208896
1653348605,7190762;178974720;178749227,33252683;86249472;130077788;208896
1653348606,7314134;178302976;176979433,00250182;85389312;132679344;208896
1653348607,7434733;176439296;175227161,38861567;86384640;131365688;208896
1653348608,7788508;174534656;178731704,616388;85696512;130065038;208896
1653348609,7902155;174563328;176962083,77860197;85356544;132666339;208896
1653348610,8081706;174919680;175209983,93920988;85364736;131352811;208896
1653348611,8231413;174727168;173475231,6229801;85377024;130052289;208896
1653348612,8501499;172109824;171757655,07225752;85639168;132653335;208896
1653348613,863578;171167744;170057084,22995794;85659648;131339936;208896
1653348614,8771257;168677376;168373350,72273064;85905408;133966735;208896
1653348615,8895936;167649280;166706287,84428775;86974464;132640332;208896
1653348616,919296;166297600;165055730,53889877;87162880;131327062;208896
1653348617,9338675;164483072;163421515,38504827;85614592;130026795;208896
1653348618,9459012;162189312;161803480,5792557;85614592;132627331;208896
1653348619,961118;161230848;160201465,92005515;85626880;131314190;208896
1653348620,9745712;159186944;158615312,7921338;85618688;130014050;208896
1653348622,0016289;157995008;157044864,15062752;85610496;132614332;208896
1653348623,0160253;156418048;155489964,5055718;85626880;131301319;208896
1653348624,052897;154787840;153950459,90650675;85610496;133927346;208896
1653348625,0662212;153374720;152426197,9272344;86286336;132601333;208896
1653348626,1016114;151875584;150917027,65072715;86306816;135253360;208896
1653348627,1223862;149692416;149422799,6541853;86986752;133914218;208896
1653348628,1451151;149159936;178991923,2;86990848;132588335;188416
1653348629,1579437;152616960;183140352,0;85934080;131275580;188416
1653348630,1854675;152649728;181327081,18811882;85864448;129975822;188416
1653348631,1964784;152993792;179531763,55259287;84598784;132575339;188416
1653348632,2286355;153014272;177754221,33920085;84615168;131262712;188416
1653348633,2410808;153362432;175994278,5536642;84602880;129963082;188416
1653348634,2613919;153387008;174251760,94422197;84594688;132562344;188416
1653348635,2756743;153726976;172526495,9843782;85639168;131249846;188416
1653348636,3132472;153722880;170818312,85582;84975616;133874843;188416
1653348637,3344219;153944064;169127042,43150494;85917696;132549350;188416
1653348638,3462481;154091520;167452517,25891578;85704704;131236981;188416
1653348639,3644757;154275840;165794571,54348096;85716992;129937605;188416
1653348640,3776896;154456064;164153041,13215938;84983808;128651095;188416
1653348641,4010315;154451968;162527763,4971875;84971520;127377322;188416
1653348642,4125757;154468352;160918577,71998763;84975616;129924869;188416
1653348643,4501312;154910720;159325324,47523528;84975616;132523367;188416
1653348644,4617817;155213824;157747846,01508445;84996096;131211255;188416
1653348645,4965696;155230208;156185986,15354896;85491712;133835481;188416
1653348646,5529842;155574272;154639590,25103858;86466560;132510378;188416
1653348647,574735;154116096;153108505,1990481;87273472;131198395;188416
1653348648,596068;152825856;183391027,2;85618688;129899401;188416
1653348649,6185966;157384704;188861644,79999998;85536768;128613269;188416
1653348650,6301951;157569024;186991727,52475247;85491712;127339871;188416
1653348651,6426811;157753344;185140324,28193313;85491712;129886669;188416
1653348652,6532917;157777920;183307251,7642902;85499904;132484403;188416
1653348653,676894;158007296;181492328,47949526;85512192;131172677;188416
1653348654,6879718;158117888;179695374,73217353;85524480;129873938;188416
1653348655,7103624;158474240;177916212,60611242;86298624;132471417;188416
1653348656,7217567;158613504;176154665,94664595;87244800;135120846;188416
1653348657,758787;158707712;174410560,3432138;87801856;133783016;188416
1653348658,76727;158986240;172683723,11209285;87736320;132458432;188416
1653348659,7770398;159043584;170973983,27929986;86671360;131146963;188416
1653348660,7840745;159379456;169281171,5636632;85581824;133769903;188416
1653348661,7984867;159404032;167605120,3600626;84582400;132445449;188416
1653348662,8065026;159592448;165945663,72283426;84594688;131134108;188416
1653348663,8266997;159768576;164302637,34934086;84602880;129835751;188416
1653348664,8361983;160088064;162675878,5637038;84615168;128550249;188416
1653348665,8444965;160137216;161065226,30069685;85442560;131121254;188416
