time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653036781,4068263;696840192;16346904000;213659648;16346904001;6516736
1653036782,4265568;697815040;16346904000;213417984;16346904001;6516736
1653036783,448676;698347520;16346904000;213196800;16346904001;6516736
1653036784,4723675;700530688;16346904000;216502272;16346904001;6516736
1653036785,4917557;702779392;16346904000;216498176;16346904001;6516736
1653036786,5134847;705056768;16346904000;216301568;16346904001;6516736
1653036787,5322149;707616768;16346904000;215818240;16346904001;6516736
1653036788,563546;709353472;16346904000;215896064;16346904001;6516736
1653036789,588508;711827456;16346904000;215896064;16346904001;6516736
1653036790,6067443;714305536;16346904000;215896064;16346904001;6516736
1653036791,6302097;716197888;16346904000;215461888;16346904001;6516736
1653036792,656178;717590528;16346904000;215252992;16346904001;6516736
1653036793,6952014;719630336;16346904000;214855680;16346904001;6516736
1653036794,7313488;721739776;16346904000;218152960;16346904001;6516736
1653036795,7733586;723468288;16346904000;218046464;16346904001;6516736
1653036796,7987864;725323776;16346904000;218034176;16346904001;6516736
1653036797,825307;727691264;16346904000;217784320;16346904001;6516736
1653036798,8459485;730255360;16346904000;217296896;16346904001;6516736
1653036799,8723803;731865088;16346904000;217305088;16346904001;6516736
1653036800,8926404;735055872;16346904000;216625152;16346904001;6516736
1653036801,9180655;738144256;16026376470,588236;215592960;16026376472;6516736
1653036802,9546227;741101568;932216832,0;215080960;258097153;6516736
1653036803,9744046;744943616;913938070,5882353;210223104;263259097;6516736
1653036805,0065672;746143744;896017716,2629757;211369984;268524279;6516736
1653036806,0316617;749694976;878448741,4342899;211820544;273894765;6516736
1653036807,049189;751484928;861224256,3081274;211374080;268524280;6516736
1653036808,075899;752427008;844337506,1844386;211406848;263259099;6516736
1653036809,0932243;752861184;827781868,8082731;211136512;268524281;6516736
1653036810,1301317;753926144;811550851,7728168;211501056;273894767;6516736
1653036811,1706529;755068928;795638089,9733498;211505152;268524282;6516736
1653036812,1938064;754880512;811550851,7728168;211144704;263259101;6516736
1653036813,2305188;755957760;795638089,9733498;210563072;268524284;6516736
1653036814,2793722;757321728;780037343,1111273;210505728;263259102;6516736
1653036815,2990887;753340416;764742493,2462032;212115456;268524285;6512640
1653036816,3469083;745127936;749747542,3982384;214134784;273894771;6512640
1653036817,3914936;731668480;735046610,1943514;213479424;268524286;6512640
1653036818,421568;716771328;720633931,5630896;213372928;263259104;6512640
1653036819,6296523;702681088;735046610,1943514;213397504;268524287;6512640
1653036820,6627986;703647744;720633931,5630896;213446656;273894773;6512640
1653036821,683753;702427136;706503854,4736172;213229568;268524288;6512640
1653036822,7066126;689205248;692650837,7192326;212832256;273894774;6512640
1653036823,735426;676548608;679069448,7443457;212533248;268524289;6512640
1653036824,7553425;661168128;665754361,5140643;211976192;273894775;6508544
1653036825,7975225;649371648;652700354,4255532;215478272;279372671;6508544
1653036826,837489;635797504;639902308,2603463;215707648;273894776;6508544
1653036827,8836603;622338048;627355204,17681;215482368;268524291;6508544
1653036828,9050567;609882112;615054121,7419707;215285760;273894777;6508544
1653036829,9257083;599633920;602994237,001932;215695360;279372673;6508544
1653036830,9452698;586878976;591170820,5901294;214986752;273894778;6508544
1653036831,9664822;571158528;602994237,001932;214032384;268524293;6508544
1653036832,985344;571772928;591170820,5901294;213143552;273894779;6508544
1653036834,0258985;567238656;579579235,8726759;211910656;268524294;6508544
1653036835,0476904;561029120;591170820,5901294;211783680;273894780;6508544
1653036836,0863042;559800320;602994237,001932;215044096;279372676;6508544
1653036837,124136;559755264;591170820,5901294;214773760;273894781;6508544
1653036838,1680615;560001024;579579235,8726759;214773760;268524296;6508544
1653036839,1957505;557912064;568214937,1300744;214585344;273894782;6508544
1653036840,2454898;551079936;557073467,7745827;214749184;268524297;6508544
1653036841,2651193;541515776;546150458,6025321;214118400;273894783;6508544
1653036842,2891366;530706432;535441626,08091384;213913600;268524298;6508544
1653036843,3199983;520921088;524942770,6675626;213487616;273894784;6508544
1653036844,3636184;508108800;514649775,1642771;213397504;268524299;6508544
1653036845,4095504;498237440;504558603,1022324;213327872;273894785;6508544
1653036846,4316585;488521728;494665297,15905136;216576000;279372681;6508544
1653036847,459901;477392896;484965977,6069131;215846912;273894786;6508544
1653036848,484793;467668992;475456840,79109126;215851008;268524301;6508544
1653036849,5036101;458715136;466134157,63832474;215621632;273894788;6508544
1653036850,5517755;449781760;456994272,194436;216170496;268524302;6508544
1653036851,6700797;440078336;448033600,1906235;215109632;273894789;6508544
1653036852,7106738;432001024;439248627,6378662;215023616;268524303;6508544
1653036853,7536805;424267776;430635909,4488884;214708224;273894790;6508544
1653036854,7828047;415125504;422192068,0871455;214376448;268524304;6508544
1653036855,800819;407334912;430635909,4488884;214577152;273894791;6508544
1653036856,8418503;407506944;422192068,0871455;217890816;279372687;6508544
1653036857,86018;406061056;430635909,4488884;217792512;273894792;6508544
1653036858,8897276;406401024;422192068,0871455;217251840;268524306;6508544
1653036859,908326;405774336;413913792,2422995;217006080;273894793;6508544
1653036860,932486;396275712;405797835,53166616;217096192;268524307;6508544
1653036861,9522939;389681152;397841015,2271237;215998464;273894794;6508544
1653036862,9881434;380637184;405797835,53166616;215175168;279372690;6508544
1653036864,0252936;379670528;397841015,2271237;214196224;273894795;6508544
1653036865,0681963;377126912;390040211,006984;214200320;268524309;6508544
1653036866,086816;371720192;382392363,73233724;214315008;273894796;6508544
1653036867,1069992;366637056;374894474,24738944;217255936;279372692;6508544
1653036868,1501224;359153664;367543602,20332295;217288704;273894797;6508544
1653036869,1689336;352133120;360336864,90521854;217292800;279372693;6508544
1653036870,2080765;344911872;353271436,1815868;217264128;273894798;6508544
1653036871,248191;338055168;346344545,27606547;216522752;279372694;6504448
1653036872,2687886;330862592;339553475,7608485;216367104;273894799;6504448
1653036873,3008573;325410816;332895564,4714201;216039424;279372695;6504448
1653036874,3239217;317419520;326368200,46217656;215810048;273894800;6504448
1653036875,3599522;310095872;332895564,4714201;215683072;279372697;6504448
1653036876,3997512;310345728;326368200,46217656;219074560;284960151;6504448
1653036877,4378896;308711424;319968823,98252606;218537984;279372698;6500352
1653036878,4781392;304095232;313694925,4730648;218542080;273894802;6500352
1653036879,4969063;298893312;307544044,58143604;218558464;279372699;6500352
1653036880,5384908;292708352;301513769,1974863;218939392;284960153;6488064
1653036881,5591846;285548544;295601734,5073395;218300416;279372700;6455296
1653036882,5820596;279957504;341950464,0;218300416;273894804;6393856
1653036883,6045127;280125440;335245552,9411765;216866816;279372701;6393856
1653036884,6245754;281591808;328672110,7266436;216330240;273894805;6393856
1653036885,6470969;281866240;322227559,5359251;216334336;268524319;6393856
1653036886,6648905;281968640;315909372,0940442;216178688;273894806;6393856
1653036887,6871796;282497024;309715070,6804355;219820032;279372703;6393856
1653036888,7303782;283623424;303642226,1572897;219217920;273894807;6393856
1653036889,7696927;283123712;297688457,01695067;219107328;279372704;6377472
1653036890,792526;281542656;291851428,44799083;218972160;273894808;6352896
1653036891,8302615;276381696;337231872,0;217255936;279372705;6283264
1653036892,8769305;279191552;343976509,44;216219648;273894809;6283264
1653036893,89885;279658496;350856039,6288;215166976;268524323;6283264
1653036895,0832548;280043520;343976509,44;215142400;273894810;6283264
1653036896,123967;280272896;350856039,6288;214048768;279372707;6283264
1653036897,1698277;280231936;343976509,44;218701824;273894811;6283264
1653036898,2104433;280301568;337231872,0;217096192;279372708;6283264
1653036899,2415698;280215552;330619482,35294116;217657344;273894812;6283264
1653036900,263749;280649728;324136747,4048443;216903680;279372709;6283264
1653036901,3056757;280752128;317781124,9067101;216739840;273894813;6283264
1653036902,3471506;280866816;311550122,45755893;216334336;279372710;6283264
1653036903,3685331;280600576;305441296,52701855;216092672;273894814;6283264
1653036904,3945265;280064000;299452251,497077;215711744;279372711;6283264
1653036905,4296463;278396928;293580638,7226245;215842816;273894815;6283264
1653036906,5460198;276185088;287824155,6104162;215425024;279372712;6234112
1653036907,5654538;273387520;282180544,71609426;218595328;284960167;6184960
1653036908,585803;266813440;326025216,0;218693632;279372713;5914624
1653036909,6036818;267251712;319632564,7058824;218619904;284960168;5914624
1653036910,6440017;267583488;313365259,51557094;219291648;279372714;5914624
