starttime;endtime;roundtime
1653054617147943897;1653054618707557318;1559
1653054618708434465;1653054619329798778;621
1653054619330709212;1653054619956127850;625
1653054619956987789;1653054620601650818;644
1653054620602629805;1653054621202210261;599
1653054621203012024;1653054621824210772;621
1653054621825081859;1653054622443946842;618
1653054622444868235;1653054623203576436;758
1653054623204482466;1653054623860011903;655
1653054623860860490;1653054624456326435;595
1653054624457163583;1653054625075821309;618
1653054625076753257;1653054625639189473;562
1653054625640233744;1653054626249343929;609
1653054626250262947;1653054626820653682;570
1653054626821597222;1653054627448511251;626
1653054627449461047;1653054628069408241;619
1653054628070385821;1653054628719071516;648
1653054628719977152;1653054629336386444;616
1653054629337245529;1653054629937355610;600
1653054629938219615;1653054630521406802;583
1653054630522279919;1653054631155405432;633
1653054631156314483;1653054631770236666;613
1653054631771184652;1653054632329277572;558
1653054632330155265;1653054632943815605;613
1653054632944679653;1653054633633641756;688
1653054633634485202;1653054634230747255;596
1653054634231663101;1653054634791924718;560
1653054634792837450;1653054635409817743;616
1653054635410745800;1653054635977416305;566
1653054635978322543;1653054636589058765;610
1653054636589968923;1653054637205698192;615
1653054637206580990;1653054637819749963;613
1653054637820723584;1653054638620928743;800
1653054638621796036;1653054639224295270;602
1653054639225158118;1653054639852425536;627
1653054639853348848;1653054640463740716;610
1653054640464604666;1653054641066217706;601
1653054641067070128;1653054641704877900;637
1653054641705769238;1653054642258900560;553
1653054642259757439;1653054642878791210;619
1653054642879725077;1653054643865102659;985
1653054643865965693;1653054644678405323;812
1653054644679270709;1653054645246833495;567
1653054645247770090;1653054645989313916;741
1653054645990161676;1653054646683414111;693
1653054646684278618;1653054647500829089;816
1653054647501725591;1653054648178326222;676
1653054648179321328;1653054648804323675;625
1653054648805204845;1653054649408233532;603
1653054649409125757;1653054650117855052;708
1653054650118709499;1653054650752740598;634
1653054650753624742;1653054651421048988;667
1653054651421876469;1653054651986567619;564
1653054651987532584;1653054652705500773;717
1653054652706345886;1653054653464020781;757
1653054653464889106;1653054654060509563;595
1653054654061397307;1653054654671283222;609
1653054654672209406;1653054655258221974;586
1653054655259067886;1653054655993193671;734
1653054655994080014;1653054656634164031;640
1653054656635086698;1653054657263174206;628
1653054657264206240;1653054658099746121;835
1653054658100621092;1653054658715416452;614
1653054658716298231;1653054659342040606;625
1653054659342888535;1653054659929880336;586
1653054659930740095;1653054660583201202;652
1653054660584253261;1653054661287556216;703
1653054661288439650;1653054661969984331;681
1653054661970853001;1653054662690815618;719
1653054662691785527;1653054663305253890;613
1653054663306095495;1653054663906248479;600
1653054663907150568;1653054664521961204;614
1653054664522836816;1653054665215087820;692
1653054665216101071;1653054665836562670;620
1653054665837474105;1653054666484725062;647
1653054666485650568;1653054667224757384;739
1653054667225669115;1653054667827041060;601
1653054667827921673;1653054668426913675;598
1653054668427945013;1653054669044119973;616
1653054669044979655;1653054669602935908;557
1653054669603825242;1653054670223010862;619
1653054670223982876;1653054670938104742;714
1653054670938943148;1653054671671544719;732
1653054671672547541;1653054672318709898;646
1653054672319609903;1653054672904639481;585
1653054672905501507;1653054673633602782;728
1653054673634556799;1653054674289936552;655
1653054674290755756;1653054674892236375;601
1653054674893197117;1653054675436214823;543
1653054675437118808;1653054676057245915;620
1653054676058190976;1653054676689125235;630
1653054676690046428;1653054677632332997;942
1653054677633220011;1653054678332073665;698
1653054678333042995;1653054679085699140;752
1653054679086539618;1653054679736512974;649
1653054679737371510;1653054680388206789;650
1653054680389241228;1653054681050371597;661
1653054681051272500;1653054681742379252;691
1653054681743368868;1653054682404096257;660
1653054682404976955;1653054683151701537;746
1653054683152583304;1653054683767358392;614
1653054683768408322;1653054684436910185;668
1653054684437725151;1653054685082410660;644
1653054685083347354;1653054685713623491;630
1653054685714450766;1653054686410005905;695
1653054686410841125;1653054687013176649;602
1653054687014095782;1653054687734664748;720
1653054687735671545;1653054688423076212;687
1653054688423973764;1653054689080687936;656
1653054689081506525;1653054689737450257;655
1653054689738396620;1653054690504877279;766
1653054690505828319;1653054691118540690;612
1653054691119591321;1653054691751295720;631
1653054691752276854;1653054692416670634;664
1653054692417583414;1653054693060575183;642
1653054693061440897;1653054693768478381;707
1653054693769405957;1653054694431498177;662
1653054694432417603;1653054695091489045;659
1653054695092359398;1653054695742137034;649
1653054695742965945;1653054696356739038;613
1653054696357599542;1653054696984756152;627
1653054696985630063;1653054697806930033;821
1653054697807886427;1653054698438491071;630
1653054698439369171;1653054699104354197;664
1653054699105226119;1653054699927727602;822
1653054699928682150;1653054700545711140;617
1653054700546702160;1653054701210566309;663
1653054701211546430;1653054701961067328;749
1653054701961945291;1653054702557422551;595
1653054702558261099;1653054703197756436;639
1653054703198631023;1653054704003305305;804
1653054704004174460;1653054704629658752;625
1653054704630475183;1653054705320050515;689
1653054705320925839;1653054706097534459;776
1653054706098402611;1653054706722574546;624
1653054706723517072;1653054707358930558;635
1653054707359888503;1653054708117943300;758
1653054708118849112;1653054708829305956;710
1653054708830197431;1653054709533566576;703
1653054709534487394;1653054710287413063;752
1653054710288350995;1653054711010029684;721
1653054711010914910;1653054711744711589;733
1653054711745612207;1653054712313839257;568
1653054712314650995;1653054712977494245;662
1653054712978348752;1653054713661510444;683
1653054713662381911;1653054714311924680;649
1653054714312822619;1653054714960306810;647
1653054714961193944;1653054715596268839;635
1653054715597113067;1653054716284493062;687
1653054716285365275;1653054717111157218;825
1653054717112093745;1653054717801073799;688
1653054717801977733;1653054718486238655;684
1653054718487143614;1653054719196183883;709
1653054719197048389;1653054719820904415;623
1653054719821728222;1653054720412551431;590
1653054720413458909;1653054721095674244;682
1653054721096564395;1653054722056112843;959
1653054722056983281;1653054722868637612;811
1653054722869509042;1653054723515786104;646
1653054723516622714;1653054724215615634;698
1653054724216491671;1653054724841472652;624
1653054724842407097;1653054725513356664;670
1653054725514299495;1653054726230886084;716
1653054726231723232;1653054726977360060;745
1653054726978230146;1653054727681863827;703
1653054727682799380;1653054728421205757;738
1653054728422200421;1653054729016368425;594
1653054729017215815;1653054729699469713;682
1653054729700381050;1653054730333982827;633
1653054730334887732;1653054730990457217;655
1653054730991387386;1653054731696092270;704
1653054731696931857;1653054732590865198;893
1653054732591802070;1653054733292623274;700
1653054733293459656;1653054734056936926;763
1653054734057843265;1653054734695416685;637
1653054734696338397;1653054735315895267;619
1653054735316815645;1653054736004297368;687
1653054736005238101;1653054736610401890;605
1653054736611415931;1653054737213875985;602
1653054737214759984;1653054737950751454;735
1653054737951853491;1653054738667963989;716
1653054738668839909;1653054739392457885;723
1653054739393337803;1653054740127448522;734
1653054740128336299;1653054740811858273;683
1653054740812821949;1653054741794209654;981
1653054741795104723;1653054742451610816;656
1653054742452518360;1653054743318911449;866
1653054743319910080;1653054743892885626;572
1653054743893793669;1653054744737661592;843
1653054744738484479;1653054745533352301;794
1653054745534203566;1653054746219867865;685
1653054746220738317;1653054746816819415;596
1653054746817733977;1653054747480437157;662
1653054747481303421;1653054748148226289;666
1653054748149070748;1653054748906885144;757
1653054748907898669;1653054749647049595;739
1653054749647976274;1653054750301656030;653
1653054750302548553;1653054750894009919;591
1653054750894891168;1653054751636349831;741
1653054751637233593;1653054752402215297;764
1653054752403104407;1653054753042947680;639
1653054753043834510;1653054753744529368;700
1653054753745423347;1653054754503430481;758
1653054754504293997;1653054755137693516;633
1653054755138561492;1653054755924271472;785
1653054755925109419;1653054756540831267;615
1653054756541702397;1653054757167422395;625
1653054757168354704;1653054757785726300;617
1653054757786599991;1653054758417984618;631
1653054758418835507;1653054759046947632;628
1653054759047850556;1653054759918964281;871
1653054759919931004;1653054760557325906;637
1653054760558160548;1653054761487418324;929
1653054761488268311;1653054762815273664;1327
1653054762816286004;1653054763530428702;714
1653054763531364699;1653054764187201213;655
1653054764188084941;1653054765085453521;897
1653054765086296739;1653054765944769565;858
1653054765945612120;1653054766606364329;660
1653054766607278370;1653054767248901771;641
1653054767249819268;1653054767882778784;632
1653054767883747302;1653054768756742782;872
1653054768757673403;1653054769535674161;778
1653054769536592387;1653054770466521176;929
1653054770467414831;1653054771142369904;674
1653054771143360627;1653054771799449425;656
1653054771800414293;1653054772456852928;656
1653054772457722632;1653054773242599131;784
1653054773243541343;1653054773988473053;744
1653054773989369018;1653054774618203005;628
1653054774619104223;1653054775229463821;610
1653054775230356159;1653054775811316755;580
1653054775812147479;1653054776454298346;642
1653054776455186625;1653054777417633230;962
1653054777418493778;1653054778062113251;643
1653054778062977785;1653054778846775419;783
1653054778847694733;1653054779645679226;797
1653054779646581811;1653054780480213023;833
1653054780481204926;1653054781186019348;704
1653054781186911381;1653054782066964197;880
1653054782067918599;1653054782851673841;783
1653054782852514778;1653054783632979525;780
1653054783633839339;1653054784274356261;640
1653054784275253742;1653054784996944025;721
1653054784997799227;1653054785745918522;748
1653054785746821768;1653054786406317424;659
1653054786407200739;1653054787099959810;692
1653054787100877745;1653054787951030927;850
1653054787951891630;1653054789010669258;1058
1653054789011583109;1653054789703984800;692
1653054789704876819;1653054790525316318;820
1653054790526257039;1653054791328385287;802
1653054791329382834;1653054792297282441;967
1653054792298201667;1653054793090974801;792
1653054793091882685;1653054793735914055;644
1653054793736805321;1653054794391726050;654
1653054794392660814;1653054795160062635;767
1653054795160928358;1653054795961691886;800
1653054795962540618;1653054796648786755;686
1653054796649648733;1653054797210824016;561
1653054797211685623;1653054797810751127;599
1653054797811593280;1653054798413873078;602
1653054798414716579;1653054798995990503;581
1653054798996883716;1653054799640847287;643
1653054799641784502;1653054800457810007;816
1653054800458685521;1653054801398619112;939
1653054801399540055;1653054802097931329;698
1653054802098798524;1653054802795814843;697
1653054802796711670;1653054803388651709;591
1653054803389534709;1653054804114009914;724
1653054804114920602;1653054804786683406;671
1653054804787589480;1653054805537793403;750
1653054805538669449;1653054806165190287;626
1653054806166072970;1653054806796906813;630
1653054806797759200;1653054807417332495;619
1653054807418209619;1653054808035709409;617
1653054808036484075;1653054808739477048;702
1653054808740463598;1653054809374912697;634
1653054809375818851;1653054809949044249;573
1653054809949896697;1653054810624490431;674
1653054810625359196;1653054811344670529;719
1653054811345541749;1653054812052164410;706
1653054812053003914;1653054812743406457;690
1653054812744338747;1653054813393450759;649
1653054813394328457;1653054814029687790;635
1653054814030542194;1653054814684822608;654
1653054814685813287;1653054815338467310;652
1653054815339336094;1653054815978965952;639
1653054815979873855;1653054816591704116;611
1653054816592589308;1653054817189819322;597
