starttime;endtime;roundtime
1653032860010275987;1653032861546056438;1535
1653032861546908243;1653032861995482054;448
1653032861996320825;1653032862504974150;508
1653032862505881417;1653032862986736483;480
1653032862987706342;1653032863438411606;450
1653032863439394944;1653032863897638465;458
1653032863898584230;1653032864388463383;489
1653032864389372232;1653032864866508117;477
1653032864867426477;1653032865503186642;635
1653032865504205882;1653032866004851754;500
1653032866005749114;1653032866507311373;501
1653032866508207147;1653032867034643101;526
1653032867035572103;1653032867536760900;501
1653032867537729728;1653032867991178047;453
1653032867992115172;1653032868441718371;449
1653032868442659357;1653032868900451457;457
1653032868901336009;1653032869354319465;452
1653032869355343948;1653032869815940654;460
1653032869816889871;1653032870269711083;452
1653032870270592195;1653032870712830346;442
1653032870713689993;1653032871174820290;461
1653032871175806732;1653032871646429997;470
1653032871647441522;1653032872139064187;491
1653032872140041036;1653032872628666274;488
1653032872629542450;1653032873092849113;463
1653032873093746634;1653032873550261450;456
1653032873551295005;1653032874038843231;487
1653032874039786423;1653032874496036372;456
1653032874497014629;1653032875187062588;690
1653032875187984136;1653032875696982139;508
1653032875697923059;1653032876173413638;475
1653032876174344997;1653032876624061687;449
1653032876625007973;1653032877114865086;489
1653032877115766020;1653032877616092935;500
1653032877616956099;1653032878123172280;506
1653032878124097820;1653032878579816116;455
1653032878580706327;1653032879050465650;469
1653032879051431648;1653032879506819510;455
1653032879507794829;1653032879974559786;466
1653032879975533431;1653032880446521034;470
1653032880447458238;1653032880920216343;472
1653032880921195955;1653032881383858417;462
1653032881384792100;1653032882218600850;833
1653032882219562391;1653032882858335755;638
1653032882859343186;1653032883801165811;941
1653032883802213169;1653032884425311840;623
1653032884426265648;1653032885020211327;593
1653032885021157104;1653032885561654764;540
1653032885562531155;1653032886143153055;580
1653032886144057804;1653032886695978757;551
1653032886696978316;1653032887259167284;562
1653032887260103696;1653032887803305696;543
1653032887804290019;1653032888325091216;520
1653032888326007405;1653032888941739050;615
1653032888942664652;1653032889476211799;533
1653032889477125499;1653032890005363143;528
1653032890006242707;1653032890562135582;555
1653032890562997014;1653032891134635265;571
1653032891135598114;1653032891586410121;450
1653032891587274924;1653032892044582415;457
1653032892045445746;1653032892531713848;486
1653032892532617061;1653032893105976066;573
1653032893106904973;1653032893589765064;482
1653032893590654078;1653032894126632806;535
1653032894127544106;1653032894622179505;494
1653032894623140263;1653032895125371118;502
1653032895126293707;1653032895895155757;768
1653032895896096403;1653032896476753986;580
1653032896477718876;1653032896941160169;463
1653032896941976883;1653032897535835301;593
1653032897536825602;1653032898061001633;524
1653032898061973143;1653032898556349059;494
1653032898557231826;1653032899035655773;478
1653032899036611451;1653032899465870513;429
1653032899466749122;1653032899929175621;462
1653032899930121832;1653032900510239169;580
1653032900511101951;1653032901074745452;563
1653032901075697044;1653032901743722805;668
1653032901744690477;1653032902330122702;585
1653032902331097606;1653032902794096970;462
1653032902794992315;1653032903266369831;471
1653032903267354366;1653032903872503579;605
1653032903873419908;1653032904490622470;617
1653032904491572708;1653032904991392475;499
1653032904992287936;1653032905721180333;728
1653032905722180084;1653032906326821332;604
1653032906328308940;1653032906846494524;518
1653032906847378055;1653032907354429893;507
1653032907355323116;1653032907942672674;587
1653032907943582686;1653032908512239232;568
1653032908513123344;1653032909038388834;525
1653032909039334041;1653032909625621518;586
1653032909626512112;1653032910181887899;555
1653032910182895150;1653032910750351892;567
1653032910751296225;1653032911171679788;420
1653032911172559118;1653032911762351364;589
1653032911763340221;1653032912249853616;486
1653032912250650326;1653032912736958546;486
1653032912737854128;1653032913267182192;529
1653032913268183421;1653032913928475408;660
1653032913929304442;1653032914672264967;742
1653032914673156017;1653032915642926868;969
1653032915643744742;1653032916306543217;662
1653032916307548919;1653032916847224554;539
1653032916848203720;1653032917540220162;692
1653032917541123839;1653032918032447348;491
1653032918033298447;1653032918489292706;455
1653032918490221493;1653032919074623470;584
1653032919075565995;1653032919558438018;482
1653032919559457371;1653032920222682481;663
1653032920223627108;1653032920751364249;527
1653032920752362264;1653032921307152472;554
1653032921308194163;1653032921857319109;549
1653032921858239158;1653032922427527583;569
1653032922428381229;1653032922915281966;486
1653032922916143289;1653032923409277176;493
1653032923410314347;1653032923970010025;559
1653032923970969590;1653032924442569967;471
1653032924443448474;1653032924880857259;437
1653032924881683392;1653032925458282692;576
1653032925459258014;1653032925929854277;470
1653032925930738565;1653032926429659940;498
1653032926430674375;1653032926914086486;483
1653032926914989516;1653032927475157484;560
1653032927476042259;1653032928127466449;651
1653032928128412484;1653032928589479860;461
1653032928590385850;1653032929076043902;485
1653032929076866495;1653032929603152779;526
1653032929604064033;1653032930121074840;517
1653032930121947015;1653032930940079544;818
1653032930940959005;1653032931564013158;623
1653032931564871402;1653032932197721875;632
1653032932198589862;1653032932720990566;522
1653032932721808771;1653032933233473162;511
1653032933234273268;1653032933955534156;721
1653032933956421847;1653032934774997233;818
1653032934775951580;1653032935310670145;534
1653032935311662278;1653032936243592768;931
1653032936244473869;1653032937012147335;767
1653032937013016930;1653032937500339485;487
1653032937501269911;1653032938152378680;651
1653032938153347750;1653032938822031387;668
1653032938822862623;1653032939280204956;457
1653032939281122346;1653032939936947312;655
1653032939937787733;1653032940623105024;685
1653032940624010393;1653032941147296004;523
1653032941148087907;1653032941882259492;734
1653032941883194651;1653032942393978127;510
1653032942394815933;1653032942941808587;546
1653032942942699433;1653032943442325319;499
1653032943443419239;1653032944019009725;575
1653032944019893571;1653032944541652355;521
1653032944542511178;1653032945011329434;468
1653032945012151259;1653032945633705590;621
1653032945634594286;1653032946154446279;519
