time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653058150,8924897;132419584;16346904000;266629120;16346904001;217088
1653058151,9061637;132407296;16346904000;266625024;16346904001;217088
1653058152,9166932;132419584;16346904000;266043392;16346904001;217088
1653058153,9259143;132648960;16346904000;266043392;16346904001;217088
1653058154,9349988;132661248;16346904000;266051584;16346904001;217088
1653058155,94377;132898816;16346904000;266059776;16346904001;217088
1653058156,9571648;132902912;16346904000;266067968;16346904001;217088
1653058157,9663446;133140480;16346904000;266891264;16346904001;217088
1653058158,975891;133369856;16346904000;263569408;16346904001;217088
1653058159,9912503;133386240;16346904000;262447104;16346904001;217088
1653058161,0007768;133410816;16346904000;262451200;16346904001;217088
1653058162,0091262;133632000;16346904000;262463488;16346904001;217088
1653058163,0189145;134074368;16346904000;262479872;16346904001;217088
1653058164,0354147;133873664;16346904000;262483968;16346904001;217088
1653058165,0524008;134119424;16346904000;262492160;16346904001;217088
1653058166,0612378;134254592;16346904000;262504448;16346904001;217088
1653058167,0710304;134365184;16346904000;262520832;16346904001;217088
1653058168,080639;134524928;16346904000;263393280;16346904001;217088
1653058169,1090863;134602752;16346904000;263528448;16346904001;217088
1653058170,1297038;134848512;16346904000;263413760;16346904001;217088
1653058171,1391003;134852608;16185053465,346535;263421952;16185053467;217088
1653058172,1484284;135094272;162113126,4;263434240;316121089;217088
1653058173,174638;135090176;160508045,94059408;263581696;312991178;217088
1653058174,1841023;135335936;158918857,36692482;263454720;309892256;217088
1653058175,1939116;135389184;157345403,33358893;263467008;306824016;217088
1653058176,2033298;135708672;155787528,05305836;260751360;303786155;217088
1653058177,2129729;135581696;154245077,2802558;256487424;300778372;217088
1653058178,2466702;135585792;152717898,29728296;253886464;297800369;217088
1653058179,2751224;136069120;151205839,89829996;248717312;294851851;217088
1653058180,2840183;136073216;149708752,37455443;247242752;291932526;217088
1653058181,2945173;136310784;148226487,49955884;244539392;289042105;217088
1653058182,3041952;136626176;146758898,5144147;239648768;286180302;217088
1653058183,3164935;136560640;145305840,11328188;238436352;283346834;217088
1653058184,3529258;136798208;143867168,42899194;235618304;280541420;217088
1653058185,362966;136806400;142442741,0188039;233082880;277763783;217088
1653058186,3725543;137048064;141032416,85030088;228532224;275013647;217088
1653058187,408352;137043968;139636056,28742662;227319808;272290740;217088
1653058188,4180894;137293824;138253521,07666;224530432;269594793;217088
1653058189,429244;137494528;136884674,33332673;220430336;266925538;217088
1653058190,4412308;136052736;135529380,52804625;219193344;264282711;217088
