starttime;endtime;roundtime
1653045788139147818;1653045789727847535;1588
1653045789728770024;1653045790259087192;530
1653045790260060940;1653045790841224917;581
1653045790842145038;1653045791380137409;537
1653045791381101726;1653045791912628252;531
1653045791913525931;1653045792416703856;503
1653045792417626869;1653045792967047416;549
1653045792968011585;1653045793530853567;562
1653045793531775536;1653045794113983615;582
1653045794114923698;1653045794652958668;538
1653045794653911139;1653045795200490753;546
1653045795201463612;1653045795766787806;565
1653045795767728578;1653045796316679067;548
1653045796317635879;1653045796861586742;543
1653045796862502066;1653045797386818447;524
1653045797387765858;1653045797905993861;518
1653045797906870605;1653045798434606670;527
1653045798435618172;1653045798999117169;563
1653045799000114270;1653045799543775325;543
1653045799544692865;1653045800097645290;552
1653045800098641706;1653045800643269821;544
1653045800644248962;1653045801190109936;545
1653045801191040308;1653045801739435520;548
1653045801740304619;1653045802290769425;550
1653045802291653486;1653045802873627283;581
1653045802874511412;1653045803516446322;641
1653045803517445551;1653045804062957434;545
1653045804063948422;1653045804644662485;580
1653045804645654805;1653045805196625418;550
1653045805197551876;1653045805741543108;543
1653045805742440904;1653045806259600288;517
1653045806260533601;1653045806758182598;497
1653045806759195954;1653045807283816935;524
1653045807284760429;1653045807842781939;558
1653045807843670883;1653045808403710420;560
1653045808404583463;1653045808961429483;556
1653045808962397502;1653045809525975742;563
1653045809526962488;1653045810078368084;551
1653045810079353763;1653045810597211288;517
1653045810598211999;1653045811133872802;535
1653045811134792231;1653045811678272919;543
1653045811679252389;1653045812216893993;537
1653045812217792060;1653045812705565941;487
1653045812706455113;1653045813252685897;546
1653045813253589406;1653045813792364170;538
1653045813793312056;1653045814354910149;561
1653045814355851271;1653045814958221550;602
1653045814959165847;1653045815428032649;468
1653045815428988725;1653045815971970437;542
1653045815972929401;1653045816529969416;557
1653045816530924907;1653045817057478175;526
1653045817058397693;1653045817578500091;520
1653045817579478025;1653045818142866850;563
1653045818143862149;1653045818659673002;515
1653045818660594395;1653045819269186206;608
1653045819270026149;1653045819800660084;530
1653045819801561218;1653045820353203993;551
1653045820354134113;1653045820895586337;541
1653045820896516152;1653045821439228653;542
1653045821440147031;1653045821962030730;521
1653045821962996928;1653045822497889182;534
1653045822498748432;1653045823031323912;532
1653045823032208076;1653045823579848759;547
1653045823580730475;1653045824115305044;534
1653045824116308305;1653045824695041354;578
1653045824695990475;1653045825285118742;589
1653045825286051906;1653045825828849332;542
1653045825829689928;1653045826375495846;545
1653045826376360871;1653045826918201752;541
1653045826919159506;1653045827474080760;554
1653045827475038123;1653045828036478778;561
1653045828037435773;1653045828543802345;506
1653045828544694610;1653045829069902965;525
1653045829070778397;1653045829573525547;502
1653045829574398277;1653045830065869260;491
1653045830066805485;1653045830627594943;560
1653045830628554815;1653045831153171837;524
1653045831154134125;1653045831715303823;561
1653045831716231560;1653045832248100052;531
1653045832249002625;1653045832841913949;592
1653045832842740275;1653045833365584676;522
1653045833366462597;1653045833920242996;553
1653045833921173621;1653045834471046196;549
1653045834471839695;1653045835011459293;539
1653045835012329860;1653045835568924118;556
1653045835569876975;1653045836108165718;538
1653045836109050533;1653045836633217971;524
1653045836634139132;1653045837204793708;570
1653045837205749070;1653045837739128765;533
1653045837740132516;1653045838326334490;586
1653045838327272732;1653045838896637223;569
1653045838897579721;1653045839410875506;513
1653045839411860891;1653045839988721185;576
1653045839989686826;1653045840527855599;538
1653045840528869185;1653045841060359564;531
1653045841061266280;1653045841602014939;540
1653045841602979760;1653045842166874298;563
1653045842167784274;1653045842693410761;525
1653045842694336747;1653045843259055218;564
1653045843259911018;1653045843812152872;552
1653045843813068057;1653045844366576513;553
1653045844367416844;1653045844964870119;597
1653045844965805372;1653045845548038309;582
1653045845548974557;1653045846123962929;574
1653045846124870656;1653045846697341498;572
1653045846698253320;1653045847256388491;558
1653045847257311629;1653045847848170675;590
1653045847849138493;1653045848453174241;604
1653045848454146834;1653045849001775831;547
1653045849002691477;1653045849579898675;577
1653045849580892819;1653045850138108281;557
1653045850139074120;1653045850702914650;563
1653045850703841966;1653045851241344739;537
1653045851242271915;1653045851841485954;599
1653045851842295176;1653045852371151180;528
1653045852371993818;1653045852929006122;557
1653045852929907677;1653045853558661733;628
1653045853559591406;1653045854062339173;502
1653045854063276664;1653045854635136110;571
1653045854636161092;1653045855371659707;735
1653045855372554904;1653045855930347172;557
1653045855931289181;1653045856485680771;554
1653045856486593977;1653045857055725388;569
1653045857056668949;1653045857605495395;548
1653045857606450418;1653045858159561492;553
1653045858160472070;1653045858700967383;540
1653045858701946613;1653045859302858917;600
1653045859303772179;1653045859848380892;544
1653045859849277362;1653045860390813162;541
1653045860391804491;1653045860945493629;553
1653045860946387414;1653045861512460302;566
1653045861513346003;1653045862072022592;558
1653045862072914155;1653045862631190137;558
1653045862632053585;1653045863203968094;571
1653045863204824680;1653045863723489373;518
1653045863724334559;1653045864297774612;573
1653045864298652045;1653045864871809509;573
1653045864872728649;1653045865598175768;725
1653045865599066752;1653045866136705618;537
1653045866137578111;1653045867018728533;881
1653045867019875649;1653045867943353272;923
1653045867944265789;1653045868479587678;535
1653045868480514281;1653045869106942166;626
1653045869107870314;1653045869692239917;584
1653045869693146261;1653045870247520496;554
1653045870248420450;1653045870774457529;526
1653045870775373472;1653045871360234995;584
1653045871361008883;1653045871940034767;579
1653045871940913183;1653045872467663005;526
1653045872468614604;1653045873058603506;589
1653045873059578991;1653045873642968205;583
1653045873643871277;1653045874262943461;619
1653045874263724856;1653045874793644152;529
1653045874794513036;1653045875361142353;566
1653045875362105205;1653045875932792125;570
1653045875933751759;1653045876544835176;611
1653045876545720011;1653045877095724252;550
1653045877096631025;1653045877619053269;522
1653045877619947977;1653045878182623142;562
1653045878183493411;1653045878730111829;546
1653045878731034579;1653045879267401967;536
1653045879268360071;1653045879822145697;553
1653045879822958192;1653045880398035154;575
1653045880399002731;1653045880904704820;505
1653045880905643967;1653045881472117906;566
1653045881473085261;1653045882030215346;557
1653045882031072334;1653045882604965527;573
1653045882605911747;1653045883202236179;596
1653045883203080535;1653045883731266764;528
1653045883732076364;1653045884300075437;567
1653045884301045592;1653045884827156871;526
1653045884828034765;1653045885403046299;575
1653045885403923490;1653045885954513630;550
1653045885955389582;1653045886456523544;501
1653045886457488800;1653045887149735338;692
1653045887150627443;1653045887687837885;537
1653045887688717660;1653045888287041134;598
1653045888287935644;1653045888841078616;553
1653045888842021060;1653045889423789271;581
1653045889424778169;1653045889906856191;482
1653045889907779648;1653045890479648760;571
1653045890480505571;1653045891007066088;526
1653045891007858898;1653045891609080664;601
1653045891609971467;1653045892155894401;545
1653045892156833306;1653045892730774313;573
1653045892731759110;1653045893258382759;526
1653045893259409679;1653045893862541055;603
1653045893863448514;1653045894516444079;652
1653045894517282805;1653045895052099099;534
1653045895052878964;1653045895614069752;561
1653045895614940462;1653045896432516318;817
1653045896433351930;1653045896949331612;515
1653045896950235238;1653045897516727613;566
1653045897517569716;1653045898086484153;568
1653045898087335040;1653045899386308022;1298
1653045899387453170;1653045900186217216;798
1653045900187138822;1653045900718554510;531
1653045900719394348;1653045901295723979;576
1653045901296554045;1653045901881093099;584
1653045901882029818;1653045902461866407;579
1653045902462775382;1653045902989666238;526
1653045902990614920;1653045903578710615;588
1653045903579566557;1653045904123734413;544
1653045904124631570;1653045904644832543;520
1653045904645735378;1653045905167683178;521
1653045905168646366;1653045905712430919;543
1653045905713343136;1653045906255306143;541
1653045906256255273;1653045906826114203;569
1653045906827132769;1653045907378515842;551
1653045907379422173;1653045907940981381;561
1653045907941808646;1653045908508362607;566
1653045908509210243;1653045909086693526;577
1653045909087571084;1653045909631190025;543
1653045909632068068;1653045910246532818;614
1653045910247409985;1653045910792305577;544
1653045910793171638;1653045911343848425;550
1653045911344693514;1653045912381702019;1037
1653045912382578766;1653045912900207656;517
1653045912901105983;1653045913466687522;565
1653045913467557316;1653045914084291818;616
1653045914085173730;1653045914827740558;742
1653045914828651423;1653045915339278191;510
1653045915340163020;1653045915998946888;658
1653045915999830582;1653045916649729128;649
1653045916650620397;1653045917214882052;564
1653045917215790139;1653045917825506985;609
1653045917826498438;1653045918377273295;550
1653045918378114042;1653045918933384674;555
1653045918934228344;1653045919552574569;618
1653045919553485188;1653045920231955483;678
1653045920232860660;1653045920840029521;607
1653045920840923558;1653045921400335976;559
1653045921401175474;1653045921879970759;478
1653045921880852071;1653045922509279491;628
1653045922510228701;1653045923088886294;578
1653045923089811135;1653045923682496267;592
1653045923683364860;1653045924259506990;576
1653045924260383095;1653045924786838730;526
1653045924787743426;1653045925362166488;574
1653045925363006807;1653045926226659939;863
1653045926227596782;1653045926764516341;536
1653045926765475495;1653045927369106554;603
1653045927369995572;1653045928138114255;768
1653045928139009477;1653045928786147155;647
1653045928787071788;1653045929410025595;622
1653045929410921603;1653045930005930376;595
1653045930006818854;1653045930556857984;550
1653045930557753562;1653045931189246797;631
1653045931190135722;1653045931873629778;683
1653045931874466366;1653045932396535556;522
1653045932397384737;1653045932982103696;584
1653045932983075372;1653045933485332882;502
1653045933486233227;1653045934036371199;550
1653045934037256700;1653045934769112506;731
1653045934770056836;1653045935440264194;670
1653045935441242927;1653045936154929323;713
1653045936155940466;1653045936723618885;567
1653045936724600795;1653045937265703480;541
1653045937266629569;1653045937902717423;636
1653045937903661591;1653045938488928273;585
1653045938489847159;1653045939032384145;542
1653045939033217635;1653045939652938674;619
1653045939653824272;1653045940229766167;575
1653045940230603273;1653045940855155118;624
1653045940856024393;1653045941526899703;670
1653045941527851999;1653045942154638626;626
1653045942155483993;1653045942675458990;519
1653045942676311598;1653045943218419779;542
1653045943219335362;1653045943720531487;501
1653045943721378242;1653045944361119111;639
1653045944361993655;1653045945476128062;1114
1653045945477035195;1653045946243589027;766
1653045946244485255;1653045946842197836;597
1653045946843067600;1653045947425609357;582
1653045947426535420;1653045947992176393;565
1653045947993108261;1653045948516312333;523
1653045948517176960;1653045949099027764;581
1653045949100009290;1653045949694222910;594
1653045949695033044;1653045950285012758;589
1653045950285872739;1653045950847722666;561
1653045950848642290;1653045951409162055;560
1653045951410013983;1653045951995526497;585
1653045951996385951;1653045952693995971;697
1653045952694928612;1653045953305139133;610
1653045953306036839;1653045953859855197;553
1653045953860789813;1653045954442024108;581
1653045954442883335;1653045955031294147;588
1653045955032162639;1653045955580544961;548
1653045955581423253;1653045956273208406;691
1653045956274167591;1653045956808013336;533
1653045956809010865;1653045957364502904;555
1653045957365475296;1653045957912918047;547
1653045957913931379;1653045958455991583;542
1653045958456833091;1653045958958291300;501
1653045958959167654;1653045959547260053;588
1653045959548134010;1653045960096875437;548
1653045960097763337;1653045960789287763;691
1653045960790213639;1653045961278425230;488
1653045961279247806;1653045961917701512;638
1653045961918535897;1653045962439567139;521
1653045962440517414;1653045963042966322;602
1653045963043930857;1653045963534647025;490
1653045963535563887;1653045964067429146;531
1653045964068312665;1653045964655785733;587
1653045964656670951;1653045965266374806;609
1653045965267223915;1653045966106765532;839
1653045966107622479;1653045966652506965;544
1653045966653354147;1653045967198468143;545
1653045967199415615;1653045967782094099;582
1653045967783025970;1653045968393670783;610
1653045968394542761;1653045969075231389;680
1653045969076272906;1653045969773747833;697
1653045969774656021;1653045970350843310;576
1653045970351716201;1653045971092680346;740
1653045971093584937;1653045971716852178;623
1653045971717754911;1653045973019642441;1301
1653045973020701889;1653045973623201326;602
1653045973624135678;1653045974240010903;615
1653045974241022725;1653045974827782520;586
1653045974828585660;1653045975369288123;540
1653045975370205645;1653045976052647345;682
1653045976053574663;1653045976681794262;628
1653045976682738329;1653045977188607203;505
1653045977189563206;1653045977796009703;606
1653045977796975886;1653045978326795127;529
1653045978327723588;1653045978874126432;546
1653045978874985742;1653045979404047128;529
1653045979405006963;1653045980072662412;667
1653045980073638363;1653045980585989103;512
1653045980586907552;1653045981203910218;617
1653045981204875553;1653045981705524433;500
1653045981706307478;1653045982229469554;523
1653045982230402585;1653045982926611154;696
1653045982927604455;1653045983462566511;534
1653045983463423624;1653045983998396067;534
1653045983999342355;1653045984540891777;541
1653045984541756749;1653045985150007180;608
1653045985150846178;1653045985694766850;543
1653045985695760184;1653045986255323822;559
1653045986256343379;1653045986843985935;587
1653045986844986163;1653045987410617951;565
1653045987411586348;1653045987926263225;514
1653045987927192193;1653045988498728468;571
1653045988499680505;1653045989021858619;522
1653045989022768539;1653045989638281335;615
1653045989639176784;1653045990156486086;517
1653045990157409397;1653045990660355511;502
1653045990661282007;1653045991244259277;582
1653045991245207462;1653045992009869601;764
1653045992010812975;1653045992533345744;522
1653045992534323221;1653045993083493332;549
1653045993084415244;1653045993719413216;634
1653045993720411113;1653045994303620395;583
1653045994304594808;1653045994912934244;608
1653045994913920406;1653045995566209126;652
1653045995567116558;1653045996138168027;571
1653045996139155991;1653045996652641409;513
1653045996653539887;1653045997242431540;588
1653045997243394573;1653045997789271017;545
1653045997790220724;1653045998378632695;588
1653045998379608501;1653045999037152875;657
1653045999038145511;1653045999793009513;754
1653045999793947861;1653046000351008047;557
1653046000351915756;1653046000953766537;601
1653046000954708004;1653046001499033640;544
1653046001499940047;1653046002108410688;608
1653046002109339322;1653046002663179616;553
1653046002664135630;1653046003215669340;551
1653046003216585667;1653046003816539208;599
1653046003817499887;1653046004511480657;693
1653046004512470415;1653046006062368169;1549
1653046006063319738;1653046007095599898;1032
1653046007096510155;1653046007931224380;834
1653046007932165655;1653046008524882593;592
1653046008525750137;1653046009050052716;524
1653046009051023128;1653046009624946090;573
1653046009625903682;1653046010198379093;572
1653046010199331988;1653046010712007479;512
1653046010712933591;1653046011305215987;592
1653046011306192528;1653046011831000843;524
1653046011831874209;1653046012384561293;552
1653046012385506695;1653046013030458266;644
1653046013031415609;1653046013573926333;542
1653046013574886606;1653046014122802956;547
1653046014123801433;1653046014773393146;649
1653046014774338111;1653046015499656511;725
1653046015500657547;1653046016109333514;608
1653046016110210559;1653046016635439823;525
1653046016636373014;1653046017193608127;557
1653046017194505361;1653046017726706587;532
1653046017727616838;1653046018304487077;576
1653046018305439760;1653046018841815521;536
1653046018842706756;1653046019396176010;553
1653046019397036164;1653046019940886401;543
1653046019941684299;1653046020437669458;495
1653046020438497850;1653046021042563427;604
1653046021043516333;1653046021605153628;561
1653046021606009460;1653046022129599127;523
1653046022130450523;1653046022760046055;629
1653046022760954447;1653046023333761382;572
1653046023334632158;1653046023852732143;518
1653046023853651037;1653046024395147255;541
1653046024395995411;1653046024936454083;540
1653046024937362367;1653046025495092665;557
1653046025495912794;1653046026120092380;624
1653046026120965857;1653046026633391538;512
1653046026634306780;1653046027186300321;551
1653046027187130273;1653046027701193849;514
1653046027702117748;1653046028310180141;608
1653046028311047908;1653046028989085891;678
1653046028990018703;1653046029633064289;643
1653046029633992877;1653046030200530201;566
1653046030201364444;1653046030757243026;555
1653046030758156040;1653046031445278993;687
1653046031446245031;1653046032126503973;680
1653046032127398924;1653046032860790406;733
1653046032861632001;1653046033411691573;550
1653046033412563142;1653046034111706227;699
1653046034112644116;1653046034630665153;518
1653046034631613858;1653046035353381372;721
1653046035354355860;1653046036130872603;776
1653046036131740966;1653046036648695673;516
1653046036649640886;1653046037180303173;530
1653046037181202016;1653046037759109971;577
1653046037760110843;1653046038302369080;542
1653046038303288281;1653046038907050908;603
1653046038907934940;1653046040691441989;1783
1653046040692287155;1653046041451851260;759
1653046041452790385;1653046041994722784;541
1653046041995606473;1653046042717682188;722
1653046042718592073;1653046043388135195;669
1653046043388970747;1653046043907172824;518
1653046043908159146;1653046044594863927;686
1653046044595804465;1653046045234879219;639
1653046045235814495;1653046046186135286;950
1653046046187073235;1653046046763959946;576
1653046046764910615;1653046047360169734;595
1653046047361120093;1653046047860607957;499
1653046047861584434;1653046048462582572;600
1653046048463525937;1653046048983480544;519
1653046048984371092;1653046049593249945;608
1653046049594226372;1653046050102704169;508
1653046050103652976;1653046050639317467;535
1653046050640188520;1653046051197447195;557
1653046051198357792;1653046051849478690;651
1653046051850479016;1653046052394323951;543
1653046052395277606;1653046052929532257;534
1653046052930406136;1653046053480749525;550
1653046053481708456;1653046054093792909;612
1653046054094765296;1653046054641665642;546
1653046054642628820;1653046055183715630;541
1653046055184580955;1653046055860990745;676
1653046055861941651;1653046056395512972;533
1653046056396422700;1653046057023725889;627
