starttime;endtime;roundtime
1653062100227572581;1653062101821780816;1594
1653062101822639265;1653062104618466544;2795
1653062104619435978;1653062107520026267;2900
1653062107520974059;1653062111118106040;3597
1653062111119053255;1653062114213424039;3094
1653062114214340474;1653062117596835407;3382
1653062117597801362;1653062120803873559;3206
1653062120804859828;1653062124671550528;3866
1653062124672497422;1653062127804855885;3132
1653062127805762369;1653062131640882402;3835
1653062131641807535;1653062134465731689;2823
1653062134466644235;1653062137392781927;2926
1653062137393708180;1653062140996297728;3602
1653062140997486924;1653062144310043535;3312
1653062144310913006;1653062147144795861;2833
1653062147145915374;1653062150642082839;3496
1653062150642977708;1653062153614286672;2971
1653062153615404561;1653062156643805785;3028
1653062156644743479;1653062159866392561;3221
1653062159867371400;1653062163990872310;4123
1653062163991883148;1653062168239126286;4247
1653062168240100794;1653062170478998388;2238
1653062170479977119;1653062175217796721;4737
1653062175218639393;1653062177863041106;2644
1653062177863857669;1653062183071658110;5207
1653062183072773704;1653062184505984165;1433
1653062184507006930;1653062187465693643;2958
1653062187466747023;1653062190788327921;3321
1653062190789378367;1653062193155574658;2366
1653062193156647458;1653062196407036269;3250
1653062196408042631;1653062199804429091;3396
1653062199805600964;1653062203082324026;3276
1653062203083249628;1653062205759396756;2676
1653062205760458787;1653062209037224938;3276
1653062209038197723;1653062212210787752;3172
1653062212211792739;1653062215319604159;3107
1653062215320693402;1653062219740195223;4419
1653062219741023213;1653062222610194076;2869
1653062222611171655;1653062226865746622;4254
1653062226866716395;1653062229205025429;2338
1653062229205995176;1653062232883762423;3677
1653062232884781881;1653062235945727178;3060
1653062235946779007;1653062240046902627;4100
1653062240047928478;1653062242523861925;2475
1653062242524937715;1653062245255697383;2730
1653062245256767173;1653062248300393563;3043
1653062248301303653;1653062251906993490;3605
1653062251908149884;1653062254997868258;3089
1653062254998834392;1653062258929705072;3930
1653062258930640176;1653062263210303486;4279
1653062263211278081;1653062264916383566;1705
1653062264917319684;1653062268003559048;3086
1653062268004750128;1653062271466744762;3461
1653062271467734114;1653062274180084240;2712
1653062274181247278;1653062277625594634;3444
1653062277626635777;1653062281902499350;4275
1653062281903475242;1653062285601999409;3698
1653062285603001400;1653062290478341839;4875
1653062290479420860;1653062293034859737;2555
1653062293035803887;1653062296761927365;3726
1653062296762869472;1653062300433208835;3670
1653062300434271963;1653062304257578247;3823
1653062304258785165;1653062309574848654;5316
1653062309575807441;1653062312641725704;3065
1653062312642617969;1653062316462997560;3820
1653062316463940895;1653062319627387502;3163
1653062319628318288;1653062323749813674;4121
1653062323750748337;1653062327595928920;3845
1653062327596867927;1653062333199891515;5603
1653062333200873415;1653062337884952294;4684
1653062337885882638;1653062341110971655;3225
1653062341112016493;1653062346562074788;5450
1653062346563165675;1653062349744727142;3181
1653062349745703578;1653062353553267380;3807
1653062353554247338;1653062356886795211;3332
1653062356887796929;1653062360566917641;3679
1653062360567934068;1653062364515784682;3947
1653062364516830059;1653062367666345215;3149
1653062367667482089;1653062371169763708;3502
1653062371170991116;1653062374338776914;3167
1653062374339749493;1653062377897979966;3558
1653062377898956051;1653062381761468777;3862
1653062381762395976;1653062385875554813;4113
1653062385876661445;1653062389139982641;3263
1653062389140929696;1653062392982957278;3842
1653062392984024532;1653062396397526555;3413
1653062396398480340;1653062399639880119;3241
1653062399640721747;1653062403248791219;3608
1653062403249889668;1653062406496512005;3246
1653062406497596788;1653062410379085096;3881
1653062410380142978;1653062413108727839;2728
1653062413109805754;1653062416418253735;3308
1653062416419545326;1653062419612621724;3193
1653062419613457272;1653062423282699788;3669
1653062423283660694;1653062427369667314;4086
1653062427370652597;1653062431431902039;4061
1653062431432919185;1653062434132783470;2699
1653062434133788598;1653062437734135848;3600
1653062437735201287;1653062441775930610;4040
1653062441776972211;1653062447285675464;5508
1653062447286648921;1653062450023002388;2736
1653062450023975855;1653062453767484984;3743
1653062453768469380;1653062457366799674;3598
1653062457367737360;1653062460940796565;3573
1653062460941785377;1653062465287643528;4345
1653062465288566498;1653062468473258085;3184
1653062468474290074;1653062473958124414;5483
1653062473959100491;1653062476375796308;2416
1653062476376930641;1653062480129538550;3752
1653062480130497907;1653062483721383939;3590
1653062483722356309;1653062486917615500;3195
1653062486918572757;1653062491276195570;4357
1653062491277199714;1653062495099072897;3821
1653062495100030354;1653062497618138420;2518
1653062497619048381;1653062501049486392;3430
1653062501050577464;1653062504087437743;3036
1653062504088584210;1653062507632239117;3543
1653062507633264396;1653062511303581202;3670
1653062511304626390;1653062513994191599;2689
1653062513995196045;1653062517049432100;3054
1653062517050403550;1653062522480540422;5430
1653062522481586123;1653062525379489133;2897
1653062525380482464;1653062529392546850;4012
1653062529393611246;1653062533037592795;3643
1653062533038896148;1653062537168356362;4129
