starttime;endtime;roundtime
1653046483598321191;1653046485164192525;1565
1653046485165091127;1653046485749815343;584
1653046485750741890;1653046486342674024;591
1653046486343572007;1653046486904149745;560
1653046486905103950;1653046487483389381;578
1653046487484363700;1653046488048408276;564
1653046488049372387;1653046488661099370;611
1653046488661993029;1653046489273159884;611
1653046489274014808;1653046489879366858;605
1653046489880233134;1653046490487894671;607
1653046490488766771;1653046491079310591;590
1653046491080199236;1653046491672515544;592
1653046491673400423;1653046492226972649;553
1653046492227840034;1653046492879603892;651
1653046492880523943;1653046493458015771;577
1653046493458855420;1653046494027759970;568
1653046494028618978;1653046494552345331;523
1653046494553158314;1653046495197891900;644
1653046495198734752;1653046495793518280;594
1653046495794384368;1653046496388624979;594
1653046496389547938;1653046496983773545;594
1653046496984651366;1653046497944484777;959
1653046497945350550;1653046498528276771;582
1653046498529150885;1653046499133815338;604
1653046499134670441;1653046499698789871;564
1653046499699666178;1653046500270600806;570
1653046500271427423;1653046500884202758;612
1653046500885076883;1653046501446655534;561
1653046501447488985;1653046502037079113;589
1653046502037973075;1653046502814704049;776
1653046502815589562;1653046503480890196;665
1653046503481738023;1653046504198838979;717
1653046504199703289;1653046504994717361;795
1653046504995612749;1653046505768011888;772
1653046505768901077;1653046506318453234;549
1653046506319366088;1653046506891835162;572
1653046506892774793;1653046507443105922;550
1653046507443976119;1653046508203236820;759
1653046508204098201;1653046508793353776;589
1653046508794154217;1653046509352699932;558
1653046509353571063;1653046509973343011;619
1653046509974251568;1653046510620382500;646
1653046510621292337;1653046511220986518;599
1653046511221823465;1653046511836601266;614
1653046511837478948;1653046512483174427;645
1653046512484076371;1653046513195953932;711
1653046513196875811;1653046513931011972;734
1653046513931911517;1653046514600455384;668
1653046514601372477;1653046515368536566;767
1653046515369385034;1653046516220031458;850
1653046516220945739;1653046516882250962;661
1653046516883065308;1653046517610236724;727
1653046517611113268;1653046518223819967;612
1653046518224672733;1653046518800702388;576
1653046518801589136;1653046519402821683;601
1653046519403698528;1653046520004248338;600
1653046520005124560;1653046520580054147;574
1653046520580933128;1653046521145080145;564
1653046521145961433;1653046521796628507;650
1653046521797525631;1653046522394516868;596
1653046522395466400;1653046523065405793;669
1653046523066285905;1653046523799711961;733
1653046523800609963;1653046524393905241;593
1653046524394783931;1653046524956177443;561
1653046524957071803;1653046525655030764;697
1653046525655861542;1653046526248523812;592
1653046526249382878;1653046526914911157;665
1653046526915761782;1653046527465534868;549
1653046527466429771;1653046528126733871;660
1653046528127631702;1653046528769443265;641
1653046528770363325;1653046529347454200;577
1653046529348361489;1653046529915787519;567
1653046529916663305;1653046530508612149;591
1653046530509522175;1653046531124923376;615
1653046531125775541;1653046531791020360;665
1653046531791932922;1653046532384217339;592
1653046532385075499;1653046532959983238;574
1653046532960873425;1653046533574941615;614
1653046533575790440;1653046534161516924;585
1653046534162432331;1653046534736469630;574
1653046534737353349;1653046535315637204;578
1653046535316552226;1653046535951066508;634
1653046535951937580;1653046536554054394;602
1653046536554979385;1653046537189147649;634
1653046537190049733;1653046537946935803;756
1653046537947815326;1653046538560825460;613
1653046538561826314;1653046539130106675;568
1653046539131065960;1653046539731246651;600
1653046539732203516;1653046540357298333;625
1653046540358169757;1653046541049396901;691
1653046541050245448;1653046541697903507;647
1653046541698777492;1653046542288662727;589
1653046542289543351;1653046542870496857;580
1653046542871423349;1653046543554429383;683
1653046543555364686;1653046544138403607;583
1653046544139302798;1653046544727349507;588
1653046544728211035;1653046545438640226;710
1653046545439468258;1653046546022592208;583
1653046546023480152;1653046546635742864;612
1653046546636586016;1653046547237742161;601
1653046547238671823;1653046547870821495;632
1653046547871675503;1653046548462023149;590
1653046548462885452;1653046549018242542;555
1653046549019093968;1653046549676532509;657
1653046549677367263;1653046550271284794;593
1653046550272135687;1653046550852455990;580
1653046550853457663;1653046551467455942;613
1653046551468349161;1653046552073188113;604
1653046552074035639;1653046552688555674;614
1653046552689438090;1653046553260276033;570
1653046553261139743;1653046553854393403;593
1653046553855320264;1653046554628089833;772
1653046554628999091;1653046555240696958;611
1653046555241580616;1653046555798928491;557
1653046555799789010;1653046556512785411;712
1653046556513704927;1653046557107319835;593
1653046557108258308;1653046557766864882;658
1653046557767773969;1653046558353364386;585
1653046558354268249;1653046558939983256;585
1653046558940857603;1653046559605641436;664
1653046559606553557;1653046560197261603;590
1653046560198190933;1653046560824492029;626
1653046560825339749;1653046561500163384;674
1653046561501003917;1653046562176792450;675
1653046562177663570;1653046562794797456;617
1653046562795690790;1653046563358812785;563
1653046563359673275;1653046563949211423;589
1653046563950146838;1653046564539593536;589
