time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653074628,8068583;2122485760;16346904000;497971200;16346904001;19116032
1653074629,84457;2126147584;16346904000;497074176;16346904001;19116032
1653074630,883125;2127589376;16346904000;496234496;16346904001;19116032
1653074631,9176564;2133921792;16346904000;494895104;16346904001;19116032
1653074632,9589639;2137657344;16346904000;503885824;16346904001;19116032
1653074633,9960334;2144071680;16346904000;502915072;16346904001;19116032
1653074635,0433633;2147647488;16346904000;501125120;16346904001;19116032
1653074636,080855;2153873408;16346904000;501293056;16346904001;19116032
1653074637,1296365;2158542848;16346904000;501592064;16346904001;19116032
1653074638,1681068;2164019200;16346904000;500400128;16346904001;19116032
1653074639,2043;2169020416;16346904000;499048448;16346904001;19116032
1653074640,2481008;2172727296;16346904000;497696768;16346904001;19116032
1653074641,2871282;2178420736;16346904000;497414144;16346904001;19116032
1653074642,325424;2181685248;16346904000;496427008;16346904001;19116032
1653074643,3679948;2185142272;16346904000;507252736;16346904001;19116032
1653074644,4061584;2190893056;16346904000;506417152;16346904001;19116032
1653074645,4555664;2194202624;16346904000;506273792;16346904001;19116032
1653074646,4934382;2199547904;16346904000;506052608;16346904001;19116032
1653074647,5278141;2202525696;16346904000;504123392;16346904001;19116032
1653074648,5650635;2207293440;16346904000;503107584;16346904001;19116032
1653074649,600711;2211127296;16026376470,588236;502620160;16026376472;19116032
1653074650,6652203;2213810176;2914320384,0;502165504;602598605;19116032
1653074651,8256466;2219347968;2857176847,0588236;493006848;590782947;19116032
1653074652,8616278;2222309376;2801153771,6262975;499281920;602598606;19116032
1653074653,9003882;2226511872;2746229187,868919;498339840;590782948;19116032
1653074654,9398234;2230652928;2692381556,7342343;497770496;579198969;19116032
1653074655,988905;2233556992;2639589761,5041513;495763456;590782949;19116032
1653074657,0465271;2238390272;2587833099,513874;495251456;579198970;19116032
1653074658,094589;2243956736;2537091274,03321;493948928;590782950;19116032
1653074659,144924;2249543680;2487344386,3070683;494129152;579198971;19116032
1653074660,1963117;2254049280;2438572927,7520275;491606016;590782951;19116032
1653074661,2518828;2255585280;2390757772,305909;490672128;579198972;19107840
1653074662,3016698;2254311424;2438572927,7520275;489627648;590782952;19103744
1653074663,338656;2263306240;2390757772,305909;497688576;602598612;19103744
1653074664,3795552;2265194496;2343880168,927362;496283648;590782953;19103744
1653074665,450488;2252754944;2297921734,2425117;494178304;579198974;19099648
1653074666,5085309;2228809728;2252864445,335796;492150784;590782954;19095552
1653074667,5650284;2192773120;2208690632,6821527;491548672;579198975;19087360
1653074668,6182675;2154582016;2165382973,217797;490438656;590782955;19083264
1653074669,666778;2112974848;2122924483,5468595;489308160;579198976;19075072
1653074670,73008;2069524480;2081298513,2812347;488280064;567842134;19075072
1653074671,7665174;2028478464;2122924483,5468595;486105088;583326106;19075072
1653074672,8086967;2032193536;2081298513,2812347;485801984;571888340;19075072
1653074673,857972;2030346240;2040488738,5110145;492646400;591175681;19075072
1653074674,893827;1988460544;2081298513,2812347;495349760;602999195;19070976
1653074675,935989;1990533120;2040488738,5110145;495099904;591175682;19070976
1653074676,9850285;1984966656;2000479155,4029553;493805568;579584002;19070976
1653074678,0225208;1948434432;2040488738,5110145;492277760;591175683;19070976
1653074679,0582273;1950048256;2000479155,4029553;492584960;579584003;19070976
1653074680,1093013;1948942336;1961254073,924466;491454464;568219611;19070976
1653074681,1504576;1922977792;2000479155,4029553;489197568;587037082;19070976
1653074682,190242;1926373376;1961254073,924466;488886272;598777824;19070976
1653074683,2261505;1908981760;2000479155,4029553;488194048;587037083;19070976
1653074684,2650175;1912254464;1961254073,924466;497319936;598777825;19070976
1653074685,3098798;1907908608;1922798111,6906528;496902144;587037084;19070976
1653074686,360326;1872080896;1885096187,9320126;495575040;575526553;19070976
1653074687,3991628;1837223936;1922798111,6906528;495144960;594173953;19070976
1653074688,4378576;1838735360;1885096187,9320126;494051328;606057433;19070976
1653074689,4791095;1835225088;1848133517,5804045;493756416;594173954;19070976
1653074690,5292645;1798991872;1811895605,4709847;492699648;582523485;19070976
1653074691,580102;1760870400;1776368240,657828;491692032;571101456;19070976
1653074692,619981;1725988864;1741537490,841008;489041920;582523486;19070976
1653074693,666498;1694494720;1707389696,9029489;488468480;571101457;19070976
1653074694,718188;1660985344;1673911467,5519106;490090496;588108596;19070976
1653074695,7653244;1627222016;1707389696,9029489;495239168;599870768;19070976
1653074696,8034585;1630113792;1673911467,5519106;494714880;588108597;19070976
1653074697,8460267;1624522752;1707389696,9029489;494006272;576577056;19070976
1653074698,8964396;1626234880;1673911467,5519106;491646976;588108598;19070976
1653074699,947847;1624502272;1641089674,0705006;490536960;576577057;19070976
1653074700,9850583;1593180160;1673911467,5519106;489336832;588108599;19070976
1653074702,0251677;1594548224;1641089674,0705006;488591360;576577058;19070976
1653074703,0621748;1591697408;1673911467,5519106;487616512;588108600;19070976
1653074704,1137276;1592385536;1707389696,9029489;487268352;576577059;19070976
1653074705,1614234;1594658816;1673911467,5519106;490622976;588108601;19070976
1653074706,200446;1594720256;1707389696,9029489;495448064;576577060;19070976
1653074707,2370415;1593454592;1673911467,5519106;493862912;592635495;19070976
1653074708,2760696;1595723776;1707389696,9029489;493309952;581015192;19070976
1653074709,312914;1596731392;1673911467,5519106;492408832;592635496;19070976
1653074710,3671784;1597980672;1707389696,9029489;492130304;581015193;19070976
1653074711,4045644;1595572224;1673911467,5519106;490598400;592635497;19070976
1653074712,4485543;1596903424;1641089674,0705006;490651648;581015194;19070976
1653074713,4912229;1582329856;1608911445,1671574;489316352;592635498;19070976
1653074714,5354652;1560190976;1577364161,9285858;489373696;581015195;19070976
1653074715,5770783;1528414208;1608911445,1671574;491163648;592635499;19070976
1653074716,6128788;1526300672;1577364161,9285858;497119232;604488209;19070976
1653074717,6689496;1520128000;1546435452,8711624;496447488;592635500;19070976
1653074718,7129633;1493381120;1577364161,9285858;495763456;581015197;19070976
1653074719,7611816;1493647360;1546435452,8711624;494010368;592635501;19070976
1653074720,8056312;1492566016;1516113189,0893748;494358528;581015198;19070976
1653074721,8471365;1465839616;1486385479,499387;492122112;569622744;19070976
1653074722,8822424;1438326784;1516113189,0893748;491315200;589578241;19070976
1653074723,9308448;1438879744;1486385479,499387;489676800;578017884;19070976
1653074724,974101;1434796032;1457240666,1758697;487583744;589578242;19070976
1653074726,023151;1407610880;1428667319,7802644;496328704;578017885;19070976
1653074727,0576644;1380864000;1675247616,0;495788032;594945639;19070976
1653074728,1033545;1381814272;1642399623,5294118;495927296;606844552;19070976
1653074729,1419044;1383026688;1610195709,3425605;495497216;594945640;19070976
1653074730,1833522;1383714816;1578623244,4534907;494022656;583280040;19070976
1653074731,2340157;1384820736;1547669847,5034223;491884544;571843177;19070976
1653074732,2710178;1385545728;1517323379,9053159;490430464;588516557;19070976
1653074733,3086624;1386270720;1487571941,083643;490266624;600286889;19070976
1653074734,3576565;1387048960;1458403863,807493;489705472;588516558;19070976
1653074735,4095156;1388548096;1487571941,083643;488955904;576977018;19070976
1653074736,4477046;1389436928;1458403863,807493;488443904;588516559;19070976
1653074737,4848018;1390784512;1487571941,083643;495046656;600286891;19070976
1653074738,5246105;1391456256;1458403863,807493;494870528;588516560;19070976
1653074739,5669098;1392033792;1429807709,615189;495206400;576977020;19070976
1653074740,6063452;1381310464;1401772264,3286166;493318144;588516561;19070976
1653074741,6584914;1357381632;1429807709,615189;492711936;576977021;19070976
1653074742,7019868;1358589952;1458403863,807493;491380736;588516562;19070976
1653074743,7404964;1360068608;1429807709,615189;490909696;576977022;19070976
1653074744,780937;1360003072;1401772264,3286166;490020864;588516563;19070976
1653074745,8270848;1352257536;1374286533,6555064;490278912;576977023;19070976
1653074746,870956;1327415296;1347339738,8779473;489013248;588516564;19070976
1653074748,0530095;1301082112;1320921312,6254385;498335744;600286896;19070976
1653074749,0965931;1283960832;1295020894,730822;498012160;588516565;19070976
1653074750,1344237;1253724160;1528823808,0;496627712;576977025;19070976
1653074751,170206;1254772736;1498846870,5882354;495763456;594916148;19070976
1653074752,217983;1257897984;1469457716,262976;495034368;606814471;19070976
1653074753,2646837;1259438080;1440644819,8656626;494252032;594916149;19070976
1653074754,313188;1262936064;1412396882,221238;492785664;583251127;19070976
1653074755,3691094;1263468544;1384702825,7070959;489623552;571814831;19070976
1653074756,4054332;1265135616;1357551789,9089174;488177664;585813197;19070976
1653074757,446055;1265258496;1330933127,3616838;488001536;574326664;19070976
1653074758,483944;1263579136;1304836399,3741999;492048384;590458061;19070976
1653074759,5242662;1254780928;1330933127,3616838;497897472;602267223;19070976
1653074760,570323;1254432768;1304836399,3741999;497410048;590458062;19070976
1653074761,6271336;1250660352;1330933127,3616838;496254976;578880453;19070976
1653074762,6646373;1250426880;1304836399,3741999;491929600;590458063;19070976
1653074763,70602;1249034240;1279251371,9354901;491945984;578880454;19070976
1653074764,750328;1231314944;1254168011,7014608;491175936;590458064;19070976
1653074765,793755;1210388480;1229576482,0602558;491368448;578880455;19070976
1653074766,8386023;1186803712;1205467139,2747605;489660416;590458065;19070976
1653074767,8845994;1162465280;1181830528,7007456;489291776;578880456;19070976
1653074768,9274325;1134514176;1158657381,0791624;491560960;590458066;19070976
1653074769,969024;1112621056;1135938608,9011395;496590848;602267228;19070976
1653074771,0105011;1091379200;1113665302,8442545;496869376;590458067;19070976
1653074772,078302;1066700800;1091828728,2786808;495861760;602267229;19070976
1653074773,1254013;1046208512;1070420321,841844;495218688;590458068;19070976
1653074774,1714346;1023963136;1049431688,0802392;494223360;578880459;19070976
1653074775,2132;1004015616;1028854596,1570972;492154880;590458069;19070976
1653074776,2552998;984854528;1008680976,6246051;490860544;578880460;19070976
1653074777,2948194;964874240;988902918,2594167;489979904;590458070;19070976
1653074778,3457537;942923776;969512664,9602125;489467904;578880461;19066880
1653074779,3943477;923521024;950502612,7060907;488722432;590458071;19066880
1653074780,4386122;908001280;931865306,5745987;496955392;602267233;19066880
1653074781,4743192;887074816;1083359232,0;496807936;590458072;19001344
1653074782,522369;887656448;1062116894,117647;496291840;578880463;19001344
1653074783,573302;888381440;1041291072,6643598;492523520;591028225;19001344
