time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653038252,806203;132218880;16346904000;83857408;16346904001;217088
1653038253,8241348;132218880;16346904000;83857408;16346904001;217088
1653038254,8375108;133574656;16346904000;83857408;16346904001;217088
1653038255,857888;132222976;16346904000;83972096;16346904001;217088
1653038256,8701706;132222976;16346904000;84094976;16346904001;217088
1653038257,895941;132218880;16346904000;83968000;16346904001;217088
1653038258,9069424;134844416;16346904000;83968000;16346904001;217088
1653038259,9357765;132218880;16346904000;84799488;16346904001;217088
1653038260,968309;132218880;16346904000;84807680;16346904001;217088
1653038261,9800656;132222976;16346904000;84811776;16346904001;217088
1653038262,9990034;132218880;16346904000;84811776;16346904001;217088
1653038264,0336597;132218880;16346904000;84811776;16346904001;217088
1653038265,0448647;133566464;16346904000;84815872;16346904001;217088
1653038266,0835366;132222976;16346904000;84815872;16346904001;217088
1653038267,1236434;132218880;16346904000;84819968;16346904001;217088
1653038268,1398785;132218880;16346904000;84824064;16346904001;217088
1653038269,1785975;132222976;16346904000;85762048;16346904001;217088
1653038270,1902728;132222976;16346904000;85733376;16346904001;217088
1653038271,2016294;132218880;16346904000;85856256;16346904001;217088
1653038272,2723918;132222976;16346904000;85852160;16346904001;217088
1653038273,3120623;132222976;16185053465,346535;85741568;16185053467;217088
1653038274,364715;132218880;158662656,0;85368832;102442599;217088
1653038275,3787403;134660096;157091738,61386138;80883712;104491451;217088
1653038276,397505;132218880;155536374,86520928;80879616;106581281;217088
1653038277,4677346;132235264;153996410,75763294;80867328;108712907;217088
1653038278,5885062;132235264;152471693,81943855;80883712;110887166;217088
1653038279,6316752;132268032;150962073,088553;80871424;113104910;217088
1653038280,6445756;132698112;149467399,09757724;80965632;115367009;217088
1653038281,6568878;132292608;147987523,85898736;81063936;117674350;217088
1653038282,6849945;133926912;146522300,85048252;81584128;120027838;217088
1653038283,7026792;132296704;145071585,00047773;81948672;122428395;217088
1653038284,7141562;132300800;143635232,67374033;80687104;124876963;217088
1653038285,7303596;132296704;142213101,65716863;81444864;127374503;217088
1653038286,7804766;132300800;140805051,1457115;81580032;126113370;217088
1653038287,7944314;133664768;139410941,72842723;81580032;124864723;217088
1653038288,8271637;132296704;138030635,37468043;81448960;127362018;217088
1653038289,8378975;135966720;136663995,42047566;81453056;126101008;217088
1653038290,85559;132308992;135310886,5549264;81580032;124852484;217088
1653038291,9260347;128651264;138017104,28602493;81453056;127349534;217088
1653038292,9593031;128651264;136650598,30299497;81453056;126088648;217088
1653038293,998851;128954368;135297622,08217323;81453056;128610421;217088
1653038295,009761;132390912;133958041,66551805;82644992;127337051;217088
1653038296,050104;128442368;132631724,421305;82247680;126076289;217088
1653038297,0831451;127635456;131318539,03099506;82235392;128597815;217088
1653038298,1225595;127635456;130018355,47623272;82239488;127324570;217088
1653038299,1655974;125173760;128731045,02597299;82374656;126063931;217088
1653038300,20633;124395520;127456480,22373563;82239488;124815774;217088
1653038301,2451665;124395520;126194534,87498577;82235392;127312090;217088
1653038302,2882304;121761792;124945084,03463937;82243584;126051575;217088
1653038303,3309617;121761792;123708003,99469244;82235392;124803540;217088
1653038304,3478687;119230464;122483172,27197272;81891328;127299611;217088
1653038305,3876872;119226368;121270467,59601259;82862080;129845604;217088
1653038306,4267442;116961280;120069769,89704217;82866176;128560004;217088
1653038307,4386678;117035008;118880960,29410116;83001344;127287133;217088
1653038308,481644;114548736;117703921,08326848;82874368;126026865;217088
1653038309,5075397;114401280;116538535,7260084;82673664;128547403;217088
1653038310,5310528;112300032;118869306,44052857;82513920;127274657;217088
1653038311,6267326;116850688;117692382,61438473;81924096;126014512;217088
1653038312,6653185;112140288;116527111,49939081;80994304;128534803;217088
1653038313,704795;110166016;118857653,72937863;81002496;127262182;217088
1653038314,718185;111755264;117680845,2766125;80998400;126002161;217088
1653038315,754394;110161920;116515688,39268565;81993728;128522205;217088
1653038316,7913997;115646464;115362067,71553035;82034688;127249708;217088
1653038317,8084934;108228608;114219869,02527757;82132992;125989810;217088
1653038318,849835;109424640;113088979,2329481;82137088;124742387;217088
1653038319,8934937;108519424;111969286,36925554;82001920;123507314;217088
1653038320,921272;109006848;110860679,57352033;81993728;125977461;217088
1653038321,9335985;107917312;109763049,0826934;81997824;124730160;217088
1653038322,9713862;105160704;111958310,06434727;81997824;123495208;217088
1653038323,9824116;106254336;114197476,26563421;82255872;125965113;217088
