starttime;endtime;roundtime
1653060024764325648;1653060026304286994;1539
1653060026305158023;1653060027032292483;727
1653060027033149332;1653060027707292685;674
1653060027708128939;1653060028368425684;660
1653060028369200219;1653060028956056894;586
1653060028956908512;1653060029606931249;650
1653060029607804414;1653060030263876760;656
1653060030264701296;1653060030919677816;654
1653060030920510850;1653060031571503075;650
1653060031572343126;1653060032237967208;665
1653060032238869701;1653060033202863563;963
1653060033203811635;1653060033870062918;666
1653060033870998696;1653060034515668276;644
1653060034516492481;1653060035177248668;660
1653060035178213513;1653060035813563689;635
1653060035814500752;1653060036408859133;594
1653060036409761219;1653060037035577625;625
1653060037036460608;1653060037680411369;643
1653060037681237795;1653060038331146568;649
1653060038332097516;1653060038987048053;654
1653060038987960186;1653060039640551476;652
1653060039641418884;1653060040271780412;630
1653060040272666657;1653060040913841924;641
1653060040914816466;1653060041521450074;606
1653060041522310770;1653060042114251980;591
1653060042115130827;1653060042728876843;613
1653060042729742953;1653060043371695960;641
1653060043372587942;1653060044039663888;667
1653060044040565381;1653060044674924216;634
1653060044675838579;1653060045307952648;632
1653060045308793522;1653060045988361300;679
1653060045989344947;1653060046653165189;663
1653060046654014531;1653060047683089569;1029
1653060047683913693;1653060048335756751;651
1653060048336573052;1653060049043000293;706
1653060049043838776;1653060049878609433;834
1653060049879554776;1653060050479492826;599
1653060050480313959;1653060051121101713;640
1653060051121957005;1653060051763853207;641
1653060051764641607;1653060052606962838;842
1653060052607907090;1653060053453373356;845
1653060053454226077;1653060054191633808;737
1653060054192471697;1653060055218964618;1026
1653060055219849343;1653060055893830004;673
1653060055894768931;1653060056676803942;782
1653060056677726550;1653060057827527242;1149
1653060057828410773;1653060058577588821;749
1653060058578478188;1653060059196370762;617
1653060059197270376;1653060059821686585;624
1653060059822611038;1653060060454094338;631
1653060060455006894;1653060061117281392;662
1653060061118119579;1653060062043466472;925
1653060062044438774;1653060062797107754;752
1653060062798015033;1653060063399586093;601
1653060063400547806;1653060064404434794;1003
1653060064405306012;1653060065036902968;631
1653060065037796749;1653060065893606127;855
1653060065894510386;1653060066832686839;938
1653060066833540001;1653060067451060265;617
1653060067452015202;1653060068157565655;705
1653060068158391853;1653060068896242213;737
1653060068897117735;1653060069559611165;662
1653060069560587820;1653060070211426637;650
1653060070212286694;1653060070860253661;647
1653060070861081737;1653060071530618726;669
1653060071531534750;1653060072474575244;943
1653060072475563370;1653060073329367569;853
1653060073330315573;1653060074106889113;776
1653060074107770938;1653060074743830856;636
1653060074744690916;1653060075583476043;838
1653060075584461369;1653060076274319756;689
1653060076275196007;1653060076944306858;669
1653060076945192656;1653060078001339173;1056
1653060078002216687;1653060078796009124;793
1653060078796832689;1653060079686638874;889
1653060079687559197;1653060080585374038;897
1653060080586191437;1653060081531455142;945
1653060081532302715;1653060082265863887;733
1653060082266701165;1653060083387179914;1120
1653060083388188975;1653060084031488113;643
1653060084032354821;1653060084796778971;764
1653060084797601903;1653060085624839212;827
1653060085625697637;1653060086245545688;619
1653060086246410343;1653060086977835228;731
1653060086978678408;1653060088595948311;1617
1653060088596894426;1653060089380164753;783
1653060089381063776;1653060090086264128;705
1653060090087165611;1653060091255395186;1168
1653060091256342972;1653060092197446351;941
1653060092198348879;1653060093343900125;1145
1653060093344796911;1653060094282579564;937
1653060094283437658;1653060096307533588;2024
1653060096308417032;1653060097394120805;1085
1653060097395016773;1653060098435154011;1040
1653060098436040050;1653060099881407783;1445
1653060099882231521;1653060100660764758;778
1653060100661623237;1653060101266536978;604
1653060101267457885;1653060101885662221;618
1653060101886484143;1653060102532297934;645
1653060102533069919;1653060103283522301;750
1653060103284460690;1653060104176301521;891
1653060104177166296;1653060105122353560;945
1653060105123333062;1653060106179663649;1056
1653060106180612792;1653060106822849628;642
1653060106823837400;1653060107656423465;832
1653060107657315625;1653060108457730980;800
1653060108458703366;1653060109217453759;758
1653060109218352104;1653060109908020384;689
1653060109908946644;1653060110704516749;795
1653060110705320736;1653060111627166846;921
1653060111628140204;1653060112405442921;777
1653060112406395638;1653060113085583272;679
1653060113086454492;1653060114011003821;924
1653060114011850116;1653060114742389454;730
1653060114743284976;1653060115416849551;673
1653060115417677349;1653060116382868156;965
1653060116383762591;1653060116992223289;608
1653060116993127302;1653060117741434163;748
1653060117742410166;1653060118560109800;817
1653060118560991842;1653060119181524468;620
1653060119182447696;1653060119962798807;780
1653060119963786960;1653060120669979175;706
1653060120670804934;1653060121440254006;769
1653060121441116812;1653060122225439031;784
1653060122226299120;1653060123161681041;935
1653060123162520701;1653060124129375371;966
1653060124130264077;1653060124719514653;589
1653060124720455880;1653060125492875116;772
1653060125493736185;1653060126833270091;1339
1653060126834128915;1653060127606320001;772
1653060127607182401;1653060128341552404;734
1653060128342419123;1653060129176928248;834
1653060129177803680;1653060130093541616;915
1653060130094395040;1653060131329008069;1234
1653060131329861807;1653060132206171827;876
1653060132207045595;1653060133544687736;1337
1653060133545616197;1653060134769930217;1224
1653060134770778643;1653060136359136958;1588
1653060136360039427;1653060137670129921;1310
1653060137671004820;1653060138545615518;874
1653060138546480433;1653060139220113781;673
1653060139221017318;1653060140120555593;899
1653060140121439903;1653060140888530154;767
1653060140889465900;1653060141775671718;886
1653060141776536471;1653060142613016354;836
1653060142613830077;1653060143569759934;955
1653060143570603665;1653060144218582954;647
1653060144219432868;1653060145034608104;815
1653060145035482895;1653060145856741397;821
1653060145857674985;1653060146413956909;556
1653060146414823956;1653060147343453113;928
1653060147344333944;1653060148011620411;667
1653060148012454147;1653060148935072290;922
1653060148936002511;1653060149752192390;816
1653060149753141416;1653060150515755456;762
1653060150516575012;1653060151515141242;998
1653060151516134165;1653060152402815700;886
1653060152403786098;1653060153019378345;615
