time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653065663,4654171;9289728;16346904000;74964992;16346904001;221184
1653065664,4766064;9289728;16346904000;74964992;16346904001;221184
1653065665,4871857;9293824;16346904000;74960896;16346904001;221184
1653065666,496666;9293824;16346904000;75997184;16346904001;221184
1653065667,5089185;9293824;16346904000;76009472;16346904001;221184
1653065668,5176454;9293824;16346904000;75902976;16346904001;221184
1653065669,539448;9289728;16346904000;75534336;16346904001;221184
1653065670,548803;9293824;16346904000;75546624;16346904001;221184
1653065671,5582163;9297920;16346904000;75558912;16346904001;221184
1653065672,5675013;9293824;16346904000;75571200;16346904001;221184
1653065673,5763946;9293824;16346904000;75579392;16346904001;221184
1653065674,5860946;9293824;16346904000;75599872;16346904001;221184
1653065675,5949454;9297920;16346904000;75608064;16346904001;221184
1653065676,607962;9289728;16346904000;76906496;16346904001;221184
1653065677,6426597;9289728;16346904000;77254656;16346904001;221184
1653065678,6520917;9293824;16346904000;77139968;16346904001;221184
1653065679,661331;9293824;16346904000;77205504;16346904001;221184
1653065680,6725984;9293824;16346904000;77225984;16346904001;221184
1653065681,6822717;9293824;16346904000;77234176;16346904001;221184
1653065682,691953;9293824;16346904000;77242368;16346904001;221184
1653065683,7010581;9293824;16185053465,346535;77250560;16185053467;221184
1653065684,7157984;9293824;11152588,799999999;77262848;92715418;221184
1653065685,7257888;9293824;11042167,12871287;75022336;94569727;221184
1653065686,735397;9297920;10932838,741299871;75026432;96461122;221184
1653065687,7662742;9297920;10824592,813168189;75038720;98390345;221184
1653065688,7768695;9302016;10717418,626899196;75034624;100358152;221184
1653065689,8104398;9297920;10611305,571187323;75034624;102365316;221184
1653065690,8209882;9306112;10506243,139789429;75042816;104412623;221184
1653065691,8583326;9302016;10402220,930484582;75124736;106500876;221184
1653065692,869162;9306112;10299228,64404414;75161600;108630894;221184
1653065693,904689;9293824;10197256,08321202;75194368;110803512;221184
1653065694,9153318;9424896;10096293,151695069;75288576;113019583;221184
1653065695,926529;9289728;9996329,853163434;75890688;115279975;221184
1653065696,9547582;9293824;9897356,290260825;75329536;117585575;221184
1653065697,9641478;9289728;9799362,66362458;76419072;119937287;221184
1653065698,9730651;9297920;9702339,270915424;76390400;122336033;221184
1653065699,9818337;9293824;9606276,505856857;76546048;121124786;221184
1653065701,0005004;9293824;9511164,857284017;76554240;119925531;221184
1653065702,0110006;9236480;9416994,908201996;76541952;122324042;184320
1653065703,0198445;9236480;9323757,334853461;76656640;121112913;184320
