time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653064828,7924957;156344320;16346904000;261935104;16346904001;208896
1653064829,8052232;156344320;16346904000;261939200;16346904001;208896
1653064830,8148503;156356608;16346904000;261935104;16346904001;208896
1653064831,8235478;156626944;16346904000;261947392;16346904001;208896
1653064832,832525;156639232;16346904000;261955584;16346904001;208896
1653064833,8543818;156913664;16346904000;261967872;16346904001;208896
1653064834,8647394;156921856;16346904000;261971968;16346904001;208896
1653064835,891387;157163520;16346904000;262778880;16346904001;208896
1653064836,9011922;157204480;16346904000;262782976;16346904001;208896
1653064837,9253833;157360128;16346904000;262795264;16346904001;208896
1653064838,9432483;157491200;16346904000;262803456;16346904001;208896
1653064839,9523253;157925376;16346904000;262815744;16346904001;208896
1653064840,9616187;157782016;16346904000;262828032;16346904001;208896
1653064841,9867554;158056448;16346904000;262840320;16346904001;208896
1653064842,9960294;158191616;16346904000;262848512;16346904001;208896
1653064844,005025;158347264;16346904000;262856704;16346904001;208896
1653064845,0255609;158347264;16346904000;262873088;16346904001;208896
1653064846,0353582;158629888;16346904000;264126464;16346904001;208896
1653064847,0697715;158629888;16346904000;264134656;16346904001;208896
1653064848,0796716;158912512;16346904000;264146944;16346904001;208896
1653064849,089733;159084544;16185053465,346535;264155136;16185053467;208896
1653064850,1056643;159195136;191034163,2;264167424;317000909;208896
1653064851,115172;159354880;189142735,84158415;264007680;313862287;208896
1653064852,123668;159477760;187270035,486717;263884800;310754740;208896
1653064853,1341126;159653888;185415876,71952176;263892992;307677961;208896
1653064854,1441455;159776768;183580075,95992252;262569984;304631645;208896
1653064855,1547272;159834112;181762451,44546783;258813952;301615491;208896
1653064856,1647716;160055296;179962823,21333447;255483904;298629200;208896
1653064857,1751902;160059392;178181013,08250937;252497920;295672476;208896
1653064858,1852803;160063488;176416844,6361479;249245696;292745026;208896
1653064859,1950023;160681984;174670143,2041068;245575680;289846561;208896
1653064860,2297878;160632832;172940735,84565032;243683328;286976794;208896
1653064861,2405193;160915456;171228451,33232704;240746496;284135440;208896
1653064862,2499363;160919552;169533120,13101688;237850624;281322218;208896
1653064863,2594955;161202176;167854574,38714543;235024384;278536850;208896
1653064864,270125;161210368;166192647,90806478;232480768;275779060;208896
1653064865,2976823;161484800;164547176,1465988;229486592;273048575;208896
1653064866,3073738;161492992;162917996,18475127;225746944;270345124;208896
1653064867,3187287;161779712;161304946,71757552;222896128;267668440;208896
1653064868,337515;160784384;159707868,0372035;218640384;265018258;208896
1653064869,3491344;159068160;158126602,01703316;217198592;262394315;208896
1653064870,3694227;157630464;156560992,09607244;214487040;259796352;208896
1653064871,3931677;155348992;155010883,26343805;212086784;257224111;208896
1653064872,404296;154406912;153476122,04300797;208175104;254677338;208896
1653064873,4457228;152604672;151956556,4782257;207052800;252155781;208896
1653064874,4585638;151289856;150452036,11705515;203280384;249659190;208896
1653064875,4712977;149655552;148962411,9970843;201486336;247187317;208896
1653064876,5033948;148344832;147487536,63077652;199077888;244739918;208896
1653064877,515003;146788352;146027263,99086785;195600384;242316751;208896
1653064878,5256243;145289216;144581449,49590877;193929216;239917576;208896
1653064879,5359647;143908864;143149949,99594927;190599168;237542155;208896
1653064880,573255;142647296;141732623,7583656;188850176;235190253;208896
1653064881,5829227;140722176;140329330,45382732;187121664;232861637;208896
1653064882,5947773;139649024;138939931,14240327;184012800;230556077;208896
1653064883,6053998;138178560;137564288,25980523;182530048;228273344;208896
1653064884,6153185;136896512;136202265,60376754;179560448;226013212;208896
1653064885,6269228;135745536;134853728,32056192;178245632;223775458;208896
1653064886,6601126;133881856;133518542,89164546;175308800;221559860;208896
1653064887,670374;132931584;136188913,74947837;173539328;219366199;208896
1653064888,6825395;134057984;134840508,66284987;168972288;217194257;208896
1653064889,692836;134053888;133505454,12163353;169013248;215043819;208896
1653064890,702225;132898816;136175563,20406622;166551552;212914673;208896
1653064891,7123005;133505024;134827290,30105567;164577280;210806607;208896
1653064892,7381961;133730304;133492366,63470858;162123776;208719413;208896
1653064893,7496412;133169152;132170660,03436494;160436224;206652885;208896
1653064894,772717;131190784;130862039,63798508;158105600;204606817;208896
1653064895,7837102;130310144;129566375,87919314;156348416;202581007;208896
1653064896,7987783;128901120;128283540,47444865;154165248;200575255;208896
1653064897,810349;127590400;127013406,4103452;152043520;198589362;208896
1653064898,8356676;126451712;125755847,93103485;152055808;196623131;208896
1653064899,846037;125059072;124510740,52577707;150585344;194676368;208896
1653064900,8640049;124211200;123277960,91661096;148582400;192748880;208896
1653064901,8763263;122621952;147146342,4;146661376;190840476;180224
1653064902,8864975;122626048;145689447,92079207;144777216;188950967;180224
1653064903,895657;122908672;144246978,1393981;142163968;187080166;180224
1653064904,9052951;122916864;142818790,23702782;140689408;185227888;180224
1653064905,9379876;123187200;141404742,80893844;138641408;183393949;180224
1653064906,9477787;123199488;140004695,8504341;136892416;181578168;180224
1653064907,9837103;123469824;138618510,74300405;134799360;179780365;180224
1653064908,993523;123482112;137246050,24059808;132960256;178000362;180224
1653064910,0028775;123768832;135887178,4560377;131346432;176237983;180224
1653064911,0370812;123768832;134541760,84756207;130019328;174493053;180224
1653064912,0495021;124022784;133209664,20550701;128634880;172765400;180224
1653064913,0718498;124051456;131890756,63911586;126709760;171054852;180224
1653064914,0811815;124264448;130584907,56348105;125161472;169361240;180224
1653064915,1133053;124334080;129291987,6866149;123383808;167684397;180224
1653064916,1360369;124620800;128011868,99664842;120987648;166024156;180224
1653064917,1458473;124661760;126744424,74915685;119193600;164380353;180224
1653064918,155876;124899328;125489529,45461074;117014528;162752825;180224
1653064919,1680477;124903424;124247058,86595123;114679808;161141411;180224
1653064920,179302;123633664;126732000,04327025;114462720;159545952;180224
1653064921,1924634;123822080;125477227,7656141;112586752;157966290;180224
1653064922,2147558;124190720;124234878,97585554;110821376;156402268;180224
1653064923,2245266;123658240;126719576,55537266;108453888;154853731;180224
1653064924,2343714;123686912;125464927,28254718;106942464;153320526;180224
1653064925,2507057;123809792;124222700,27974968;104648704;151802501;180224
1653064926,2673357;123817984;122992772,5542076;103215104;150299506;180224
1653064927,2914295;122793984;147352780,79999998;101257216;148811393;176128
1653064928,3169572;131964928;158357913,6;100237312;147338013;176128
1653064929,3261266;132128768;156790013,46534652;98603008;145879221;176128
1653064930,3422024;132558848;155237637,0944025;97136640;144434873;176128
1653064931,3704689;132567040;153700630,7865371;95485952;147323571;176128
1653064932,3798883;132849664;152178842,36290804;95494144;145864922;176128
1653064933,41338;132853760;150672121,1513941;95498240;144420715;176128
1653064934,4229825;133140480;149180317,97167733;95510528;142990807;176128
1653064935,4415839;133136384;147703285,1204726;94187520;141575057;176128
1653064936,4634538;133423104;146240876,35690358;95109120;140173324;176128
1653064937,472627;133705728;144792946,88802335;94085120;138785470;176128
1653064938,4827843;133709824;143359353,35447857;92504064;137411357;176128
1653064939,502502;133959680;141939953,8163154;91398144;136050849;176128
1653064940,5123436;134000640;140534607,73892614;89628672;134703811;176128
1653064941,5480435;134127616;139143175,9791348;87187456;133370110;176128
1653064942,5737438;134279168;137765520,7714206;85876736;132049614;176128
1653064943,5855434;134553600;136401505,7142778;84819968;130742193;176128
1653064944,595131;134565888;135050995,7567107;83628032;129447716;176128
1653064945,6094856;134344704;137752015,67184493;83398656;128166056;176128
1653064946,6237917;134344704;136388134,32855934;82067456;126897086;176128
1653064947,6329637;134627328;135037756,76094985;82042880;129435028;176128
1653064948,6625087;134627328;133700749,26826718;80097280;128153494;176128
1653064949,6761122;133124096;132376979,47353187;80105472;126884648;176128
1653064950,6874356;131571712;131066316,31042759;80117760;125628365;176128
1653064951,704819;130404352;129768630,01032434;80449536;124384520;176128
1653064952,7189507;128958464;128483792,08943005;80089088;126872211;176128
1653064953,7341304;127975424;127211675,33606936;80101376;125616051;176128
1653064954,7602296;126922752;152307302,4;80105472;124372328;172032
1653064955,77574;132407296;158888755,2;80875520;126859775;172032
1653064956,786135;132653056;157315599,2079208;80887808;125603738;172032
1653064957,802573;132685824;155758019,01774335;80875520;128115813;172032
1653064958,812223;132923392;154215860,41360727;80891904;126847340;172032
1653064959,821459;133128192;152688970,70654184;80896000;125591426;172032
1653064960,833191;133246976;151177198,71934834;80912384;124347947;172032
1653064961,8448048;133763072;149680394,77163202;81022976;123116780;172032
1653064962,8711169;133505024;148198410,6649822;80875520;125579116;172032
1653064963,88006;133578752;146731099,6682992;80896000;124335759;172032
1653064964,8993027;133824512;145278316,50326654;80900096;123104712;172032
1653064965,909275;133824512;143839917,32996687;81809408;125566807;172032
1653064966,919368;134176768;142415759,73264048;81821696;124323572;172032
1653064967,9473143;134176768;141005702,70558462;81805312;126810044;172032
1653064968,9596126;134459392;139609606,6391927;82071552;125554500;172032
1653064969,9684968;134688768;138227333,3061314;81821696;128065591;172032
1653064970,9776156;134742016;136858745,84765485;81670144;126797615;172032
1653064971,9888608;135012352;135503708,7600543;81620992;125542194;172032
1653064973,0012655;134885376;134162087,88124187;81276928;128053038;172032
1653064974,0152724;133439488;132833750,3774672;81301504;126785187;172032
1653064975,0256746;132288512;135490425,38501656;81305600;125529889;172032
1653064976,0350552;132284416;134148936,02476887;82370560;128040487;172032
1653064977,043861;132444160;132820728,73739493;82096128;126772760;172032
1653064978,0543091;132333568;135477143,31214282;81457152;125517585;172032
1653064979,064238;132489216;134135785,45756714;80089088;124274837;172032
1653064980,0851426;132517888;132807708,37382886;80080896;126760334;172032
1653064981,094539;132141056;135463862,54130542;80334848;125505282;172032
1653064982,1057303;132440064;134122636,17951033;80429056;124262656;172032
1653064983,1160169;132423680;132794689,28664389;80211968;123032333;172032
1653064984,124996;132272128;158726553,6;80076800;125492980;172032
1653064985,150605;132268032;157155003,56435642;80089088;128002840;172032
1653064986,1599488;132780032;155599013,43005586;81289216;126735486;172032
1653064987,1956453;132833280;154058429,13866916;80891904;125480680;172032
1653064988,2054732;133083136;152533098,15709817;80879616;127990294;172032
1653064989,2345304;133124096;151022869,46247345;81014784;126723064;172032
1653064990,262627;133263360;149527593,52720144;81035264;125468381;172032
1653064991,2970808;133378048;148047122,30415985;80900096;127977749;172032
1653064992,306578;133664768;146581309,21203944;81227776;126710643;172032
1653064993,3355815;133660672;145130009,12083113;80965632;125456083;172032
1653064994,3603108;133951488;143693078,33745655;80891904;127965205;172032
1653064995,369861;133959680;142270374,59154114;80900096;126698223;172032
1653064996,4053228;134119424;140861757,02132785;81956864;129232188;172032
1653064997,4149787;134270976;139467086,15973055;81969152;127952662;172032
1653064998,437129;134307840;138086223,9205253;81981440;126685804;172032
1653064999,4459171;134557696;136719033,58467853;81965056;129219521;172032
1653065000,4550254;134893568;135365379,78681043;81969152;127940120;172032
1653065001,4815447;134586368;134025128,5017925;81887232;126673387;172032
1653065002,4906394;133709824;160451788,79999998;81555456;125419196;172032
1653065003,504123;142118912;170542694,4;81547264;127927580;172032
1653065004,5109792;142536704;173953548,28800002;81559552;126660971;172032
1653065005,5422082;142569472;172231235,92871287;81563648;125406902;172032
1653065006,5508006;142819328;170525976,16704243;82501632;127915041;172032
1653065007,5583668;143101952;168837600,16538855;82317312;130473342;172032
1653065008,5659506;143142912;167165940,75781044;80375808;129181527;172032
1653065009,5729241;143355904;165510832,43347567;80388096;127902502;172032
1653065010,5823865;143388672;163872111,32027295;80392192;126636141;172032
1653065011,5901947;143642624;162249615,1685871;80732160;125382318;172032
1653065012,5985498;143667200;160643183,33523473;80535552;124140909;172032
1653065013,6818373;144003072;159052656,76755914;80367616;126623728;172032
1653065014,7071888;143953920;157477877,9876823;80371712;125370028;172032
1653065015,7157547;144326656;155918691,07691318;80388096;124128741;172032
1653065016,7275813;144232448;154374941,6603101;81387520;126611316;172032
1653065017,7350266;144257024;152846476,89139614;81420288;125357739;172032
1653065018,7656462;144248832;151333145,43702587;81448960;124116574;172032
1653065019,7731783;144523264;149834797,46240187;81444864;126598906;172032
1653065020,780586;144965632;148351284,61623946;81481728;125345452;172032
1653065021,7881775;144957440;146882460,01607868;81502208;127852362;172032
1653065022,8091664;145100800;145428178,23374125;81510400;126586498;172032
1653065023,8211002;144863232;143988295,28093192;81530880;125333167;172032
1653065024,832319;143392768;146868061,18655056;81489920;127839831;172032
1653065025,8559115;143433728;145413921,96688175;81506304;126574091;172032
1653065026,8634362;143716352;143974180,16522947;82481152;129105573;172032
1653065027,898395;143544320;142548693,23290047;82489344;127827301;172032
1653065028,907514;142082048;145399667,09755847;82497536;126561685;172032
1653065029,919052;142106624;143960066,4332262;82472960;125308600;172032
1653065030,9262848;142344192;142534719,24081802;82014208;127814773;172032
1653065031,9681134;141914112;141123484,3968495;82415616;126549281;172032
1653065032,9910316;140505088;139726222,17509854;82096128;125296318;172032
1653065034,0009515;139239424;138342794,23277083;82112512;127802245;172032
1653065035,0091577;138010624;165612748,79999998;82128896;126536877;172032
1653065036,0231917;142532608;171039129,6;82157568;129067615;172032
1653065037,0446072;142696448;174459912,192;83390464;127789718;172032
1653065038,1484492;143015936;172732586,32871288;82493440;130345513;172032
1653065039,1697586;143147008;171022362,70169592;80818176;129054964;172032
1653065040,1765218;143753216;169329071,98187715;80830464;127777193;172032
1653065041,2021322;143532032;167652546,51671004;80900096;126512073;172032
1653065042,209707;143888384;165992620,31357428;81211392;125259479;172032
1653065043,217603;143925248;164349129,02334088;81248256;124019287;172032
1653065044,2492006;144166912;162721909,9240999;81211392;122791374;172032
1653065045,2659304;144207872;161110801,90504938;80990208;125247202;172032
1653065046,2885258;144453632;159515645,45054394;82190336;127752147;172032
1653065047,2959895;144490496;157936282,62430093;82108416;130307190;172032
1653065048,3035362;144752640;156372557,0537633;82112512;129017020;172032
1653065049,3142436;144773120;154824313,91461712;82128896;127739624;172032
1653065050,3236575;145215488;153291399,9154625;82137088;126474876;172032
1653065051,3358808;145027072;151773663,28263614;82137088;129004374;172032
1653065052,3427606;145096704;150270953,7451843;82153472;127727103;172032
1653065053,372551;145092608;148783122,51998445;82169856;126462479;172032
1653065054,3812945;145641472;147310022,2970143;81129472;125210376;172032
1653065055,403166;145637376;145851507,22476664;81113088;127714584;172032
1653065056,4101105;145350656;148768537,36926198;82108416;126450084;172032
1653065057,418985;145362944;147295581,55372474;82116608;125198103;172032
1653065058,427612;145641472;145837209,4591334;82100224;123958518;172032
1653065059,4353385;145227776;148753953,64831606;82104320;126437689;172032
1653065060,4434507;145989632;147281142,2260555;82108416;125185831;172032
1653065061,4538493;146157568;145822913,09510446;81559552;123946368;172032
1653065062,4795034;145227776;144379121,87634104;81416192;126425296;172032
1653065063,487046;143798272;147266704,31386787;81440768;125173561;172032
1653065064,5110474;144011264;145808618,13254243;81420288;123934219;172032
1653065065,5176988;144101376;144364968,44806182;81432576;126412904;172032
1653065066,5251129;143732736;147252267,81702307;82374656;128941163;172032
1653065067,5325925;144064512;145794324,57130995;81936384;127664518;172032
1653065068,555778;144080896;144350816,4072376;79892480;126400513;172032
1653065069,563366;143695872;147237832,73538235;79904768;125149023;172032
1653065070,5709581;143982592;145780032,41126966;79908864;123909924;172032
1653065071,5795724;144084992;144336665,75373235;79953920;122683094;172032
1653065072,5972478;143831040;142907589,85518056;79892480;125136756;172032
1653065073,6130042;142561280;171073536,0;79904768;123897779;172032
1653065074,6265745;150306816;180368179,2;79884288;122671069;172032
1653065075,6338212;151482368;183975542,78399998;80044032;125124491;172032
1653065076,6418996;151564288;182154002,75643563;80875520;123885635;172032
1653065077,6488578;151883776;180350497,77864915;80879616;126363348;172032
1653065078,6589057;151924736;178564849,28579125;80891904;125112226;172032
1653065079,6662006;152137728;176796880,48098144;80879616;127614471;172032
1653065080,6842296;152621056;183145267,2;80887808;126350962;172032
1653065081,6955833;152838144;181331947,72277227;81018880;125099963;172032
1653065082,7032967;152993792;179536581,90373492;80879616;127601963;172032
1653065083,7109041;153243648;177758991,98389596;80896000;126338578;172032
1653065084,7245345;153350144;175999001,96425343;80891904;125087701;172032
1653065085,7320526;153374720;174256437,58836973;80875520;127589456;172032
1653065086,7437217;153436160;172531126,32511854;81719296;126326195;172032
1653065087,815877;153808896;170822897,35160252;81711104;128852719;172032
1653065088,8289526;154054656;169131581,53624013;81715200;127576950;172032
1653065089,8381839;154255360;167457011,42201993;81711104;126313812;172032
1653065090,8658795;154431488;165799021,20992073;81264640;128840089;172032
1653065091,8736763;154615808;164157446,74249578;81600512;127564445;172032
1653065092,886993;154841088;162532125,48761958;81301504;126301431;172032
1653065093,8947136;154943488;160922896,5223956;81272832;128827460;172032
1653065094,9025195;155205632;159329600,5172234;81276928;127551941;172032
1653065095,91279;155328512;157752079,72002316;81301504;126289051;172032
1653065096,9257143;155549696;156190177,940617;82341888;128814833;172032
1653065097,9391499;155521024;154643740,53526434;81846272;127539439;172032
1653065098,9563763;153554944;153112614,39135084;80252928;126276673;172032
1653065099,9682956;152637440;151596647,91222855;80261120;125026409;172032
1653065100,9803119;150740992;150095691,00220647;80375808;123788524;172032
1653065101,992378;149610496;148609595,05168957;80269312;126264295;172032
1653065103,0003061;148197376;151581786,95272335;80400384;128789581;172032
1653065104,0244904;148185088;150080977,18091422;80412672;127514437;172032
1653065105,031822;148389888;148595026,91179627;80424960;126251918;172032
1653065106,061748;148033536;151566927,4500322;80252928;125001900;172032
1653065107,1119983;148336640;150066264,8020121;81047552;127501939;172032
1653065108,1416163;148320256;148580460,20001197;81051648;126239544;172032
1653065109,157464;148062208;147109366,53466532;81043456;128764335;172032
1653065110,1755846;146735104;176082124,79999998;81047552;127489441;172032
1653065111,1985672;152440832;182928998,4;81149952;126227170;172032
1653065112,2237449;157290496;188748595,2;81047552;128751714;172032
1653065113,2314281;157466624;186879797,22772276;81068032;127476945;172032
1653065114,262983;157577216;185029502,2056661;81076224;126214798;172032
1653065115,2695868;157724672;183197526,93630305;81047552;128739094;172032
1653065116,2826903;157863936;181383690,0359436;81055744;127464450;172032
1653065117,3077974;157990912;179587811,91677585;82755584;126202426;172032
1653065118,3373861;158142464;177809714,769085;82345984;124952898;172032
1653065119,3444479;158613504;181365909,06446669;82350080;127451956;172032
1653065120,371485;158486528;179570206,99452147;82620416;126190056;172032
1653065121,3790693;158519296;177792284,15299156;81948672;128713858;172032
1653065122,4050226;158564352;176031964,50791243;81956864;127439464;172032
1653065123,413401;158789632;174289073,77021033;81973248;126177688;172032
1653065124,420279;159191040;172563439,37644586;81825792;128701242;172032
1653065125,4461615;159191040;170854890,47172856;82100224;127426973;172032
1653065126,4555104;159375360;169163257,89280057;81846272;126165320;172032
1653065127,4683838;159465472;167488374,1512877;82722816;124916159;172032
1653065128,4753587;159928320;165830073,41711655;80568320;127414483;172032
1653065129,50209;159735808;164188191,5020956;80576512;126152954;172032
1653065130,51085;160133120;167471955,33213753;80588800;124903915;172032
1653065131,520047;160219136;165813817,1605322;80932864;123667243;172032
1653065132,5284016;160415744;164172096,19854674;80580608;126140588;172032
1653065133,5354307;160473088;162546629,8995512;80592896;124891672;172032
1653065134,5436907;160702464;160937257,32628834;80601088;123655121;172032
1653065135,5570745;160497664;159343819,13493896;80576512;126128224;172032
1653065136,5845916;158687232;157766157,5593455;80584704;124879430;172032
1653065137,5942433;157184000;156204116,39539158;81371136;127377019;172032
1653065138,6122718;155504640;154657540,98553622;81379328;126115861;172032
1653065139,621212;154087424;157750691,80524695;81391616;124867190;172032
1653065140,6408234;154271744;156188803,76757124;81371136;127364534;172032
1653065141,6481366;154525696;154642379,96789232;81707008;126103500;172032
1653065142,6833298;154181632;153111267,2949429;81514496;124854951;172032
1653065143,6992967;152653824;151595314,1534088;81367040;127352051;172032
1653065144,7173953;151326720;181592064,0;81379328;126091140;172032
1653065145,7255387;158740480;190488576,0;81375232;124842713;172032
1653065146,73365;159621120;194298347,52;81367040;123606647;172032
1653065147,7411137;159866880;192374601,5049505;81367040;126078780;172032
1653065148,7627535;159907840;190469902,480149;82522112;128600356;172032
1653065149,7713342;160190464;188584061,86153367;82542592;127327086;172032
1653065150,7874951;160186368;186716892,93221155;82182144;129873628;172032
1653065151,7946925;160395264;184868210,82397184;82358272;128587751;172032
1653065152,8074288;160563200;183037832,498982;82366464;127314605;172032
1653065153,8180096;160747520;181225576,73166534;82018304;129860898;172032
1653065154,8254573;160817152;179431264,09075776;82034688;128575147;172032
1653065155,8409023;160866304;177654716,92154235;82046976;127302126;172032
1653065156,849115;160980992;175895759,32825974;81768448;126041709;172032
1653065157,8578897;161251328;174154217,1566928;81907712;128562544;172032
1653065158,8760831;161464320;172429917,97692356;80576512;127289648;172032
1653065159,8893557;161628160;170722691,06626093;80584704;126029355;172032
1653065160,9055629;161734656;169032367,39233756;80601088;124781540;172032
1653065161,9788382;161959936;167358779,59637383;80580608;127277171;172032
1653065163,0051942;162017280;165701761,97660774;80584704;126017001;172032
1653065164,035842;162131968;164061150,47188884;80592896;124769308;172032
1653065165,0651271;162131968;162436782,6454345;80568320;123533969;172032
1653065166,1180246;162131968;160828497,66874704;80568320;126004649;172032
1653065167,143327;159514624;159236136,30569014;80695296;124757079;172032
1653065168,1701248;158957568;157659540,8967229;81018880;127252221;172032
1653065169,1995552;156958720;156098555,34329;81764352;129797266;172032
1653065170,2296588;155353088;154553025,09236634;81772544;128512145;172032
1653065171,2579513;153600000;153022797,1211548;82100224;127239748;172032
1653065172,2876587;152702976;151507719,92193544;82096128;125979949;172032
1653065173,3205378;150839296;150007643,48706478;81891328;124732623;172032
1653065174,3483505;148905984;148522419,29412353;81768448;127227276;172032
1653065175,3781905;147918848;147051900,29121143;81768448;125967601;172032
1653065176,4091454;145911808;145595940,88238755;81772544;124720398;172032
1653065177,4373722;144916480;144154396,913255;81768448;127214806;172032
1653065178,4638608;143810560;172572672,0;82583552;129759103;172032
1653065179,4905515;143810560;170864031,68316832;82579456;128474360;172032
1653065180,5173264;143810560;169172308,59719637;82399232;127202337;172032
1653065181,5485182;143810560;167497335,2447489;82210816;125942908;172032
1653065182,5778544;143810560;165838945,78688008;82202624;124695949;172032
1653065183,6050742;143810560;164196976,02661392;82296832;127189868;172032
1653065184,6313274;143810560;162571263,39268705;82509824;129733666;172032
1653065185,6578696;143810560;160961646,92345253;82124800;128449175;172032
1653065186,6850243;143810560;159367967,2509431;81674240;127177401;172032
1653065187,7123287;143810560;157790066,58509216;81715200;129720950;172032
1653065188,7404583;143810560;156227788,69811106;81678336;128436585;172032
1653065189,770838;143810560;154680978,90902084;81743872;127164936;172032
1653065190,7997284;143810560;153149484,06833747;81383424;125905878;172032
1653065191,8263881;143810560;151633152,54290837;81481728;128423996;172032
1653065192,8531797;143810560;150131834,20089936;81473536;127152472;172032
1653065193,8804872;143810560;148645380,39693007;81461248;129695522;172032
1653065194,907235;143810560;147173643,9573565;81461248;128411408;172032
1653065195,9373825;143810560;145716479,1656995;81465344;127140008;172032
1653065196,966779;143810560;144273741,74821734;81457152;125881197;172032
1653065197,995696;143810560;142845288,85962114;81457152;128398821;172032
1653065199,0235033;141635584;141430979,06893182;82329600;130966798;172032
1653065200,0526285;141111296;140030672,34547704;82456576;129670098;172032
1653065201,0795155;139034624;138644230,04502678;82485248;128386236;172032
1653065202,1092567;138059776;137271514,89606613;82366464;130953961;172032
1653065203,1366444;136114176;135912390,9862041;82624512;129657388;172032
1653065204,1691449;135659520;134566723,74871692;82370560;128373652;172032
1653065205,1994834;133795840;133234379,94922467;82345984;127102626;172032
1653065206,2277372;132915200;131915227,67249967;82341888;129644679;172032
1653065207,2561815;131166208;130609136,30940561;82325504;128361069;172032
1653065208,286852;130326528;129315976,54396595;82325504;127090168;172032
1653065209,3149896;128651264;128035620,34056035;82866176;129631972;172032
1653065210,3427792;127033344;126767940,93124786;83275776;132224612;172032
1653065211,3710494;126246912;125512812,8032157;83034112;130915458;172032
1653065212,3980718;124682240;124270111,68635218;83034112;129619266;172032
1653065213,4072595;123932672;123039714,54094274;83034112;128335907;172032
1653065214,4389482;122425344;121821499,54548787;82710528;127065255;172032
1653065215,466061;120967168;120615346,08464146;82706432;129606561;172032
1653065216,4956179;120274944;119421134,73726876;82706432;128323328;172032
1653065217,526048;118894592;118238747,26462254;82497536;127052801;172032
1653065218,5548084;117542912;117068066,59863618;80969728;129593858;172032
1653065219,5821052;116260864;115908976,83033285;82112512;128310751;172032
1653065220,6136625;115503104;138603724,79999998;81977344;127040348;172032
1653065221,6454384;115503104;137231410,69306928;81600512;125782523;172032
1653065222,675085;115503104;135872683,85452405;81715200;124537152;172032
1653065223,7020075;115503104;134527409,7569545;81580032;127027896;172032
1653065224,7290928;115503104;133195455,20490544;81580032;125770195;172032
1653065225,758993;115503104;131876688,32168855;81752064;124524946;172032
1653065226,7853909;115503104;130570978,53632529;81752064;127015445;172032
1653065227,812819;115503104;129278196,57061909;81747968;125757867;172032
1653065228,842505;115503104;127998214,42635554;81747968;124512740;172032
1653065229,8690953;115503104;126730905,37262924;82096128;127002995;172032
1653065230,8981779;115503104;125476143,93329628;82087936;125745540;172032
1653065231,92513;115503104;124233805,87455077;82104320;128260451;172032
1653065232,9518795;115503104;123003768,19262452;82104320;126990546;172032
1653065233,982915;115503104;121785909,10160844;82108416;125733214;172032
1653065235,0124297;115503104;120580108,02139449;82096128;124488331;172032
1653065236,0384252;115503104;119386245,56573711;82087936;126978098;172032
1653065237,065609;115503104;118204203,53043279;82092032;125720890;172032
1653065238,095156;115503104;117033864,88161662;82087936;124476129;172032
1653065239,1251547;115503104;115875113,74417487;82087936;123243693;172032
1653065240,1557462;115503104;114727835,39027214;82092032;125708567;172032
1653065241,1634643;114262016;113591916,22799222;82731008;128222739;172032
1653065242,1929681;113111040;112467243,7900913;82735104;126953207;172032
1653065243,2254586;111403008;111353706,72286268;82575360;125696245;172032
1653065244,254015;111046656;110251194,77511156;82563072;128210170;172032
1653065245,2832975;109211648;109159598,78723916;82558976;126940763;172032
1653065246,2930362;108716032;108078810,68043481;82563072;129479579;172032
