time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653054617,128157;198639616;16346904000;364765184;16346904001;12955648
1653054618,1600177;198651904;16346904000;364994560;16346904001;12955648
1653054619,189071;198668288;16346904000;364515328;16346904001;12955648
1653054620,215772;198701056;16346904000;364052480;16346904001;12955648
1653054621,244065;198709248;16346904000;363446272;16346904001;12955648
1653054622,2746415;198717440;16346904000;362754048;16346904001;12955648
1653054623,302125;198709248;16346904000;362520576;16346904001;12955648
1653054624,3306305;198729728;16346904000;362524672;16346904001;12955648
1653054625,357528;199262208;16346904000;367443968;16346904001;12955648
1653054626,40113;199958528;16346904000;367112192;16346904001;12955648
1653054627,4305694;200003584;16346904000;366919680;16346904001;12955648
1653054628,4775794;199979008;16346904000;366919680;16346904001;12955648
1653054629,5227098;199987200;16346904000;366919680;16346904001;12955648
1653054630,5509832;199983104;16346904000;366919680;16346904001;12955648
1653054631,5817835;199995392;16346904000;366534656;16346904001;12955648
1653054632,6258614;199979008;16346904000;366325760;16346904001;12955648
1653054633,653941;199991296;16346904000;365215744;16346904001;12955648
1653054634,684055;200011776;16346904000;361697280;16346904001;12955648
1653054635,7104614;199995392;16346904000;367448064;16346904001;12955648
1653054636,739476;199991296;16346904000;366678016;16346904001;12955648
1653054637,7679198;200007680;16185053465,346535;366522368;16185053467;12955648
1653054638,8102832;200003584;263356416,0;366256128;439507354;12955648
1653054639,8393538;200007680;260748926,73267326;354926592;435155797;12955648
1653054640,873325;200015872;258167254,1907656;354643968;430847324;12955648
1653054641,9078915;200003584;255611142,76313424;353959936;426581509;12955648
1653054642,9383395;200003584;253080339,36943984;353955840;422357930;12955648
1653054643,969102;200028160;250574593,43508896;351846400;418176169;12955648
1653054645,016115;200028160;248093656,8664247;349110272;414035811;12955648
1653054646,0449138;200028160;245637284,02616307;351797248;422316528;12955648
1653054647,079604;200024064;243205231,70907235;354459648;430762859;12955648
1653054648,1082854;200032256;240797259,11789343;355037184;426497881;12955648
1653054649,1583703;200007680;238413127,83949843;354652160;422275130;12955648
1653054650,1879163;200015872;236052601,82128558;353849344;430720633;12955648
1653054651,2190309;200019968;233715447,3478075;353763328;426456073;12955648
1653054652,2591622;199852032;231401433,01763117;353898496;422233736;12955648
1653054653,2897544;199573504;229110329,7204269;352608256;430678411;12955648
1653054654,335257;199409664;226841910,61428404;352784384;426414269;12955648
1653054655,36526;199270400;224595951,10325152;352448512;422192346;12955648
1653054656,4054887;198877184;222372228,81510052;355299328;430636193;12955648
1653054657,4530623;197918720;220170523,57930744;360185856;426372469;12955648
1653054658,4951394;197775360;217990617,4052549;358494208;434899919;12955648
1653054659,5379927;197005312;215832294,46064842;358633472;430593980;12955648
1653054660,5709596;195706880;213695341,05014694;358637568;426330674;12955648
1653054661,6126065;193716224;211579545,59420487;358612992;422109579;12935168
1653054662,6438866;191795200;209484698,60812363;357842944;430551771;12935168
1653054663,6877837;190193664;207410592,68131053;356818944;426288883;12914688
1653054664,7361882;187772928;205357022,4567431;353456128;422068201;12890112
1653054665,9702373;185950208;203323784,6106367;352145408;430509566;12890112
1653054667,0095284;183861248;201310677,83231357;359149568;439119758;12849152
1653054668,0382507;180273152;199317502,80427086;358985728;434772038;12795904
1653054669,069247;178733056;197344062,1824464;358506496;430467365;12795904
1653054670,1036859;176771072;195390160,5766796;357744640;426205312;12713984
1653054671,1322057;175034368;193455604,53136593;357224448;434729419;12673024
1653054672,1652644;174055424;191540202,5063029;357527552;430425168;12627968
1653054673,2129626;171081728;189643764,85772562;357371904;426163533;12480512
1653054674,3567588;169058304;187766103,8195303;355368960;434686804;12374016
1653054675,390917;166391808;185907033,48468348;354971648;430382975;12152832
1653054676,4326906;164270080;184066369,78681532;353943552;426121758;12013568
1653054677,4619114;162144256;182243930,48199537;359464960;434644194;11931648
1653054678,491691;161337344;180439535,1306885;359739392;430340787;11890688
1653054679,5261962;160034816;178653005,0798896;358678528;438947603;11853824
1653054680,5551977;157728768;176884163,44543526;358699008;434601588;11780096
1653054681,5868814;156299264;175132835,09449035;357740544;430298602;11763712
1653054682,6257722;154644480;173398846,62820828;357740544;426038220;11763712
1653054683,6559558;152514560;171682026,36456266;356667392;434558985;11747328
1653054684,6994507;151678976;169982204,32134917;356876288;430256421;11747328
1653054685,7324584;150163456;168299212,1993556;356192256;425996457;11747328
1653054686,7748027;149172224;166632883,3656986;355463168;434516387;11726848
1653054687,8050258;147509248;164983052,83732536;362147840;443206715;11726848
1653054688,8436031;145977344;163349557,26467857;362463232;438818530;11726848
1653054689,87449;142868480;161732234,91552332;362459136;434473793;11726848
1653054690,9161735;140107776;160130925,65893397;362020864;443163269;11726848
1653054691,961376;139214848;158545470,94943956;362582016;438775514;11726848
1653054692,9964545;138092544;156975713,8113263;362192896;434431202;11726848
1653054694,0281696;136912896;155421498,82309535;359153664;430129903;11726848
1653054695,0580406;136110080;153882672,1020746;357285888;438732502;11726848
1653054696,1037662;134418432;152359081,28918275;355868672;434388616;11726848
1653054697,1531456;133414912;150850575,53384432;358531072;430087739;11726848
1653054698,199236;132419584;149357005,4790538;361164800;438689494;11726848
1653054699,2274897;127528960;147878223,2465879;360947712;434346034;11726848
1653054700,2760532;125833216;146414082,42236426;360157184;430045579;11726848
1653054701,305485;124157952;144964438,0419448;359522304;438646491;11726848
1653054702,347417;123195392;143529146,57618296;359833600;434303457;11726848
1653054703,3931055;122073088;142108065,91701284;358383616;430003423;11726848
1653054704,4316573;120782848;140701055,36337906;357240832;425745964;11726848
1653054705,459754;119238656;139307975,607306;356323328;434260884;11726848
1653054706,4935427;118890496;137928688,72010496;355393536;429961272;11726848
1653054707,5226343;118079488;136563058,13871777;361242624;438560498;11726848
1653054708,5697343;117661696;135210948,6521958;361508864;434218315;11726848
1653054709,603859;116109312;133872226,38831268;360730624;429919124;11726848
1653054710,6367714;114380800;132546758,80030958;360128512;438517507;11726848
1653054711,6676047;113463296;131234414,65377186;360120320;434175750;11726848
1653054712,7153223;111591424;129935064,0136355;359706624;429876981;11726848
1653054713,743719;109809664;128648578,23132227;358682624;438474521;11726848
1653054714,7739146;109301760;127374829,93200225;359178240;434133190;11726848
1653054715,8136413;108122112;126113693,00198242;358559744;429834842;11726848
1653054716,8573768;107945984;124865042,57622021;357412864;438431539;11726848
1653054717,8852;107499520;123628755,02596061;364269568;447200170;11726848
1653054718,9303315;104706048;126101330,12647982;364306432;442772446;11726848
1653054719,9574685;104710144;124852802,10542557;364351488;438388561;11726848
1653054720,9893005;104591360;123616635,7479461;363982848;434048081;11726848
1653054722,020598;104452096;122392708,66133277;363737088;442729043;11726848
1653054723,0485668;103264256;121180899,6646859;364101632;438345588;11726848
1653054724,0784078;102170624;119981088,77691674;360730624;434005533;11726848
1653054725,1151395;101056512;118793157,20486806;357392384;429708449;11726848
1653054726,1490545;99758080;117616987,33155254;355856384;425453910;11726848
1653054727,1773093;98594816;116452462,70450746;354775040;433962989;11722752
1653054728,2101636;97734656;115299468,02426481;361078784;442642249;11722752
1653054729,2551465;96227328;114157889,13293545;360824832;438259653;11718656
1653054730,284001;94015488;113027613,00290638;360005632;433920449;11718656
1653054731,330255;92184576;111908527,72564988;359182336;429624207;11710464
1653054732,396069;90730496;110800522,50064345;358559744;438216692;11710464
1653054733,4220011;89063424;109703487,62439945;358481920;433877913;11702272
1653054734,4721036;88584192;108617314,47960342;357687296;429582093;11698176
1653054735,4975939;88334336;107541895,52435982;356151296;438173735;11689984
1653054736,5252512;88346624;106477124,28154437;355700736;433835382;11689984
1653054737,5530522;87785472;105422895,32826175;355074048;429539983;11649024
1653054738,580444;87711744;104379104,28540768;360296448;438130783;11640832
1653054739,6116471;87543808;103345647,80733433;360398848;446893399;11624448
1653054740,6375165;86937600;105412560,76348102;359739392;442468712;11563008
1653054741,6641495;87015424;112066560,0;359346176;438087834;11558912
1653054742,7042234;86827008;114307891,2;359374848;433750331;11558912
1653054743,735094;87183360;116594049,024;357888000;429455774;11558912
1653054744,7625039;87199744;118925930,00448;357646336;438044890;11558912
1653054745,7972567;87261184;117748445,5489901;357208064;433707812;11558912
1653054746,8268325;87269376;116582619,35543574;356691968;429413676;11558912
1653054747,869937;87257088;115428335,99548094;356438016;438001950;11558912
1653054748,8967104;87281664;114285481,18364449;363302912;446761990;11558912
1653054749,9221678;87257088;113153941,76598464;363827200;442338604;11558912
1653054750,9521613;87101440;112033605,70889568;363556864;437959014;11558912
1653054751,9911919;87097344;110924362,08801553;362876928;446718195;11558912
1653054753,017986;87113728;109826101,07724309;363712512;442295243;11558912
1653054754,0445414;87097344;108738713,93786444;361168896;437916083;11558912
1653054755,0739398;87126016;107662093,00778657;357687296;433580281;11558912
1653054756,0995328;86937600;106596131,6908778;355864576;442251887;11542528
1653054757,125953;86573056;105540724,44641365;355622912;437873156;11517952
1653054758,1691413;86409216;104495766,77862738;355258368;433537779;11501568
1653054759,1941695;86413312;103461155,22636375;361533440;442208535;11501568
1653054760,2353826;86409216;102436787,35283539;360873984;437830233;11501568
1653054761,2643578;85757952;104485523,0998921;360448000;433495281;11436032
1653054762,3010015;85585920;103451012,9701902;359477248;442165187;11436032
1653054763,3276162;85733376;105520033,229594;359903232;437787314;11436032
1653054764,3556871;85553152;107630433,89418589;359280640;433452787;11436032
1653054765,4000175;85557248;106564786,0338474;357117952;442121843;11436032
1653054766,4283547;85729280;108696081,75452435;356003840;437744400;11436032
1653054767,454848;85606400;110870003,38961484;355135488;433410298;11436032
1653054768,485562;85643264;109772280,58377707;355143680;429119107;11436032
1653054769,5148554;85839872;111967726,19545262;359452672;437701490;11436032
1653054770,5406997;85823488;110859134,84698279;361123840;446455520;11436032
1653054771,5784693;85819392;109761519,650478;360038400;442035169;11436032
1653054772,603824;85823488;108674771,93116634;361041920;437658584;11436032
1653054773,6536884;85819392;107598784,0902637;360566784;433325331;11436032
1653054774,6954336;85823488;106533449,59432049;359370752;441991838;11436032
1653054775,722032;85770240;105478662,96467376;359120896;437615682;11427840
1653054776,7525458;85565440;104434319,76700372;358363136;433282854;11411456
1653054777,796403;85282816;106523006,16234379;358113280;441948512;11395072
1653054778,8229837;85311488;108653466,28559066;358367232;437572785;11386880
1653054779,8681223;85184512;110826535,61130248;364662784;446324241;11386880
1653054780,9028947;85430272;113043066,32352853;364724224;441905190;11386880
1653054781,9309547;85438464;111923828,04309756;364404736;450743294;11386880
1653054782,9556563;85295104;110815671,32979956;365625344;446280490;11386880
1653054783,9982631;85291008;109718486,46514808;362696704;441861872;11386880
1653054785,026004;85295104;108632164,81697829;359591936;437487002;11386880
1653054786,0694065;85291008;107556598,82869138;357031936;433155448;11386880
1653054787,101259;85311488;106491682,00860533;356950016;428866781;11386880
1653054788,1354215;85209088;108621515,64877744;355835904;424620576;11378688
1653054789,1607795;85278720;110793945,961753;355086336;433112988;11378688
1653054790,1894984;85319680;113009824,88098806;360660992;441775248;11378688
1653054791,2163496;85434368;115270021,37860782;360632320;437401236;11378688
1653054792,243632;85442560;117575421,80617999;360636416;446149261;11378688
1653054793,2871516;85413888;119926930,24230358;360493056;441731942;11378688
1653054794,313722;85372928;122325468,84714966;359661568;437358359;11378688
1653054795,3526354;85401600;121114325,59123728;358088704;433028079;11378688
1653054796,3941576;85467136;123536612,10306202;356659200;441688641;11378688
1653054797,4360428;85606400;122313477,32976438;356335616;437315487;11378688
1653054798,4626343;85610496;121102452,8017469;356335616;432985631;11378688
1653054799,493411;85630976;119903418,61559099;355733504;428698645;11378688
1653054800,521593;85610496;118716256,05504058;361242624;437272618;11378688
1653054801,546826;85610496;117540847,5792481;361357312;446018071;11378688
1653054802,5933492;85475328;116377076,81113674;362434560;441602051;11378688
1653054803,6189463;85512192;115224828,52587795;362430464;437229754;11378688
1653054804,8593435;85516288;114083988,63948312;361680896;432900747;11378688
1653054805,899975;85512192;112954444,19750804;360329216;441558762;11378688
1653054806,9247062;85344256;111836083,36386934;359948288;437186894;11378688
1653054807,9542804;85364736;110728795,40977162;359948288;432858311;11378688
1653054808,981595;85344256;109632470,70274417;359702528;441515478;11378688
1653054810,0088;85344256;108547000,69578631;359952384;437144038;11378688
1653054811,0440755;85340160;107472277,9166201;365932544;445886919;11378688
1653054812,0734665;85344256;106408195,95704961;367194112;441472198;11378688
1653054813,114591;85340160;105354649,46242535;364748800;450301642;11378688
1653054814,1394677;85344256;104311534,12121321;361984000;445843210;11378688
1653054815,168379;85356544;103278746,65466654;358563840;441428921;11378688
1653054816,1950562;85250048;102256184,80660054;356720640;437058338;11370496
1653054817,224707;85209088;101243747,33326787;356384768;432731028;11370496
1653054818,253464;84111360;100241333,99333452;356134912;441385649;11284480
1653054819,2795627;82763776;105283584,0;355840000;437015495;11153408
1653054820,3094778;83296256;107389255,68;355192832;432688609;11153408
1653054821,4167984;83419136;109537040,79360001;360464384;441342382;11153408
