time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653060024,762507;1631055872;16346904000;403705856;16346904001;14942208
1653060025,7944276;1635160064;16346904000;408731648;16346904001;14942208
1653060026,8256118;1635729408;16346904000;411238400;16346904001;14942208
1653060027,854371;1641209856;16346904000;411262976;16346904001;14942208
1653060028,8844151;1646399488;16346904000;411025408;16346904001;14942208
1653060029,923506;1649455104;16346904000;410546176;16346904001;14942208
1653060030,9523215;1654894592;16346904000;410550272;16346904001;14942208
1653060031,9949737;1657470976;16346904000;409747456;16346904001;14942208
1653060033,0280123;1660493824;16346904000;408449024;16346904001;14942208
1653060034,0552933;1665396736;16346904000;407195648;16346904001;14942208
1653060035,0896175;1670193152;16346904000;406413312;16346904001;14942208
1653060036,1355639;1673199616;16346904000;413032448;16346904001;14942208
1653060037,162289;1678184448;16346904000;412377088;16346904001;14942208
1653060038,1923702;1682132992;16346904000;411299840;16346904001;14942208
1653060039,2250855;1685233664;16346904000;410640384;16346904001;14942208
1653060040,2542589;1689976832;16346904000;410075136;16346904001;14942208
1653060041,3018246;1691746304;16346904000;409579520;16346904001;14942208
1653060042,3419735;1696153600;16346904000;408854528;16346904001;14942208
1653060043,3708878;1700528128;16346904000;407642112;16346904001;14942208
1653060044,4163232;1702559744;16346904000;406581248;16346904001;14942208
1653060045,4442265;1707024384;16026376470,588236;405671936;16026376472;14942208
1653060046,4953806;1709772800;2173796352,0;411930624;494316749;14942208
1653060047,5261765;1711976448;2131172894,117647;400347136;484624264;14942208
1653060048,5581632;1715785728;2089385190,3114185;400003072;475121828;14942208
1653060049,5970476;1719226368;2048416853,2464888;397578240;484624265;14942208
1653060050,6372187;1729761280;2008251816,9083223;396345344;475121829;14942208
1653060051,6688678;1734127616;1968874330,3022768;395649024;465805715;14942208
1653060052,6970196;1739526144;1930268951,276742;395128832;475121830;14942208
1653060053,7360902;1745371136;1892420540,467394;395575296;465805716;14942208
1653060054,7837133;1750155264;1855314255,3601904;395005952;475121831;14942208
1653060055,8208346;1753133056;1818935544,470775;395505664;465805717;14938112
1653060056,856741;1744801792;1783270141,6380146;394993664;475121832;14934016
1653060057,9013417;1731026944;1748304060,429426;402763776;484624269;14929920
1653060058,957401;1703383040;1714023588,6562998;402792448;494316755;14925824
1653060060,0079806;1671225344;1680415282,9963725;402182144;484624270;14913536
1653060061,052529;1637269504;1647465963,7219338;402182144;475121834;14913536
1653060062,0921104;1606225920;1615162709,5313077;400543744;484624271;14913536
1653060063,1432483;1574367232;1583492852,4816742;399679488;475121835;14913536
1653060064,186211;1542496256;1552443973,0212493;397520896;484624272;14913536
1653060065,222017;1512083456;1522003895,118872;397672448;475121836;14913536
1653060066,2690544;1483014144;1492160681,4890902;397017088;484624273;14913536
1653060067,2977026;1453965312;1522003895,118872;397107200;475121837;14913536
