starttime;endtime;roundtime
1653066838395597714;1653066839913055550;1517
1653066839913936995;1653066840680314481;766
1653066840681233571;1653066841372033011;690
1653066841372978453;1653066842000008780;627
1653066842001012534;1653066842624156348;623
1653066842625093532;1653066843294737643;669
1653066843295700838;1653066843999579374;703
1653066844000508300;1653066844655459578;654
1653066844656487315;1653066845346552331;690
1653066845347527668;1653066846037287674;689
1653066846038232696;1653066846745908474;707
1653066846746906728;1653066847377980141;631
1653066847378959681;1653066847979655734;600
1653066847980615386;1653066848587160494;606
1653066848588143961;1653066849254239082;666
1653066849255275563;1653066849860791189;605
1653066849861709981;1653066850590005223;728
1653066850590976167;1653066851378732840;787
1653066851379741097;1653066852071070992;691
1653066852072114148;1653066852709675555;637
1653066852710640602;1653066853378764704;668
1653066853379717165;1653066854008172972;628
1653066854009060345;1653066854638807964;629
1653066854639807041;1653066855248790503;608
1653066855249714292;1653066855898853431;649
1653066855899846629;1653066856542912332;643
1653066856543935981;1653066857251266338;707
1653066857252230371;1653066858006670441;754
1653066858007652735;1653066858667103881;659
1653066858668085788;1653066859346426608;678
1653066859347465071;1653066860009525673;662
1653066860010485428;1653066861153049743;1142
1653066861153997005;1653066861819857712;665
1653066861820816826;1653066862492675521;671
1653066862493614993;1653066863738959483;1245
1653066863739996953;1653066864403930852;663
1653066864404873220;1653066865341765191;936
1653066865342705250;1653066866207583101;864
1653066866208534676;1653066867058065480;849
1653066867059030075;1653066867677283843;618
1653066867678344820;1653066868387732710;709
1653066868388702948;1653066869209291606;820
1653066869210227874;1653066870027159020;816
1653066870028207476;1653066870709238792;681
1653066870710163254;1653066871764744133;1054
1653066871765679897;1653066872426191310;660
1653066872427142647;1653066873270053985;842
1653066873271045403;1653066874186985923;915
1653066874188013318;1653066874837510687;649
1653066874838516951;1653066875600401168;761
1653066875601402155;1653066876479373760;877
1653066876480318323;1653066877428721036;948
1653066877429672709;1653066878094460715;664
1653066878095529444;1653066878800830388;705
1653066878801777403;1653066879606004420;804
1653066879607022014;1653066880562284816;955
1653066880563331299;1653066881241626796;678
1653066881242569237;1653066882247837789;1005
1653066882248738549;1653066882917998159;669
1653066882918910100;1653066883680105961;761
1653066883680993036;1653066884674415987;993
1653066884675469975;1653066885375453433;699
1653066885376435762;1653066886197407871;820
1653066886198415971;1653066886983518968;785
1653066886984488264;1653066888278308840;1293
1653066888279319905;1653066889099810940;820
1653066889100848408;1653066889783178620;682
1653066889784280342;1653066890671283474;887
1653066890672264196;1653066891375241896;702
1653066891376205707;1653066892093113313;716
1653066892094032316;1653066893042051833;948
1653066893043113126;1653066893981288712;938
1653066893982433242;1653066894856582955;874
1653066894857548550;1653066895538204827;680
1653066895539140886;1653066896325883199;786
1653066896326791334;1653066897113795312;787
1653066897114704936;1653066897801038163;686
1653066897801953733;1653066898541489428;739
1653066898542550099;1653066899235374216;692
1653066899236330159;1653066899982832490;746
1653066899983865784;1653066901326725749;1342
1653066901327806816;1653066903110535485;1782
1653066903111591603;1653066904010560693;898
1653066904011520037;1653066905016987509;1005
1653066905017935037;1653066905977608255;959
1653066905978574171;1653066907334292773;1355
1653066907335298020;1653066908682958866;1347
1653066908683893516;1653066909840785503;1156
1653066909841751984;1653066911734017470;1892
1653066911734943382;1653066913440083433;1705
1653066913441081223;1653066914521562852;1080
1653066914522496944;1653066915947453399;1424
1653066915948441039;1653066917199350649;1250
1653066917200323591;1653066918407273529;1206
1653066918408327482;1653066919780195579;1371
1653066919781144722;1653066921550003266;1768
1653066921550909191;1653066922556057999;1005
1653066922556980510;1653066923246719336;689
1653066923247732641;1653066924199213066;951
1653066924200211232;1653066924965498381;765
1653066924966468161;1653066925731612701;765
1653066925732551982;1653066926571763930;839
1653066926572841321;1653066927920525970;1347
1653066927921470313;1653066929206576319;1285
1653066929207535104;1653066930288119103;1080
1653066930288996696;1653066931001940843;712
1653066931002914027;1653066931906812273;903
1653066931907842971;1653066932710496651;802
1653066932711637982;1653066933351554378;639
1653066933352527211;1653066934155171538;802
1653066934156238147;1653066935032585820;876
1653066935033501699;1653066935714963692;681
1653066935715995018;1653066937050005808;1334
1653066937050960261;1653066938032838955;981
1653066938033764942;1653066938817693052;783
1653066938818669857;1653066939562053765;743
1653066939562991088;1653066940238262835;675
1653066940239188987;1653066940983327086;744
1653066940984362771;1653066941649025700;664
1653066941649941062;1653066942529584782;879
1653066942530646082;1653066943395427876;864
1653066943396462938;1653066944138582613;742
1653066944139582377;1653066944800003053;660
1653066944800987629;1653066945636216025;835
1653066945637172276;1653066946620269938;983
1653066946621208820;1653066947475419283;854
1653066947476370380;1653066948387395649;911
1653066948388338576;1653066949276308060;887
1653066949277253182;1653066950454694602;1177
1653066950455666943;1653066951316162232;860
1653066951317120514;1653066952110576954;793
1653066952111499285;1653066952957264555;845
1653066952958315895;1653066954138033910;1179
1653066954138979352;1653066954797282456;658
1653066954798237502;1653066955901378350;1103
1653066955902315299;1653066957089831479;1187
1653066957090795873;1653066958783108577;1692
1653066958784145085;1653066960351285875;1567
1653066960359974520;1653066961654171715;1294
1653066961655117508;1653066962529319982;874
1653066962530260267;1653066963543470296;1013
1653066963544422423;1653066964352844673;808
1653066964353855092;1653066965186409238;832
1653066965187407597;1653066966034247260;846
1653066966035277014;1653066966753678838;718
1653066966754677147;1653066967901849974;1147
1653066967902812010;1653066968758099510;855
1653066968759039088;1653066969431390299;672
1653066969432341202;1653066970464129756;1031
1653066970465125102;1653066971376674192;911
1653066971377670584;1653066972214988574;837
1653066972215961607;1653066972997400061;781
1653066972998343103;1653066973938725806;940
1653066973939695820;1653066974663002996;723
1653066974664021691;1653066975315602973;651
1653066975316540605;1653066976293422420;976
1653066976294383782;1653066977282505290;988
1653066977283605756;1653066977963151147;679
1653066977964270394;1653066978623389984;659
1653066978624379117;1653066979296259692;671
1653066979297291540;1653066980009151118;711
1653066980010150995;1653066981052252701;1042
1653066981053178323;1653066982134021874;1080
1653066982134923032;1653066982960464996;825
1653066982961398245;1653066984410612880;1449
1653066984411619450;1653066985276258559;864
1653066985277255677;1653066986043648346;766
1653066986044561928;1653066986710066283;665
1653066986711027121;1653066987420409689;709
1653066987421404590;1653066988075943996;654
1653066988076918405;1653066988708143274;631
1653066988709150006;1653066989648839375;939
1653066989649751119;1653066990436639802;786
1653066990437523050;1653066991104206428;666
1653066991105222154;1653066991738492692;633
1653066991739476400;1653066992734935309;995
1653066992735868748;1653066993436213660;700
1653066993437158326;1653066994238796678;801
1653066994239853630;1653066995546636599;1306
1653066995547552838;1653066996610018741;1062
1653066996610958031;1653066997501568206;890
1653066997502522455;1653066999149507161;1646
1653066999150423148;1653067000449526685;1299
1653067000450506139;1653067001716366734;1265
1653067001717354073;1653067003084208427;1366
1653067003085153043;1653067004075764558;990
1653067004076693605;1653067004696249378;619
1653067004697231975;1653067005942306544;1245
1653067005943377147;1653067006949885811;1006
1653067006950806782;1653067008386268078;1435
1653067008387254253;1653067009119525472;732
1653067009120518770;1653067009933271276;812
1653067009934231531;1653067010879064978;944
1653067010880064408;1653067011682729860;802
1653067011683802322;1653067012417594294;733
1653067012418552078;1653067013445493695;1026
1653067013446433803;1653067014100322526;653
