time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653081983,6185465;13049856;16346904000;77123584;16346904001;212992
1653081984,6334257;13053952;16346904000;76939264;16346904001;212992
1653081985,650461;13053952;16346904000;76591104;16346904001;212992
1653081986,66041;13053952;16346904000;76509184;16346904001;212992
1653081987,670395;13053952;16346904000;76857344;16346904001;212992
1653081988,6947591;13049856;16346904000;77275136;16346904001;212992
1653081989,7045138;13053952;16346904000;77307904;16346904001;212992
1653081990,7154098;13053952;16346904000;77320192;16346904001;212992
1653081991,7251902;12972032;16346904000;77332480;16346904001;212992
1653081992,7350929;12980224;16346904000;77340672;16346904001;212992
1653081993,745027;12984320;16346904000;78512128;16346904001;212992
1653081994,755081;12984320;16346904000;78774272;16346904001;212992
1653081995,7650468;12988416;16346904000;78528512;16346904001;212992
1653081996,77414;12988416;16346904000;78544896;16346904001;212992
1653081997,7839434;12984320;16346904000;78569472;16346904001;212992
1653081998,7942288;12988416;16346904000;78331904;16346904001;212992
1653081999,8059747;12988416;16346904000;77271040;16346904001;212992
1653082000,8396244;12984320;16346904000;77283328;16346904001;212992
1653082001,849999;12992512;16346904000;77434880;16346904001;212992
1653082002,8606157;12988416;16346904000;77463552;16346904001;212992
1653082003,897017;12984320;16185053465,346535;78381056;16185053467;212992
1653082004,914427;12992512;15591014,399999999;77635584;93162701;212992
1653082005,9447036;12988416;15436647,920792077;75587584;95025956;212992
1653082006,9563842;12992512;15283809,822566412;75522048;96926476;212992
1653082007,96713;12996608;15132484,972838031;75534336;98865006;212992
1653082008,9795442;12992512;14982658,388948545;75554816;100842307;212992
1653082009,9910011;13000704;14834315,236582717;75558912;102859154;212992
1653082011,0004163;12996608;14687440,82829972;75579392;104916338;212992
1653082012,0107453;13008896;14542020,622078931;75599872;107014665;212992
1653082013,0210598;13004800;14398040,21988013;75628544;109154959;212992
1653082014,0576108;12996608;14255485,36621795;75661312;111338059;212992
1653082015,0918095;12988416;14114341,946750445;75747328;113564821;212992
1653082016,1023033;12988416;13974595,986881629;75735040;115836118;212992
1653082017,1150699;12988416;13836233,65037785;76247040;118152841;212992
1653082018,1237957;12988416;13699241,23799787;76869632;120515898;212992
1653082019,1588316;12984320;13563605,186136506;77078528;122926216;212992
1653082020,168448;12988416;13429312,065481689;77094912;121709125;212992
1653082021,1795738;12988416;13296348,57968484;77107200;120504085;212992
1653082022,1892672;12935168;13164701,564044397;77078528;122914167;188416
1653082023,1989343;12935168;13034357,984202374;77225984;121697196;184320
1653082024,2090693;12931072;12905304,934853835;77115392;120492274;184320
1653082025,2192705;12931072;15517286,399999999;77074432;122902120;184320
1653082026,2419868;12926976;15363649,900990097;77086720;121685268;184320
1653082027,253087;12931072;15211534,55543574;77160448;120480464;184320
1653082028,2626255;12931072;15060925,302411623;78073856;122890074;184320
1653082029,298405;12926976;14911807,230110519;78483456;125347876;184320
1653082030,3086307;12931072;14764165,57436685;78503936;124106808;184320
1653082031,326262;12931072;14617985,717194902;78110720;122878028;184320
1653082032,3384335;12931072;14473253,185341487;78123008;121661414;184320
1653082033,3484724;12931072;14329953,648852957;78082048;124094643;184320
1653082034,3695989;12926976;14188072,919656394;78098432;122865984;184320
1653082035,3817732;12931072;14047596,950154845;77602816;121649490;184320
1653082036,3924959;12931072;13908511,83183648;77578240;120445040;184320
1653082037,4027305;12926976;13770803,793897506;77721600;122853941;184320
1653082038,412759;12931072;13634459,201878719;78450688;125311020;184320
1653082039,422472;12931072;13499464,556315564;78471168;124070317;184320
1653082040,4318724;12926976;13365806,491401548;78479360;122841899;184320
1653082041,441325;12935168;13233471,7736649;78491648;121625643;184320
1653082042,4528346;12931072;13102447,300658315;78499840;120421429;184320
1653082043,5537167;12931072;12972720,099661699;78434304;122829858;184320
1653082044,564269;12935168;12844277,32639772;78450688;121613721;184320
1653082045,5762405;12931072;15517286,399999999;78090240;120409625;184320
1653082046,6039567;12931072;15363649,900990097;77713408;122817818;184320
1653082047,6190636;12931072;15211534,55543574;77754368;121601801;184320
1653082048,6284783;12931072;15060925,302411623;78557184;124033838;184320
1653082049,644519;12902400;14911807,230110519;78573568;122805781;184320
1653082050,6546693;12910592;14764165,57436685;78585856;121589883;184320
1653082051,6661334;12914688;14617985,717194902;78581760;120386023;184320
1653082052,6992986;12910592;14473253,185341487;78553088;119194083;184320
1653082053,7086375;12914688;14329953,648852957;78553088;121577965;184320
1653082054,7192817;12914688;14188072,919656394;78577664;124009525;184320
