starttime;endtime;roundtime
1653061165697701765;1653061167197938576;1500
1653061167198792154;1653061167881688250;682
1653061167882572607;1653061168535057874;652
1653061168535972561;1653061169215888313;679
1653061169216760421;1653061169858596656;641
1653061169859538949;1653061170540701915;681
1653061170541619485;1653061171155046097;613
1653061171155908024;1653061171792502230;636
1653061171793407970;1653061172403364310;609
1653061172404267382;1653061173048767899;644
1653061173049687331;1653061173698646665;648
1653061173699544499;1653061174316049485;616
1653061174316990542;1653061174997028334;680
1653061174997922110;1653061175648581046;650
1653061175649487521;1653061176271984067;622
1653061176272926039;1653061176962250570;689
1653061176963202142;1653061177610707604;647
1653061177611654162;1653061178258545546;646
1653061178259466271;1653061178900785263;641
1653061178901635855;1653061179555614678;653
1653061179556482664;1653061180232775995;676
1653061180233613697;1653061180882926509;649
1653061180883920699;1653061181557722620;673
1653061181558657417;1653061182173126941;614
1653061182174032870;1653061182782854832;608
1653061182783772859;1653061183415341600;631
1653061183416246930;1653061184074288999;658
1653061184075171104;1653061184790891060;715
1653061184791770731;1653061185465644447;673
1653061185466511181;1653061186127413737;660
1653061186128270376;1653061186832035712;703
1653061186832949060;1653061187508683920;675
1653061187509620617;1653061188167713390;658
1653061188168565755;1653061188815813338;647
1653061188816658903;1653061189456040657;639
1653061189456903268;1653061190044633608;587
1653061190045533332;1653061190695875217;650
1653061190696750225;1653061191532263141;835
1653061191533153006;1653061192153961166;620
1653061192154845325;1653061192787106068;632
1653061192787987709;1653061193437226405;649
1653061193438117346;1653061194077011069;638
1653061194077861909;1653061194727304936;649
1653061194728193507;1653061195309953250;581
1653061195310840587;1653061195915381790;604
1653061195916294647;1653061197041398863;1125
1653061197042299938;1653061197717556571;675
1653061197718422214;1653061198356998625;638
1653061198357898117;1653061198998773703;640
1653061198999679314;1653061199894358434;894
1653061199895240213;1653061200623313915;728
1653061200624236821;1653061201338200413;713
1653061201339065243;1653061202133239448;794
1653061202134134386;1653061202749106192;614
1653061202750066460;1653061203384170733;634
1653061203385054095;1653061204077726429;692
1653061204078602530;1653061204673600773;594
1653061204674481164;1653061205308633779;634
1653061205309504728;1653061206385945237;1076
1653061206386911688;1653061207062413361;675
1653061207063312648;1653061207670586426;607
1653061207671458187;1653061208302927389;631
1653061208303894659;1653061209017543296;713
1653061209018342541;1653061209631809275;613
1653061209632813876;1653061210278681647;645
1653061210279650098;1653061210934112546;654
1653061210934986700;1653061211587357837;652
1653061211588293186;1653061212345252605;756
1653061212346165355;1653061212984055468;637
1653061212984945605;1653061213682899392;697
1653061213683829414;1653061214441126529;757
1653061214442009509;1653061215089975713;647
1653061215090903397;1653061215933566843;842
1653061215934466180;1653061216703374779;768
1653061216704274543;1653061217311978341;607
1653061217312869727;1653061218113907736;801
1653061218114818443;1653061218865309615;750
1653061218866219546;1653061219645030542;778
1653061219645911516;1653061220368835629;722
1653061220369675263;1653061220995869238;626
