starttime;endtime;roundtime
1653058150914571005;1653058152494792290;1580
1653058152495656042;1653058153085337556;589
1653058153086186314;1653058153690380544;604
1653058153691402856;1653058154300620967;609
1653058154301604691;1653058154940496493;638
1653058154941346784;1653058155502806641;561
1653058155503628347;1653058156064205172;560
1653058156065056603;1653058156706226378;641
1653058156707147268;1653058157262691417;555
1653058157263625502;1653058157862250078;598
1653058157863082182;1653058158473864838;610
1653058158474657941;1653058159044496646;569
1653058159045427716;1653058159594266354;548
1653058159595083184;1653058160179040783;583
1653058160179891611;1653058160756285069;576
1653058160757204634;1653058161335591120;578
1653058161336495189;1653058161916890230;580
1653058161917745275;1653058162492702987;574
1653058162493652370;1653058163060131527;566
1653058163061063778;1653058163638173335;577
1653058163639120207;1653058164226089095;586
1653058164226985779;1653058164894895358;667
1653058164895825775;1653058165459647941;563
1653058165460536544;1653058166063737179;603
1653058166064578572;1653058166617875125;553
1653058166618721884;1653058167145933833;527
1653058167146950357;1653058167674756478;527
1653058167675727202;1653058168243932145;568
1653058168244831382;1653058168798657060;553
1653058168799553345;1653058169402897771;603
1653058169403760174;1653058169960156833;556
1653058169961087604;1653058170504562097;543
1653058170505505601;1653058171069351192;563
1653058171070288573;1653058171662031244;591
1653058171662989395;1653058172250927993;587
1653058172251778409;1653058172820378505;568
1653058172821344756;1653058173391332076;569
1653058173392320753;1653058173950635627;558
1653058173951596577;1653058174546647358;595
1653058174547529860;1653058175125232954;577
1653058175126098176;1653058175714071089;587
1653058175714870146;1653058176221917630;507
1653058176222743662;1653058176819894612;597
1653058176820784148;1653058177329052212;508
1653058177329962989;1653058177915278754;585
1653058177916245527;1653058178472529561;556
1653058178473410274;1653058179080600322;607
1653058179081497916;1653058179597205441;515
1653058179598122501;1653058180175274277;577
1653058180176236234;1653058180730914894;554
1653058180731753196;1653058181269081862;537
1653058181269921237;1653058181830608102;560
1653058181831495562;1653058182410741320;579
1653058182411566093;1653058182930450558;518
1653058182931334490;1653058183536692034;605
1653058183537555493;1653058184065801553;528
1653058184066635728;1653058184620922944;554
1653058184621802738;1653058185272950371;651
1653058185273917928;1653058185827223733;553
1653058185828086090;1653058186458434482;630
1653058186459329247;1653058187076520011;617
1653058187077286473;1653058187699251365;621
1653058187700121342;1653058188310475029;610
1653058188311337287;1653058188926391922;615
1653058188927256302;1653058189546462589;619
1653058189547419315;1653058190165464152;618
1653058190166422494;1653058190726465716;560
1653058190727404526;1653058191302845387;575
1653058191303819664;1653058191845707027;541
1653058191846673629;1653058192448417116;601
1653058192449414044;1653058193030927002;581
1653058193031875000;1653058193627197880;595
1653058193628039671;1653058194186460354;558
1653058194187511662;1653058194739460857;551
1653058194740432883;1653058195361323147;620
1653058195362277024;1653058195876865967;514
1653058195877828842;1653058196466693572;588
1653058196467644955;1653058197050607936;582
1653058197051541604;1653058197612247168;560
1653058197613242373;1653058198164746126;551
1653058198165705543;1653058198783186273;617
1653058198783986302;1653058199353882733;569
1653058199354871385;1653058199889134698;534
1653058199890075970;1653058200478310448;588
1653058200479242619;1653058201066828147;587
1653058201067748910;1653058201627156794;559
1653058201628126148;1653058202226225776;598
1653058202227314343;1653058202800676681;573
1653058202801648170;1653058203420701603;619
1653058203421658700;1653058203993082798;571
1653058203994056822;1653058204560721228;566
1653058204561695546;1653058205149899525;588
1653058205150769784;1653058205688207685;537
1653058205689107409;1653058206244839485;555
1653058206245840907;1653058206840863376;595
1653058206841793528;1653058207445319207;603
1653058207446246057;1653058208024261048;578
1653058208025116882;1653058208601272023;576
1653058208602204867;1653058209210365540;608
1653058209211316294;1653058209814906121;603
1653058209815901464;1653058210338750801;522
1653058210339743438;1653058210992677755;652
1653058210993662300;1653058211572658450;578
1653058211573633111;1653058212155169916;581
1653058212156174840;1653058212785051554;628
1653058212785993694;1653058213345588359;559
1653058213346418514;1653058213958876825;612
1653058213959739129;1653058214533504312;573
1653058214534425322;1653058215117220356;582
1653058215118130638;1653058215690325221;572
1653058215691330472;1653058216387290127;695
1653058216388186991;1653058217015608366;627
1653058217016539670;1653058217603803715;587
1653058217604663654;1653058218176343311;571
1653058218177221938;1653058218761198160;583
1653058218762101468;1653058219361905717;599
1653058219362732615;1653058219912674588;549
1653058219913457388;1653058220523844092;610
1653058220524718738;1653058221167467492;642
1653058221168466413;1653058221729139592;560
1653058221730046547;1653058222387957398;657
1653058222388820626;1653058223017355653;628
1653058223018232168;1653058223565475813;547
1653058223566326606;1653058224203256615;636
1653058224204140037;1653058224737442984;533
1653058224738368315;1653058225453533570;715
1653058225454466060;1653058226016135142;561
1653058226017027171;1653058226593071153;576
1653058226593950895;1653058227208043644;614
1653058227208917260;1653058227780302275;571
1653058227781192279;1653058228311508385;530
1653058228312419730;1653058228875347277;562
1653058228876191125;1653058229562497428;686
1653058229563362893;1653058230117434972;554
1653058230118243978;1653058230746861185;628
1653058230747708075;1653058231330707643;582
1653058231331556128;1653058231908075736;576
1653058231908921747;1653058232786267152;877
1653058232787078525;1653058233372100040;585
1653058233372963893;1653058233934151388;561
1653058233934987446;1653058234573295326;638
1653058234574162591;1653058235241126358;666
1653058235241990715;1653058235771437944;529
