starttime;endtime;roundtime
1653029460428126531;1653029460823285307;395
1653029460824154526;1653029461260619458;436
1653029461261594078;1653029461719430237;457
1653029461720230344;1653029462114356704;394
1653029462115264526;1653029462652926184;537
1653029462653809136;1653029463560308130;906
1653029463561257137;1653029464145145790;583
1653029464146019710;1653029464740687488;594
1653029464741574114;1653029465255663146;514
1653029465256535259;1653029465841901530;585
1653029465842850600;1653029466549390861;706
1653029466550224670;1653029466980799363;430
1653029466981608136;1653029467408902125;427
1653029467409741254;1653029467850891816;441
1653029467851755861;1653029468284822536;433
1653029468285689090;1653029468711557319;425
1653029468712448030;1653029469155964436;443
1653029469156816201;1653029469593008274;436
1653029469593830882;1653029470014192708;420
1653029470014984505;1653029470452085189;437
1653029470452970266;1653029470861411963;408
1653029470862285657;1653029471262893785;400
1653029471263683906;1653029471690364419;426
1653029471691308847;1653029472129858953;438
1653029472130737641;1653029472553109702;422
1653029472553954751;1653029472991343351;437
1653029472992226724;1653029473441819006;449
1653029473442609838;1653029473903472822;460
1653029473904298359;1653029474328286189;423
1653029474329183247;1653029474756978794;427
1653029474757874255;1653029475190715112;432
1653029475191591920;1653029475635270570;443
1653029475636171358;1653029476086434971;450
1653029476087269853;1653029476488661553;401
1653029476489507941;1653029476937453876;447
1653029476938331723;1653029477366646535;428
1653029477367607340;1653029477805226745;437
1653029477806120570;1653029478229730373;423
1653029478230552892;1653029478687099948;456
1653029478687931404;1653029479139638690;451
1653029479140468365;1653029479574273199;433
1653029479575103112;1653029479967148478;392
1653029479968080124;1653029480374878698;406
1653029480375725199;1653029480829698729;453
1653029480830579474;1653029481289415853;458
1653029481290365161;1653029481709183571;418
1653029481710010810;1653029482484155257;774
1653029482485056508;1653029482916119796;431
1653029482916976890;1653029483353876563;436
1653029483354681823;1653029483817099076;462
1653029483817991593;1653029484283903413;465
1653029484284785777;1653029484786356990;501
1653029484787260217;1653029485360622930;573
1653029485361472892;1653029486072187426;710
1653029486073035733;1653029486670665772;597
1653029486671533072;1653029487111940432;440
1653029487112705805;1653029487823305994;710
1653029487824050952;1653029488303065538;479
1653029488303996598;1653029488740691115;436
1653029488741594702;1653029489362617162;621
1653029489363669129;1653029489901026786;537
1653029489901873532;1653029490483473784;581
1653029490484364823;1653029491016807411;532
1653029491017664394;1653029491430285984;412
1653029491431121140;1653029491890606624;459
1653029491891476954;1653029492456396761;564
1653029492457221262;1653029492927031182;469
1653029492927923373;1653029493448624171;520
1653029493449527409;1653029493878930241;429
1653029493879758680;1653029494462859402;583
1653029494463704114;1653029494927763217;464
1653029494928574991;1653029495538096146;609
1653029495538982123;1653029495956460465;417
1653029495957280694;1653029496533517223;576
1653029496534390783;1653029496994013340;459
1653029496994871259;1653029497586260455;591
1653029497587139828;1653029498095048823;507
1653029498095905833;1653029498472587103;376
1653029498473469074;1653029498950387961;476
1653029498953510111;1653029499531138338;577
1653029499532014627;1653029499977396075;445
1653029499978314031;1653029500496515807;518
1653029500497402247;1653029500979263022;481
1653029500980135874;1653029501544896931;564
1653029501545737764;1653029501994754231;449
1653029501995728435;1653029502481615212;485
1653029502482465232;1653029502898075613;415
1653029502898939991;1653029503431714467;532
1653029503432521729;1653029503903062243;470
1653029503903916118;1653029504373386371;469
1653029504374245305;1653029504797509301;423
1653029504798394628;1653029505228203019;429
1653029505229072524;1653029505865404250;636
1653029505866489413;1653029506373765112;507
1653029506374601046;1653029506811962801;437
1653029506812832383;1653029507290470464;477
1653029507291372711;1653029507901923721;610
1653029507902739793;1653029508369238861;466
1653029508370120198;1653029508798443491;428
1653029508799319872;1653029509212282751;412
1653029509213191101;1653029509779609598;566
1653029509780471289;1653029510307336786;526
1653029510308241189;1653029510804251431;496
1653029510805097166;1653029511358011600;552
1653029511358858313;1653029511959643004;600
1653029511960502055;1653029512506305873;545
1653029512507246632;1653029512934485285;427
1653029512935400130;1653029513461456657;526
1653029513462234013;1653029513875196270;412
1653029513876174751;1653029514322653968;446
1653029514323476473;1653029514885943600;562
1653029514886793143;1653029515416983951;530
1653029515417793954;1653029515974799989;557
1653029515975683248;1653029516506042595;530
1653029516506814492;1653029517132300209;625
1653029517133198016;1653029517734486618;601
1653029517735328447;1653029518157306382;421
1653029518158143416;1653029518639024751;480
1653029518639896698;1653029519127386748;487
1653029519128285154;1653029519643346594;515
1653029519644119552;1653029520095444320;451
1653029520096277883;1653029520539192984;442
1653029520540191427;1653029521126096511;585
1653029521126956091;1653029521529648503;402
1653029521530549645;1653029522053829542;523
1653029522054718630;1653029522527236073;472
1653029522528107271;1653029523000118658;472
1653029523000994592;1653029523446984881;445
1653029523447852298;1653029523951008916;503
1653029523951867290;1653029524477102275;525
1653029524477965565;1653029525043753584;565
1653029525044589067;1653029525563713273;519
1653029525564575192;1653029526066575167;501
1653029526067425975;1653029526528012474;460
1653029526528849818;1653029527008713408;479
1653029527009564953;1653029527544846559;535
1653029527545752874;1653029528048882290;503
1653029528049765310;1653029528636924582;587
1653029528637829212;1653029529105443496;467
1653029529106432564;1653029529623276998;516
1653029529661164330;1653029530199563197;538
1653029530200368767;1653029530754296911;553
1653029530755123719;1653029531422259714;667
1653029531423145872;1653029531868944006;445
1653029531869800154;1653029532531849734;662
1653029532532731829;1653029533089756535;557
1653029533090611811;1653029533533460071;442
1653029533534306914;1653029534115893577;581
1653029534116774853;1653029534747926826;631
1653029534748759340;1653029535389375800;640
1653029535390255708;1653029535763828202;373
1653029535764686186;1653029536266109603;501
1653029536266881441;1653029536813401553;546
1653029536814235992;1653029537380171007;565
1653029537381008373;1653029537823503775;442
1653029537824331382;1653029538367069116;542
1653029538368016970;1653029538833377711;465
1653029538834141378;1653029539319908828;485
1653029539320803582;1653029539758311131;437
1653029539759250893;1653029540204193672;444
1653029540205009462;1653029540676729463;471
1653029540677601896;1653029541203745983;526
1653029541204529859;1653029541627436101;422
1653029541628318148;1653029542095178795;466
1653029542096105568;1653029542701984143;605
1653029542702839905;1653029543274017943;571
1653029543274837078;1653029543679927062;405
1653029543680803186;1653029544105524623;424
1653029544106357913;1653029544576638564;470
1653029544577496151;1653029545280859636;703
1653029545281710442;1653029545956231922;674
1653029545957217459;1653029546522456326;565
1653029546523388312;1653029547281751271;758
1653029547282569353;1653029547861334767;578
1653029547862185797;1653029548292602594;430
1653029548293452990;1653029548806393891;512
1653029548807241495;1653029549352885993;545
1653029549353757918;1653029549845577185;491
1653029549846420288;1653029550263043230;416
1653029550263846427;1653029550790347597;526
1653029550791183379;1653029551203127926;411
1653029551203980580;1653029551645522660;441
1653029551646373963;1653029552091840293;445
1653029552092640813;1653029552524188969;431
1653029552525049075;1653029553073405613;548
1653029553074209637;1653029553551327854;477
1653029553552191675;1653029553978737189;426
1653029553979612293;1653029554496340775;516
1653029554497166327;1653029555617879043;1120
1653029555618728606;1653029556351960039;733
1653029556353008676;1653029556876558883;523
1653029556877468730;1653029557539095627;661
1653029557539980578;1653029558039833904;499
1653029558040623949;1653029558504738711;464
1653029558505615281;1653029559278942789;773
1653029559279857778;1653029559774405772;494
1653029559775284646;1653029560180414271;405
1653029560181271179;1653029560720956233;539
1653029560721813553;1653029561368821399;647
1653029561369681046;1653029561919286415;549
1653029561920115635;1653029562331968311;411
1653029562332848493;1653029562876849376;544
1653029562877705339;1653029563325192456;447
1653029563355465306;1653029563928741020;573
1653029563929598929;1653029564350510057;420
1653029564351383769;1653029564783515007;432
1653029564784400252;1653029565376833576;592
1653029565377745822;1653029566056023340;678
1653029566056879199;1653029566532182301;475
1653029566533027281;1653029567239921892;706
1653029567240772436;1653029568183822749;943
1653029568184691729;1653029568782635489;597
1653029568787820873;1653029569243032871;455
1653029569243896226;1653029569690040254;446
1653029569690883136;1653029570272573344;581
1653029570273363531;1653029570836372167;563
1653029570837260860;1653029571241636207;404
1653029571242534641;1653029571642294524;399
1653029571643093327;1653029572293082759;649
1653029572293958863;1653029572736102815;442
1653029572737003441;1653029573414496041;677
1653029573415370724;1653029574158556316;743
1653029574159438921;1653029574585629435;426
1653029574586452338;1653029575126407736;539
1653029575127284920;1653029575717210499;589
1653029575718081115;1653029576294634809;576
1653029576295499455;1653029576750431177;454
1653029576751358530;1653029577392189647;640
1653029577393069212;1653029577945388615;552
1653029577946150294;1653029578439813718;493
1653029578440614808;1653029578883183648;442
1653029578884075636;1653029579431482114;547
1653029579432402646;1653029580054050524;621
1653029580054877203;1653029580526255631;471
1653029580527078104;1653029581243491485;716
1653029581244362324;1653029581665842236;421
1653029581666711087;1653029582449186895;782
1653029582450028724;1653029583019414639;569
1653029583020278433;1653029583683675978;663
1653029583684498860;1653029584112302435;427
1653029584113160311;1653029584705150298;591
1653029584706016721;1653029585148639673;442
1653029585149423712;1653029585692294833;542
1653029585693127153;1653029586207617161;514
1653029586208493266;1653029586637796181;429
1653029586638726470;1653029587090059932;451
1653029587090928986;1653029587685876379;594
1653029587686693367;1653029588103532870;416
1653029588104315195;1653029588672396378;568
1653029588673344855;1653029589173644934;500
1653029589174532879;1653029589629223992;454
1653029589629983386;1653029590028030597;398
1653029590028909302;1653029590594968013;566
1653029590595832642;1653029591056272151;460
1653029591057120426;1653029591594939153;537
1653029591595806851;1653029592000327424;404
1653029592001254590;1653029592778109877;776
1653029592778970730;1653029593535454099;756
1653029593536392824;1653029593966629035;430
1653029593967497949;1653029594385475839;417
1653029594386363408;1653029594889521263;503
1653029594890295813;1653029595429185967;538
1653029595430046642;1653029595853308135;423
1653029595854148093;1653029596307726726;453
1653029596308624594;1653029596823457196;514
1653029596825114192;1653029597479061874;653
1653029597479912386;1653029597961951969;482
1653029597962808837;1653029598400494226;437
1653029598401350956;1653029598990071028;588
1653029598990928791;1653029599601041331;610
1653029599601853603;1653029600033843232;431
1653029600034684149;1653029600611764782;577
1653029600612625110;1653029601467298342;854
1653029601468202831;1653029601939028651;470
1653029601939904979;1653029602363625865;423
1653029602364563783;1653029602909513907;544
1653029602910362563;1653029603477605606;567
1653029603478445387;1653029604008321146;529
1653029604009201076;1653029604506606944;497
1653029604507533849;1653029605562756595;1055
1653029605563651631;1653029606278878383;715
1653029606279769327;1653029606855227899;575
1653029606856113044;1653029607577399479;721
1653029607578239353;1653029608086295802;508
1653029608087192180;1653029608528941797;441
1653029608529999319;1653029609229580967;699
1653029609230473357;1653029609754943607;524
1653029609755973460;1653029610179694167;423
1653029610180569906;1653029610666811067;486
1653029610667733612;1653029611461741781;794
1653029611462634770;1653029611993024907;530
1653029611993924089;1653029612434130179;440
1653029612434988301;1653029612874006422;439
