starttime;endtime;roundtime
1653030030567533307;1653030031039243728;471
1653030031040114682;1653030031485738293;445
1653030031486688760;1653030031916761326;430
1653030031917650849;1653030032354284733;436
1653030032355116955;1653030032771240848;416
1653030032772118335;1653030033180721444;408
1653030033181601509;1653030033647333608;465
1653030033648153783;1653030034106216166;458
1653030034107047667;1653030034537512922;430
1653030034538363967;1653030034931676936;393
1653030034932573258;1653030035376422220;443
1653030035377314546;1653030035799472015;422
1653030035800317930;1653030036240435264;440
1653030036241266596;1653030036675375528;434
1653030036676188233;1653030037096206017;420
1653030037097061055;1653030037563186914;466
1653030037564149746;1653030037959261075;395
1653030037960150475;1653030038396185989;436
1653030038397059508;1653030038800095850;403
1653030038801044179;1653030039237709058;436
1653030039238542109;1653030039668143141;429
1653030039669075862;1653030040079720611;410
1653030040080604948;1653030040471295835;390
1653030040472189422;1653030040915696507;443
1653030040916569632;1653030041355096965;438
1653030041355988373;1653030041779904372;423
1653030041780776465;1653030042220289690;439
1653030042221268047;1653030042656473831;435
1653030042657387005;1653030043051052849;393
1653030043052063294;1653030043513400417;461
1653030043514200627;1653030043957424051;443
1653030043958304846;1653030044396949688;438
1653030044397815626;1653030044829243433;431
1653030044830068989;1653030045269599160;439
1653030045270561630;1653030045686490799;415
1653030045687377150;1653030046106086421;418
1653030046106969980;1653030046535721819;428
1653030046536619941;1653030046976475965;439
1653030046977368269;1653030047395165019;417
1653030047396089409;1653030047823898083;427
1653030047824690091;1653030048240500546;415
1653030048241401112;1653030048657334383;415
1653030048658231812;1653030049192381484;534
1653030049193273770;1653030050161804430;968
1653030050162722370;1653030050824130941;661
1653030050825104051;1653030051357851252;532
1653030051358843660;1653030051953789292;594
1653030051954776719;1653030052593213363;638
1653030052594204531;1653030053092560011;498
1653030053093380663;1653030053541326416;447
1653030053542197576;1653030054037542567;495
1653030054038434665;1653030054584399088;545
1653030054585260597;1653030055001239611;415
1653030055002171737;1653030055422594520;420
1653030055423512309;1653030056066177227;642
1653030056067076715;1653030056665285750;598
1653030056666245420;1653030057033057302;366
1653030057033933462;1653030057674554802;640
1653030057675526538;1653030058102970465;427
1653030058103882689;1653030058907277037;803
1653030058908148237;1653030059527760160;619
1653030059544012412;1653030060253778920;709
1653030060254635022;1653030060817580189;562
1653030060818469876;1653030061528618935;710
1653030061529603822;1653030062222997107;693
1653030062223849213;1653030062901400364;677
1653030062902350637;1653030063433127980;530
1653030063434063412;1653030063939737168;505
1653030063940611482;1653030064441093199;500
1653030064442063982;1653030065343765623;901
1653030065344604869;1653030066009753519;665
1653030066010620002;1653030066420038638;409
1653030066420908342;1653030066839652480;418
1653030066840636321;1653030067287472240;446
1653030067288384445;1653030067733457005;445
1653030067734289192;1653030068177235925;442
1653030068178204335;1653030068629059886;450
1653030068629952585;1653030069142838755;512
1653030069143726899;1653030069613822170;470
1653030069614752340;1653030070023459520;408
1653030070024409195;1653030070412875626;388
1653030070413743810;1653030070819305398;405
1653030070820277850;1653030071232688671;412
1653030071233547392;1653030071669990446;436
1653030071670839944;1653030072104272919;433
1653030072105163355;1653030072537327068;432
1653030072538263120;1653030072967442631;429
1653030072968356630;1653030073398676174;430
1653030073399579033;1653030073930785728;531
1653030073931649102;1653030074443527429;511
1653030074444425127;1653030075072555451;628
1653030075073439924;1653030075490380760;416
1653030075491350670;1653030075964067469;472
1653030075964936358;1653030076383897680;418
1653030076384784836;1653030076864392866;479
1653030076865329356;1653030077359291290;493
1653030077360276627;1653030077885186800;524
1653030077886072371;1653030078357015384;470
1653030078357881843;1653030078810324896;452
1653030078811176719;1653030079245221486;434
1653030079246056234;1653030079755647774;509
1653030079756525469;1653030080331006966;574
1653030080331831475;1653030080890593811;558
1653030080891435188;1653030081379652875;488
1653030081380546322;1653030081867686490;487
1653030081868502701;1653030082344538433;476
1653030082345493531;1653030082816376956;470
1653030082817343306;1653030083287761196;470
1653030083288726727;1653030083783850308;495
1653030083784694606;1653030084280266461;495
1653030084281181622;1653030084837498243;556
1653030084838477280;1653030085436166272;597
1653030085437048773;1653030085890716918;453
1653030085891629873;1653030086373194131;481
1653030086374034585;1653030086842406950;468
1653030086843350528;1653030087299518310;456
1653030087300483372;1653030087789453229;488
1653030087790245728;1653030088308434797;518
1653030088309354223;1653030088783096483;473
1653030088784078186;1653030089276266611;492
1653030089277156561;1653030089744631743;467
1653030089745539246;1653030090193949544;448
1653030090194923968;1653030090659023455;464
1653030090659898377;1653030091240841505;580
1653030091241801783;1653030091691461969;449
1653030091692314817;1653030092158122196;465
1653030092159030154;1653030092632353946;473
1653030092633221568;1653030093171449805;538
1653030093172317560;1653030093727882164;555
1653030093728776621;1653030094211600827;482
1653030094212482428;1653030094638777640;426
1653030094639619656;1653030095076257989;436
1653030095077216134;1653030095563668229;486
1653030095564610526;1653030096103746176;539
1653030096104633674;1653030096742495308;637
1653030096775828279;1653030097391714480;615
1653030097392648896;1653030097874958048;482
1653030097875812345;1653030098364764929;488
1653030098365568696;1653030098954571093;589
1653030098955507414;1653030099400236097;444
1653030099401107300;1653030099865356085;464
1653030099866239867;1653030100312943219;446
1653030100313888620;1653030100763993796;450
1653030100764982162;1653030101329972881;564
1653030101330721719;1653030101814050432;483
1653030101815035641;1653030102278842930;463
1653030102279786268;1653030102765670494;485
1653030102766539926;1653030103302708194;536
1653030103303562505;1653030103769955069;466
1653030103770865829;1653030104189260281;418
1653030104190109663;1653030104842433232;652
1653030104843431280;1653030105311033971;467
1653030105311990847;1653030105814541272;502
1653030105815407749;1653030106260787561;445
1653030106261636645;1653030106751581738;489
1653030106752459208;1653030107289209447;536
1653030107290081446;1653030107783872469;493
1653030107784841947;1653030108254191046;469
1653030108255085764;1653030108674029529;418
1653030108674976784;1653030109189335052;514
1653030109190244610;1653030109751043184;560
1653030109751868589;1653030110286019784;534
1653030110286957647;1653030110789319602;502
1653030110790215863;1653030111244211257;453
1653030111245062604;1653030111768278562;523
1653030111769198913;1653030112214001919;444
1653030112214901274;1653030112676417106;461
1653030112677362766;1653030113212483630;535
1653030113213460628;1653030113774952458;561
1653030113775812853;1653030114293449596;517
1653030114294413650;1653030114906230323;611
1653030114907153627;1653030115431400984;524
1653030115432176755;1653030115866182308;434
