time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653051689,904707;113250304;16346904000;262541312;16346904001;217088
1653051690,9178326;113250304;16346904000;262549504;16346904001;217088
1653051691,932535;113250304;16346904000;262545408;16346904001;217088
1653051692,949903;113455104;16346904000;263467008;16346904001;217088
1653051693,9581373;113463296;16346904000;263467008;16346904001;217088
1653051694,977425;113655808;16346904000;263479296;16346904001;217088
1653051695,9860244;113668096;16346904000;263483392;16346904001;217088
1653051697,0132687;113844224;16346904000;263491584;16346904001;217088
1653051698,0217326;113864704;16346904000;263495680;16346904001;217088
1653051699,0343542;113950720;16346904000;263036928;16346904001;217088
1653051700,0635793;114065408;16346904000;263041024;16346904001;217088
1653051701,0719905;114507776;16346904000;263053312;16346904001;217088
1653051702,1020825;114262016;16346904000;263057408;16346904001;217088
1653051703,1123166;114466816;16346904000;263925760;16346904001;217088
1653051704,121541;114475008;16346904000;263651328;16346904001;217088
1653051705,1320086;114667520;16346904000;262471680;16346904001;217088
1653051706,140445;114679808;16346904000;262586368;16346904001;217088
1653051707,171022;114868224;16346904000;262590464;16346904001;217088
1653051708,1784885;114880512;16346904000;262598656;16346904001;217088
1653051709,2084408;115073024;16346904000;262602752;16346904001;217088
1653051710,2277925;115081216;16185053465,346535;262610944;16185053467;217088
1653051711,2361429;115286016;138343219,2;262619136;315142964;217088
1653051712,265873;115281920;136973484,35643563;262623232;312022737;217088
1653051713,2746477;115482624;135617311,24399567;263626752;308933403;217088
1653051714,2858462;115482624;134274565,58811453;260915200;305874657;217088
1653051715,3021214;115683328;132945114,44367775;258224128;302846196;217088
1653051716,3117075;115736576;131628826,18185917;255311872;299847719;217088
1653051717,3440146;115884032;130325570,47708829;252207104;296878930;217088
1653051718,3530304;115892224;129035218,29414682;249143296;293939535;217088
1653051719,3763459;115892224;127757641,87539288;246620160;291029243;217088
1653051720,4098125;115945472;126492714,72811176;243404800;288147766;217088
1653051721,4193377;116314112;125240311,61199184;240734208;285294818;217088
1653051722,4275851;116305920;124000308,52672459;237625344;291000715;217088
1653051723,4359004;116510720;122772582,69972731;238411776;288119520;217088
1653051724,4468093;116613120;121557012,57398744;238415872;285266852;217088
1653051725,4557896;116715520;120353477,79602717;237944832;282442428;217088
1653051726,4870322;116711424;119161859,2039873;233254912;279645969;217088
1653051727,5039291;116916224;117982038,81582901;232247296;276877198;217088
1653051728,5125797;117170176;116813899,81765248;227299328;274135840;217088
1653051729,530336;116092928;119150177,81400552;226594816;271421624;217088
1653051730,539336;116408320;117970473,08317378;223727616;268734282;217088
1653051731,5721593;116297728;116802448,59720176;221376512;266073547;217088
1653051732,581059;116011008;115645988,71010076;217190400;263439156;217088
1653051733,5913763;114892800;114500978,92089184;215945216;260830848;217088
1653051734,6119921;113827840;113367305,86226915;211341312;258248365;217088
1653051735,6216888;112812032;112244857,2893754;209326080;255691451;217088
1653051736,6395755;111407104;111133522,06868851;208179200;253159853;217088
1653051737,6501927;110510080;110033190,16701832;204369920;250653320;217088
1653051738,6837256;109379584;108943752,6406122;203083776;248171604;217088
1653051739,7199736;108392448;107865101,62436852;199434240;245714460;217088
1653051740,729562;107171840;106797130,32115695;198012928;243281644;212992
1653051741,7450476;106184704;105739732,99124451;198017024;240872915;212992
1653051742,7540452;105152512;104692804,94182624;194531328;238488035;212992
1653051743,7913358;104284160;103656242,51665965;193236992;236126768;212992
1653051744,8000047;102912000;102629943,08580163;189915136;233788880;212992
1653051745,8101497;101994496;101613805,03544717;188284928;231474139;212992
1653051746,838065;100868096;100607727,75786848;185114624;229182316;212992
1653051747,8473396;100024320;99611611,64145394;183259136;226913185;212992
1653051748,8806345;98828288;98625358,06084548;180252672;224666520;212992
1653051749,8903127;98074624;97648869,36717375;178798592;222442100;212992
1653051750,925091;97140736;96682048,87838985;175931392;220239703;212992
1653051751,9513412;95764480;95724800,86969292;174252032;218059112;212992
1653051752,9819307;95162368;97639296,88708678;171712512;215900111;212992
1653051754,0102837;97210368;96672571,17533344;169070592;213762487;212992
1653051755,041976;96067584;98606022,59884012;166518784;211646027;212992
1653051756,0507147;96083968;97629725,34538625;164044800;209550522;212992
1653051757,0825398;96264192;96663094,40137252;162070528;207475765;212992
1653051758,092079;96043008;95706034,06076488;159571968;205421550;212992
1653051759,1222053;95154176;94758449,56511374;158031872;203387674;212992
1653051760,1469824;94007296;93820247,09417202;155811840;201373935;212992
1653051761,1562128;93306880;92891333,75660595;153657344;199380134;212992
1653051762,190812;92336128;91971617,58079797;152133632;197406074;212992
1653051763,19897;91324416;93811049,93241394;150159360;195451559;212992
1653051764,2300007;91320320;92882227,65585539;148013056;193516396;212992
1653051765,2379394;91525120;91962601,63946077;144699392;191600393;212992
1653051766,284941;91521024;91052080,83114928;144269312;189703360;212992
1653051767,2929118;90263552;108316262,39999999;142446592;187825109;188416
1653051768,316309;90263552;107243824,15841584;140673024;185965455;188416
1653051769,344473;90468352;106182004,11724341;138559488;184124213;188416
1653051770,352657;90468352;105130697,14578556;136904704;182301201;188416
1653051771,365131;90664960;104089799,15424313;134955008;180496239;188416
1653051772,373161;90677248;103059207,08340904;133074944;178709148;188416
1653051773,3817208;90865664;102038818,8944644;130891776;176939751;188416
1653051774,390401;90882048;101028533,55887565;129032192;175187873;188416
1653051775,4134467;91062272;100028251,04839173;127270912;173453340;188416
1653051776,4212887;91082752;99037872,32514033;125485056;176922407;188416
1653051777,4393756;91160576;98057299,33182211;125485056;175170701;188416
1653051778,4478655;91283456;97086434,9820021;125538304;173436338;188416
1653051779,4623072;91369472;96125183,15049712;125534208;171719147;188416
1653051780,4710531;91492352;95173448,66385853;123179008;170018958;188416
1653051781,4916346;91508736;94231137,29094905;121815040;168335602;188416
1653051782,5007212;91688960;93298155,73361291;120254464;166668913;188416
1653051783,5325072;91684864;92374411,61743852;118669312;165018726;188416
1653051784,5621228;91697152;91459813,4826124;116797440;163384878;188416
1653051785,5755255;90730496;90554270,77486376;115945472;161767206;188416
1653051786,5833147;90333184;108399820,8;113664000;160165551;188416
1653051787,5918477;91783168;110567817,216;112046080;158579754;188416
1653051788,6235378;91901952;109473086,35247526;110022656;157009658;188416
1653051789,6323664;91987968;108389194,40839134;108945408;155455107;188416
1653051790,6550598;92106752;107316034,0677142;107286528;153915948;188416
1653051791,6850061;92135424;106253499,07694475;107290624;152392028;188416
