time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653036048,795597;5410816;16346904000;74903552;16346904001;200704
1653036049,8091788;4313088;16346904000;74903552;16346904001;200704
1653036050,8194845;4317184;16346904000;74940416;16346904001;200704
1653036051,8293967;4239360;16346904000;74956800;16346904001;200704
1653036052,8388705;4239360;16346904000;74960896;16346904001;200704
1653036053,847688;4239360;16346904000;75993088;16346904001;200704
1653036054,8719902;4239360;16346904000;75997184;16346904001;200704
1653036055,897474;4239360;16346904000;76001280;16346904001;200704
1653036056,9293015;4235264;16346904000;76009472;16346904001;200704
1653036057,947158;4239360;16346904000;75710464;16346904001;200704
1653036058,957307;4243456;16346904000;76201984;16346904001;200704
1653036059,967177;4239360;16346904000;76234752;16346904001;200704
1653036060,976812;4239360;16346904000;76238848;16346904001;200704
1653036061,9961743;4239360;16346904000;76242944;16346904001;200704
1653036063,005928;4239360;16346904000;76247040;16346904001;200704
1653036064,0244644;4239360;16346904000;77238272;16346904001;200704
1653036065,0474117;4239360;16346904000;77430784;16346904001;200704
1653036066,083378;4235264;16346904000;76828672;16346904001;200704
1653036067,1184251;4235264;16346904000;76836864;16346904001;200704
1653036068,1542552;4235264;16346904000;76861440;16346904001;200704
1653036069,1687384;4239360;16185053465,346535;76861440;16185053467;200704
1653036070,1830273;4239360;5087232,0;76996608;92395930;200704
1653036071,2084043;4235264;5036863,366336633;75313152;94243849;200704
1653036072,2186098;4239360;4986993,432016469;75313152;96128726;200704
1653036073,2314882;4239360;4937617,259422246;75313152;98051301;200704
1653036074,2419722;4243456;4888729,959824006;75313152;100012328;200704
1653036075,2524676;4243456;4840326,692895056;75313152;102012575;200704
1653036076,262811;4243456;4792402,666232728;75317248;104052827;200704
1653036077,273661;4243456;4744953,134883889;75317248;106133884;200704
1653036078,2841942;4239360;4697973,400875137;75329536;108256562;200704
1653036079,2938752;4239360;4651458,81274766;75333632;110421694;200704
1653036080,3059425;4239360;4605404,765096693;75345920;112630128;200704
1653036081,316881;4239360;4559806,698115538;75337728;114882731;200704
1653036082,325849;4186112;4514660,097144097;75378688;117180386;180224
1653036083,3355463;4190208;4469960,492221878;76537856;119523994;180224
1653036084,349207;4194304;4425703,457645424;77197312;118340589;180224
1653036085,3589368;4173824;5008588,8;79196160;120707401;180224
1653036086,3734198;4173824;4958998,811881188;77000704;123121550;180224
1653036087,3970242;4173824;4909899,813743751;77012992;121902525;180224
1653036088,4289827;4173824;4861286,944300743;77381632;120695570;180224
1653036089,440709;4177920;4813155,390396775;77299712;119500565;180224
1653036090,4747393;4173824;4765500,38653146;77004800;118317392;180224
1653036091,488125;4177920;4718317,2143875845;77021184;120683740;180224
1653036092,4975116;4177920;4671601,202363945;77029376;119488852;180224
1653036093,5097497;4182016;4625347,725112816;78000128;121878630;180224
1653036094,519103;4177920;4579552,203081996;78008320;120671911;180224
1653036095,5298982;4177920;4534210,1020613825;77828096;119477140;180224
1653036096,5561032;4177920;4489316,932734042;78286848;121866683;180224
1653036097,5749342;4173824;4444868,250231725;78299136;120660083;180224
1653036098,6085205;4173824;4400859,653694778;78340096;119465429;180224
1653036099,6436226;4173824;5008588,8;78282752;121854738;180224
1653036100,6559603;4173824;4958998,811881188;78295040;120648256;180224
1653036101,6744165;4173824;4909899,813743751;78299136;119453719;180224
1653036102,6908627;4177920;4861286,944300743;78286848;121842794;180224
1653036103,7034569;4177920;4813155,390396775;79278080;120636430;180224
1653036104,7243574;4173824;4765500,38653146;79278080;123049159;180224
1653036105,7342095;4177920;4718317,2143875845;79286272;121830851;180224
1653036106,7458045;4177920;4671601,202363945;79298560;120624605;180224
1653036107,7565424;4182016;4625347,725112816;79278080;119430302;180224
1653036108,7885966;4173824;4579552,203081996;78626816;121818909;180224
1653036109,8034549;4173824;4534210,1020613825;78651392;120612782;180224
1653036110,832094;4173824;4489316,932734042;78610432;123025038;180224
1653036111,842661;4182016;4444868,250231725;78626816;121806969;180224
1653036112,8539689;4177920;4400859,653694778;78622720;120600960;180224
1653036113,863851;4173824;5008588,8;78811136;123012980;180224
1653036114,8984635;4173824;4958998,811881188;79769600;125473240;180224
1653036115,9325416;4173824;4909899,813743751;79777792;124230931;180224
1653036116,972916;4173824;4861286,944300743;79781888;123000922;180224
1653036118,0092988;4173824;4813155,390396775;79142912;125460941;180224
1653036119,0210333;4177920;4765500,38653146;79261696;124218754;180224
1653036120,0613573;4173824;4718317,2143875845;79269888;122988866;180224
1653036121,0975277;4173824;4671601,202363945;79122432;125448644;180224
1653036122,1071763;4173824;4625347,725112816;79134720;124206579;180224
1653036123,1456184;4173824;4579552,203081996;79138816;122976811;180224
1653036124,1771994;4173824;4534210,1020613825;80023552;125436348;180224
1653036125,1955316;4173824;4489316,932734042;78893056;124194404;180224
1653036126,2361007;4173824;4444868,250231725;78254080;122964757;180224
1653036127,277062;4173824;4400859,653694778;78245888;121747285;180224
1653036128,3142197;4173824;4357286,7858364135;78254080;124182231;180224
1653036129,3457685;4173824;4314145,3325113;78385152;122952704;180224
1653036130,379395;4173824;5008588,8;78127104;121735351;180224
1653036131,391512;4177920;4958998,811881188;77979648;124170059;180224
1653036132,4022548;4177920;4909899,813743751;77987840;122940653;180224
1653036133,4140172;4177920;4861286,944300743;77991936;121723419;180224
1653036134,4243643;4177920;4813155,390396775;78807040;124157888;180224
1653036135,434158;4177920;4765500,38653146;78819328;122928602;180224
1653036136,4501948;4173824;4718317,2143875845;78811136;121711488;180224
1653036137,4626706;4182016;4671601,202363945;78811136;120506424;180224
1653036138,4728355;4177920;4625347,725112816;78827520;122916553;180224
1653036139,4923797;4173824;4579552,203081996;78843904;125374885;180224
1653036140,502068;4177920;4534210,1020613825;78860288;124133550;180224
1653036141,5240555;4173824;4489316,932734042;78860288;122904505;180224
1653036142,5564158;4173824;4444868,250231725;78815232;121687629;180224
1653036143,5837555;4173824;4400859,653694778;78815232;124121382;180224
1653036144,5981653;4177920;4357286,7858364135;79765504;122892458;180224
