time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653041252,9314861;5251072;16346904000;80711680;16346904001;204800
1653041253,9443552;5201920;16346904000;80728064;16346904001;204800
1653041254,9530623;5206016;16346904000;80732160;16346904001;204800
1653041255,9717445;5201920;16346904000;80736256;16346904001;204800
1653041256,9907854;5206016;16346904000;80863232;16346904001;204800
1653041257,9978096;5206016;16346904000;80879616;16346904001;204800
1653041259,0047626;5210112;16346904000;81702912;16346904001;204800
1653041260,0252457;5201920;16346904000;81735680;16346904001;204800
1653041261,0532439;5201920;16346904000;81735680;16346904001;204800
1653041262,060906;5201920;16346904000;81743872;16346904001;204800
1653041263,067919;5206016;16346904000;81747968;16346904001;204800
1653041264,0748887;5206016;16346904000;81756160;16346904001;204800
1653041265,0880952;5201920;16346904000;81772544;16346904001;204800
1653041266,1155279;5201920;16346904000;81776640;16346904001;204800
1653041267,1263857;5206016;16346904000;81784832;16346904001;204800
1653041268,1338089;5206016;16346904000;81788928;16346904001;204800
1653041269,1410747;5206016;16346904000;82419712;16346904001;204800
1653041270,169259;5201920;16346904000;82423808;16346904001;204800
1653041271,1967993;5201920;16346904000;82284544;16346904001;204800
1653041272,2070181;5201920;16346904000;81960960;16346904001;204800
1653041273,2137272;5206016;16185053465,346535;81965056;16185053467;204800
1653041274,2268164;5206016;6247219,2;81973248;98367898;204800
1653041275,2518198;5206016;6185365,544554455;80183296;100335256;204800
1653041276,2606966;5206016;6124124,301539064;80179200;102341962;204800
1653041277,286191;5201920;6063489,40746442;80183296;104388802;204800
1653041278,294497;5201920;6003454,858875664;80179200;106476579;204800
1653041279,3025794;5206016;5944014,711758083;80396288;108606111;204800
1653041280,3110144;5210112;5885163,080948597;80453632;110778234;204800
1653041281,3199596;5214208;5826894,139553066;80412672;112993799;204800
1653041282,3495183;5206016;5769202,118369373;80572416;115253675;204800
1653041283,3678093;5201920;5712081,305316211;80818176;117558749;204800
1653041284,3847551;5201920;5655526,044867535;79519744;119909924;204800
1653041285,3930671;5201920;5599530,737492609;79523840;122308123;204800
1653041286,4015317;5206016;5544089,839101593;79507456;124754286;204800
1653041287,4189763;5165056;5489197,860496626;80216064;127249372;184320
1653041288,44724;5148672;5434849,366828343;80338944;129794360;184320
1653041289,473606;5148672;5381038,977057765;80232448;128509268;180224
1653041290,4819036;5148672;5327761,36342353;80236544;127236900;180224
1653041291,4918532;5148672;5275011,2509143865;80228352;125977129;180224
1653041292,4992986;5148672;6178406,399999999;80232448;128496672;180224
1653041293,5071924;5148672;6117234,05940594;80236544;127224428;180224
1653041294,5162926;5144576;6056667,385550436;80248832;125964781;180224
1653041295,60737;5148672;5996700,381733105;80211968;128484077;180224
1653041296,6151414;5279744;5937327,110626836;80211968;127211958;180224
1653041297,6380825;5144576;5878541,693689937;81162240;125952434;180224
1653041298,6688325;5144576;5820338,310584095;81162240;124705381;180224
1653041299,6761684;5152768;5762711,198598114;81154048;127199489;180224
1653041300,696889;5144576;5705654,6520773405;81162240;125940089;180224
1653041301,721428;5148672;5649163,021858753;80883712;128458891;180224
1653041302,7292829;5148672;5593230,714711636;81108992;127187021;180224
1653041303,7384245;5148672;5537852,192783798;81113088;125927744;180224
1653041304,769246;5144576;5483021,973053265;80875520;124680935;180224
1653041305,791338;5148672;5428734,6267854115;80871424;127174554;180224
1653041306,7991579;5148672;5374984,778995457;82444288;125915401;180224
1653041307,8086162;5148672;6178406,399999999;81788928;124668714;180224
1653041308,8156364;5144576;6117234,05940594;81522688;127162089;180224
1653041309,8249416;5148672;6056667,385550436;79425536;125903059;180224
1653041310,8324594;5152768;5996700,381733105;79433728;124656495;180224
1653041311,8463106;5148672;5937327,110626836;79441920;123422273;180224
1653041312,8773706;5144576;5878541,693689937;79421440;122200271;180224
1653041313,8853195;5148672;5820338,310584095;79417344;124644277;180224
1653041314,893356;5152768;5762711,198598114;79425536;123410176;180224
1653041315,9086735;5144576;5705654,6520773405;79413248;125878380;180224
1653041316,9361365;5144576;5649163,021858753;80232448;124632060;180224
1653041317,9436882;5148672;5593230,714711636;80220160;127124702;180224
1653041318,9710944;5144576;5537852,192783798;80232448;125866042;180224
1653041319,989394;5148672;5483021,973053265;80228352;124619844;180224
1653041320,9968393;5148672;5592682,412514331;80224256;127112241;180224
1653041322,0069456;5148672;5537309,319321119;80326656;125853704;180224
1653041323,0391955;5144576;5482484,474575366;80240640;124607628;180224
1653041324,0650945;5144576;5428202,45007462;80236544;127099781;180224
1653041325,0737917;5148672;5374457,87136101;80248832;125841368;180224
1653041326,0839968;5148672;5321245,417189118;80220160;128358196;180224
1653041327,1159427;5144576;5268559,8189991275;80936960;127087323;180224
1653041328,1245039;5148672;6178406,399999999;80932864;125829033;180224
1653041329,1332984;5148672;6117234,05940594;80932864;128345614;180224
1653041330,1648605;5144576;6056667,385550436;80936960;127074866;180224
1653041331,1779978;5144576;5996700,381733105;80621568;129616364;180224
1653041332,1860054;5148672;5937327,110626836;80539648;128333034;180224
1653041333,1933331;5148672;5878541,693689937;80543744;127062410;180224
1653041334,2258103;5144576;5820338,310584095;80343040;125804367;180224
1653041335,234307;5148672;5762711,198598114;80318464;124558780;180224
1653041336,248834;5148672;5705654,6520773405;80318464;127049956;180224
1653041337,2787073;5144576;5649163,021858753;81879040;125792036;180224
