time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653049196,1365092;209371136;16346904000;89518080;16346904001;212992
1653049197,1463487;209412096;16346904000;89518080;16346904001;212992
1653049198,1580317;209375232;16346904000;89092096;16346904001;212992
1653049199,1722183;209375232;16346904000;89092096;16346904001;212992
1653049200,188576;209362944;16346904000;89276416;16346904001;212992
1653049201,1959167;209362944;16346904000;89276416;16346904001;212992
1653049202,2042181;210751488;16346904000;90607616;16346904001;212992
1653049203,2279828;209358848;16346904000;90525696;16346904001;212992
1653049204,254611;209358848;16346904000;89690112;16346904001;212992
1653049205,2833729;209362944;16346904000;88678400;16346904001;212992
1653049206,3087926;209362944;16346904000;88674304;16346904001;212992
1653049207,3167872;210907136;16346904000;88678400;16346904001;212992
1653049208,3459167;209358848;16346904000;88678400;16346904001;212992
1653049209,3606684;209358848;16346904000;88686592;16346904001;212992
1653049210,3903005;209416192;16346904000;88686592;16346904001;212992
1653049211,4037387;209416192;16346904000;88682496;16346904001;212992
1653049212,4206216;209416192;16346904000;89616384;16346904001;212992
1653049213,4536402;209448960;16346904000;89612288;16346904001;212992
1653049214,4825134;209448960;16346904000;89612288;16346904001;212992
1653049215,4903011;209448960;16346904000;89616384;16346904001;212992
1653049216,5194185;209444864;16185053465,346535;89747456;16185053467;212992
1653049217,5683804;209444864;251333836,79999998;89620480;107544577;212992
1653049218,5784276;210579456;248845382,970297;82362368;109695469;212992
1653049219,5925689;213626880;246381567,29732376;82366464;111889379;212992
1653049220,6271844;208961536;243942145,83893442;82378752;114127167;212992
1653049221,6362195;214999040;241526877,0682519;82276352;116409711;212992
1653049222,670655;209186816;239135521,84975436;82280448;118737906;212992
1653049223,7033567;209186816;236767843,41559836;82272256;121112665;212992
1653049224,7129154;215523328;234423607,3421766;82280448;123534919;212992
1653049225,740939;209125376;232102581,5269075;82288640;126005618;212992
1653049226,7502136;209125376;229804536,16525495;83431424;128525731;212992
1653049227,7793634;213852160;227529243,7279752;83165184;131096246;212992
1653049228,8107257;208535552;225276478,9385893;83161088;129798264;212992
1653049229,8191113;210059264;223046018,75107852;83038208;128513133;212992
1653049230,8540077;208150528;220837642,3278005;82878464;127240726;212992
1653049231,8619885;208150528;218651131,01762426;82870272;129785541;212992
1653049232,8928692;203616256;223024153,63797674;82878464;128500536;212992
1653049233,9271712;203452416;220815993,70096707;82403328;127228254;212992
1653049234,9371965;205250560;218629696,73363078;82128896;129772820;212992
1653049235,966541;203710464;216465046,27092156;82132992;128487941;212992
1653049236,9955704;203710464;214321827,99101144;82972672;131057700;212992
1653049238,0038068;212697088;212199829,69407073;82968576;129760100;212992
1653049239,0333872;196894720;210098841,28125814;82968576;128475347;212992
1653049240,06265;196894720;208018654,73391894;82989056;131044854;212992
1653049241,0923827;205950976;205959064,09298906;82997248;129747381;212992
1653049242,1216903;192512000;203919865,438603;82997248;128462754;212992
1653049243,130166;193712128;201900856,86990398;82960384;127190846;212992
1653049244,1381729;193257472;199901838,48505345;82968576;129734663;212992
1653049245,172175;193253376;197922612,36143905;82964480;128450162;212992
1653049246,1813095;197439488;195962982,53607827;82964480;131019166;212992
1653049247,210482;182448128;199882242,18679985;84291584;129721947;212992
1653049248,237726;182448128;197903210,08594045;83873792;128437572;212992
1653049249,2581282;185204736;195943772,36231726;83881984;131006324;212992
1653049250,2803159;184111104;194003735,01219532;83951616;129709232;212992
1653049251,309574;184111104;192082905,95266864;84008960;132303417;212992
1653049252,3386586;187506688;195924564,071722;84123648;130993483;212992
1653049253,369092;176762880;193984716,90269506;84135936;129696518;212992
1653049254,3984354;177954816;192064076,14128223;83881984;132290449;212992
1653049255,4156187;179105792;190162451,62503192;83881984;130980643;212992
1653049256,444922;177995776;188279655,07428902;83881984;129683805;212992
1653049257,4531438;186535936;192045248,1757748;84701184;128399807;212992
1653049258,48647;173383680;190143810,07502457;84324352;127128522;212992
1653049259,516284;173383680;188261198,09408373;84316160;129671093;212992
1653049260,544859;174895104;186397225,83572647;84295680;128387221;212992
1653049261,579416;174080000;184551708,74824402;84291584;127116061;212992
1653049262,598289;175341568;182724464,10717228;84127744;125857487;212992
1653049263,6202207;168726528;180915310,99720028;84217856;128374637;212992
1653049264,6488347;168726528;179124070,2942577;82214912;130942130;212992
1653049265,6573648;170516480;177350564,6477799;82219008;129645674;212992
1653049266,68637;170569728;175594618,46314842;82227200;128362054;212992
1653049267,7196138;169562112;173856057,88430536;83058688;127091143;212992
1653049268,7282197;169897984;172134710,77653995;83054592;129632966;212992
1653049269,7363145;168198144;170430406,7094455;83087360;128349472;212992
1653049270,7699382;166293504;168742976,94004506;83079168;127078686;212992
1653049271,777855;164884480;172117836,47884595;83054592;129620260;212992
1653049272,8070998;162209792;170413699,4840059;83058688;128336892;212992
1653049273,8200686;162205696;168726435,1326791;83054592;130903630;212992
1653049274,8488386;159809536;172100963,8353327;83062784;129607555;212992
1653049275,877828;161386496;170396993,896369;83058688;128324312;212992
1653049276,886852;163078144;195693772,79999998;83058688;127053775;212992
1653049277,8979406;163106816;199607648,25599998;84283392;129594851;212992
1653049278,9311905;162099200;203599801,22112;84291584;128311734;212992
1653049279,9391894;162099200;201583961,6050693;84307968;130877969;212992
1653049280,9674716;162123776;199588080,79709834;84439040;129582148;212992
1653049281,9966607;162123776;197611961,18524587;84283392;132173791;212992
1653049283,0093174;176259072;195655407,1141048;84291584;130865140;212992
1653049284,0439372;162054144;193718224,8654503;84299776;129569446;212992
1653049285,0773053;162054144;191800222,6390597;84283392;128286581;212992
1653049286,099923;177307648;189901210,53372246;84291584;130852313;212992
1653049287,1338332;162025472;188021000,5284381;84295680;129556746;212992
1653049288,163257;162025472;186159406,4638001;85004288;132147881;212992
1653049289,1742845;162029568;184316244,02356446;85004288;130839487;212992
1653049290,2092028;162029568;182491330,71640044;84725760;129544047;212992
1653049291,2176921;169799680;180684485,8578222;84697088;132134928;212992
1653049292,2460635;162238464;178895530,5522992;84697088;130826662;212992
1653049293,2805393;162238464;177124287,67554376;84324352;129531349;212992
1653049294,3087988;173600768;175370581,856974;83218432;132121976;212992
1653049295,3169599;161939456;194327347,2;82780160;130813838;212992
1653049296,3460703;161894400;192403314,05940592;82788352;129518652;212992
1653049297,3769107;162537472;196251380,34059405;82780160;128236290;212992
1653049298,3855176;162652160;200176407,94740593;83533824;130801016;212992
1653049299,4095902;162136064;204179936,10635406;83824640;129505957;212992
1653049300,4439037;162144256;202158352,58054858;83632128;128223720;212992
1653049301,452038;162144256;200156784,7332164;83525632;130788195;212992
1653049302,4807162;177938432;198175034,38932317;83533824;129493263;212992
1653049303,5021803;161927168;196212905,33596355;83525632;132083129;212992
1653049304,5270658;161927168;194270203,3029342;83533824;130775376;212992
1653049305,5347483;176803840;192346735,9434992;83533824;129480571;212992
1653049306,5634263;161644544;190442312,81534573;83525632;132070183;212992
1653049307,5719426;162656256;188556745,36172846;83529728;130762558;212992
1653049308,6019475;168202240;186689846,89280045;84377600;133377810;212992
1653049309,623506;161591296;184841432,56712916;84709376;132057238;212992
1653049310,6319919;162607104;183011319,3733952;84549632;130749741;212992
1653049311,6667266;161927168;181199326,11227247;84373504;129455190;212992
1653049312,69978;161927168;179405273,3784876;84369408;128173456;212992
1653049313,7082722;167649280;177628983,54305702;84373504;130736926;212992
1653049314,7408323;162295808;175870280,7357;84373504;129442501;212992
1653049315,7676334;161816576;174128990,82742575;84373504;132031352;212992
1653049316,7907515;171737088;172404941,41329283;84377600;130724111;212992
1653049317,8249042;163024896;175853040,24155867;83865600;129429813;212992
1653049318,8539898;161890304;174111921,03124622;85069824;132018410;212992
1653049319,8889825;173694976;177594159,45187116;84901888;130711298;212992
1653049320,92147;161947648;181146042,64090857;84738048;129417127;212992
1653049321,9509273;161947648;179352517,4662461;84742144;132005470;212992
1653049322,9782436;177623040;182939567,815571;84402176;130698486;212992
1653049324,007741;162267136;181128284,9659119;83877888;133312456;212992
1653049325,0368817;162267136;179334935,60981375;82665472;131992531;212992
1653049326,0481226;166617088;199940505,6;82669568;130685675;212992
1653049327,0775852;165310464;197960896,63366336;82669568;129391758;212992
1653049328,0861647;178053120;196000887,75610232;82673664;131979594;212992
1653049329,1142983;165093376;194060284,907032;83902464;130672866;212992
1653049330,1433885;165093376;192138895,94755644;83513344;133286324;212992
1653049331,172904;182849536;190236530,641145;83652608;131966658;212992
1653049332,2019906;165154816;188353000,634797;83660800;130660058;212992
1653049333,2120986;166477824;186488119,44039306;83652608;129366395;212992
1653049334,241286;183013376;184641702,41623074;83492864;131953723;212992
1653049335,2667778;163663872;182813566,7487433;83492864;130647251;212992
1653049336,3012607;165388288;181003531,4343993;83492864;129353714;212992
1653049337,3245544;179077120;179211417,26178148;83496960;131940789;212992
1653049338,3582656;164720640;177437046,79384306;84881408;130634445;212992
1653049339,3871126;165183488;175680244,35033965;84480000;133247134;212992
1653049340,4163146;168288256;201945907,2;84627456;131927856;212992
1653049341,4403076;165064704;205984825,34399998;84758528;130621640;212992
1653049342,4556587;165064704;203945371,62772274;84463616;129328357;212992
1653049343,4772894;171638784;201926110,52249777;84463616;131914925;212992
1653049344,5123599;165203968;199926842,10148293;84463616;130608837;212992
1653049345,5222914;168157184;197947368,41730982;84463616;129315681;212992
1653049346,5506618;165318656;195987493,48248497;84459520;131901995;212992
1653049347,583789;165318656;194047023,2499851;84041728;130596035;212992
1653049348,5918;168157184;192125765,59404466;85016576;133207956;212992
1653049349,6216083;165318656;190223530,2911333;84865024;131889066;212992
1653049350,631594;165318656;188340129,0011221;84668416;134526848;212992
1653049351,639284;184598528;186475375,24863574;84668416;133194900;212992
1653049352,6680434;164999168;184629084,40458983;84672512;131876139;212992
1653049353,6805604;166699008;182801073,66791072;83791872;130570435;212992
1653049354,7102864;164909056;180991162,04743636;82604032;133181844;212992
1653049355,739692;164995072;179199170,3439964;82604032;131863212;212992
1653049356,769873;163405824;182783153,75087634;82608128;130557636;212992
1653049357,8054814;164626432;180973419,5553231;82608128;129264987;212992
1653049358,8351808;164626432;179181603,52012187;83431424;131850287;212992
1653049359,8653855;163778560;182765235,59052432;83439616;130544839;212992
1653049360,8983233;164782080;180955678,80249932;83628032;129252316;212992
1653049361,9286537;164777984;179164038,41831616;83431424;131837363;212992
1653049362,9580553;165367808;198441369,6;83439616;130532043;212992
1653049363,9869955;164917248;196476603,56435642;83431424;133142684;212992
1653049364,9948585;171126784;194531290,65777862;83435520;131824440;212992
1653049366,024036;165261312;192605238,27502835;83435520;130519248;212992
1653049367,0531218;165261312;190698255,71784985;83431424;133129633;212992
1653049368,064615;184688640;188810154,17608896;83685376;131811518;212992
1653049369,0933318;165154816;186940746,70899898;84393984;134447749;212992
1653049370,1228046;165154816;185089848,22673166;84553728;133116584;212992
1653049371,1505172;179240960;183257275,47201154;84557824;131798599;212992
1653049372,1593559;165167104;181442847,00199163;84553728;130493663;212992
1653049373,1824071;165163008;179646383,17028874;84402176;129201647;212992
1653049374,2093182;162422784;194907340,79999998;84398080;127922423;212992
1653049375,2407415;164605952;198805487,616;84393984;126655865;212992
1653049376,2555437;164958208;196837116,45148516;84385792;129188983;212992
1653049377,283172;167079936;194888234,11038134;84103168;127909885;212992
1653049378,3155148;164753408;192958647,63404092;83845120;126643451;212992
1653049379,3293371;164753408;191048165,97429794;85028864;129176321;212992
1653049380,3466456;180936704;189156599,97455242;84733952;131759848;212992
1653049381,3736067;164626432;187283762,351042;84738048;130455296;212992
1653049382,3826952;165355520;185429467,674299;84733952;129163660;212992
1653049383,4096339;164573184;183593532,3507911;84455424;131746934;212992
1653049384,4370017;164573184;181775774,60474366;83083264;130442509;212992
1653049385,464987;180015104;179976014,46014223;82599936;129151000;212992
1653049386,4729586;163930112;183575534,74934506;82604032;127872278;212992
1653049387,5035174;164257792;181757955,19737136;82595840;126606216;212992
1653049388,5267942;165875712;199050854,4;82595840;129138341;212992
1653049389,5538623;164315136;203031871,488;83419136;131721108;212992
1653049390,5814173;164315136;201021654,93861386;83460096;130416939;212992
1653049391,602827;174784512;199031341,52338007;83558400;129125683;212992
1653049392,6335955;164712448;197060734,18156442;83402752;127847211;212992
1653049393,660802;164712448;195109637,8035291;83406848;130404156;212992
1653049394,6779273;181714944;193177859,21141496;83410944;129113026;212992
1653049395,7095454;164769792;191265207,14001483;83402752;127834680;212992
1653049396,7177632;165642240;189371492,21783647;83406848;130391374;212992
1653049397,744478;165101568;187496526,94835293;83410944;129100371;212992
1653049398,7520964;164925440;185640125,69143856;84561920;131682379;212992
1653049399,7762656;185729024;183802104,64498866;84725760;130378594;212992
1653049400,8067544;159424512;181982281,82672143;84557824;129087717;212992
1653049401,8330827;159424512;180180477,05615982;84557824;131669472;212992
1653049402,853438;162258944;194710732,79999998;84561920;130365814;212992
1653049403,8612883;160919552;198604947,45599997;84566016;132973131;212992
1653049404,888694;160915456;196638561,83762375;84566016;131656566;212992
1653049405,9219246;178438144;194691645,38378587;84570112;130353036;212992
1653049406,953531;161067008;192764005,33048105;84561920;129062412;212992
1653049407,9737148;161067008;190855450,82225847;84115456;131643661;212992
1653049408,9957347;164777984;188965792,8933252;85344256;130340259;212992
1653049410,0033782;160952320;187094844,44883683;84979712;132947065;212992
1653049411,011041;163311616;185242420,2463731;84992000;131630758;212992
1653049412,0427961;161083392;183408336,87759712;84992000;130327484;212992
1653049413,0561953;161083392;181592412,75009617;84492288;129037113;212992
1653049414,0837455;167796736;179794468,06940216;84119552;131617856;212992
1653049415,1102016;161255424;178014324,82119027;83083264;130314709;212992
1653049416,1199915;162664448;176251806,75365373;83050496;129024465;212992
1653049417,1469927;158629888;179776842,8887268;83058688;131604955;212992
