starttime;endtime;roundtime
1653036048818556259;1653036050332842611;1514
1653036050333719270;1653036050866882346;533
1653036050867851538;1653036051345007906;477
1653036051345829668;1653036051819997356;474
1653036051820990464;1653036052298021835;477
1653036052298933659;1653036052787927265;488
1653036052788891920;1653036053253869604;464
1653036053254829209;1653036053723946963;469
1653036053724834534;1653036054215481480;490
1653036054216455797;1653036054711883947;495
1653036054712862727;1653036055201747760;488
1653036055202623682;1653036055733935975;531
1653036055734901186;1653036056179386424;444
1653036056180353445;1653036056657279632;476
1653036056658160418;1653036057129816503;471
1653036057130762272;1653036057560766291;430
1653036057561717256;1653036058072150025;510
1653036058073083234;1653036058545424765;472
1653036058546363258;1653036059011089276;464
1653036059012090159;1653036059494682718;482
1653036059495613066;1653036059956436507;460
1653036059957402345;1653036060406906136;449
1653036060407827521;1653036060913524735;505
1653036060914443887;1653036061382182970;467
1653036061383183234;1653036061857189882;474
1653036061858113270;1653036062489644084;631
1653036062490609239;1653036062970707648;480
1653036062971691792;1653036063433027227;461
1653036063434002018;1653036063893789883;459
1653036063894707737;1653036064373801621;479
1653036064374806664;1653036064853728126;478
1653036064854656610;1653036065332927474;478
1653036065333903176;1653036065765333806;431
1653036065766287140;1653036066243251238;476
1653036066244188664;1653036066736057349;491
1653036066737045280;1653036067250567713;513
1653036067251539316;1653036067833348310;581
1653036067834284217;1653036068316256429;481
1653036068317187171;1653036068807749944;490
1653036068808653348;1653036069261343574;452
1653036069262328048;1653036069722605160;460
1653036069723591701;1653036070191713146;468
1653036070192764603;1653036070814597869;621
1653036070815529224;1653036071335043857;519
1653036071336014258;1653036071810436807;474
1653036071811412081;1653036072250353158;438
1653036072251211727;1653036072716759558;465
1653036072717715028;1653036073319492733;601
1653036073320375272;1653036073785996654;465
1653036073786980775;1653036074253143585;466
1653036074254110947;1653036074739780677;485
1653036074740769639;1653036075261863365;521
1653036075262776366;1653036075739589206;476
1653036075740567813;1653036076200266935;459
1653036076201337186;1653036076708989250;507
1653036076709966518;1653036077219748289;509
1653036077220659158;1653036077688167118;467
1653036077689199813;1653036078247077182;557
1653036078248014102;1653036078804084777;556
1653036078805033134;1653036079306988895;501
1653036079307846504;1653036079774447908;466
1653036079775404640;1653036080373379798;597
1653036080374349268;1653036080884767786;510
1653036080885701412;1653036081416993272;531
1653036081417995884;1653036081874384779;456
1653036081875387309;1653036082465537328;590
1653036082466408478;1653036083156457740;690
1653036083157421880;1653036083819417159;661
1653036083820406640;1653036084432241299;611
1653036084433209859;1653036084994871292;561
1653036084995768780;1653036085750199880;754
1653036085751146465;1653036086483000949;731
1653036086483989650;1653036087073532536;589
1653036087074514816;1653036087515201655;440
1653036087516177580;1653036087997992326;481
1653036087998952003;1653036088551292912;552
1653036088552237611;1653036089045879979;493
1653036089046834100;1653036089535169375;488
1653036089536120758;1653036090123398321;587
1653036090124320506;1653036090890516856;766
1653036090891507238;1653036091466217701;574
1653036091467160213;1653036091966733991;499
1653036091967662693;1653036092505839489;538
1653036092506836490;1653036093036277095;529
1653036093037210730;1653036093575570872;538
1653036093576497157;1653036094052933435;476
